,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
280,W281,20994.375,1381.504638671875,24139.0,1856.8461538461538,52.66707168894289,2.0177614623760225,0.05784321377509527,18.936107760882056,696.2029785156251,0.0,1002.1359375000002,0.0,1207.1518798828124,0.0,1311.1666015625,0.07692307692307693,1381.504638671875,0.15384615384615385,1436.612353515625,0.3076923076923077,1303.9447265625,0.38461538461538464,1127.539599609375,0.5384615384615384,575.624560546875,0.7692307692307693
281,W282,6818.211538461538,1039.78857421875,27632.111328125,2125.5470252403848,51.63252297235723,1.5490960323822776,0.03695641891931663,7.429928937772106,284.21311035156253,0.0,248.4537109375,0.23076923076923078,453.16259765624994,0.6923076923076923,760.6301757812499,0.9230769230769231,1039.78857421875,1.0,1110.2466796875,1.0,1121.2101562500002,1.0,966.3853515624999,1.0,713.2145019531248,1.0
282,W283,383.49819711538464,197.94552612304688,4328.32421875,332.9480168269231,28.687946157351153,0.5307657386494476,0.0453018086267831,4.686732207719006,87.76926879882814,0.3076923076923077,139.4639404296875,0.38461538461538464,171.07001342773438,0.38461538461538464,175.26601562499997,0.6153846153846154,197.94552612304688,0.8461538461538461,190.00810546875002,0.9230769230769231,184.17912597656252,1.0,156.48382568359372,1.0,107.21093139648437,1.0
283,W284,1001.7450420673077,370.16094970703125,7450.56005859375,573.1200045072115,17.93698084137192,1.587442137561838,0.050641438084798325,5.516883993081862,171.08281860351562,0.0,252.05732421875,0.15384615384615385,330.90384521484367,0.15384615384615385,360.822021484375,0.15384615384615385,370.16094970703125,0.15384615384615385,347.40673828125,0.15384615384615385,264.946044921875,0.46153846153846156,186.11047363281247,0.5384615384615384,86.20341796874999,1.0
284,W285,5040.927584134615,864.865478515625,9188.7724609375,706.8286508413462,20.46661475080386,3.250567548273129,0.09866220532630668,33.145691968743016,316.4856079101563,0.0,511.81435546875,0.0,674.7721435546874,0.0,783.8678222656251,0.0,864.865478515625,0.0,897.4376220703125,0.0,861.7815185546875,0.0,703.2184814453125,0.07692307692307693,348.8964477539063,0.23076923076923078
285,W286,102915.125,3963.09765625,136725.40625,10517.338942307691,94.02529642282958,3.242251579771307,0.028695955603267004,20.004232028107257,1710.986328125,0.0,1572.9750000000001,0.15384615384615385,2455.0701171875,0.46153846153846156,3244.9972656249993,0.6923076923076923,3963.09765625,0.8461538461538461,4538.78515625,1.0,4725.435937500001,1.0,4304.096484374999,1.0,3179.363867187499,1.0
286,W287,54795.716346153844,2674.1181640625,30005.41796875,2308.109074519231,23.178594754823152,8.87462762136489,0.09288693564985916,140.50202169392776,1036.0998291015628,0.0,1632.239013671875,0.0,2099.3641845703123,0.0,2432.6185546875004,0.0,2674.1181640625,0.0,2803.2802734375,0.0,2564.6393554687497,0.07692307692307693,2361.8591796875003,0.3076923076923077,1776.9974609375001,0.38461538461538464
287,W288,57159.26442307692,2712.07763671875,101529.890625,7809.991586538462,30.452616308279744,6.850687460109992,0.027082356667693635,44.13344333046207,2271.2228515625,0.0,3241.2681640625,0.0,3443.82744140625,0.0,3281.4906250000004,0.0,2712.07763671875,0.0,2114.7494140624995,0.15384615384615385,1242.56142578125,0.46153846153846156,1172.3138671875,0.8461538461538461,1223.1218749999998,1.0
288,W289,29589.8125,1543.6171875,128580.0,9890.76923076923,81.1694290976059,1.462863358458048,0.012001296905311147,21.479624799565862,2086.5759765625003,0.0,2530.5109375,0.0,2261.81953125,0.0,1707.0570312500004,0.07692307692307693,1543.6171875,0.38461538461538464,1418.144140625,0.9230769230769231,2324.4539062500007,1.0,2817.796874999999,1.0,2446.4949218749994,1.0
289,W290,773213.7692307692,9971.9189453125,200325.109375,15409.623798076924,261.92017725598527,2.9286429787013777,0.04999540403440035,22.180660386168256,4274.56640625,0.0,6330.189453125,0.07692307692307693,7652.3533203125,0.23076923076923078,9006.486328125,0.3076923076923077,9971.9189453125,0.38461538461538464,9929.637499999999,0.38461538461538464,9207.73359375,0.5384615384615384,7517.281640624999,0.6153846153846154,4305.149999999999,0.7692307692307693
290,W291,1225539.8461538462,13794.4453125,101958.203125,7842.938701923077,165.70473155058042,6.403626305388373,0.12735907059689333,75.17049666956366,6438.39638671875,0.7692307692307693,11790.046875,1.0,14334.9404296875,1.0,14558.517187499998,1.0,13794.4453125,1.0,12241.603125000001,1.0,10618.295507812501,1.0,8110.698437499997,1.0,4838.991796875,1.0
291,W292,3714394.769230769,24878.546875,223523.0,17194.076923076922,277.58732379767827,6.894170630049521,0.10579973811457585,60.65694762015718,8234.9521484375,0.6153846153846154,19673.7703125,1.0,24297.939257812504,1.0,25859.750390625002,1.0,24878.5478515625,1.0,22311.821093750004,1.0,19026.415429687502,1.0,14789.864453124997,1.0,9092.657617187497,1.0
292,W293,364702.92307692306,4876.24609375,27125.0,2086.5384615384614,475.2131011608624,0.7893213643502066,0.17330673159306434,22.58624103167874,1350.3761230468751,0.0,2358.1508300781256,0.0,3269.056665039062,0.07692307692307693,4090.8533203125003,0.07692307692307693,4876.246337890625,0.15384615384615385,5567.863525390624,0.23076923076923078,6170.408178710938,0.23076923076923078,6535.628466796877,0.23076923076923078,6215.670532226563,0.46153846153846156
293,W294,24727.14903846154,1680.8636474609375,16770.900390625,1290.0692608173076,123.66060323383084,1.0455812139809169,0.09964371782265063,12.519978266451517,840.311669921875,0.46153846153846156,1411.844287109375,0.46153846153846156,1651.5758789062497,0.6153846153846154,1763.9682128906252,0.6923076923076923,1680.8636474609375,0.6923076923076923,1561.6877929687503,0.6923076923076923,1312.3743896484377,0.7692307692307693,1035.0941894531247,0.9230769230769231,705.7894531249999,0.9230769230769231
294,W295,202840.25,5272.40234375,41493.0,3191.769230769231,486.56962025316454,0.8335280177308904,0.1343293779927373,18.894500192737944,1622.807080078125,0.0,2786.8819335937505,0.0,3704.7849609375,0.0,4520.7970703125,0.0,5272.40234375,0.0,5886.34423828125,0.0,6258.96728515625,0.0,6118.823828125001,0.0,5141.600244140624,0.0
295,W296,202110.15384615384,4409.39453125,37852.0,2911.6923076923076,424.2278481012658,0.7995330722149412,0.12034344327276367,15.960092614137146,2732.6081054687497,0.3076923076923077,3741.291699218751,0.38461538461538464,4274.141162109375,0.38461538461538464,4480.81884765625,0.38461538461538464,4409.39404296875,0.38461538461538464,4298.094921875,0.46153846153846156,4008.4714843750003,0.5384615384615384,3463.2701171875005,0.6153846153846154,2616.9351562499996,0.6923076923076923
296,W297,430688.57692307694,6333.03125,62474.0,4805.692307692308,808.8354430379746,0.6022934012019155,0.10479668715343952,12.252913532038443,4283.7896484375,0.23076923076923078,5207.843359375001,0.23076923076923078,5888.11396484375,0.38461538461538464,6283.289843750001,0.46153846153846156,6333.03125,0.5384615384615384,6233.0701171875,0.5384615384615384,5857.261914062501,0.6153846153846154,5126.594140624999,0.6153846153846154,3609.0412109374993,0.6923076923076923
297,W298,336014.53846153844,5863.9404296875,44230.0,3402.3076923076924,538.0253164556962,0.8383849736229577,0.14094274293331105,19.841435681619107,3675.9189941406253,0.15384615384615385,4578.999609375001,0.23076923076923078,5221.896044921874,0.23076923076923078,5673.411718750001,0.3076923076923077,5863.93994140625,0.3076923076923077,5999.907324218751,0.38461538461538464,5880.436718749999,0.38461538461538464,5412.2134765625,0.38461538461538464,4278.039892578126,0.46153846153846156
298,W299,231688.26923076922,4787.1123046875,41980.0,3229.230769230769,446.873417721519,0.8240351595098968,0.11728439661595656,18.320809893852996,2324.80390625,0.07692307692307693,3122.8144531250005,0.15384615384615385,3814.4093261718754,0.15384615384615385,4379.040820312501,0.3076923076923077,4787.1123046875,0.3076923076923077,5035.86708984375,0.3076923076923077,5007.995898437499,0.3076923076923077,4591.392675781251,0.38461538461538464,3893.7339355468757,0.5384615384615384
299,W300,96845.82692307692,2880.0439453125,24038.0,1849.076923076923,261.24050632911394,0.848037867711121,0.12316470269278292,19.025483194858065,1624.3821044921876,0.07692307692307693,2019.545703125,0.15384615384615385,2349.6195068359375,0.15384615384615385,2643.820947265626,0.23076923076923078,2880.0443115234375,0.3076923076923077,2993.854248046875,0.3076923076923077,2893.694018554688,0.38461538461538464,2700.4416992187503,0.46153846153846156,2162.534008789062,0.46153846153846156
300,W301,161705.71153846153,4448.81396484375,35555.0,2735.0,335.1898734177215,1.0209630002982113,0.12840847906748534,20.719915248082735,1212.1148925781251,0.0,2173.82275390625,0.15384615384615385,3093.8559570312495,0.15384615384615385,3853.1122070312504,0.15384615384615385,4448.813720703125,0.23076923076923078,4926.344433593749,0.23076923076923078,5139.827294921874,0.23076923076923078,4862.4171875,0.23076923076923078,4034.533837890625,0.38461538461538464
301,W302,279509.76923076925,4879.1591796875,40719.0,3132.230769230769,397.3544303797468,0.9445470043969303,0.11872792360827275,23.355620134261905,1387.41015625,0.0,2398.4939453125003,0.07692307692307693,3337.633837890625,0.15384615384615385,4102.13916015625,0.23076923076923078,4879.158935546875,0.38461538461538464,5504.3923828125,0.38461538461538464,5910.548681640625,0.38461538461538464,5951.2416015625,0.38461538461538464,5471.046484375,0.38461538461538464
302,W303,583151.8076923077,6816.59423828125,66002.0,5077.076923076923,822.1898734177215,0.6377522028641051,0.10811834018528721,13.07048239910752,5356.142382812501,0.23076923076923078,6234.134765625001,0.3076923076923077,6669.925390625,0.46153846153846156,7004.683593749999,0.46153846153846156,6816.59423828125,0.5384615384615384,6382.089453125,0.6153846153846154,5769.712890625001,0.6153846153846154,4847.712109374999,0.6923076923076923,3305.98779296875,0.7692307692307693
303,W304,191323.5,4169.47998046875,36768.0,2828.3076923076924,426.9493670886076,0.7512113941142438,0.11933251171276142,14.08024498006737,2623.1804687500003,0.23076923076923078,3493.48427734375,0.3076923076923077,3880.2647460937496,0.38461538461538464,4152.61357421875,0.5384615384615384,4169.47998046875,0.5384615384615384,4011.388671875,0.5384615384615384,3587.06962890625,0.5384615384615384,3039.598632812499,0.6923076923076923,2151.2040527343747,0.6923076923076923
304,W305,139255.23076923078,3690.21240234375,36499.0,2807.6153846153848,434.8354430379747,0.6528044045921775,0.10338202153282133,13.715605168549137,2353.23935546875,0.23076923076923078,3079.9595703125,0.3076923076923077,3395.6003417968755,0.38461538461538464,3651.4271484375,0.46153846153846156,3690.21240234375,0.46153846153846156,3636.33564453125,0.6153846153846154,3399.70302734375,0.6153846153846154,3041.5228515625,0.6923076923076923,2343.845751953125,0.7692307692307693
305,W306,172192.61538461538,3859.311767578125,29703.0,2284.846153846154,354.43037974683546,0.8375978836227249,0.13687161624454913,16.656269660027473,3028.95595703125,0.38461538461538464,3899.665527343751,0.46153846153846156,4110.528173828125,0.46153846153846156,4076.5368164062497,0.6153846153846154,3859.311767578125,0.6153846153846154,3587.3931640624996,0.6153846153846154,3135.1747070312504,0.6923076923076923,2457.6783203125,0.7692307692307693,1569.039599609375,0.9230769230769231
306,W307,170603.6923076923,4332.5107421875,41424.0,3186.4615384615386,484.39240506329116,0.6880166856617018,0.10589012491356585,12.474193203598803,2644.7645996093747,0.23076923076923078,3446.87998046875,0.46153846153846156,4037.341943359375,0.46153846153846156,4286.623632812501,0.5384615384615384,4332.51123046875,0.5384615384615384,4226.844824218751,0.6153846153846154,3897.1505859374997,0.6153846153846154,3336.5335937500004,0.6153846153846154,2306.40791015625,0.8461538461538461
307,W308,104804.19230769231,3067.36328125,28149.0,2165.3076923076924,335.17721518987344,0.7039590131475741,0.11320117949616562,13.176635859567233,2367.2973388671876,0.38461538461538464,2826.5198242187503,0.46153846153846156,3157.185595703125,0.5384615384615384,3242.580078125,0.5384615384615384,3067.36328125,0.6153846153846154,2892.8923828125,0.6923076923076923,2542.2926757812497,0.6923076923076923,1974.4546874999999,0.6923076923076923,1223.809228515625,0.8461538461538461
308,W309,1842172.1538461538,15374.314453125,88939.0,6841.461538461538,782.3291139240506,1.511690607275699,0.18201851620591541,39.337587411880236,4052.9181640625,0.0,7439.311328125,0.07692307692307693,10448.263183593748,0.07692307692307693,13051.663281250003,0.07692307692307693,15374.3154296875,0.07692307692307693,17413.6439453125,0.07692307692307693,18730.86201171875,0.07692307692307693,19123.2556640625,0.07692307692307693,17672.0201171875,0.15384615384615385
309,W310,1180648.2307692308,12060.158203125,67513.0,5193.307692307692,694.1139240506329,1.3365305679933155,0.18833508192409013,36.7951645583604,3113.8832031249995,0.0,5671.56982421875,0.07692307692307693,8014.93134765625,0.07692307692307693,10235.793164062503,0.07692307692307693,12060.15771484375,0.07692307692307693,13606.5974609375,0.07692307692307693,14766.002343749999,0.15384615384615385,15609.108593750001,0.15384615384615385,14722.24580078125,0.15384615384615385
310,W311,531246.6923076923,8158.146484375,63810.0,4908.461538461538,628.9873417721519,0.9977144020088008,0.13149373202267606,21.35479068784154,2767.006396484375,0.15384615384615385,4616.996679687501,0.15384615384615385,6057.3943359375,0.15384615384615385,7251.355273437501,0.15384615384615385,8158.146484375,0.15384615384615385,8819.966406249998,0.15384615384615385,9225.29228515625,0.23076923076923078,8778.0787109375,0.23076923076923078,7272.037109375,0.23076923076923078
311,W312,826921.3076923077,9838.125,57495.0,4422.692307692308,441.32911392405066,1.7147720879436066,0.17990905505011104,47.79659483281669,2689.064990234375,0.0,4760.720019531251,0.0,6564.65126953125,0.0,8255.262304687501,0.0,9838.125,0.0,11079.233203125,0.0,12007.64052734375,0.07692307692307693,12765.550781250002,0.15384615384615385,12095.378076171874,0.15384615384615385
312,W313,102887.24038461539,3977.734130859375,28401.0,2184.6923076923076,300.126582278481,1.019501658949131,0.1492269044471487,20.85965398707945,1135.4518798828126,0.0,2025.927392578125,0.0,2768.7163330078124,0.0,3417.165234375,0.0,3977.7344970703125,0.0,4471.16044921875,0.0,4720.475122070312,0.0,4573.819531250001,0.0,3501.5671630859374,0.07692307692307693
313,W314,2885599.6923076925,19950.8125,111469.0,8574.538461538461,933.2784810126582,1.6443943751388923,0.19271480614107797,44.6431439538977,5242.276953125,0.0,9548.943554687497,0.0,13454.056933593747,0.0,16951.81875,0.0,19950.8125,0.0,22635.648046874998,0.0,24541.532421875,0.0,25320.578125000004,0.0,23833.260546874997,0.15384615384615385
314,W315,361398.23076923075,6623.31982421875,62982.0,4844.7692307692305,606.9746835443038,0.8393861459747871,0.10822074851562871,17.88390194096377,2372.89150390625,0.07692307692307693,3787.4998046875,0.07692307692307693,4967.462988281251,0.07692307692307693,5861.803125000001,0.15384615384615385,6623.31982421875,0.15384615384615385,7171.23203125,0.15384615384615385,7277.9432617187485,0.15384615384615385,6788.763281250001,0.3076923076923077,5957.665625,0.46153846153846156
315,W316,186131.96153846153,4970.28271484375,39043.0,3003.3076923076924,376.24050632911394,1.016183619710859,0.13258348984769586,21.998651167575485,1580.0021484375002,0.07692307692307693,2659.38046875,0.07692307692307693,3542.89697265625,0.07692307692307693,4378.52509765625,0.07692307692307693,4970.28271484375,0.07692307692307693,5487.549023437499,0.15384615384615385,5681.867724609376,0.15384615384615385,5509.273925781249,0.15384615384615385,4561.4982421875,0.23076923076923078
316,W317,208863.5576923077,5142.41015625,51806.0,3985.076923076923,704.5696202531645,0.5614349535495092,0.1016534113111768,11.232310454564928,2087.0396972656254,0.15384615384615385,3420.0273437499995,0.15384615384615385,4220.698486328125,0.15384615384615385,4762.641308593751,0.15384615384615385,5142.410400390625,0.23076923076923078,5389.023828124999,0.23076923076923078,5369.734130859375,0.23076923076923078,4974.276074218749,0.3076923076923077,4031.053271484375,0.38461538461538464
317,W318,305336.1153846154,6711.541015625,49088.0,3776.0,499.8607594936709,1.032832395846117,0.14529725658415402,22.387265678416775,1921.393603515625,0.0,3405.75146484375,0.0,4680.111181640625,0.0,5745.367578124999,0.0,6711.541015625,0.0,7472.819824218751,0.0,7878.704052734374,0.0,7702.753515625,0.0,6270.910400390626,0.0
318,W319,294073.4038461539,5924.818359375,32320.0,2486.153846153846,274.5822784810127,1.659813083840285,0.19419651676127828,46.53494298234727,1590.0566406249998,0.0,2804.86123046875,0.0,3940.3789550781244,0.07692307692307693,4973.636962890626,0.07692307692307693,5924.8173828125,0.07692307692307693,6747.910644531252,0.07692307692307693,7351.926513671875,0.07692307692307693,7757.03076171875,0.15384615384615385,7346.532910156249,0.15384615384615385
319,W320,760484.6923076923,9519.978515625,33321.0,2563.153846153846,291.46835443037975,2.512471863693801,0.314377290071491,82.82160665785834,2270.4865478515626,0.0,4243.0080078125,0.0,6129.989282226563,0.0,7899.2950195312515,0.0,9519.978149414062,0.0,11110.74609375,0.0,12476.808862304686,0.07692307692307693,13593.21435546875,0.07692307692307693,13983.902587890625,0.15384615384615385
320,W321,528939.9615384615,8026.50146484375,75287.0,5791.307692307692,709.1645569620254,0.8706345847969774,0.10920288660991483,16.32367517715622,3865.5580078125004,0.15384615384615385,5610.762109374999,0.23076923076923078,6675.380859375,0.23076923076923078,7550.16640625,0.3076923076923077,8026.50146484375,0.3076923076923077,8089.378906250001,0.3076923076923077,7874.822949218749,0.3076923076923077,6877.269140625001,0.46153846153846156,5335.392871093751,0.5384615384615384
321,W322,176783.5,4276.1416015625,33057.0,2542.846153846154,281.1012658227848,1.1701618218906635,0.13203736847094488,27.281525651561708,1231.7958740234376,0.0,2170.6486328125,0.07692307692307693,2997.418994140625,0.07692307692307693,3679.6919921875005,0.07692307692307693,4276.141357421875,0.07692307692307693,4818.76181640625,0.07692307692307693,5000.4666015625,0.15384615384615385,4962.997851562499,0.23076923076923078,4402.408300781251,0.23076923076923078
322,W323,2275208.6153846155,17936.09375,70433.0,5417.923076923077,657.6962025316456,2.097776319704969,0.28445543928008304,64.78762071510421,4411.984814453126,0.0,8156.073437500001,0.0,11653.226660156251,0.0,14910.805078125002,0.0,17936.093994140625,0.0,20743.276464843748,0.0,23053.500244140625,0.0,25036.255859375004,0.0,24548.19169921875,0.0
323,W324,452958.1538461539,7611.6455078125,38127.0,2932.846153846154,313.7848101265823,1.8659641066514847,0.2129158304914699,54.753161345215155,1939.981298828125,0.0,3575.9223632812505,0.07692307692307693,5044.681591796875,0.07692307692307693,6407.399511718751,0.07692307692307693,7611.644775390625,0.07692307692307693,8664.03935546875,0.07692307692307693,9545.200927734375,0.07692307692307693,10122.625585937501,0.15384615384615385,9939.864599609375,0.15384615384615385
324,W325,203469.17307692306,5590.3681640625,43023.0,3309.4615384615386,505.126582278481,0.8513278362282295,0.1231967971119604,15.146629404691913,4248.199951171876,0.8461538461538461,5929.159667968751,0.9230769230769231,6223.952343749999,0.9230769230769231,6070.9568359375,0.9230769230769231,5590.36767578125,0.9230769230769231,4832.716601562501,0.9230769230769231,3949.5757324218757,1.0,2976.093554687499,1.0,1788.8767578124996,1.0
325,W326,490221.8846153846,7999.427734375,49060.0,3773.846153846154,426.37974683544303,1.4431750089419881,0.16956063946764918,36.35997621131466,2368.32734375,0.15384615384615385,4158.637890625,0.15384615384615385,5636.50859375,0.15384615384615385,6880.781640625001,0.15384615384615385,7999.427490234375,0.15384615384615385,8887.021972656248,0.15384615384615385,9348.542822265625,0.23076923076923078,9628.368359375001,0.23076923076923078,8652.010595703126,0.23076923076923078
326,W327,3218606.153846154,19435.30078125,123676.0,9513.538461538461,1136.7215189873418,1.3152061538793467,0.16243689017603857,33.90115981876165,6968.36650390625,0.07692307692307693,11041.204101562498,0.07692307692307693,14246.410742187501,0.15384615384615385,17078.543359375002,0.15384615384615385,19435.30126953125,0.15384615384615385,21540.103125,0.15384615384615385,22782.852343749997,0.15384615384615385,22615.94375,0.15384615384615385,20520.1521484375,0.3076923076923077
327,W328,199934.4423076923,4851.82470703125,33897.0,2607.4615384615386,416.1645569620253,0.8968021877708962,0.14840679181719849,22.87065818677893,2048.3762695312503,0.15384615384615385,2984.7682617187506,0.15384615384615385,3778.6220703125,0.15384615384615385,4373.38505859375,0.15384615384615385,4851.824951171875,0.15384615384615385,5166.176757812499,0.23076923076923078,5399.5904296875,0.3076923076923077,5446.113281250001,0.38461538461538464,4807.4564453125,0.38461538461538464
328,W329,4892537.230769231,24631.533203125,134099.0,10315.307692307691,1209.240506329114,1.5668788081447431,0.1954060575150285,44.70328586871623,6602.459570312501,0.0,11668.567968750001,0.07692307692307693,16551.554687499996,0.07692307692307693,20920.069140625004,0.07692307692307693,24631.5341796875,0.07692307692307693,28052.043359375002,0.07692307692307693,30374.680468749993,0.07692307692307693,32125.426171875002,0.07692307692307693,31104.4345703125,0.23076923076923078
329,W330,386979.53846153844,6307.09765625,47309.0,3639.153846153846,458.30379746835445,1.0586020906941687,0.13656666203394502,27.70188393790447,2594.066845703125,0.07692307692307693,3804.5918945312505,0.07692307692307693,4828.234033203124,0.15384615384615385,5618.474511718749,0.15384615384615385,6307.097412109375,0.23076923076923078,6884.9609375,0.23076923076923078,7235.258740234375,0.3076923076923077,7237.64208984375,0.38461538461538464,6612.00556640625,0.38461538461538464
330,W331,1287122.6153846155,13140.39453125,81782.0,6290.923076923077,798.9873417721519,1.2651008676620235,0.16926693153314679,32.105977015696595,4456.185156250001,0.07692307692307693,7185.5025390625,0.07692307692307693,9487.6685546875,0.07692307692307693,11510.775,0.07692307692307693,13140.3935546875,0.07692307692307693,14687.7666015625,0.07692307692307693,15425.662304687501,0.07692307692307693,15219.186914062502,0.07692307692307693,13732.689453125004,0.15384615384615385
331,W332,359530.42307692306,5993.7705078125,42693.0,3284.076923076923,387.9240506329114,1.18852973688921,0.14320475266722976,28.65423230977565,1884.5435546875,0.07692307692307693,3160.171484375,0.07692307692307693,4222.434228515625,0.07692307692307693,5176.507617187501,0.07692307692307693,5993.77099609375,0.15384615384615385,6716.6478515625,0.15384615384615385,7200.109082031249,0.15384615384615385,7224.6661132812515,0.15384615384615385,6109.977099609376,0.15384615384615385
332,W333,466975.03846153844,7786.1728515625,38534.0,2964.153846153846,330.126582278481,1.81426278690844,0.2176575117640507,53.045987706096625,2044.5374023437498,0.0,3714.9407226562503,0.0,5196.834814453125,0.0,6545.2306640625,0.0,7786.17333984375,0.07692307692307693,8959.386816406251,0.07692307692307693,9874.556884765625,0.07692307692307693,10336.91025390625,0.07692307692307693,10060.882617187499,0.07692307692307693
333,W334,566396.1538461539,8973.8720703125,53199.0,4092.230769230769,533.2784810126582,1.2944416025407084,0.1796444896837172,33.14383997091351,2527.725830078125,0.07692307692307693,4484.01962890625,0.07692307692307693,6259.976416015625,0.07692307692307693,7697.625097656251,0.07692307692307693,8973.8720703125,0.07692307692307693,10149.4986328125,0.07692307692307693,10924.526025390625,0.07692307692307693,11126.19375,0.07692307692307693,9983.411181640626,0.07692307692307693
334,W335,827881.5384615385,10042.79296875,61337.0,4718.2307692307695,506.9620253164557,1.5238272246830884,0.17209192653317637,42.4986504849707,2721.1630859375005,0.0,4859.621484375,0.0,6786.217236328124,0.0,8517.7275390625,0.0,10042.79296875,0.07692307692307693,11566.770214843751,0.15384615384615385,12753.215576171877,0.15384615384615385,13350.26533203125,0.15384615384615385,12396.3919921875,0.15384615384615385
335,W336,233704.1923076923,5170.89013671875,23913.0,1839.4615384615386,275.37974683544303,1.4444082555761937,0.2275776961501661,43.39758112635469,1456.1279052734374,0.07692307692307693,2513.4279296874997,0.07692307692307693,3496.8588867187495,0.07692307692307693,4376.073486328125,0.07692307692307693,5170.8902587890625,0.07692307692307693,5929.269726562499,0.15384615384615385,6574.26640625,0.15384615384615385,6901.0005859375,0.15384615384615385,6751.5814453125,0.23076923076923078
336,W337,156543.0576923077,4015.17626953125,24830.0,1910.0,173.58227848101265,1.7793274506109797,0.16445300919615888,48.06321214358638,1395.3495117187501,0.07692307692307693,2228.350048828125,0.15384615384615385,2902.6546142578118,0.15384615384615385,3469.163134765625,0.15384615384615385,4015.1761474609375,0.23076923076923078,4422.577197265625,0.23076923076923078,4735.19267578125,0.3076923076923077,4878.391699218751,0.3076923076923077,4533.447314453126,0.38461538461538464
337,W338,448376.07692307694,7705.23583984375,33726.0,2594.3076923076924,262.8354430379747,2.2550628726777715,0.24941256368094175,69.35489852536935,1923.68427734375,0.0,3533.189111328126,0.0,5022.461718749999,0.0,6424.727246093749,0.0,7705.2359619140625,0.0,8898.460546875,0.0,9808.6953125,0.0,10508.569140624999,0.0,10499.00087890625,0.07692307692307693
338,W339,240350.46153846153,4913.1162109375,48292.0,3714.769230769231,484.8481012658228,0.7794854001475332,0.10549986306807078,15.047882998720727,2875.811572265625,0.07692307692307693,3628.065234375,0.15384615384615385,4195.231298828125,0.23076923076923078,4642.499804687501,0.23076923076923078,4913.1162109375,0.23076923076923078,4898.125781249999,0.23076923076923078,4672.314111328125,0.46153846153846156,4148.46220703125,0.5384615384615384,2948.0994628906255,0.6153846153846154
339,W340,1899896.0,15624.8486328125,90840.0,6987.692307692308,680.506329113924,1.7662016969897372,0.18387641516357925,49.9379645826179,4312.090527343749,0.0,7672.115624999999,0.0,10676.898632812501,0.0,13269.487890625001,0.0,15624.84765625,0.0,17817.8109375,0.0,19295.633984375,0.0,20086.276953125005,0.07692307692307693,19441.2845703125,0.15384615384615385
340,W341,1086132.923076923,11166.6728515625,70089.0,5391.461538461538,585.3417721518987,1.4674757135095926,0.16625208827390592,40.93239787006817,3094.183447265625,0.0,5422.95234375,0.0,7511.89921875,0.0,9468.178906250001,0.07692307692307693,11166.673828125,0.07692307692307693,12584.480468750002,0.07692307692307693,13615.762207031248,0.15384615384615385,14202.821484375001,0.23076923076923078,13851.4033203125,0.3076923076923077
341,W342,40432.875,2017.7366943359375,17281.099609375,1329.3153545673076,152.35822537579114,1.0187209424767976,0.11832102138998443,20.799382661709117,865.9057495117188,0.15384615384615385,1278.8241699218747,0.15384615384615385,1620.1922241210934,0.15384615384615385,1840.3588134765625,0.15384615384615385,2017.7367553710938,0.15384615384615385,2103.513916015625,0.15384615384615385,2079.3051391601557,0.15384615384615385,1958.0473876953126,0.23076923076923078,1573.487683105469,0.5384615384615384
342,W343,611117.2307692308,8772.1796875,50192.0,3860.923076923077,498.0253164556962,1.3549171710523742,0.18238158546029545,37.849454949391166,2554.4249999999997,0.07692307692307693,4414.74951171875,0.07692307692307693,5988.1865234375,0.15384615384615385,7488.630761718749,0.15384615384615385,8772.1796875,0.15384615384615385,9891.8009765625,0.15384615384615385,10721.882617187497,0.15384615384615385,11165.261425781251,0.23076923076923078,10662.286572265626,0.23076923076923078
343,W344,268053.1346153846,5150.63671875,42910.0,3300.769230769231,436.0379746835443,0.9086429336958003,0.12568595526584367,21.369593631576713,2863.004638671875,0.15384615384615385,3839.8030273437503,0.23076923076923078,4529.836962890625,0.23076923076923078,4964.3375,0.23076923076923078,5150.636474609375,0.23076923076923078,5314.597265624999,0.38461538461538464,5249.84052734375,0.46153846153846156,4938.54296875,0.46153846153846156,4111.020849609376,0.46153846153846156
344,W345,277843.0,5610.5576171875,43390.0,3337.6923076923076,424.30379746835445,1.0171517618822574,0.13389884972809202,23.094226842900905,2540.787646484375,0.07692307692307693,3589.6961914062504,0.07692307692307693,4429.23310546875,0.07692307692307693,5083.775390625,0.15384615384615385,5610.5576171875,0.15384615384615385,5910.70322265625,0.15384615384615385,6040.656884765626,0.23076923076923078,5900.96533203125,0.38461538461538464,4808.611181640626,0.46153846153846156
