"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"401","H401",0.717202170109372,0.251909351936538,0.197952984168796,0.197861339653575,0.198192049175156,0.197845014843495,0.197731945530809,0.197966043247268,3.1411662817552,1.35779445727483,0.99688441544872,0.997715421408452,0.999497370466066,0.997816643681506,0.996994137690503,0.998343145185341
"402","H402",0.82442886702406,0.293251561361275,0.195246960511798,0.188026506822672,0.1878584070958,0.187992009447526,0.188046064885831,0.187957781782776,2.70050864699898,1.1029501525941,0.658156394003318,0.628684237747213,0.628060538100289,0.628545556534084,0.628757173105189,0.628422960759372
"403","H403",0.550475007898042,0.139707768250655,0.190982922361916,0.173043315573364,0.17491292120374,0.173087012609753,0.173306054825675,0.17368483680588,2.16543153574279,0.591380686352753,0.772446458225163,0.671429120502723,0.679938569953896,0.67168608005113,0.672616658546193,0.674351256835916
"404","H404",0.504528688960153,0.226875669735149,0.407199581638381,0.356684907013237,0.363800156316646,0.356720560563582,0.356759401097648,0.359077822398925,2.35187697874265,0.970149253731343,1.84106718958562,1.54578235698404,1.58769895194431,1.54598877648825,1.54621871700296,1.55982336180553
"405","H405",1.10333954621998,0.51158798484993,0.458386526183869,0.449641850804292,0.470226297939261,0.4493301309763,0.449578304739033,0.456157316850524,3.48312773317669,1.84805169375367,1.60980884477418,1.58609180511406,1.64211662639011,1.58522196160447,1.58590744812775,1.60433843245503
"406","H406",0.805954956315996,0.157983209929503,0.121838348403305,0.123070250908427,0.122632368308478,0.12307353775784,0.12284318158847,0.122925175701906,3.31471188348695,0.762822767888553,0.504387593673001,0.521755206804103,0.517681154207202,0.521788575245659,0.519644672818488,0.520408312085655
"407","H407",1.08568591093689,0.506198626985857,0.373276864062276,0.37328655852185,0.454301513682373,0.373252656432315,0.372576433490731,0.397489544178296,3.27067547088114,1.79048495345313,1.23781365240216,1.23784482207937,1.4843241762595,1.23773766821266,1.23576457659282,1.30748184311733
"408","H408",1.10439553953816,0.339445224132736,0.519208009954258,0.513849060288909,0.503856441995627,0.514080478113979,0.513837898501683,0.51058246440691,3.75790926114524,1.02115706823483,2.04972487154116,2.03285676072393,2.00198308684665,2.03357396221174,2.03282247807705,2.02280460326077
"409","H409",0.812042711367482,0.374884532081668,0.238066808046316,0.234566390408422,0.233984054701535,0.23486165551384,0.234309813763102,0.234465965806523,2.75013406132696,1.47820894067177,1.01994494502578,1.00932842099294,1.00818761724275,1.0102851080444,1.00876527306328,1.00924813558395
"410","H410",0.560655037922556,0.328853565835749,0.275073433218092,0.275076623904868,0.308532843751137,0.275714090125018,0.275429625079937,0.285044582130944,2.3060620463187,1.33375820947114,1.1756656126046,1.17567986172925,1.31266465559332,1.17852999479997,1.17692897851608,1.21410111675608
"411","H411",0.801460234491404,0.198288725372551,0.375238115783455,0.285689958798049,0.288853777015139,0.285416451878031,0.28443472963055,0.286651549335319,3.25250810310233,0.939033801512579,1.65550142778137,1.33820297132103,1.34979740598695,1.33723671556991,1.33359485944127,1.34174569762596
"412","H412",0.677396351751592,0.257581453575128,0.201916112676141,0.201835399722984,0.202000590731223,0.201847855613804,0.20203226171124,0.201894667331787,2.31487254722171,1.21584448927196,0.903426812315274,0.905088382977589,0.906918071741246,0.905349615792098,0.907220409547468,0.905785356836977
"413","H413",0.593801417393516,0.24463590255971,0.392641467646279,0.267635622251605,0.271169022114333,0.267574353303801,0.268175365426733,0.268797548648518,2.91631618010886,1.18920089064819,1.81432139527359,1.20879008242466,1.21652068128759,1.20856864645476,1.20994863327362,1.21129313672233
"414","H414",1.01575850191945,0.220264743599053,0.386265334687405,0.386268783551009,0.388868829492851,0.386332756992895,0.387435243374686,0.387155830576542,1.37620878130819,0.387680941798306,0.584283133310979,0.584287719503453,0.587998130629734,0.584377192043576,0.58595387675042,0.585554347392254
