"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"95","M21076",186,3,0.0679205804413091,0.0257750438578568,0.0591358883130981,0.0593890382633971,0.0456595014414261,0.0593995428338239,0.0518564844997269,0.0548437182915737,2.21685840232233,0.830412500447981,1.92192648070453,1.93043478517016,1.47263886750744,1.93078809778578,1.67823926094398,1.77795391682113
"96","M21077",186,3,0.0397341624072824,0.0468929720588916,0.0480931313546867,0.0496238148254822,0.048958767778244,0.0496301957825033,0.0496336802417243,0.0494043632486906,0.817038255360624,0.960130360623782,0.995999754202587,1.02898245043128,1.01467491695367,1.02912029096976,1.02919484738651,1.02425921945157
"97","M21078",186,3,0.0506838309338903,0.0670545402133421,0.0528094735618906,0.0538373182340522,0.056074305746366,0.0539236651789861,0.0561322325042815,0.0545367909727317,0.794094229238066,1.04005261882508,0.829601749733946,0.845772286886388,0.880378211716647,0.84712769101352,0.881252533504093,0.856625623788594
"98","M21079",186,3,0.230851051144057,0.0475637501023142,0.0341205905940773,0.0340480424000546,0.0621469069812043,0.0337905412149437,0.0426657414728935,0.0384654937704746,2.44432614674829,0.445124656197321,0.325453062691189,0.327368951531221,0.59500815545078,0.324536166112859,0.413857234665071,0.372400849322064
"99","M21080",186,3,0.370039651583285,0.150098370834503,0.0858990335658567,0.0874480277504136,0.12700278466119,0.0875230940287939,0.105199939315979,0.0984595661135748,2.75979482702172,0.956855469460511,0.580849115451354,0.592003241772214,0.83713093670635,0.59251169239001,0.707663913584842,0.664766563341202
"100","M21081",186,3,0.147823272651108,0.131887182996437,0.0855042899035637,0.0897957547767971,0.0780604679385028,0.0903591027794382,0.0766896090415159,0.0774972276796606,1.0112293144208,0.900326797385621,0.56251336828369,0.592158148649085,0.509981542446186,0.596063998635648,0.503090230736322,0.508458527523128
"101","M21082",186,3,0.0871628479757216,0.0497362415431337,0.0704744455242319,0.0710991206142317,0.0636744151543617,0.0711088705850238,0.0658852951668118,0.0686356765655098,2.45325066735555,1.37845517954017,1.96632720411794,1.98447448210755,1.76951611083216,1.98475799055339,1.8333016439037,1.9129161944977
"102","M21083",186,3,0.0607412906523667,0.0942689744254483,0.0590663559721597,0.0601265805729416,0.061476102770266,0.0604253836174907,0.0616458016811973,0.0606754900384587,0.835060071015127,1.27798044651977,0.809483936547514,0.824273894281455,0.843003568340704,0.828453707315833,0.845319244666093,0.831910389979331
"103","M21084",186,3,0.14134026406905,0.0575576284940865,0.0579167210823694,0.0565216930394966,0.0747500271838024,0.0565239834013356,0.0686782840043518,0.0620456665198253,1.85645933014354,0.716905901116427,0.719262199224581,0.702907061597359,0.923366115521442,0.702934131906264,0.851490296564986,0.771011010821272
"104","M21085",186,3,0.110235585152459,0.0187122213160653,0.0275745742527916,0.0326230432095309,0.0308001162810168,0.0274210134210628,0.0242780895467625,0.0247491193874123,2.26937018054209,0.362550214711179,0.543603846259737,0.644640120943364,0.604353039940826,0.540656498021605,0.477736998062611,0.487548362550024
"105","M21086",186,3,0.0577449096996144,0.040065363212305,0.0592814204083883,0.0627530454488903,0.0424726644005162,0.0628147454381569,0.0521679702580284,0.0557694964608945,1.0820467141726,0.734184481393508,1.11248585409487,1.18000377279682,0.79025006743815,1.18120640104837,0.975192863118202,1.04450729775079
"106","M21087",186,3,0.122425907540595,0.055866670991499,0.112911482237475,0.113518491161115,0.0840269293865363,0.113605197389892,0.0988175822767557,0.102741533111601,1.10398978394423,0.470421757437703,1.01263184496187,1.01849386393613,0.740606880603668,1.01933189757847,0.878031028822092,0.915152580642292
"107","M21088",186,3,0.527745017244315,0.110877386074311,0.162390611356686,0.183367058730988,0.181474131583588,0.183428634517149,0.179061999773177,0.182757277599232,4.06699736664829,0.681976851001286,0.949234052931892,1.09912262067131,1.08543083709675,1.09957946542039,1.06804047202366,1.09471097439615
"108","M21089",186,3,0.203034499780259,0.125810903634573,0.139306073748426,0.155415559846609,0.174366832866572,0.155390780745896,0.155832706162103,0.161782375608717,1.94630081300813,1.16235772357724,1.28456471617672,1.45086973875413,1.64990326425688,1.45061080761073,1.45519239060005,1.51712793687391
"109","M21090",186,3,0.121674972168618,0.0622863476334118,0.0341278289545415,0.0344386606813017,0.0360869736075811,0.0347343819591025,0.0346119009977703,0.0350735490080316,1.71919439704209,0.837688424345848,0.457550514381635,0.461514826211449,0.48459077761324,0.46546514233536,0.463938817576485,0.470335570891735
"110","M21091",186,3,0.117280428411977,0.0656397482164095,0.0314133436540342,0.0317585443704635,0.0311611263673613,0.0318212257394563,0.0314648624045626,0.0314396857646177,1.64607516570775,0.881094175835268,0.426012575832568,0.429635470085694,0.419770933446633,0.430212373708898,0.425061019422141,0.42446404773445
"111","M21092",186,3,0.223250553318663,0.104660158715276,0.132610732544334,0.134303007399999,0.149487776951386,0.134657061227294,0.13935121106547,0.139034923180821,2.08833596629805,0.942996313849394,1.16627844636899,1.18218716129964,1.32945130331431,1.18550811498796,1.22982921265261,1.2268251957564
"112","M21093",186,3,0.348857596451571,0.271628916874886,0.168350235519872,0.170287011862755,0.172484975618035,0.170307472394134,0.170706030136564,0.17086961802527,1.39866598255516,1.20523345305285,0.733727817934923,0.748432082239171,0.760005803119868,0.748522024724968,0.750700903450018,0.751581021450375
"113","M21094",186,3,0.495756332498949,0.226144682625682,0.14321145276644,0.169626190533811,0.173324206459908,0.168564027780811,0.164149680398772,0.1705078975193,3.64035865602522,1.19154596511972,0.821438739884476,1.00534783406135,1.03075103308834,0.998021396519249,0.967943484258605,1.01137342122298
"114","M21095",186,3,0.263221562357622,0.229523181550568,0.263221562357622,0.218674142875432,0.223924044088514,0.217998776394961,0.217232373578959,0.220092230965107,1.57453109575518,1.17183283974992,1.57453109575518,1.26314442259296,1.29894054520451,1.25855120994418,1.25331654082203,1.27279406343762
"115","M21096",186,3,0.232811100704612,0.117946374770228,0.232811100704612,0.264348977187988,0.275244282656442,0.264463381784037,0.26617006869775,0.268038191223017,1.82897884965068,0.897837113599387,1.82897884965068,2.12089129788155,2.22436348143669,2.1219689403334,2.13807053186582,2.15574123988388
"116","M21097",186,3,0.16832269380828,0.0666037171517352,0.0699944695827129,0.0722428065559761,0.10061343544208,0.072523962769578,0.0753722673120894,0.0815466220717377,2.19826491240683,0.804802645768927,0.857806639953772,0.887061383393777,1.26722848206304,0.890732738717639,0.928135814134286,1.00975565830712
"117","M21098",186,3,0.608770555073569,0.354806665440875,0.458574110876504,0.460400597820176,0.511456296648148,0.460306794447978,0.46141402555555,0.477028542502896,2.35335742246311,1.44519722975008,1.84918935262452,1.85486893428594,2.01665758261268,1.85459324541996,1.85816767609723,1.90854318818687
"118","M21099",186,3,0.19766300250563,0.139072798827155,0.100943856650309,0.0985272088980244,0.103534647862127,0.0984567741006661,0.0994003290437845,0.100141028898483,1.08619133574007,0.732851985559567,0.528317689948203,0.515467107560623,0.541933815690802,0.515066692473725,0.520124361878773,0.524057011065522
"119","M21100",186,3,0.0908536780976649,0.100807517715866,0.07060105016964,0.0658766378265094,0.0646107562430591,0.0655613128182799,0.0660053033134456,0.0653493549370281,1.08223444822868,1.20464006054784,0.839328633060722,0.78402334612177,0.769318090790316,0.780318302431574,0.785509217214918,0.77788657978122
"120","M21101",186,3,0.580375286994235,0.22939628041465,0.212999864768979,0.217516465669564,0.204597948737477,0.217793986999661,0.214650065635149,0.213333344875717,2.75570520014964,0.862514029180696,0.739302816529481,0.758681978515219,0.703682403494992,0.759878130981463,0.746378926366981,0.740747504330558
"121","M21102",186,3,0.323535919115786,0.358619358646717,0.323535919115786,0.345922775167695,0.355909757145056,0.346026331330206,0.347861334896269,0.349314741618583,1.54702713900974,1.75730267246737,1.54702713900974,1.68713077064337,1.75289791658375,1.68780125043196,1.69976423125523,1.70927664588636
"122","M21103",186,3,0.154813492430105,0.18810020737522,0.118038737499098,0.118467828253854,0.114731347937161,0.118594861556969,0.115974287496163,0.117267516232319,0.873576850094877,1.10286211258697,0.655616565988793,0.658214135008568,0.636090771355238,0.658968991876035,0.643434155635858,0.65109129941328
"123","M21104",186,3,0.083520286955358,0.0857374199354042,0.119431265275763,0.11282152204564,0.117420720230602,0.110830723042148,0.113304672418455,0.113685906679357,0.949799942251372,0.961762158148744,1.32784765108689,1.25813176427569,1.30625817897121,1.23704158092646,1.26321341889529,1.26714384139112
"124","M21105",186,3,0.190226738022457,0.138577546511555,0.235535520529144,0.19151872232502,0.187770872464538,0.189620506510272,0.186409567252914,0.189634568181394,1.18517608517609,0.862162162162162,1.4364159468676,1.18727978781598,1.16575437878008,1.17634739926354,1.15799310026551,1.1764605219532
"125","M21106",186,3,0.157828986538551,0.180110517138555,0.0733456690285968,0.0744843411073236,0.0980901962381777,0.074650873188964,0.0762318924738117,0.0799656495219905,1.11467481226931,1.33613338424335,0.50880285398521,0.512966896773638,0.675201650938149,0.513764492583657,0.523496332149404,0.548277210184639
"126","M21107",186,3,0.192597593640906,0.0467664697163226,0.0495107253546725,0.0589389631174316,0.0532801156735233,0.0590065098752682,0.0539147404007298,0.0570804997523621,3.86874236874237,0.917582417582418,0.978272025374387,1.17747290795595,1.05971087678681,1.17889923701179,1.07285069564888,1.13869434058485
"127","M21108",186,3,0.0210052834246264,0.0131701323721743,0.017471625331321,0.0168862954675472,0.0225559671249748,0.016951025995758,0.0189008134138029,0.0187927003257779,1.66763115147488,1.06072101007864,1.38955020633626,1.34346585846243,1.78841281805267,1.34856534720445,1.50197632591102,1.49348134123985
"128","M21109",186,3,0.0341317662554749,0.0475246383324662,0.0373605184153471,0.034080860991712,0.0525084966370087,0.0348734150168717,0.0436203493226223,0.0398595957138357,1.02031891108327,1.38797572541215,1.12075141675953,1.0201829504695,1.59273679124228,1.04447814752101,1.31455620200175,1.19796244616401
"129","M21110",186,3,0.0302126421743604,0.01635828315182,0.0255837512731744,0.0244758540843336,0.0252991311869505,0.0244821314857504,0.0234004476920487,0.0247522754065466,2.42519144958997,1.32571303666184,2.0592033699196,1.97139055860036,2.03664115512745,1.97188822864456,1.88605213503855,1.99330664745746
"130","M21111",186,3,0.0201291978495615,0.0135399976194399,0.0187219235831068,0.0187216634903858,0.0125701424784397,0.0183601682956451,0.0148444683260401,0.0157615516003032,1.3156834147132,0.887815567157764,1.22316873724019,1.22315157476149,0.819239229704751,1.19927645137483,0.967856560083175,1.02800389668747
"131","M21112",186,3,0.166661294313569,0.0552475593055926,0.0620237242486093,0.0579811959668385,0.0479465166572022,0.0578651837195022,0.0499666388591307,0.0546137489805279,2.36530314357934,0.767097440279113,0.896580419723311,0.836179986080527,0.689798359359044,0.83443563124208,0.719162814498669,0.786804658893884
"132","M21113",186,3,0.0410981047931451,0.0252370372911147,0.0414996885019587,0.0352338542348886,0.0806253017161901,0.0443170525611227,0.0585142341883571,0.0527148112589692,0.711147792126528,0.452093515012245,0.717593458775075,0.611527553571308,1.35994758585893,0.764886536656959,1.00099705255806,0.904987726956411
"133","M21114",186,3,0.469258508710874,0.363925172090586,0.375921472893923,0.316205273227625,0.402019608287803,0.317984993031397,0.34423606091543,0.342368119161123,1.35114765330593,0.983556012332991,1.01445691759174,0.871333271767437,1.06565139992946,0.875641754793192,0.939354521928035,0.934897697938558
"134","M21115",186,3,0.285936117468405,0.264896601868427,0.295660225103494,0.266838971659717,0.344287424552488,0.267732578057611,0.294733342997654,0.287658891390105,1.06659176029963,0.990561797752809,1.09200462263442,0.994776946646242,1.23466381965793,0.99759413338821,1.08593984385109,1.06351945539561
"135","M21116",186,3,0.0320994460803871,0.0377409593721528,0.0296070808959375,0.0290277739796896,0.0291470095145989,0.0290470046734832,0.0294784444793328,0.0290739751378398,0.923044591341561,1.09258339383287,0.849719673074889,0.833533293107197,0.836750925339653,0.834070884953358,0.845788190599805,0.834785034466737
"136","M21117",186,3,0.0316032820501122,0.0413759228238556,0.0320726547370846,0.0320334067324697,0.0318401887664972,0.0320248054537353,0.031664970584767,0.0317398006962938,0.930045580213704,1.22171411492192,0.943580810583754,0.942556646938026,0.936615098628243,0.942301714679881,0.931707596765105,0.93390791865686
"137","M21118",186,3,0.143787577869856,0.0656979017340053,0.13634838118795,0.134004225376013,0.140461280305913,0.133252598346791,0.131987270033873,0.135899532384367,2.76595976073953,1.37614645640747,2.63292995573644,2.59117283293993,2.70586216273371,2.5777642213834,2.55515505609164,2.62493307235235
"138","M21119",186,3,0.0453383689961306,0.0403611677346795,0.0453383689961306,0.0453380045553463,0.0486192238434355,0.0453642540374686,0.0454784274121976,0.0464428339912999,0.721339736485655,0.636826335016213,0.721339736485655,0.72133378799255,0.775064657624591,0.721762223105377,0.723626074527157,0.739386493007966
"139","M21120",186,3,0.314840533480379,0.291148874232926,0.266806797720239,0.255089343771235,0.348592004417708,0.255775201957258,0.288978330958041,0.276616183336774,0.823549783549784,0.760779220779221,0.70209781883867,0.670704630824786,0.872939017128054,0.672466936424979,0.750020824983836,0.722830993953677
"140","M21121",186,3,0.0334778908249604,0.0426847590854254,0.0303479140378147,0.0303479760316909,0.0296358582911032,0.0303476117967562,0.0295271083971713,0.0298590778431115,0.737910209156712,0.952973044984236,0.666572038562726,0.666692399866187,0.650589765424668,0.666680512810266,0.648390114701087,0.655770780786967
"141","M21122",186,3,0.287507013981981,0.341360349202238,0.263489764419978,0.294875672933133,0.265195254453377,0.298304875079765,0.27126153636196,0.284154682855902,1.06349501331847,1.3563154308369,0.956875283552035,1.09997154937028,0.966044528152734,1.11587932761521,0.992693161466677,1.05115981969222
"142","M21123",186,3,0.0382266756903962,0.0463578147519342,0.0366282317794091,0.0366880643877736,0.0360003371380137,0.0366336150522337,0.0357618243235174,0.0364408972028944,0.864270005368244,1.0525914766135,0.827105482782619,0.828509491491808,0.812886847934384,0.827233471531391,0.807440443597881,0.822876603652528
"143","M21124",186,3,0.032015791358879,0.0383986462052367,0.0337865406074439,0.0337157271651012,0.0334553891604689,0.0337198253496188,0.0334149903734587,0.0335502866783561,0.752810121477897,0.907270191709932,0.793447973178132,0.791856857558902,0.785358621415266,0.791948320305533,0.784551122522367,0.787827689805497
"144","M21125",186,3,0.0880628322441358,0.10050352649825,0.0793247924642746,0.0772187300336546,0.0796152528885592,0.0772362784009419,0.0768212285783725,0.0780249399597946,1.42379008746356,1.63459669582119,1.27576214980792,1.24023503339259,1.28064356367942,1.2405305752708,1.23355494334557,1.2538030574476
"145","M21126",186,3,0.120776097938559,0.0756575431498825,0.122216414073058,0.115444949117308,0.123994961330038,0.114487058398485,0.112021144768317,0.117964175330036,1.8191977204933,1.23431726103023,1.83835726702754,1.74423172447464,1.86279112222789,1.73086744758449,1.69638963266848,1.77929676476234
"146","M21127",186,3,0.114325802215652,0.123158698080554,0.131198297074785,0.131937816017959,0.140793007216076,0.131853032833323,0.136601245095648,0.134842322690271,1.01922020867655,1.09353834889255,1.16108120744707,1.16718196308811,1.24024353882144,1.16648318484714,1.20582913111318,1.19130289558556
