"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"94","D3688",234,1,0.0667777948706776,0.0667777948706776,0.0667777948706776,0.0670944038328738,0.072296487366718,0.0672286514592241,0.0732987157597319,0.0688687612730042,4.03913332052469,4.03913332052469,4.03913332052469,4.05730491934323,4.35465769296466,4.06500711987961,4.41167845420038,4.15898991072917
"95","D3689",302,1,0.014220131162694,0.014220131162694,0.014220131162694,0.0145039196779617,0.0131162458082342,0.015742836121746,0.0130572077639318,0.0143350162079225,0.671030461875852,0.671030461875852,0.671030461875852,0.68452270640417,0.619551100041872,0.743897259864078,0.617035763153137,0.676504410686438
"96","D3690",158,1,0.00736537569744392,0.00736537569744392,0.00736537569744392,0.00736448667534824,0.00842756242011229,0.00745183969577075,0.00721796747294637,0.00774813064720373,1.18570875290472,1.18570875290472,1.18570875290472,1.18556495653959,1.35764615402322,1.19969490262028,1.16186842774164,1.2476353377277
"97","D3691",158,1,0.00495805215458463,0.00495805215458463,0.00495805215458463,0.00495827095017343,0.00475317187090018,0.00492579900625205,0.00503344083962348,0.00487908129050114,0.842344201403219,0.842344201403219,0.842344201403219,0.842381274718541,0.807628933767059,0.836879048729814,0.855118366540639,0.828963085738471
"98","D3692",302,1,0.0328819873608506,0.0328819873608506,0.0328819873608506,0.0326833717538486,0.0281762048360546,0.0322937866625042,0.029873123967728,0.0310485183115753,2.02695516775369,2.02695516775369,2.02695516775369,2.01493672703423,1.74139629605011,1.99135571017009,1.8445521063672,1.91589624441814
"99","D3693",302,1,0.0288449594423914,0.0288449594423914,0.0288449594423914,0.0289749289157435,0.0240624346396296,0.0290853893333068,0.026242422626373,0.0273707842913643,1.75549713887356,1.75549713887356,1.75549713887356,1.76327115603567,1.46850810943776,1.76987746852402,1.5995418867804,1.66721891133248
"100","D3694",237,1,0.0421968411922618,0.0421968411922618,0.0421968411922618,0.0430828878537598,0.0380119293279212,0.0430989339222851,0.0413425303514377,0.0414026117684513,5.06728732884611,5.06728732884611,5.06728732884611,5.17652609781808,4.55347261831648,5.17850642373979,4.96211170056687,4.96950171329145
"101","D3695",237,1,0.0387499077616836,0.0387499077616836,0.0387499077616836,0.0398176142255852,0.0345839483535976,0.0398437903051406,0.0381065207154338,0.0380739357852006,4.74767590618337,4.74767590618337,4.74767590618337,4.88156626185731,4.22748430395911,4.884852123351,4.66710029058802,4.66301948535561
"102","D3696",100,1,0.0280333812593673,0.0280333812593673,0.0280333812593673,0.0282237971101592,0.0255753728602675,0.0189940650926891,0.0279281828907732,0.0242325155649193,1.73219678014943,1.73219678014943,1.73219678014943,1.74377675094276,1.58243831464167,1.17970666751979,1.72579737180185,1.50052462196367
"103","D3697",483,1,0.0317359666117506,0.0317359666117506,0.0317359666117506,0.0317351975683673,0.0367643093189086,0.0317512190714377,0.0338006327314846,0.0334207380370172,4.45643342158592,4.45643342158592,4.45643342158592,4.45632335827814,5.17858481472437,4.45861643360905,4.75235272614162,4.69784153553719
"104","D3698",483,1,0.0330017913535644,0.0330017913535644,0.0330017913535644,0.0329641245557041,0.0378198528871576,0.0329597999529759,0.0350220592489902,0.0345848444028639,4.9989924381278,4.9989924381278,4.9989924381278,4.99317846059744,5.74518131001951,4.99251106054317,5.31127917024247,5.24362361038671
"105","D3699",485,1,0.0154348263995636,0.0154348263995636,0.0154348263995636,0.0154344067247064,0.02056036757115,0.0156009239195143,0.0173354724567088,0.0171864920290828,2.5027326273073,2.5027326273073,2.5027326273073,2.50266365505171,3.34879422055614,2.53003440594886,2.81561507305752,2.79105274622158
"106","D3700",265,1,0.00961343171401421,0.00961343171401421,0.00961343171401421,0.00961447168735466,0.00942078876531602,0.00968618884835425,0.00949351596863025,0.00957382575574848,1.040841083704,1.040841083704,1.040841083704,1.04095466409613,1.01980517224357,1.04878770689873,1.02774598537357,1.03651584774614
"107","D3701",236,1,0.0345017277549955,0.0345017277549955,0.0345017277549955,0.0344688225940605,0.0362965449164871,0.0346798329265514,0.0349379452393087,0.0351493534245138,4.46431400058836,4.46431400058836,4.46431400058836,4.45994333492726,4.7032270060781,4.48796672681511,4.52226573892579,4.55037902260683
"108","D3702",236,1,0.0319405519166348,0.0319405519166348,0.0319405519166348,0.0319755630973954,0.0338655755211916,0.0321271615702231,0.0325063635359196,0.0326571496526346,4.01113172541744,4.01113172541744,4.01113172541744,4.01563438500767,4.25928823535797,4.0351308770569,4.08393022724093,4.10335116580751
"109","D3703",241,1,0.0162122893972781,0.0162122893972781,0.0162122893972781,0.0163203632730183,0.0163210498837235,0.01631675999694,0.0166240446644011,0.016319391527185,2.08455777798843,2.08455777798843,2.08455777798843,2.0984549457132,2.0985431757496,2.09799181565645,2.13758227157042,2.09832997903975
"110","D3704",237,1,0.0188364619485814,0.0188364619485814,0.0188364619485814,0.0193776247191203,0.0213266443917563,0.0228210625638802,0.0233338679242236,0.0211176071314013,1.37880817539159,1.37880817539159,1.37880817539159,1.41796168128244,1.55866485221812,1.66631415218939,1.70313247521613,1.5436061253537
"111","D3705",256,1,0.0562120745579306,0.0562120745579306,0.0562120745579306,0.056212316235385,0.0544518838488635,0.0514625594482942,0.0553353332583751,0.0540386409930864,8.22718617110495,8.22718617110495,8.22718617110495,8.22722014475638,7.97948775178166,7.55692793160116,8.10390532913162,7.92121194271306
"112","D3706",256,1,0.0665349892249169,0.0665349892249169,0.0665349892249169,0.0665339686811488,0.0647932510664185,0.0665211934717066,0.0655553654264258,0.0659490150537067,9.18572455783202,9.18572455783202,9.18572455783202,9.18559053245546,8.95665078591419,9.18391260723354,9.056951203554,9.10871797520107
"113","D3707",256,1,0.0333201979496127,0.0333201979496127,0.0333201979496127,0.0333190342955704,0.03480977693435,0.0333517117401234,0.032963809482937,0.0338271602775644,3.89250289836403,3.89250289836403,3.89250289836403,3.89236398120816,4.07053197836798,3.89626565524223,3.84996055576368,3.95305387160613
"114","D3708",238,1,0.0148189780430852,0.0148189780430852,0.0148189780430852,0.0148191765869317,0.0150172807833207,0.0151920980642777,0.0145039982187592,0.0143973322353978,2.51471138553653,2.51471138553653,2.51471138553653,2.51474469054691,2.5496415076181,2.57728118693657,2.46237943950972,2.4439946799724
"115","D3709",2871,1,0.0328463689806818,0.0328463689806818,0.0328463689806818,0.0330758224328161,0.0312206928956684,0.0331849838708881,0.0316507905374364,0.0324932162768053,5.40238441639727,5.40238441639727,5.40238441639727,5.43928085522604,5.14060642609776,5.45682988367686,5.20992636206801,5.34557238833355
"116","D3710",103,1,0.0090325652467114,0.0090325652467114,0.0090325652467114,0.00903267295715833,0.00892332935226396,0.00828712875968474,0.0080474319102837,0.00797995299033932,1.30909090909091,1.30909090909091,1.30909090909091,1.30910654960022,1.29383831566134,1.20157634005732,1.16756419835834,1.1571590170156
"117","D3711",239,1,0.00860330293548938,0.00860330293548938,0.00860330293548938,0.00860330293307502,0.0144715926192999,0.00866668657561917,0.00986115153279151,0.009610867721503,0.843851111403394,0.843851111403394,0.843851111403394,0.843851111403394,1.42472859868302,0.850051387190407,0.967497277854473,0.942824357305339
"118","D3712",235,1,0.0145907936938969,0.0145907936938969,0.0145907936938969,0.014591698696888,0.0144364353557909,0.0146075906044421,0.0138890817924528,0.0145452497175389,1.28973943271855,1.28973943271855,1.28973943271855,1.28982043522284,1.27592547615781,1.29124297407852,1.22698845851645,1.28566296181973
"119","D3713",488,1,0.00949271983646619,0.00949271983646619,0.00949271983646619,0.00996502244473841,0.00854889470082474,0.0100296363615578,0.0091514028370117,0.00933585757734589,1.76620827812624,1.76620827812624,1.76620827812624,1.85359727826102,1.59152627054351,1.86554817142779,1.70302109504534,1.73716587035575
"120","D3714",488,1,0.00622574305033059,0.00622574305033059,0.00622574305033059,0.00630088264826867,0.00763793751443577,0.00632021195306368,0.00673969212988654,0.0066300626195196,1.20501097892701,1.20501097892701,1.20501097892701,1.21955415858988,1.47959870506033,1.22329411508561,1.30468481932004,1.28338128157961
"121","D3715",97,1,0.0374037864081666,0.0374037864081666,0.0374037864081666,0.0374030150968123,0.0258882736651002,0.0367898735662801,0.033788431115775,0.0333426768645994,5.70165745856354,5.70165745856354,5.70165745856354,5.70154252245627,3.97291162939107,5.61013500995179,5.16160590242478,5.09486305393304
"122","D3716",226,1,0.0121549125930406,0.0121549125930406,0.0121549125930406,0.0119113863451366,0.00979227092596748,0.0118753200705131,0.0125990690065067,0.0111921907996724,1.90484200985979,1.90484200985979,1.90484200985979,1.86692628246892,1.53636398824146,1.86130985620178,1.97395317504965,1.75486670897072
"123","D3717",247,1,0.0154338852398004,0.0154338852398004,0.0154338852398004,0.0150369271972737,0.00939372926664477,0.0148911029075846,0.0174580839111349,0.0120276242115802,0.96831797235023,0.96831797235023,0.96831797235023,0.943635932459357,0.591534029269721,0.934566432270351,1.09397593354,0.75612863769694
"124","D3718",236,1,0.0184524853944912,0.0184524853944912,0.0184524853944912,0.0184506207093698,0.0239730370402887,0.0190946932139084,0.0227606784108301,0.0205021971819872,1.47705710636745,1.47705710636745,1.47705710636745,1.47690934646502,1.91297457742502,1.52792869605185,1.81750695651629,1.63927087331396
"125","D3719",236,1,0.0161882529014093,0.0161882529014093,0.0161882529014093,0.0161884183861345,0.0222369355542302,0.0161772219543114,0.0204211683608509,0.0180315899919373,1.11393246581593,1.11393246581593,1.11393246581593,1.11394374712526,1.52457123156108,1.11318046097671,1.40163746022358,1.23941986390351
"126","D3720",279,1,0.013779981981176,0.013779981981176,0.013779981981176,0.0137800827604013,0.0102883633688574,0.0150362775967175,0.0136679565360585,0.011288371698776,1.71808889945329,1.71808889945329,1.71808889945329,1.71810133667794,1.28555238819134,1.8729754369975,1.70426249855943,1.40980746836978
"127","D3721",279,1,0.010821411538364,0.010821411538364,0.010821411538364,0.0108214753184634,0.00972167738260597,0.0107218217219532,0.0108367190551737,0.00852126013203459,1.32652066092675,1.32652066092675,1.32652066092675,1.32652840826,1.19443065004112,1.31442202246579,1.3283800405966,1.04613939790065
"128","D3722",904,1,0.0734100149535444,0.0734100149535444,0.0734100149535444,0.0734112175100345,0.0733669089143845,0.0734820148311594,0.0733220991672713,0.0734200458187715,11.7095087210457,11.7095087210457,11.7095087210457,11.7096927991777,11.7029071915204,11.7205326877121,11.696044459569,11.7110442261367
"129","D3723",360,1,0.0819402262208739,0.0819402262208739,0.0819402262208739,0.0819391563394252,0.0825375319127164,0.0869485971278509,0.0826218352837186,0.0838058260028766,11.0974061019936,11.0974061019936,11.0974061019936,11.097267453632,11.174815145237,11.7449136743037,11.1857353389794,11.3389987577242
"130","D3724",360,1,0.0838838338603096,0.0838838338603096,0.0838838338603096,0.0838826813888789,0.0849936475717286,0.0905493526750921,0.0847604780648166,0.0864708007666932,11.1486991485336,11.1486991485336,11.1486991485336,11.1485528021979,11.2896015558588,11.9924178570319,11.2600141713607,11.4768574050295
"131","D3725",110,1,0.0106078733125058,0.0106078733125058,0.0106078733125058,0.0106073500605529,0.0110867406914278,0.0104970806199558,0.00925817053057891,0.010730337497085,1.65309152614275,1.65309152614275,1.65309152614275,1.65301052218017,1.72719624487965,1.63593821009699,1.44391539754245,1.67204832571894
"132","D3726",110,1,0.00841838026303186,0.00841838026303186,0.00841838026303186,0.00843308293967094,0.00910333249442175,0.00839478339420419,0.00780372797276844,0.00864355178964922,1.29472902746845,1.29472902746845,1.29472902746845,1.29698012487874,1.39947939906532,1.29111596558784,1.20052049643544,1.32919182984397
"133","D3727",110,1,0.00784408843827654,0.00784408843827654,0.00784408843827654,0.00805135729084763,0.00860601313515967,0.00798691540698805,0.00712218408502483,0.0082101328878646,1.10323886639676,1.10323886639676,1.10323886639676,1.13233403420581,1.21013108699667,1.12328955091274,1.00179733060154,1.15461301662407
"134","D3728",237,1,0.0373597695551569,0.0373597695551569,0.0373597695551569,0.0373460979000794,0.0214327264396751,0.0365883270848064,0.0302606663104037,0.0316047999278551,2.58889708003462,2.58889708003462,2.58889708003462,2.58792475282793,1.46815077308297,2.53405156405051,2.08627239000449,2.181048377117
"135","D3729",237,1,0.0410821999528159,0.0410821999528159,0.0410821999528159,0.0410816004939362,0.0251965252285579,0.0409717461660274,0.0338650078668147,0.0355503569568309,2.77103718199609,2.77103718199609,2.77103718199609,2.77099560808805,1.68101904364064,2.76337737374527,2.27278635290952,2.38870199608908
"136","D3730",1541,1,0.00912274680649439,0.00912274680649439,0.00912274680649439,0.00911896326980095,0.0195198852740889,0.00915917549179727,0.0109795586287085,0.0120703294317165,0.977112554763242,0.977112554763242,0.977112554763242,0.976709879244503,2.07335099465139,0.98098931277467,1.17430807570669,1.28980629836531
"137","D3731",363,1,0.0107340110885949,0.0107340110885949,0.0107340110885949,0.0107340110907497,0.0125186720793344,0.0107508519019837,0.0107096190779317,0.0110549677588793,1.53190221224433,1.53190221224433,1.53190221224433,1.53190221224433,1.79040986448697,1.53437428898261,1.52840538870469,1.57823006513065
"138","D3732",237,1,0.0331548171450192,0.0331548171450192,0.0331548171450192,0.0325922897552063,0.026671787036635,0.0325909920181311,0.0278998592039295,0.0305339399641419,2.37509370165393,2.37509370165393,2.37509370165393,2.33380739469756,1.90173788850637,2.33371219783927,1.99096448717705,2.18307107322902
"139","D3733",237,1,0.0318914691932026,0.0318914691932026,0.0318914691932026,0.0318835094675295,0.0267454386613909,0.0318811982818982,0.0276555379704105,0.0299765151901742,2.28584131218343,2.28584131218343,2.28584131218343,2.28525829865003,1.91070330261223,2.28508900591776,1.97674825119651,2.14578116724173
"140","D3734",360,1,0.0385302501565966,0.0385302501565966,0.0385302501565966,0.0390822582552352,0.0346195820269498,0.0391103098083543,0.0371711198973191,0.0376012315551722,6.20197737409315,6.20197737409315,6.20197737409315,6.28890092745556,5.58433469820848,6.2933168402821,5.98766117615956,6.05551748864871
"141","D3735",1263,1,0.0348859001376117,0.0348859001376117,0.0348859001376117,0.0349905495300059,0.0341954936629721,0.0349929628360916,0.0349193211681229,0.0347262469845513,3.24167066796975,3.24167066796975,3.24167066796975,3.25120727623686,3.17871676899118,3.25142717718501,3.24471585854044,3.22711707413768
"142","D3736",819,1,0.0127382837024314,0.0127382837024314,0.0127382837024314,0.0124203703226669,0.0111298107928746,0.0116945502863348,0.01204333567545,0.0117465908308004,1.71925799920341,1.71925799920341,1.71925799920341,1.67673785673582,1.50394662268392,1.57960162039351,1.6262876826629,1.5865660193157
"143","D3737",359,1,0.0312345829048358,0.0312345829048358,0.0312345829048358,0.03123512472427,0.030447588213792,0.0312378280343396,0.0305630505632362,0.0309734261541553,5.00742432437847,5.00742432437847,5.00742432437847,5.00750973142179,4.88330156040154,5.00793586663444,4.90151972271307,4.96624905281926
"144","D3738",250,1,0.0362489712878451,0.0362489712878451,0.0362489712878451,0.0362480563964238,0.0325943132046909,0.0358868409141591,0.0353725214543357,0.0349114930731623,4.62300154718927,4.62300154718927,4.62300154718927,4.62288249640728,4.14854566043366,4.57588778550289,4.50901918465763,4.44910531411461
"145","D3739",250,1,0.0302149748074758,0.0302149748074758,0.0302149748074758,0.0302153282109122,0.0280367949809359,0.0302791398310984,0.0296117215777134,0.0295112312129823,4.23986056177516,4.23986056177516,4.23986056177516,4.23991105967838,3.92912406997897,4.24902947253035,4.15369946355908,4.1393548673959
"146","D3740",233,1,0.0269550629682807,0.0269550629682807,0.0269550629682807,0.0269555413370013,0.0256902795166325,0.0269299708735894,0.02813754931919,0.0263471307507919,1.1805664287359,1.1805664287359,1.1805664287359,1.18058780192236,1.1240386046442,1.1794453782704,1.23346742690179,1.15341214479961
