"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"96","Q4970",70,0.177229904678757,0.134496801603507,0.219911604756518,0.133281145360089,0.100470578741015,0.112924194344199,0.11593441144586,0.113847973450837,1.95008886255924,1.5102191943128,2.3436073347137,1.50434917855589,1.15818569578713,1.29187569864398,1.3240053276744,1.30176210658094
"97","Q4971",70,0.238977538089854,0.364539296083292,0.219303283726436,0.337651031039593,0.394566004090347,0.368310999049324,0.362041643463416,0.367204189318097,1.63808664259928,2.76985559566787,1.48246101591646,2.47497163901064,3.00547433356369,2.75568512976347,2.69744501996975,2.7453770341126
"98","Q4972",70,0.0592146936228073,0.0470159265110172,0.0618592142256045,0.0618535520638462,0.0322763138143952,0.0494190144530284,0.0481212327848481,0.0477598547759196,1.24493981588794,0.987596857511839,1.29787726460624,1.2977625737626,0.687369469964147,1.0438546470731,1.01710070091491,1.00966223026661
"99","Q4973",70,0.214762246368775,0.206616964737667,0.214762246368775,0.192823794074046,0.210368730101342,0.184628595117154,0.223380157075947,0.195847059229268,0.348096264367816,0.333872126436782,0.348096264367816,0.31680297411782,0.341976524538964,0.304770867670874,0.360210350945734,0.321183455442553
"100","Q4974",70,0.382157505678692,0.346199800200641,0.40542247293313,0.351997463444889,0.453794611401815,0.351295028463572,0.435235303682833,0.382624277764309,0.33127802690583,0.305213004484305,0.343853994219961,0.308185762762435,0.37449861189659,0.307707061151579,0.363070264622695,0.329097777031756
"101","Q4975",70,0.051610786731156,0.0767447087995938,0.0596439416582256,0.0594502845857134,0.0287652307398726,0.046428423844205,0.0457256853485411,0.0447852471504444,1.07209411668506,1.56446093462529,1.23269426410542,1.22881428603759,0.601161704358063,0.965354873749727,0.950940820189953,0.931776954715125
"102","Q4976",70,0.395434237095427,0.3858649476496,0.416617890966396,0.378045514962106,0.539327659880782,0.376505387144519,0.492215989384169,0.428752387182157,0.367511520737327,0.354838709677419,0.378983925776655,0.3521208106417,0.459606070023671,0.351035303805518,0.429766361263721,0.38758739482363
"103","Q4977",70,0.149165396118083,0.111774343300752,0.159660657170005,0.104244664694257,0.105719647396901,0.102467246263882,0.102516708520719,0.102514004505961,1.50127551020408,1.17389455782313,1.59063567688356,1.08721292878913,1.10497058548294,1.07018828842998,1.07111989865141,1.07080856429501
"104","Q4978",70,0.070136783790135,0.0625171297712997,0.062538289302587,0.0625390949087215,0.053444157172757,0.0573298087077408,0.0551449264411257,0.0560275895243605,1.09222498503477,0.978866786388543,0.978866786388543,0.978879058896453,0.836186921036839,0.899987505904167,0.864977728024591,0.879478201540979
"105","Q4979",70,0.228075206646033,0.272786161084968,0.218213777370075,0.214771179420314,0.22800494182348,0.213593740617691,0.2103609824469,0.218430125344593,1.16553631051753,1.42753547579299,1.11182848069718,1.09408913949929,1.15555732668191,1.08805182746649,1.06999962657906,1.11256609788256
"106","Q4980",70,0.40781424260068,0.366650998188793,0.404216545196012,0.354277522539119,1.98463934063279,1.84296689751421,0.398543321820359,1.75518967430342,0.335085413929041,0.308475689881735,0.331388159898992,0.302466077842226,1.79037276418318,0.908882331096328,0.328808946639461,0.999896467878094
"107","Q4981",70,0.059035955480305,0.0992237242235694,0.0574141636032214,0.0587013925310473,0.0434494951581316,0.0506882617902611,0.0475286475740336,0.0489197940299668,0.872352237786129,1.41352066962761,0.849191591140462,0.867637440632986,0.643006465440282,0.751848358096505,0.704578019955664,0.725665341519973
"108","Q4982",70,0.130766668641263,0.0987515086797932,0.0948991014442557,0.0948990919737023,0.100128315663382,0.0949017648202913,0.0990492414506683,0.0964217486079253,1.06473034612289,0.821236919774618,0.790246847330292,0.790246847330292,0.834038008754614,0.790270304311512,0.824784332221578,0.802683090942514
"109","Q4983",70,0.0641177986678641,0.06409887734189,0.0641043283101165,0.0641047800963161,0.0523386174854219,0.0591452195039691,0.0547182424042452,0.0564072059425587,1.01468152598041,1.01468152598041,1.01468152598041,1.01468847755051,0.830354809358676,0.938800200818006,0.870066081288639,0.896456093776336
"110","Q4984",70,0.24656873379204,0.220903232259892,0.247728145134413,0.24772415119398,0.214757645323442,0.263141112537792,0.222361813909869,0.241666445315192,3.57473222979552,3.26947419668939,3.58829574002423,3.58824822088995,3.18398408219037,3.77180418967951,3.27844504138408,3.51467883091994
"111","Q4985",70,0.110083718487147,0.110083209382273,0.110086273632283,0.11008653009946,0.0976209606925852,0.110123254461467,0.096721937743466,0.105361874287585,1.6461793356755,1.6461793356755,1.6461793356755,1.64618299135984,1.46552066024179,1.64670613747778,1.45211634491082,1.5785227087946
"112","Q4986",70,0.142936163966162,0.139959694097175,0.14823116819806,0.14822494162791,0.125298473431155,0.203989501701657,0.127894294237508,0.15861047073517,1.70966001079331,1.70075553157043,1.76563463598583,1.76556876829665,1.51874681444116,2.34079386523225,1.54698086953263,1.87503648265669
"113","Q4987",70,0.0513197844749442,0.0871177468297261,0.0532471397623477,0.0556559673957313,0.0399659505650797,0.0418421347494802,0.0440784471665848,0.0441600604378857,1.35759493670886,2.25271247739602,1.40742256783369,1.46949593346146,1.05519752781435,1.10612279174406,1.16692466636548,1.16889234167634
"114","Q4988",70,0.099657525583517,0.111694023398685,0.090527032953855,0.0885218402314867,0.0878136715272097,0.0885163935635978,0.087860353004791,0.0882836793877422,0.634615384615385,0.705128205128205,0.576521225842559,0.564102564102564,0.559680511423929,0.564071843160184,0.559971152820323,0.562618306228893
"115","Q4989",70,0.019908584597657,0.0281686241969233,0.0346541129422645,0.0325810831002095,0.0718803815670735,0.0368097192890508,0.0416506203495308,0.0419905226271682,0.128304821150855,0.179626749611198,0.224305521092464,0.209947353688127,0.443181538606599,0.234752909932566,0.264179126819643,0.265967776029556
"116","Q4990",70,0.0455611089520309,0.0375597828177666,0.0461313702608933,0.0461278331552646,0.0561915767068732,0.0463761437137141,0.0482034100901731,0.0495504329472531,0.880809940174873,0.728946157386102,0.891460019247557,0.891393928208792,1.07811667658707,0.896029729181393,0.930111549835588,0.955180111325751
"117","Q4991",70,0.0690405145949412,0.0550600718802193,0.0697196807005377,0.0600647343460754,0.0554198383124331,0.059625578249541,0.0556805398067505,0.0582937201056084,1.47087378640777,1.17961165048544,1.48464593438018,1.28744366787526,1.19159677636561,1.27841584370926,1.19699886871818,1.25098784965419
"118","Q4992",70,0.0736877974584701,0.130614996008413,0.0715348886859915,0.0763732224481042,0.0271998097660138,0.0305956643465914,0.0618809472414355,0.0400607562527047,1.80235365117683,3.05703077851539,1.75234711169118,1.86438269984541,0.672383051438825,0.758655215644893,1.52543497900298,0.995639206235261
"119","Q4993",70,0.060183814449612,0.101571975837975,0.0601831283924383,0.0606956361014668,0.0434714463868567,0.0545015810883323,0.0501440287981946,0.0519423746960092,0.895052512355848,1.44833710873147,0.895052512355848,0.902449649985524,0.642360498115829,0.812121025458444,0.746239614087575,0.773796961315207
"120","Q4994",70,0.0730470158231906,0.0799195152648878,0.0756332238178633,0.0756299673207327,0.0621577407728206,0.0756268923311828,0.0687800744427338,0.0711027703780263,1.03668423186056,1.12363194162951,1.07057363326827,1.07053091293722,0.891661570841829,1.07049058500005,0.980113761134106,1.0108943562597
"121","Q4995",70,0.0676953843708966,0.091372239320202,0.0676953843708966,0.0732583191118118,0.074938404177942,0.0740508102343252,0.0744046489312521,0.0740821395545863,1.2375,1.63885135135135,1.2375,1.33544240677678,1.36483537158238,1.34931298630713,1.35550630697514,1.34986358822209
"122","Q4996",70,0.0334563675796195,0.0456489800046843,0.022010269468929,0.0215235545327349,0.0403411094471377,0.0221140933530962,0.0223738936209077,0.0233701136575205,0.603092375439117,0.807842264113601,0.395099041880103,0.386468361168598,0.739412894767832,0.396952921536419,0.401672832013363,0.419701631893862
"123","Q4997",70,0.0777359149462016,0.167487508773577,0.0602516015961097,0.0816607145237909,0.110113516769784,0.0844344403683047,0.110156586678132,0.0910457477581913,0.701041666666667,1.37157738095238,0.554098733266327,0.729591197308964,0.957669776201312,0.751597309770928,0.958026262937036,0.805523708293703
"124","Q4998",70,0.335959744255825,0.30776544699762,0.334305832870085,0.290014761278602,1.61454635751065,1.39970082818588,0.429666212444805,1.15705174472163,0.288798605655931,0.269356343283582,0.286612116152587,0.258108401867662,1.0118054420688,0.749359541959416,0.345684797195784,0.672349520296035
"125","Q4999",70,0.10364760478701,0.130214525145799,0.0797929379126327,0.0603156159315245,0.0747223091381351,0.0614342508072296,0.0653226285337266,0.0646915071347447,0.686021505376344,0.816129032258065,0.525880425558957,0.390322580645161,0.479185222536801,0.397647812811626,0.421828996328929,0.417915324282675
"126","Q5000",70,0.0566357283872807,0.153940122138582,0.0629936833825004,0.0939185319626082,0.127356539925611,0.0976214592515732,0.122619755855211,0.105238709171787,0.474521115620056,1.1911969530229,0.524431386859302,0.761464467595452,1.00851871151933,0.789106010947701,0.973904995120724,0.846148621032392
"127","Q5001",70,0.302457608749499,0.304339863029964,0.348741148478483,0.31124246477699,1.98981784138588,1.19887754072084,0.437779869884328,1.62581290576516,0.263096111518709,0.263903154805576,0.29226201850653,0.268196549439225,1.79205888656073,0.680145695618598,0.347286706851295,0.90859957085931
"128","Q5002",70,0.0881034379881556,0.122968037826095,0.0761493121408473,0.0586791668679309,0.078957210548535,0.0599785455836312,0.0630613981467943,0.0644117097576831,0.581236520488857,0.771028037383178,0.500873459322421,0.380183499021441,0.507219194180097,0.38859206672487,0.408454703662063,0.417073353568132
"129","Q5003",70,0.105261667672926,0.078742185171,0.111048754162665,0.110421329487225,0.0944410688584294,0.118616485440097,0.0895698426232376,0.10776954419783,1.67310684647303,1.2708765560166,1.75844599146613,1.74920233431445,1.51108750460395,1.86962717993863,1.43749453703776,1.70997233961901
"130","Q5004",70,0.214521959236096,0.160588479284415,0.236444997262394,0.151705260348844,0.10002377645111,0.124633420904677,0.120550419683051,0.118457756513854,1.78131115459883,1.37230919765166,1.93165049367067,1.30687691062601,0.884737303741093,1.08895876420043,1.05504423085285,1.03772534585945
"131","Q5005",70,0.152048887753767,0.15961237105684,0.158465224825948,0.160478647200571,0.243833827867546,0.159926778336088,0.220307308243483,0.186822043388878,0.351962457337884,0.366040955631399,0.363698756505675,0.36771855237289,0.527173230211476,0.36662047056455,0.484369649568796,0.420504084382972
"132","Q5006",70,0.0632144321557884,0.0777529918458829,0.0533746067718006,0.0547866132617279,0.0671978397191678,0.0526498119720886,0.0319693339273233,0.0292162895601891,1.15250876925423,1.39743785267653,0.978373606901559,1.0034152367566,1.29318527082681,1.00001838322305,0.592927289121606,0.541762005412298
"133","Q5007",70,0.0596318094217733,0.0761685992630222,0.0533456443860714,0.054029202760819,0.0722954956036025,0.0577917475795358,0.0315891100645458,0.033485544836813,1.10492968629269,1.38711172925359,0.991978479252639,1.00427723694435,1.41030064164727,1.11263270775337,0.594354022130922,0.629056222635701
"134","Q5008",70,0.323981888616035,0.441759570867401,0.33697556927427,0.407356905942632,0.456661923394165,0.418350775356053,0.418967868136544,0.427787114454171,1.33333333333333,2,1.40023269613408,1.77703876394094,2.06216103970193,1.83886126412068,1.842345622421,1.89268702258785
"135","Q5009",70,0.147476428323642,0.109635344272402,0.173411772753196,0.102014593382179,0.105375201377748,0.101058322177622,0.0929008533572891,0.095326113550215,1.04353374929098,0.800198525241066,1.19940251052603,0.748943748343313,0.777102460763217,0.745099376796571,0.687197577240792,0.704084422401588
"136","Q5010",70,0.0209511945231086,0.0565198076200236,0.0209511945231086,0.0209533380752912,0.0154142057477206,0.0205702938542238,0.0199703272076932,0.0188052935473287,0.291901373032239,0.761931046622743,0.291901373032239,0.291930511052208,0.216074496001941,0.286719359074187,0.278546766969499,0.262643894426606
"137","Q5011",70,0.0479509922137695,0.05664960905342,0.0500223889290632,0.0538841211763146,0.0485563708356655,0.0413818548649556,0.0420495258423635,0.0413562715484782,0.600698700661927,0.703848982593773,0.625584396767122,0.671867421888561,0.610467635640907,0.520034830495322,0.528666499771699,0.51996917045267
"138","Q5012",70,0.0800656771865522,0.0800943406942694,0.0800563175614252,0.080053904864935,0.0581098142551446,0.0722875874537339,0.0637867680853268,0.0693282882902915,1.26945015111708,1.26945015111708,1.26945015111708,1.26941375162208,0.930869812329434,1.15188638740687,1.0208478518439,1.10655517002361
"139","Q5013",70,0.201724568140361,0.348577947880717,0.215397330899397,0.215400717341892,0.603684938615448,0.325169512542438,0.206221393656959,0.309345264866873,0.74696057046051,1.45053037768649,0.799126330872887,0.799139678484294,1.69793879124627,1.10537926445177,0.764006908025717,1.06436339024321
"140","Q5014",70,0.146899359278665,0.232876642280542,0.129496929296933,0.155481012798838,0.0992344792057332,0.141945488855413,0.123557435946162,0.130530772019204,1.52046966920629,2.2906500144662,1.35373126249708,1.60103565678254,1.0544967900353,1.47306793095268,1.29608120470588,1.36358644005761
"141","Q5015",70,0.0918848285099339,0.0918707240474776,0.0918948450864771,0.0913032960851908,0.0670910711064416,0.0987704346988014,0.0720187115457068,0.0844061371787694,1.57228260869565,1.57228260869565,1.57228260869565,1.56258182558955,1.15018346299009,1.68451292268028,1.23786096325486,1.44810600504754
"142","Q5016",70,0.0435255516189496,0.0840738312420922,0.0494174260414933,0.0598490496886387,0.039170219189287,0.0520329712057453,0.0452049779986921,0.0480192405370576,0.80746868464967,1.5062815529879,0.912191218257144,1.09744199170776,0.729150109745103,0.958408628536197,0.836700288448152,0.886911662039767
"143","Q5017",70,0.168825474113207,0.343421521838147,0.155695897295648,0.236311566175147,0.195789615718974,0.196046900873573,0.204763855646735,0.209119884275124,2.74251325404786,5.03818598653102,2.547854973986,3.69915584784049,3.12742351075108,3.13000733774069,3.25829084406489,3.31886223211076
"144","Q5018",70,0.365340135112978,0.368941953034778,0.40829256245707,0.387267519950059,1.97876409761451,2,0.394025674839615,1.87094308099629,0.200274725274725,0.200274725274725,0.211678321861033,0.204822446275725,0.952133704674743,0.678076693431121,0.207529977175515,0.597630095278439
"145","Q5019",70,0.0726290388129492,0.0926319919035309,0.0766913341166964,0.0760130011694602,0.0574322185778321,0.075974794941747,0.064349537927079,0.0695389348186569,0.968263473053892,1.24491017964072,1.01809044033154,1.00955381681156,0.768214339631912,1.00907202935089,0.859233668175769,0.926495050988188
"146","Q5020",70,0.396363641405921,0.719018701278219,0.450722788436708,0.562015027009524,1.05889649667131,0.779853969335463,0.646867916420474,0.781056549033699,1.58462974486621,2.34443061605476,1.74543672470699,2.05822664778526,3.12470304020373,2.57141648974985,2.27613544156112,2.57764554445511
"147","Q5021",70,0.222552953767851,0.279149350481346,0.219649589600109,0.253673695475669,0.200223620585808,0.22885526037934,0.228012143193036,0.225762298788862,1.26479880279348,1.53367143332225,1.25204124315114,1.42617597054686,1.14602863946153,1.29871967806693,1.29389306031344,1.28250551777859
"148","Q5022",70,0.541624523991415,0.533153115000941,0.578905377549918,0.565939617708556,2,2,1.24110900507953,2,0.165,0.162179487179487,0.168157374498719,0.164130485267456,0.766990605089015,0.522238615533174,0.211256248648944,0.475879861306664
