"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"75","Q75",63,4,0.542068393316323,0.997916637999991,0.0593517819669963,0.221924133652424,1,"4",0.0215605654537275,0.0345954013413084,0.0219080353870874,0.0219092476813452,0.0128658663527145,0.00180754521440137,0.013866475306505,0.0025517694884533,1.08648321323331,1.72911274465875,1.1037416281002,1.10380191852815,0.663813033385432,0.0923208319626362,0.701782091286451,0.129766993501789
"76","Q76",271,4,0.398316052943477,0.999894618478856,0.00318432257597334,0.256415053313259,0.3,"4",0.028696215062213,0.0435256966905038,0.0291818950791279,0.0291832489437448,0.00588700795596376,0.00267945557070254,0.021685448037093,0.00866312431472772,1.87603685093622,2.81944670046231,1.90724048047003,1.90732746188868,0.395328822346249,0.177471883976214,1.42329127865135,0.572263740700689
"77","Q77",271,4,0.397979497946157,0.999980645823872,0.000509311453173789,0.320343209339624,0.1,"4",0.0326787720969113,0.0528440772933608,0.0330062058115945,0.0330077967875272,0.021854038430369,0.0180556888024252,0.0250491819935677,0.00268925455367951,2.21620247089751,3.53677679106094,2.23794530094392,2.23805095784299,1.53285837217227,1.26188676748599,1.70680893233616,0.185831801175891
"78","Q78",271,4,0.397981914005867,0.999980218227286,0.000753124844093178,0.313733720934185,0.1,"4",0.03198754286301,0.0524095409181855,0.0323293428212141,0.0323309488424452,0.0226502307346007,0.0188332396797302,0.0243753840010284,0.00343732554414021,2.16811396154098,3.50508122999194,2.19080790884172,2.19091455006525,1.58800345552741,1.31569555876966,1.65995210934026,0.237594821410607
"79","Q79",271,4,0.708704829859222,0.91454264909083,0,0.274749828564906,1,"4",0.0157768426165597,0.0233472375082728,0.0156736405132054,0.0156737942549547,0.0159445539098989,0.0156767911746204,0.0157489171278885,0.0157652190358947,0.211043360433604,0.311540198735321,0.20965698400772,0.209659048757424,0.213312168184263,0.209699362835826,0.210670503502071,0.210890193259171
"80","Q80",271,4,0.449095277792346,0.982736490028535,0,-0.187628187084512,0,"4",0.00475950373830566,0.00549588772489221,0.00524506468773263,0.00463179927946186,0.0039791111476592,0.00458908918643166,0.00381509424028516,0.00438753881891386,0.488048368953881,0.563132733408324,0.537612766976219,0.474999595258965,0.408300474528135,0.470637338373923,0.391523240678363,0.450047590788724
"81","Q81",271,4,0.399954909036212,0.999191074345595,0,0.216006573425907,0.3,"4",0.0196737192471867,0.0191262156064731,0.019466349263053,0.0194661267438688,0.0126493571538737,0.0196674720729648,0.0150668084182471,0.0172543738016675,1.63692098092643,1.59145095367847,1.61986361700338,1.61984531782496,1.05689157466295,1.63640092268334,1.25708021493815,1.43771260505709
"82","Q82",63,4,0.556778967223958,0.994415477291251,0,0.230111022967992,0,"4",0.0206464440116433,0.0283203154617251,0.0197778825738865,0.0197789397030583,0.0119590731755534,0.00447325615918618,0.0272140654468985,0.00571786714452851,0.927348934683898,1.27768075445337,0.887938109657348,0.887986065398063,0.52589617169268,0.19969306674473,1.22689872732645,0.255364118108885
"83","Q83",63,4,0.730221771247317,0.938021268955349,0.193029685512402,-0.314542509610922,1,"4",0.0640981944951771,0.037875703122238,0.0505790547725482,0.0476868663488667,0.0510425386737804,0.0670194649811199,0.0495801839805989,0.0552920877319428,0.735788863109049,0.427784222737819,0.577272275355712,0.543407962709628,0.582740021516631,0.772089500674252,0.565579058206569,0.632745828300171
"84","Q84",271,4,0.401670891370982,0.999864721994203,0.011886747989547,0.138118823489464,0.2,"4",0.00816810182185764,0.00991237754325563,0.00816811154805519,0.00816811154660618,0.0104377579343225,0.00791787581852052,0.00919970508879525,0.00863458257229262,0.460510734695979,0.557882407455079,0.460510734695979,0.460510734695979,0.587564245251259,0.446456347794621,0.519069905961069,0.486709131563835
"85","Q85",271,4,0.411109611825016,0.999797234993963,0.0253727773966318,0.165407301559036,0.15,"4",0.0412456951749539,0.0509020948692416,0.0374611340386195,0.0374619754166199,0.029966065862693,0.0196578414100743,0.0303954413102058,0.0124221550497555,2.01581514585941,2.47237558257455,1.83462063471456,1.83466096572187,1.52641969631593,0.972016649251723,1.49457116631032,0.615249566584561
"86","Q86",39,4,0.611171032528045,0.996193058791907,0.214654717604705,-0.18229798061964,1,"4",0.00783991729925076,0.0124244053725264,0.00765954521384329,0.00765954519173285,0.00777339499527586,0.0061167460325566,0.012188245144717,0.00710458734475315,0.199763826018499,0.315144656563667,0.195171554156005,0.195171554156005,0.198057763640978,0.156003023813063,0.312308142356422,0.18110814747943
"87","Q87",39,4,0.601968649622257,0.998611549027421,0.00723145764429012,0.178411651907859,1,"4",0.0280154587751497,0.0401543151634313,0.0289505543345035,0.0289513976030687,0.00210678659803725,0.00901874542708226,0.0154666440734104,0.0124406437591041,1.0858957834653,1.54385702448905,1.12146484339096,1.12149691488993,0.0824301513009501,0.35401064705395,0.604217548419884,0.487009451614315
"88","Q88",39,4,0.6426717269126,0.987625309851118,0.332130754015695,-0.320304192589315,0.65,"4",0.0295548435463931,0.0151975891463263,0.0152038782565722,0.0152021349029544,0.0345948321151424,0.0148882387336231,0.0320955055625724,0.0168068028529061,0.440925615212528,0.224622483221477,0.225019783040949,0.224993674746492,0.502528380039795,0.22049604660907,0.481417473488092,0.248304115869675
"89","Q89",39,4,0.669040830241269,0.977847736953216,0.296013303342998,-0.395052430663152,0,"4",0.0162499879512273,0.022402173034836,0.0176285374495622,0.0176296475467146,0.0667010447945013,0.0201607706532691,0.0130762680419264,0.0329311925168131,0.233499955980318,0.320206501217878,0.253053640196456,0.253069390359518,0.928879122394521,0.288819239870978,0.187782669960687,0.468362115739876
"90","Q90",218,4,0.432013741057338,0.998031690204075,0.0864696421996117,-0.147145960477312,0.3,"4",0.0878883921527347,0.0802795980545058,0.11279709801057,0.0899213635766398,0.143043271039258,0.130515029419715,0.0766588650376219,0.120835896461766,3.36568244392258,3.06241902178314,4.25852655663301,3.435502639875,5.31127747053505,4.87990376997797,2.94828885579941,4.54222796012934
"91","Q91",63,4,0.554626153696899,0.993162947866087,0,0.0750910317897173,0,"4",0.0217165919068859,0.0263582191416801,0.0220264625762399,0.0220266570098306,0.0373794397114846,0.0190193682701387,0.00973782122863645,0.026102219423195,0.675626808100289,0.817864030858245,0.685144707672702,0.685150685751008,1.15270723294662,0.592532558006719,0.304424128882541,0.810130158901448
"92","Q92",39,4,0.60221876093689,0.998529476603131,0.440859184937782,0.15761329443764,1,"4",0.0148913692090814,0.0207509601762575,0.0135463994234541,0.0135470953599884,0.00349635447422534,0.00231179511253552,0.00312364994085896,0.00338517349702111,0.502467214200556,0.697194992714267,0.457281417236389,0.45730471076262,0.119080641630012,0.078750854579489,0.106364698623666,0.11492981634041
"93","Q93",39,4,0.59927918231109,0.998992631417703,0,0.296483935708679,1,"4",0.0339577370859619,0.0466494069693411,0.0339892652487491,0.0339902386692799,0.00207331619839245,0.0058406152597267,0.019798637894087,0.0135525265086501,1.29152499149949,1.75981808908534,1.29269611482682,1.29273237182297,0.0798039372983612,0.225855935530497,0.759384312258597,0.521715906186127
"94","Q94",221,4,0.415982194679876,0.999854810995733,0.0028570755930627,-0.0789840696370434,0.3,"4",0.0276730056644491,0.0413917105750674,0.0276730998560459,0.0276766778264044,0.024421836387035,0.0135253597757996,0.0210031918501356,0.0102533987839355,1.49481986783202,2.20885738648476,1.49481986783202,1.49500953001695,1.3452464520305,0.733429897721288,1.138417657428,0.553115931877367
"95","Q95",219,4,0.414978059515273,0.999944287635371,0.00280019012100141,-0.142369415581424,0.3,"4",0.029856415250803,0.0440350373278651,0.0293925339976482,0.0293936486093554,0.00622822754106982,0.00568378617605467,0.019583785902804,0.0109232729624042,1.67059472120903,2.4382181937414,1.64518132344514,1.64524235551928,0.351190956063646,0.319744399781371,1.10450449525654,0.618213611594936
"96","Q96",171,4,0.444411100329029,0.99939082482041,0.0494867275346662,-0.0432325085708706,0.25,"4",0.0275398471075555,0.0350817536107528,0.0254675583186578,0.0254682645746992,0.0115324695418812,0.0123035481827044,0.0153340747607913,0.00394184114322091,1.17556453861165,1.48982436576526,1.08843793012713,1.08846759141057,0.502841109553857,0.534058926766055,0.660138378282259,0.170934355432781
"97","Q97",271,4,0.396489372850447,0.999990602976532,0.0788597316367657,0.317335059677168,0.2,"4",0.0264657189431007,0.0365206811769955,0.0254778744442818,0.0254786675525799,0.0018447741205652,0.00163923477799145,0.0172880124202576,0.0078884056852045,1.83978700163845,2.52190970325869,1.77218508068959,1.77223935590797,0.129933477206579,0.115618485745912,1.2088633578933,0.555323075479382
"98","Q98",63,4,0.550169644292858,0.997858912692188,0.401788993821326,0.0595271156665701,0.75,"4",0.0084518473216544,0.0137829606979158,0.00952046497187496,0.00952019208983469,0.0488098065507691,0.0327381843294708,0.0150176797141034,0.0277788219655468,0.175140328151986,0.287654720782959,0.197351958416223,0.197346298304088,0.984625138087845,0.66755657635291,0.314293647358752,0.568054892937878
"99","Q99",63,4,0.644556938969053,0.970742621914407,0,-0.0981529960146277,0,"4",0.0391058309713982,0.0455326256119923,0.0383795273193223,0.0383799070277712,0.0932643803613186,0.0351166903102405,0.0389555656581326,0.0374527845546768,0.169498777506112,0.198349633251834,0.166318262466731,0.166319968181302,0.381487461385162,0.151004607922133,0.16890768932747,0.160467337280035
"100","Q100",63,4,0.556490804904641,0.995726687988358,0.319520422240352,-0.382509537120144,0.55,"4",0.03337972364597,0.0334592712082172,0.0263248033628381,0.0263111276252826,0.00901180135899605,0.0111789951535861,0.0414945065993089,0.0144792406319007,0.771211381646951,0.773752440565063,0.60651685948281,0.60619772289911,0.205548708757136,0.255560858075816,0.964290036130371,0.331715485295659
"101","Q101",63,4,0.556124764488156,0.995146013641114,0.0488004499437441,0.175374044856822,0.8,"4",0.0364961791840304,0.0459862007344235,0.0334123841856634,0.0334139741324743,0.0284692496114401,0.0331071990733531,0.0199745403057482,0.0316603158026555,1.11944312373707,1.40171460834423,1.02661267975155,1.02666054459928,0.8773240335795,1.01742207824798,0.618637585280341,0.973802218808921
"102","Q102",63,4,0.607776096952284,0.97104876298376,0.0234524194759955,-0.099849612014308,1,"4",0.0507179788133296,0.0620716020175446,0.0501469191940937,0.0528635251784356,0.0522836629986676,0.0536391275893587,0.0635548249605857,0.0529227096685153,1.2039283896148,1.46173426098761,1.19063239752315,1.25289642799521,1.2386522576956,1.27019251826005,1.49616369117925,1.25391373465029
"103","Q103",63,4,0.553784918547226,0.997581869595613,0.132880308691722,-0.398159936162582,1,"4",0.0142001779710686,0.0178941794300025,0.0150159271580913,0.0150165037137242,0.00329928813540314,0.00902521199599986,0.00892903992064742,0.00864264254546851,0.735458612975389,0.924496644295301,0.777289318601391,0.777318895929513,0.171473090624422,0.468687094933218,0.463647773689969,0.448821272557659
"104","Q104",271,4,0.40449288163388,0.999794967618663,0.00443830418995694,0.00575325041912309,0.15,"4",0.0341560192245929,0.0258999222404033,0.0341628496130688,0.0341608365685421,0.011911980122927,0.0221305635856255,0.0424548369059789,0.0227788540803583,1.71783088235294,1.29833616138763,1.71822186191966,1.71811884026304,0.592698446904674,1.10621011573741,2.14484245185559,1.13900913430171
"105","Q105",63,4,0.560565273016282,0.998365080085491,0,0.382257701357552,1,"4",0.0357623316995931,0.0454634027420119,0.0357233118218497,0.0357239347768549,0.00817146597783685,0.0196565850061467,0.02817013123265,0.0211049989489906,1.64404911838791,2.07750839630563,1.64229205970544,1.64232010766154,0.380288784367549,0.912277954739038,1.30058427319744,0.978295615589374
"106","Q106",65,4,0.542160023300527,0.990838359618867,0,0.130500302121835,0.55,"4",0.00787180832635443,0.00995220553271593,0.00869525828903701,0.00869525831614444,0.046998049337626,0.0151169844342865,0.0197524341100696,0.0203927871826783,0.160894495412844,0.202866972477064,0.177683016866481,0.177683105364519,0.988223185588267,0.311148348647347,0.408212252906265,0.421402656976085
"107","Q107",65,4,0.528140402918613,0.998714208894854,0,0.251648266126208,1,"4",0.0359337268773122,0.0383432802385285,0.0382785595201915,0.0382777087648762,0.0454729488968079,0.043823839407446,0.0172693288872151,0.0425190955034866,0.900513478818999,0.959242618741977,0.957900730668821,0.957879918616131,1.13315876400301,1.09314622397436,0.437137502929368,1.0613949688645
"108","Q108",63,4,0.583467108681163,0.995000955124064,0.0318015677765535,0.365642043902718,1,"4",0.0477026478334152,0.052024167204262,0.048442660305499,0.0484430679299253,0.0316174143676193,0.036825828408444,0.0429398694606736,0.0389320155253332,1.83869863013699,2.00034246575342,1.86643715733529,1.86645244261982,1.22880401543267,1.42779295203425,1.65934078923056,1.50768313669558
"109","Q109",271,4,0.397675344351027,0.999965425754093,0.0131667021698567,0.32200622362105,0.15,"4",0.0185614629939422,0.0301292856492916,0.0178093695915216,0.0178104231712183,0.00338406536264092,0.00330905357880824,0.0105465414796178,0.00656092729237312,1.27635234816819,2.0543090730268,1.22527918973837,1.22535073698742,0.233946572074057,0.228789592954688,0.729313518037255,0.454721001161217
"110","Q110",63,4,0.590909119233586,0.992768663923879,0.00127082761728703,0.0594035353094619,1,"4",0.0592504520587369,0.065169034542786,0.0592315724014616,0.0592328725645876,0.0679819642333596,0.0486611236862982,0.0534645081553735,0.0585886470486634,1.99206770464732,2.18344538806322,1.99143751659538,1.99147974307664,2.27426268134678,1.64589718116318,1.80339286088625,1.97054653519553
"111","Q111",63,4,0.583638119425071,0.987160535683548,0.107047005107575,-0.170519479117568,1,"4",0.0249031135793089,0.0370986410767953,0.0283637126772848,0.0300216905354563,0.0179883346588143,0.0183742617108509,0.0214269017716561,0.0121406240813958,0.662287209120725,0.979033265656723,0.752892591166862,0.796242671153991,0.490693666160015,0.489481143559022,0.570246046282546,0.322960621838526
"112","Q112",63,4,0.563028769161852,0.991376990773124,0.0657010971614452,0.00556241824750029,1,"4",0.0241191606992347,0.029579850572926,0.0269714466344412,0.0269711585381602,0.020643235838872,0.0260462771895086,0.0212030660015641,0.0245488671249665,1.60855637813212,1.96554669703872,1.79558406264054,1.79556518850505,1.37929707722002,1.73492935235281,1.41619321843116,1.63659720602596
"113","Q113",63,4,0.555525545933972,0.99522450541428,0.0450561944439453,0.248180006416868,1,"4",0.0393039145362873,0.0506908521165603,0.0377356457681539,0.0377369458266231,0.0353044060479456,0.0284850420431177,0.0243857514276348,0.0338337187178984,1.17754811898513,1.50661636045494,1.13152939494595,1.13156746557007,1.06019571596959,0.859159285078339,0.737196454631235,1.01697415553933
"114","Q114",63,4,0.585104332458639,0.98907246786981,0.0748552237722615,0.093830030727638,1,"4",0.0351701314703146,0.0397759980465771,0.0364733289937297,0.0364738432751887,0.045877589101833,0.0402982651772831,0.0305462994119443,0.0408740297612156,1.26045454545455,1.42136363636364,1.30604849849094,1.30606652215358,1.63390281295516,1.43985947778169,1.09745644113623,1.45994293763014
"115","Q115",60,4,0.539941732508786,0.996205708254449,0.380598177958013,-0.125683581411292,1,"4",0.111453332383227,0.125378781986592,0.119437412127503,0.11943548048583,0.0705574791043013,0.095846214370567,0.0976314029229129,0.0950565230054758,2.76353111432706,3.07959479015919,2.94650313315223,2.946458592486,1.7857934823324,2.39448417733473,2.43603519632628,2.37557875071771
"116","Q116",63,4,0.617790024667333,0.972179416254161,0.0463422652359989,-0.0859169109211471,1,"4",0.0462874655990809,0.0558760595689782,0.0464575669877597,0.0480294896974257,0.0469817672704099,0.0452434495232406,0.0576855078816168,0.0467476208654262,1.06594914206214,1.27799891791622,1.06952735978378,1.10455959148026,1.08067558987921,1.0420413362443,1.31845881078023,1.07575883920126
"117","Q117",63,4,0.843633862842713,0.772057806692738,0.199020181896007,-0.00939169899922638,0,"4",0.0774578847404423,0.149153542934402,0.106358463208204,0.119353550709697,0.114175042128241,0.119921236360027,0.117324911378929,0.11781059304626,1.06942544459644,1.95725034199726,1.44740405512977,1.6108219533538,1.54714561521549,1.61798200252003,1.58593109986882,1.59198319036311
