"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"98","Y543",23,0.199880388611457,0.199880388611457,0.199880388611457,0.199886233769595,0.0152465990207614,0.0875093519094352,0.18661102694625,0.0954416827710037,7.12399393937807,7.12399393937807,7.12399393937807,7.12417788974119,0.615399851255304,3.36437494317768,6.70125121487708,3.63254531637938
"99","Y544",20,0.372935761874279,0.372935761874279,0.372935761874279,0.37294612754761,0.0182477087684482,0.165120146127879,0.355181973475699,0.172231531328279,8.14410883655369,8.14410883655369,8.14410883655369,8.14429285713229,0.469233065585325,4.03333037134344,7.82199753282238,4.16103944782128
"100","Y545",50,0.0509060261772207,0.0509060261772207,0.0509060261772207,0.0509075729622262,0.00150174582982422,0.00114529191852073,0.0253253070752238,0.0165028110566723,3.60243620810393,3.60243620810393,3.60243620810393,3.6025423351885,0.110341850575103,0.083976214928553,1.81956059146521,1.19205889984732
"101","Y546",25,0.386358770873843,0.386358770873843,0.386358770873843,0.386364980295637,0.135725879878576,0.149761627238018,0.340941953302475,0.217413873574527,8.44364763355476,8.44364763355476,8.44364763355476,8.44375599316927,3.39433806636088,3.71977852088995,7.62059251825991,5.1859575268067
"102","Y547",20,0.116125291470462,0.116125291470462,0.116125291470462,0.116119096087543,0.107731017714362,0.110658387044049,0.106741442129329,0.111512562739127,5.78260869565217,5.78260869565217,5.78260869565217,5.78227373582776,5.33180340370126,5.48832378788454,5.27905976826999,5.53413364247119
"103","Y548",20,0.361254739429956,0.361254739429956,0.361254739429956,0.36124019592416,0.108712483497711,0.146495930350928,0.294530859207681,0.199262619564471,8.11771095963064,8.11771095963064,8.11771095963064,8.11744074448221,2.72668687947159,3.62597193132065,6.82375287206758,4.82336651842482
"104","Y549",20,0.277885723834032,0.277885723834032,0.277885723834032,0.277875822203541,0.197193223054061,0.216909602823966,0.219534925659358,0.230029886399778,5.03736789559924,5.03736789559924,5.03736789559924,5.03721256798912,3.71004353290367,4.04780097744185,4.08929009128414,4.26501902611155
"105","Y550",50,0.0215921432266509,0.0215921432266509,0.0215921432266509,0.0215929432699047,0.00651511423119259,0.00657747598717295,0.00681225700392441,0.00814854409434793,1.18927970665346,1.18927970665346,1.18927970665346,1.18932323879154,0.366386515652754,0.365620772202329,0.378914442086864,0.452256550059804
"106","Y562",50,0.172505244724331,0.172505244724331,0.172505244724331,0.172484129559254,0.107398284912559,0.101062705680976,0.13825971254577,0.126394645113644,5.38083762821474,5.38083762821474,5.38083762821474,5.38023367773282,3.4471374148271,3.25096773803463,4.3812476361186,4.02611294353152
"107","Y563",50,0.226174568116151,0.226174568116151,0.226174568116151,0.226153498207478,0.161784634401159,0.17767026851582,0.191516724331702,0.188116199566055,5.96651852734654,5.96651852734654,5.96651852734654,5.96602484679628,4.40146490709192,4.79843605981667,5.13822870007045,5.05530860456829
"108","Y564",16,0.336479771326724,0.336479771326724,0.336479771326724,0.336485096613939,0.267443793768226,0.234430184536025,0.311634491454372,0.278564817727207,8.08333058644948,8.08333058644948,8.08333058644948,8.08343880796592,6.62115788221092,5.89544903301273,7.56926755502219,6.86668190772986
"109","Y565",50,0.344508850364783,0.344508850364783,0.344508850364783,0.344517769516743,0.143337035426344,0.171719414833554,0.320751551439458,0.215837698559974,19.6683700311656,19.6683700311656,19.6683700311656,19.6687983125996,8.85759329375241,10.5476958380137,18.5051002213677,13.0246958147886
"110","Y566",50,0.0537586609910817,0.0537586609910817,0.0537586609910817,0.0537560527950762,0.0800186689401763,0.0479684542068641,0.047392491489684,0.0470826935094819,1.74201504947255,1.74201504947255,1.74201504947255,1.74193139209466,2.70259037767809,1.55512010457614,1.53773692930971,1.52770901368752
"111","Y567",50,0.227415284708768,0.227415284708768,0.227415284708768,0.227390600041264,0.199591111180191,0.199856620603914,0.188649847213897,0.208851878119713,4.66686766669648,4.66686766669648,4.66686766669648,4.66641654784323,4.14995123210991,4.155041218825,3.94223000634683,4.32380299959271
"112","Y581",50,0.0134092850478603,0.0134092850478603,0.0134092850478603,0.0134102965267032,0.0212089316124337,0.0184593142060842,0.00176799600977056,0.00890359241191593,1.69395822747905,1.69395822747905,1.69395822747905,1.69408499671061,2.73875880759934,2.37842889497261,0.224432714366643,1.14103423528712
"113","Y582",50,0.0760861416331264,0.0760861416331264,0.0760861416331264,0.0760879736922124,0.0143478547104292,0.0174295569553352,0.0647223549517225,0.0354809304365772,10.6142719321629,10.6142719321629,10.6142719321629,10.614515489316,2.09299599381418,2.53630125848627,9.09227952270749,5.08127091387215
"114","Y583",50,0.00416774777916686,0.00416774777916686,0.00416774777916686,0.0041678810239012,0.000479733183608522,0.00157325479362826,0.004604758132577,0.00175156829210727,0.807505565151137,0.807505565151137,0.807505565151137,0.807531314325183,0.0931920656815632,0.30534397155491,0.896984132356932,0.33989440673284
"115","Y592",26,0.0270036256530653,0.0270036256530653,0.0270036256530653,0.027002140525663,0.0292927903128975,0.0299607275268408,0.0335189408041359,0.0287530061537592,1.55590717299578,1.55590717299578,1.55590717299578,1.55582008922683,1.6904116365377,1.72964057653336,1.93956064083161,1.65862410076596
"116","Y593",18,0.118703386949842,0.118703386949842,0.118703386949842,0.11870609756973,0.214110107712897,0.184926431725345,0.183164702569416,0.173667444598979,2.32976675425139,2.32976675425139,2.32976675425139,2.3298243839427,4.50032523814556,3.80500027798126,3.76474509553586,3.54504996668984
"117","Y594",20,0.0211369902650722,0.0211369902650722,0.0211369902650722,0.0211367504958335,0.0206208994194777,0.0104028568751971,0.00948168807808887,0.00953961105502775,1.56164383561644,1.56164383561644,1.56164383561644,1.56162648117412,1.53929237150704,0.771415051376958,0.70561733566714,0.709057452824647
"118","Y595",18,0.143479912913425,0.143479912913425,0.143479912913425,0.143486201321875,0.0867467836814019,0.0596560217647782,0.155235606416286,0.0664808559782489,6.2027027027027,6.2027027027027,6.2027027027027,6.20295543014345,4.15950270013932,2.72162112487144,6.67179291440461,3.00389631293379
"119","Y598",20,0.0237871057509861,0.0237871057509861,0.0237871057509861,0.0237863161703824,0.0365349006364856,0.0173565927742054,0.0181374135073527,0.0182162627996347,1.54129793510324,1.54129793510324,1.54129793510324,1.54124747743788,2.34846822412723,1.1397893445888,1.1903603034134,1.18425179498569
"120","Y599",18,0.0306032812604198,0.0306032812604198,0.0306032812604198,0.030606604044283,0.102984497950402,0.0897327612458982,0.0669882600711915,0.060970399651191,0.65284178187404,0.65284178187404,0.65284178187404,0.652912319259639,2.04938764474756,1.80008616355936,1.36596366693638,1.24973554437221
"121","Y600",16,0.0365823301182624,0.0365823301182624,0.0365823301182624,0.0365828552125107,0.146130714565226,0.0982087447844841,0.0818772882844015,0.0948496849434422,1.47270114942529,1.47270114942529,1.47270114942529,1.47272270401951,6.27640849576993,4.10272996217892,3.38661806385315,3.95062038732279
"122","Y601",18,0.0802391605040546,0.0802391605040546,0.0802391605040546,0.0802432119272741,0.0166517600405273,0.0328456731744611,0.0367566029373477,0.0397458005677312,2.28816701316701,2.28816701316701,2.28816701316701,2.28827626801076,0.480390005630714,0.963190579677792,1.07738493804067,1.16383858514749
"123","Y602",18,0.368383777062147,0.368383777062147,0.368383777062147,0.347781150471843,1.49092436992465,1.45025011711486,0.333336202232899,1.26770957888714,0.464816239569154,0.464816239569154,0.464816239569154,0.437316288887574,2.37409632324027,2.19249429973736,0.419066397128526,1.62731478514959
"124","Y603",18,0.412649742521569,0.412649742521569,0.412649742521569,0.412648816609241,0.443688256296657,0.430974664872416,0.163340589693293,0.429239774165362,1.83156479909451,1.83156479909451,1.83156479909451,1.8315594397069,2.01907121483742,1.94043996683861,0.622396642897478,1.93035687379431
"125","Y604",18,0.328661929592324,0.328661929592324,0.328661929592324,0.3286753263127,0.244106286858676,0.231653670604034,0.278021386458827,0.267129291669729,9.49396333057623,9.49396333057623,9.49396333057623,9.49429460882101,7.30819407176132,6.97229546113834,8.21062315981374,7.92492804724022
"126","Y605",20,0.0347884728876137,0.0347884728876137,0.0347884728876137,0.0347872668998405,0.0762721989916505,0.0356490801481643,0.0543909060028528,0.0491418577241779,1.12937062937063,1.12937062937063,1.12937062937063,1.12933071731136,2.538865337766,1.15786567831332,1.78616768980732,1.60868724446356
"127","Y606",20,0.0497557121322433,0.0497557121322433,0.0497557121322433,0.0499637257560212,0.0567277170821467,0.0526541983631306,0.0557479943568724,0.0531201686729211,1.9452380952381,1.9452380952381,1.9452380952381,1.95365890804442,2.22879284767182,2.06279894272866,2.18879700770692,2.08175023281497
"128","Y607",18,0.045029713809528,0.045029713809528,0.045029713809528,0.0258144475914002,0.11380292622535,0.11347298809406,0.104687024239097,0.0783949697372826,0.417750797819207,0.417750797819207,0.417750797819207,0.237324032497468,1.11770677696331,1.11263410359051,1.01754408611779,0.750103681629278
"129","Y608",18,0.473682088135124,0.473682088135124,0.473682088135124,0.473677337291776,0.492616554001017,0.481601773250832,0.445942747871955,0.482618304184986,21.2645169537155,21.2645169537155,21.2645169537155,21.264347243979,21.903053240473,21.5224945011628,20.2736994745423,21.5632983285383
"130","Y609",18,0.180515861758212,0.180515861758212,0.180515861758212,0.293717856072596,0.467105309509726,0.325341116991585,0.391070681384072,0.366305000761105,0.904946250654234,0.904946250654234,0.904946250654234,1.61148391996461,2.92031117640101,1.82630588134434,2.3038118171858,2.11936699256999
"131","Y610",20,0.0701171427869742,0.0701171427869742,0.0701171427869742,0.0701223475794756,0.124531892018032,0.100638843781375,0.100119401143858,0.0987527009367788,2.57751937984496,2.57751937984496,2.57751937984496,2.57771859042416,4.73541006927201,3.76865270268796,3.74839163719583,3.69392712079471
"132","Y611",20,0.0403690369468875,0.0403690369468875,0.0403690369468875,0.0403702980411888,0.0853377301147429,0.0669374075368603,0.0664321498566689,0.0642743173974862,2.03571428571429,2.03571428571429,2.03571428571429,2.03577966137738,4.43526148779979,3.43635212122158,3.40972800812532,3.29409789436601
"133","Y612",20,0.0755050720689421,0.0755050720689421,0.0755050720689421,0.0755108054368981,0.0399584405217289,0.07343196283911,0.0373113624189615,0.0275495405420531,2.28,2.28,2.28,2.28016657341125,1.23851215004174,2.35339787843801,1.13479782999347,0.830451378784326
"134","Y613",20,0.0391699775035897,0.0391699775035897,0.0391699775035897,0.0391699777935216,0.0196861765170388,0.0150372378992775,0.0122298411445183,0.011709831187975,2.08006535947712,2.08006535947712,2.08006535947712,2.08006537439227,1.05914157742889,0.808802480850802,0.664933607315135,0.636662831815773
"135","Y614",20,0.0528746991712631,0.0528746991712631,0.0528746991712631,0.0528760696285223,0.145290595577557,0.0523719680732439,0.051885332312534,0.0642991737337285,2.91584158415842,2.91584158415842,2.91584158415842,2.91591684880949,7.50084260858961,2.88341732771674,2.85517935561746,3.51948782808959
"136","Y615",20,0.0294384869099574,0.0294384869099574,0.0294384869099574,0.0294401296249189,0.102614916853776,0.0484913602029333,0.0373481316713459,0.046405413518714,0.840534979423868,0.840534979423868,0.840534979423868,0.840581894664329,2.74087698509652,1.34650445207292,1.04752907985703,1.29074003843879
"137","Y616",20,0.0141492636719301,0.0141492636719301,0.0141492636719301,0.0141493495997112,0.142787396604138,0.0589749271647339,0.0140043565236893,0.0641717649442726,0.509756097560976,0.509756097560976,0.509756097560976,0.509759203759621,4.7166111865389,2.05601253554781,0.504313225665689,2.22643957181033
"138","Y617",18,0.127032714702736,0.127032714702736,0.127032714702736,0.12702683344839,0.0737987918838134,0.0810253360271263,0.0757893752055596,0.0909597481845511,2.72685609811457,2.72685609811457,2.72685609811457,2.72674104194118,1.640198085578,1.79407000513271,1.68291515620804,2.00275837661431
"139","Y618",18,0.224416395254107,0.224416395254107,0.224416395254107,0.224409818009793,0.134633075858978,0.160908308081605,0.165181740157498,0.172551530736253,5.97286704444442,5.97286704444442,5.97286704444442,5.97271369511826,3.76256026228583,4.43347969169065,4.53901247281305,4.72291788303158
"140","Y619",18,0.0876485437351459,0.0876485437351459,0.0876485437351459,0.0876501682627768,0.189399644627331,0.136149451184489,0.162825236485909,0.138890383902217,1.64816392453366,1.64816392453366,1.64816392453366,1.64819592179587,3.79368890380917,2.63191811114206,3.20494326605224,2.69126764558237
"141","Y620",20,0.0407620240609249,0.0407620240609249,0.0407620240609249,0.0407599257635105,0.0597720982486934,0.11555502167153,0.0259914540235783,0.051019875344639,1.24183006535948,1.24183006535948,1.24183006535948,1.24176793702204,1.87214990572681,3.71698711817395,0.785401090385892,1.57334745438715
"142","Y621",20,0.0963789327494308,0.0963789327494308,0.0963789327494308,0.0963828797407942,0.05093950477697,0.0659008886032438,0.0773952757606873,0.0708655162180847,5.63251366120218,5.63251366120218,5.63251366120218,5.63273185517433,3.05024668531718,3.91609034477275,4.57040639904702,4.19968962842142
"143","Y622",18,0.40898929901587,0.40898929901587,0.40898929901587,0.402671539038532,0.41133138483139,0.398933138733423,0.409939400854587,0.404330370972315,4.16303458154287,4.16303458154287,4.16303458154287,4.07063782174991,4.19865813368352,4.01642911167189,4.17817158896324,4.09524168903511
"144","Y623",18,0.123532177500439,0.123532177500439,0.123532177500439,0.123529610857303,0.0678234625131411,0.100809260053626,0.0971129743237764,0.0968326340075554,2.50700472363754,2.50700472363754,2.50700472363754,2.50695622645763,1.39558918066861,2.06833471089477,1.99716514570846,1.99029337267367
"145","Y624",18,0.147067253565516,0.147067253565516,0.147067253565516,0.147062543867739,0.0682457088292512,0.100515337017238,0.108561747065631,0.101854089293132,3.33507797640735,3.33507797640735,3.33507797640735,3.3349807525399,1.60566654644081,2.34387665887899,2.5197472186187,2.37318305227943
"146","Y625",18,0.194827728116626,0.194827728116626,0.194827728116626,0.194821654134107,0.101166877908047,0.121676322819525,0.144000662992607,0.135902829733052,3.7086046264388,3.7086046264388,3.7086046264388,3.70850246026017,2.04892064727215,2.42472578955617,2.82744875240627,2.68249302840796
"147","Y626",20,0.00916402031057662,0.00916402031057662,0.00916402031057662,0.0091627083026981,0.00721238950937556,0.00966642492396734,0.00522069915297472,0.00683756199547256,0.755351681957186,0.755351681957186,0.755351681957186,0.755244184482464,0.594794969588376,0.798060643384275,0.43066514052184,0.563895045907102
"148","Y627",18,0.192575815677843,0.192575815677843,0.192575815677843,0.191727889344161,0.392899193533746,0.45212370226315,0.29105833163372,0.353679897950958,1.62580231065469,1.62580231065469,1.62580231065469,1.61755367826611,3.88191073135365,4.63126476047263,2.6618373478678,3.37690972336413
"149","Y628",20,0.060720607636032,0.060720607636032,0.060720607636032,0.0607226799080414,0.00668348440803709,0.0155228058910262,0.0315553310370263,0.0253324971175719,3.43961840628507,3.43961840628507,3.43961840628507,3.43973109776811,0.391655024463774,0.913639428358367,1.8248701054945,1.47318650641581
"150","Y629",20,0.0103591580420705,0.0103591580420705,0.0103591580420705,0.0103593521141046,0.0189410187755217,0.00601463508422687,0.00565956114407374,0.00601453600610344,0.803343166175025,0.803343166175025,0.803343166175025,0.80335812303669,1.48802395976949,0.466676307214673,0.43919855158898,0.466619196319062
"151","Y630",20,0.0214460399799233,0.0214460399799233,0.0214460399799233,0.0214428490419862,0.142052857927683,0.00922587078726434,0.00579012953099702,0.0549978432411127,0.883882783882784,0.883882783882784,0.883882783882784,0.883753245644175,5.44257564552858,0.383838635150704,0.240107273678702,2.21857775739036
