"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"75","Q23210",51,4,0.565831989199309,0.99533003378061,0,0.0434877065115315,1,"4",0.0402160336259592,0.0434422312186548,0.038223675630672,0.0382237578659644,0.246252959450945,0.131949122446186,0.161666366786167,0.134023480731518,0.228501410594031,0.246236974856347,0.217311057428807,0.217311510049726,1.23587469214741,0.707510876025885,0.851387897629694,0.717491855000741
"76","Q23211",51,4,0.584194649804355,0.985995572725879,0.0907997959782608,0.343289325944581,1,"4",0.0277324580939838,0.0401408405629267,0.0311016448780716,0.03110225866013,0.188541952530665,0.0862569012667536,0.111787469001513,0.0985653566877452,0.192260473535347,0.27482002913616,0.214762983123645,0.214767107593074,1.18086540484697,0.574199019774452,0.732456043209649,0.651087010128298
"77","Q23212",51,4,0.575142361692554,0.991703534527584,0.0922228419361729,-0.0264460626326563,1,"4",0.0311016219269314,0.0405954666103911,0.031101056313914,0.0311654082420913,0.229814228905945,0.105374656370381,0.126456661003966,0.11465061101951,0.181616518940819,0.235296772966597,0.181616518940819,0.181987884985883,1.18811331442765,0.585775657501691,0.693057642472352,0.633533532540858
"78","Q23213",51,4,0.860310626374834,0.796152757605973,0.21002930592564,0.216620493159465,0,"4",0.0567037006459385,0.0678283935532014,0.0567037006459385,0.0494165246084332,0.0501805287199685,0.0492505364540744,0.0562941159727579,0.0418324116514462,0.158654343227079,0.185100627505249,0.158654343227079,0.137546855669193,0.136966614444288,0.137068538006931,0.157489692564985,0.115773948721923
"79","Q23214",51,4,0.625344095111375,0.984707534561007,0.0353242308486089,-0.394735868972634,0,"4",0.0725574452968796,0.0860521878880904,0.0759302611933538,0.0759307133556151,0.100666434687112,0.0838712207547458,0.0926417396792462,0.0868938935889975,1.24926335635866,1.49463826876231,1.31017436293292,1.31018252540558,1.76427466530698,1.45429756008127,1.61532080949859,1.50958491693127
"80","Q23215",51,4,0.633575791877024,0.970234457207515,0,0.052894947048612,0,"4",0.0752674905489788,0.0924231923116185,0.0789059637651308,0.0789287892106555,0.0387593479260152,0.0606096208677498,0.0986782898059528,0.0596076954064406,0.92495150832836,1.14749663158085,0.971987091635045,0.972280167211635,0.46925135707787,0.739405348040697,1.22939579641684,0.726978957443401
"81","Q23216",51,4,0.629679512415066,0.975850631585089,0.0240659008220413,0.073067261203925,0,"4",0.0352131761808269,0.0478397601164574,0.0434500029961576,0.0431272049329783,0.071084037703087,0.0272841993647488,0.06289425376506,0.0465546281170273,0.479592376144973,0.658002325937123,0.595189991644798,0.590649847593316,0.990764130479429,0.370956232304576,0.871877783269458,0.638822530054682
"82","Q23217",51,4,0.641596065576078,0.965106593459353,0.0780229368849417,0.0212226652270441,0,"4",0.0345538308776338,0.0395596028340151,0.0451079903875892,0.0440591246990943,0.0258476569610568,0.00963750836593798,0.0604823046978995,0.0109279234373281,0.602907431483965,0.692497552536297,0.792527385480007,0.773644780972764,0.431785713139118,0.16577386926052,1.07176530079791,0.188843779072383
"83","Q23218",51,4,0.656969910687739,0.968723567210982,0.0407536233645209,-0.0333533268861397,0,"4",0.0262565806798509,0.0353365133175436,0.0323733350111214,0.0323428858448449,0.0213149400713714,0.0396159846904323,0.0499972976584357,0.0265056227137616,0.341799023919154,0.462729577319054,0.423154175128802,0.422748878612435,0.275664298282686,0.519946103316722,0.660249273413239,0.345374269702534
"84","Q23219",51,4,0.657369939426324,0.965160874022523,0.0691702883281354,0.0295832482085527,0,"4",0.0158497291575111,0.018214887001196,0.0188776272276854,0.0189380863270324,0.0262546090677857,0.020909508867753,0.0242637475624637,0.0214436153120231,0.226202138080839,0.259732101026449,0.269160392531879,0.269998685624033,0.376538313828673,0.298580221084907,0.347487535556875,0.306310774138816
"85","Q23220",51,4,0.886640700612478,0.809175081902097,0.0181817557594813,-0.317559321860738,0,"4",0.0672866124089921,0.0796830259818932,0.0672866124089921,0.0653967154479532,0.0492756623737921,0.0653622350916486,0.0681067606845859,0.0600401209379924,0.236086065520981,0.282489032178288,0.236086065520981,0.229107504705759,0.170514314739428,0.228980234963465,0.239129477481807,0.209430067132715
"86","Q23221",51,4,0.608944926192233,0.990477329157905,0.0926685197617132,-0.187667114180229,0.85,"4",0.0153169898406868,0.0201580057442701,0.0153169922369988,0.0153173502510726,0.0320509374356005,0.0112506789183058,0.0131483860119611,0.0123365689326443,0.202051339697473,0.267618117044826,0.202051339697473,0.202056101049272,0.414013142038925,0.148129041204137,0.172496738289944,0.162055852580506
"87","Q23222",51,4,0.587030533420896,0.986693315741491,0.0270303331083999,-0.246567379048701,0,"4",0.0609554082376006,0.0771601082733007,0.0659877671751174,0.0659883348417274,0.103216016311267,0.0823073657944609,0.0869950371707071,0.0836998801268091,1.67422279792746,2.09779792746114,1.80685703065688,1.80687197510656,2.76673548820987,2.23290846005777,2.35363464714097,2.26883864112473
"88","Q23223",51,4,0.5902824148127,0.98582775366242,0.0388678804160324,-0.254397493945766,0,"4",0.0575366085130217,0.0728007655428819,0.0632418345569096,0.0633846925579644,0.097806833489716,0.0822809886325916,0.0842782119464671,0.0810415828372851,1.5913575175833,1.99474302432838,1.74313687107947,1.74693300441902,2.64450012327888,2.24422543196229,2.29592586920444,2.21188618655339
"89","Q23224",51,4,0.655611657918033,0.965884499010009,0.014237800927329,-0.0875793308272431,0.85,"4",0.0302514638085428,0.030251236352039,0.0302494158182892,0.0302497203990031,0.0725960725161865,0.0417305228781592,0.0431798411554482,0.0444699651597937,0.392694714685744,0.392694714685744,0.392694714685744,0.392694714685744,0.911184650070355,0.536214618829232,0.554133586038175,0.570067946200213
"90","Q23225",51,4,0.634831192800111,0.988979306364278,0.187185694633127,-0.134236647846517,1,"4",0.0282923805284075,0.0533471688835796,0.0374112598375014,0.0374109738559223,0.0413460068009277,0.0173971841199531,0.0619124465877339,0.0128818106609784,0.298043685804583,0.574618942586252,0.397051398320586,0.397048285495822,0.41978826028676,0.182595500109725,0.667264286158505,0.135251259179641
"91","Q23226",51,4,0.642452300246129,0.98488422813709,0.0408648835819265,-0.129515102920935,1,"4",0.0307014901325247,0.0410854791457134,0.0430794566260608,0.043077597014549,0.0214085625959312,0.0433692158585222,0.0679248026285794,0.0360197264916891,0.297195125062723,0.401423274168446,0.420928185262868,0.420909581711916,0.207246891166091,0.423826897238742,0.673406583551192,0.350661123372249
"92","Q23227",51,4,0.63044892526981,0.985203156561027,0.00858667987183792,-0.134095349353284,1,"4",0.0473290829171603,0.0496960114937445,0.0597163238788837,0.0597133620110826,0.0341760797020054,0.0647887456634448,0.0852605909487991,0.0530077201110511,0.502082229872882,0.529258253884181,0.639316161897504,0.639283290814737,0.360678526312604,0.695766802774543,0.92748588955296,0.565242873300628
"93","Q23228",51,4,0.58319832520512,0.989006715218344,0,0.350517478992919,0.3,"4",0.147961132168914,0.116535408158198,0.158783787763175,0.158780439727912,0.210515205212009,0.226663748735904,0.183995202122771,0.199214310287554,2.23727909443788,1.73179613601112,2.41771280421437,2.41765693069145,3.30955662177571,3.60048213023031,2.84453544291009,3.10923189423249
"94","Q23229",51,4,0.585697043279019,0.995989775544628,0.0748096581702418,-0.326372518992663,1,"4",0.107136322381076,0.0964789694791684,0.116459801056615,0.116457659414925,0.157240979322504,0.13538109917378,0.141347581071568,0.136546245243455,2.00843521423994,1.79870188164321,2.19490624878796,2.19486335305863,3.03343577226413,2.57822097850651,2.70117499522874,2.60217336794309
"95","Q23230",51,4,0.66052238113274,0.970131501388183,0,-0.111298974618289,0,"4",0.0550057555915304,0.0634534605049002,0.0535818834857889,0.0552219996700791,0.0216289884807981,0.0432961306494721,0.0310534237156355,0.0385644629240455,0.583844134953224,0.66952899010851,0.569269868723235,0.586070010012756,0.233788820014986,0.463171212880765,0.334830035359561,0.413851963816269
"96","Q23231",51,4,0.790051218583047,0.878231961241807,0,-0.149348243278261,0,"4",0.0362697966174374,0.0455676227943036,0.0362697966174374,0.0362699533647032,0.0411748808551948,0.0362983085689863,0.0283416015761529,0.0379018636703677,0.218754053448527,0.276993019224647,0.218754053448527,0.218754053448527,0.248038766325518,0.218925295478874,0.169911935112912,0.228572705084306
"97","Q23232",51,4,0.631677049447373,0.953718391790061,0,-0.180936652763739,0.85,"4",0.0814097411331054,0.112486256080386,0.0838002141136519,0.0941989615909834,0.029440290964524,0.0605959983160145,0.0594289218497829,0.0610100353420359,0.916291866887529,1.24078428456406,0.941111841999422,1.05141490226964,0.341064463251989,0.689424781124146,0.676554623085944,0.693968048881926
"98","Q23233",51,4,0.735637045181342,0.931922982880636,0,-0.476781827976884,0,"4",0.0412358093955038,0.0498805764633726,0.0412358093955038,0.0412358095443465,0.0607889333989872,0.0413364117912294,0.0412120798266378,0.0465936277587218,0.389994423776352,0.476638119730677,0.389994423776352,0.389994423776352,0.566195305889059,0.390929869451906,0.389773741345546,0.439247855957973
"99","Q23234",51,4,0.818111832172412,0.876003210887909,0,-0.431798173620002,1,"4",0.0460839972494385,0.0513807143448918,0.0460839972494385,0.0456804416001017,0.0623832296224333,0.0489848153663544,0.0468208751234988,0.0508616379171737,0.590223675044639,0.66182010713342,0.590223675044639,0.585237326949099,0.787623271035594,0.625819173421591,0.599296486409838,0.648674206779585
"100","Q23235",51,4,0.594482044358785,0.987600911544566,0.0480774459369016,0.12119209616153,0.9,"4",0.0263598243611958,0.0263610248850156,0.0263608940192802,0.0263608940143316,0.0371857570843838,0.0226862593592388,0.0250301713094747,0.0219510649795435,0.411345154236277,0.411345154236277,0.411345154236277,0.411345154236277,0.588247451341185,0.353520905174477,0.390577454965241,0.341622489740162
"101","Q23236",51,4,0.584733398325115,0.98920748927021,0.204463788196296,0.215007813062261,0.8,"4",0.0369464411444245,0.0340876115882544,0.0364705725821454,0.0364704334520511,0.0803472360808272,0.0548649256971846,0.0494999684884036,0.0512558178628607,0.536136683369029,0.493791037601706,0.529504526047118,0.529502430356015,1.21789447027162,0.815447946362576,0.73259061497411,0.759601742245284
"102","Q23237",51,4,0.629709183615474,0.991089158450907,0.157063178323748,-0.280636258733105,1,"4",0.0470681412773886,0.0517021796504925,0.057860945504583,0.0578584543764787,0.0342186397624229,0.0624399220801641,0.0830491068751319,0.0516035153791726,0.490600748449524,0.54172585803812,0.60760827717788,0.607581251491703,0.355132189923376,0.657410596600818,0.885317927837804,0.540041346005299
"103","Q23238",51,4,0.727361312604438,0.933944741992051,0,-0.205386294067697,0,"4",0.107685060290068,0.09747308047635,0.114462461479944,0.113478157270262,0.0877940634745462,0.113641579568119,0.0817290018111829,0.104876886318933,0.422523786068697,0.384234407219723,0.44687368657141,0.44328931467866,0.347749797581228,0.443645280692811,0.32471317302398,0.411561464317566
"104","Q23239",51,4,0.641616693808861,0.986269533650358,0.0574314196449193,-0.0983847288841352,1,"4",0.0303908950252112,0.0418745366970287,0.0411827875084016,0.0411812809325918,0.0270462014178013,0.0508028816608236,0.0656700653357684,0.0397365560215099,0.286884237415243,0.398957714901728,0.391691009661992,0.39167638415141,0.255752711636892,0.485616170909584,0.63311035534817,0.377681755565962
"105","Q23240",51,4,0.75114094289393,0.886339547660212,0,0.055266864729924,0,"4",0.0719242659375332,0.0596400303823722,0.0745784094749306,0.0720455271287594,0.0837797216921515,0.0841312458181204,0.0586191419725706,0.0799650217246271,0.529709317226321,0.441914272547599,0.548182257870472,0.530394640635564,0.612495307747646,0.614927802100607,0.434872469007734,0.585939250161273
"106","Q23241",51,4,0.564505993630477,0.996802851310446,0,-0.447867073465513,1,"4",0.0713119807942754,0.0859792928311924,0.0704835038216957,0.0704836239992386,0.218836205531763,0.0763479802483909,0.161748346192461,0.119201665600321,0.584012988410249,0.697156506458342,0.57742565243834,0.577426590830735,1.64076179309532,0.623066315220779,1.25304466411481,0.94708489971561
"107","Q23242",51,4,0.598735849951251,0.980422664990294,0,-0.352416789117026,1,"4",0.0918612019301976,0.100496780678346,0.0867887077430236,0.0867902999391004,0.150745941429254,0.110692335844962,0.120460150219092,0.115623726353554,1.27286392289886,1.38747470482901,1.20420063990772,1.20422210505545,2.03170261279753,1.52163327912134,1.64844331917276,1.58585266565811
"108","Q23243",51,4,0.566823061661605,0.996276448651054,0,-0.450597088740602,1,"4",0.0545417803447316,0.0666718651317275,0.0573203508869797,0.0573201636792919,0.161428457145997,0.0467713811460177,0.117986529847815,0.0869520967630742,0.6163183966633,0.746771755173258,0.646273264608527,0.646271238898167,1.70611584398258,0.531448200916061,1.27962633077849,0.96127842793227
"109","Q23244",51,4,0.853528100007872,0.747700075414595,0.133998717290329,0.21699899657085,0,"4",0.0452990096481766,0.054660460630881,0.0452990096481766,0.0482708145026229,0.0819862354765931,0.0582631275182659,0.0596215307633978,0.0623651089471222,0.397882509060046,0.478403523425887,0.397882509060046,0.424001822570092,0.710814298550639,0.510633547548592,0.522305538746304,0.545777218769897
"110","Q23245",51,4,0.57099622720552,0.995513410748544,0,0.232471667145133,1,"4",0.0452730408906568,0.0515065314723311,0.0403280707407628,0.0403290208472407,0.016973175489248,0.0253024137525464,0.0185404662982944,0.027438851767619,0.832708790880114,0.943160939676464,0.744160401624569,0.744177358730667,0.315596951884556,0.47091837508187,0.345008964235586,0.510230895232364
"111","Q23246",51,4,0.566249511877918,0.996848412819636,0.00198384411126651,-0.44419865251602,0.95,"4",0.0471797527128158,0.0458281947237108,0.0504095182749703,0.0504067664189856,0.208281576299421,0.143317976461458,0.158163131406702,0.131470321602762,0.302263697155347,0.293862179356967,0.32172271218711,0.32170580596132,1.20293821542124,0.860819922509248,0.941010293164531,0.795154647963937
"112","Q23247",51,4,0.566102862107551,0.996017481468078,0,-0.482591577639431,1,"4",0.0635390360897226,0.0730557084923245,0.0608635282777969,0.0608638046951735,0.195582538649365,0.123569339161874,0.152970105406176,0.124897419249715,0.502856245141403,0.574688304969514,0.482307551496015,0.482309657690512,1.43061551554758,0.942617952903467,1.1466565014091,0.951847708713854
"113","Q23248",51,4,0.587469129974809,0.990738456969919,0,0.18592387462186,1,"4",0.040573871371935,0.0404041126985982,0.0407578769370911,0.0407585124181162,0.029488376603381,0.0363869739887708,0.0254745099553882,0.0353786391755442,0.762984131659643,0.75987806075437,0.766267998649506,0.766279554150466,0.557946529057309,0.68615103249712,0.482328172750455,0.66754118457383
"114","Q23249",51,4,0.955840418057983,0.645307162177653,0.152316483910812,-0.126865009322145,0,"4",0.0653932624040165,0.0662151815088625,0.0653932624040165,0.0684317569871524,0.055214293467608,0.0706306852353033,0.0630694426279158,0.0538738265185787,0.251151996276376,0.25449420769549,0.251151996276376,0.26339374165728,0.207283239578728,0.272279084696193,0.241832551344846,0.205234907030739
"115","Q23250",51,4,0.868179498615971,0.82066241603444,0.274479238050204,0.0781978920632669,0,"4",0.0358800459520345,0.0479083417922673,0.0358800459520345,0.0297046555294918,0.046675065045367,0.0296687874596296,0.0307575455244078,0.0293477904349294,0.149447194593605,0.196141040700513,0.149447194593605,0.123109136727538,0.191079969241184,0.122956812275506,0.127585182695896,0.121546286054993
"116","Q23251",51,4,0.572712789563839,0.993842775498801,0,0.300862412059312,1,"4",0.0386827302469468,0.0457307229833026,0.0353315411381162,0.0353324821201279,0.0144991998402987,0.0214631430613519,0.0147385620293244,0.0230604357453901,0.672473284534387,0.790768974830704,0.615677505512192,0.615693441513693,0.253359653347153,0.376377708629033,0.257525355827228,0.404383315979504
"117","Q23252",51,4,0.683167856847289,0.950322319594625,0.00693429821006297,0.366352498838119,0,"4",0.0479917419306871,0.0710310891181632,0.0529060406886646,0.0529062020511882,0.0270571711996812,0.0509441998681535,0.0342736284310246,0.0427230248888475,0.866000503468337,1.25676885209219,0.950577045698493,0.950579819481633,0.496872810278529,0.91673236439065,0.625479536201727,0.773923715095604
