"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"74","Q11409",60,4,0.59151653831245,0.993027193624831,0.504176397471452,0.281400310545688,1,"4",0.0203392388056498,0.0470187826826967,0.0245719813001171,0.0245729074929225,0.0627753266295861,0.0462231688071132,0.0258824140698895,0.0300636439134448,0.651031864755747,1.53356174299088,0.788920611171352,0.788950753039264,1.90733034648818,1.42165222142688,0.831610584419604,0.935320675201995
"75","Q11410",59,4,0.599517929865907,0.992274408173688,0.685945118096759,0.28191853076405,0,"4",0.0341186268693059,0.111313700805962,0.0452325510481913,0.0452324193595755,0.216403518047773,0.183721915144417,0.0415292404283093,0.130153206300337,0.54668674717614,1.68739245109721,0.706610862239479,0.706609182056517,4.02471563873103,3.34150426844727,0.659107933185203,2.29174181004905
"76","Q11411",56,4,0.539336412144813,0.999256586820569,0.427439629166361,-0.156751899997823,1,"4",0.0756339944462963,0.0731415315943291,0.0820267027075243,0.0820249020138415,0.095591878063879,0.0972148031728807,0.0568784016755821,0.0915830893919376,1.59161726182269,1.53963877016407,1.71890887224204,1.71887299028011,1.98764289750191,2.01954044173831,1.20902657551766,1.90868544317344
"77","Q11412",56,4,0.622892228667195,0.976521282166515,0.284064567580193,0.0863826487581965,1,"4",0.0364904442562548,0.0430050249695792,0.0360925953310882,0.0360923527166409,0.0270121256102989,0.0330396602144991,0.0329021654190221,0.0320383140075187,2.70890316150823,3.17100382038647,2.68002835588383,2.68001074059367,2.01708690018983,2.45806413506457,2.44803899604252,2.38505392528269
"78","Q11413",56,4,0.545441278812897,0.997898544349518,0.607617376802597,-0.000527709443976976,0,"4",0.0892760233614015,0.136408833424245,0.0913312807068654,0.0913339088055212,0.0655702138032498,0.107853711369443,0.150472204118644,0.0876375453374917,0.83311209439528,1.22426253687316,0.851115417437349,0.851138606414989,0.619447030477639,0.99528996482408,1.35329131235344,0.818446049742646
"79","Q11414",56,4,0.675940641404316,0.977610844918839,0.772619436358402,0.153989610605023,1,"4",0.0356484666783527,0.0353084152094401,0.0351184124321417,0.0351182271412512,0.0286731629241149,0.0323947045334615,0.0358670194163584,0.0320572700992055,2.80611326190691,2.77919330152157,2.76497245568365,2.76495812398065,2.26501914280773,2.55418981802494,2.82274861782337,2.52805569493777
"80","Q11415",56,4,0.542717371585793,0.998212084085034,0.0802571541847346,0.022857425672328,1,"4",0.062117007306018,0.0529170315745753,0.0689336173481649,0.068929985176484,0.113989391454152,0.104440574715428,0.0381220196343542,0.0955525154839441,1.08161239078634,0.926727561556791,1.19421909661895,1.19415914452216,1.91923739038318,1.76941072729815,0.674831107675361,1.6276024207345
"81","Q11416",56,4,0.541040500744476,0.998784736650247,0.449311899138413,-0.11663555555063,1,"4",0.0791780968719857,0.085983556331237,0.0845039708288021,0.0845025130767008,0.0570544778844247,0.0660780660056992,0.0608836563149445,0.069134303924576,1.71676587301587,1.85069444444444,1.82520587554633,1.82517610805111,1.25385598882827,1.44394754441038,1.33468455235953,1.50765988042992
"82","Q11417",56,4,0.726322709361223,0.906260707421088,0.306663390653093,0.242199155714507,1,"4",0.0307208105234183,0.0333527263453977,0.0310864720642455,0.0310855550459871,0.0274390133499943,0.0309397261986071,0.0309490890007252,0.0297742459162361,2.78642829680892,3.01259131103422,2.81880719551359,2.81872597974542,2.49502566298726,2.80581556456614,2.80664390346179,2.70253599398085
"83","Q11418",56,4,0.714030572883886,0.976033825766639,0.855268741801804,-0.0579806625563324,1,"4",0.047643870085054,0.0533276220329225,0.0474745724932592,0.0474748524676883,0.0327692402474411,0.0414829355107951,0.0492465465543455,0.0405506993210749,4.17417061611374,4.65165876777251,4.15947320982626,4.15949711588707,2.89349300908701,3.64685534999382,4.3103261077065,3.56661515832263
"84","Q11419",40,4,0.714326744548532,0.906790481703503,0.272860183024376,0.331717729425365,0.35,"4",0.313249987596175,0.141738193943751,0.224863033954148,0.22485868934011,0.237500471628398,0.22490959309759,0.1931850424457,0.229063137971595,1.57365942340476,0.750441972595231,1.16512720700696,1.16510730403498,1.22333612728516,1.16534286162135,1.02619295898853,1.1845954309805
"85","Q11420",40,4,0.6845838012048,0.929313788411112,0.110997305547331,0.22901955855334,0.05,"4",0.172418004003634,0.0887055605619156,0.103983782051334,0.103975934908187,0.104837265844742,0.121284416558629,0.103287672020408,0.10879921172225,0.789597809281773,0.419440571460523,0.493488270683165,0.493452214407442,0.498010585114965,0.568609828778803,0.481451205875367,0.515378490094656
"86","Q11421",55,4,0.723375365421177,0.956490922726118,0.703770362399951,-0.293568608625456,1,"4",0.0529986308301577,0.0699803102105771,0.0507141720640104,0.0552203008971047,0.0386050680980852,0.0215096886570617,0.0320470258294174,0.0185632719594094,0.63819068255688,0.861971830985916,0.616327802379181,0.673068411239748,0.448430715164225,0.258416006058409,0.385185534028539,0.224238688197348
"87","Q11422",55,4,0.586228774901457,0.993309072046476,0.638982727734334,-0.0771461228300776,0,"4",0.00664948307291483,0.0053684507662672,0.00452676560501773,0.00452676388541821,0.0227507820750857,0.0188642243013288,0.00768302807293217,0.014469617561853,0.273775746111813,0.221075031525851,0.186417584849304,0.186417514426853,0.924146261827996,0.768240264611457,0.318107166138623,0.590733299619117
"88","Q11423",61,4,0.546406111629782,0.997786784498015,0.684775568759495,-0.227375551865876,1,"4",0.00809053858076196,0.00515550413231137,0.00711059887244762,0.00711130013854895,0.0127668716827528,0.0112756420527386,0.0136839371957378,0.00965208314207822,0.313755020080321,0.200301204819277,0.275773574807054,0.275800216268982,0.491481299809534,0.434271794796686,0.536634647290922,0.372057983245038
"89","Q11424",55,4,0.631937939980668,0.984010580245431,0.671735317839549,-0.104008426039066,1,"4",0.056919310549734,0.0507301744555366,0.0353620807232647,0.0353638708519419,0.0349488451236625,0.039562672861218,0.095566400267131,0.0360650407204254,0.399150268336315,0.351252236135957,0.246901425725419,0.246913789958928,0.244921702771368,0.274772436377764,0.644522014362979,0.251596481167763
"90","Q11425",55,4,0.563348410543032,0.998184736322868,0.111728029944515,0.00906303219347098,0,"4",0.0205418190694182,0.0258782690334715,0.0224193613998605,0.0224196667607832,0.012133336620632,0.0152165732644892,0.0133431737945038,0.0165781912691651,0.682299494466459,0.856503620713214,0.743728316445793,0.743738303825883,0.404998391328222,0.507081356920379,0.44510587103327,0.551939350691495
"91","Q11426",55,4,0.553300687917741,0.998250367995214,0.232206434416675,-0.0888213224014205,1,"4",0.0475453852055405,0.0575050974737315,0.0437555894502951,0.0437565999806145,0.0125979709320652,0.0245693861476532,0.0213327199867721,0.0236965811557649,1.08101359966001,1.29775818104547,0.996999778205574,0.997022045886997,0.288193791321507,0.566617052826098,0.492499679875865,0.546649824171705
"92","Q11427",55,4,0.567865627601744,0.993620800867724,0.00781661321189553,0.109176150918027,1,"4",0.0766347573251671,0.0952460407267237,0.0773360809038532,0.0773384125923013,0.0578991215022987,0.0623759490855147,0.0659353110129076,0.0658237735985925,2.15357990506329,2.64784414556962,2.17242687540951,2.17248954897988,1.642452022886,1.76592900662161,1.86367458875007,1.86029019282916
"93","Q11428",55,4,0.569790411947237,0.995178021162669,0.441914605626211,-0.105996089824904,0.2,"4",0.00993320230055155,0.0129819817117661,0.0084724452028433,0.00847338059188666,0.00708216744857644,0.00897225090638042,0.0065376662826691,0.00785502370848684,0.308856582233321,0.402559757402783,0.263494157016637,0.263522997523587,0.220222476783853,0.278666535682123,0.204417954909518,0.244337816002632
"94","Q11429",55,4,0.603007843808686,0.995580787202908,0.698999840617864,-0.12049830749057,0,"4",0.0368396877333102,0.0422609164998306,0.0362812096662402,0.0362823194306495,0.0168548666962658,0.024515700533622,0.0355079030928654,0.0258419529995561,0.948891050583658,1.08449416342412,0.934093165740319,0.934121129221662,0.43756504747885,0.635166362156674,0.91457575176117,0.668950846285729
"95","Q11430",55,4,0.56877584106556,0.995248125357724,0.416429088932767,-0.0828372563992785,0.25,"4",0.0123333168611246,0.0150190648666905,0.00985664940130568,0.00985757724921439,0.0111848414375668,0.0125748979418192,0.00525344882024979,0.0109167389117566,0.384442446043165,0.467176258992806,0.307338335074882,0.307367000085695,0.348350261487638,0.39136553942702,0.164898732925491,0.340185001535227
"96","Q11431",55,4,0.589825438782231,0.993686267658802,0.540141551694139,-0.00812900831935203,0,"4",0.0255032420994894,0.0309588862615733,0.02426845047056,0.0242700025177659,0.0155612481540523,0.0201744929063171,0.0182481167359989,0.0199905225530447,0.731673525171211,0.884863480716087,0.69619132627074,0.696235164849262,0.447905799297956,0.579789203740636,0.525343984839743,0.574643389295952
"97","Q11432",120,4,0.555120641102064,0.980284958615895,0.139652676383314,0.142520731880947,0.85,"4",0.202189766485441,0.326688593179699,0.245986610599451,0.24599840099058,0.272778727880987,0.221848311614387,0.237705274850082,0.247182803028213,1.71097831323265,3.05377139350178,2.15284115065448,2.1529618997456,2.43424014801037,1.90860070267081,2.06812062503614,2.1652675834756
"98","Q11433",120,4,0.556494201269786,0.995139690784182,0.170898860984798,0.378427375658448,0,"4",0.171093498915719,0.221528358963457,0.185972870367051,0.185977641430134,0.0318478991260149,0.0933478886676425,0.187791337145232,0.10557682865634,2.62015984422705,3.52028273016502,2.8797446754908,2.8798282973818,0.453356501379685,1.34691934538573,2.91168635452739,1.54378444370665
"99","Q11434",120,4,0.552008609498356,0.995147890292854,0.196613049130411,0.228670505337733,0.05,"4",0.119425570477086,0.166525510789451,0.137860838146591,0.137864924656661,0.0609574430243,0.0851144753667616,0.139572233079105,0.0939960114837757,1.88137745719288,2.72769273986789,2.20615101966255,2.20622338793697,0.92065035677476,1.3052333574608,2.23647296607578,1.45280046537207
"100","Q11435",120,4,0.54838375165483,0.993543659263918,0.148463948070839,0.226806152014473,0.3,"4",0.125021697637441,0.188694440202383,0.150893718948819,0.150898167763925,0.0743686840798578,0.099995000146956,0.150229022585996,0.10788058019525,1.80522102107503,2.87133156114892,2.22711253963022,2.22718581756071,1.03627046741987,1.41677267180779,2.21615533407647,1.53880371730575
"101","Q11436",55,4,0.91683211660964,0.445988968385068,0.658815817221271,-0.288602420675523,1,"4",0.0442231063450744,0.0229949835892646,0.0301413152401887,0.035834775985006,0.0212698545950048,0.0239216242631613,0.0388754546503932,0.0262809338628669,1.56177976952625,0.799935979513444,1.07721417140725,1.30250812638468,0.727232973435259,0.833217828216467,1.41886342838128,0.925752431489707
"102","Q11437",72,4,0.916558086864544,0.802749913039158,0.240600540372375,0.384527291864628,0,"4",0.0209866347923304,0.0295828753827273,0.0209866347923304,0.0196223533220662,0.0275565574525624,0.0190960171177774,0.0191226626723633,0.0193431085023922,0.564462512227251,0.770884001570746,0.564462512227251,0.528658278413656,0.742473079298375,0.514749553484376,0.515354631029684,0.520986674727164
"103","Q11438",72,4,0.510853504485304,0.997295577918109,0.0297249203947942,-0.0636070125965015,0.75,"4",0.0222168708729596,0.0210555215202409,0.022087247316407,0.0220869020230867,0.0072986927156814,0.00937717062097683,0.0140617608125957,0.00840540432629425,1.21872352868483,1.15515961324722,1.21170898190413,1.21169028898327,0.400529798629548,0.515785068729028,0.774474907242742,0.462342706862501
"104","Q11439",72,4,0.50607836162766,0.998807889236499,0.0710432859392777,-0.217769882283988,1,"4",0.0197377830167105,0.0228307431295999,0.0210074192631422,0.0210072310470501,0.00515911526387615,0.00713029456980635,0.0115545083255535,0.0066469260399914,0.942671869134591,1.08748432040657,1.00229456277966,1.00228572567091,0.245866960659292,0.340860328408328,0.554933318296854,0.31959866548739
"105","Q11440",72,4,0.509909991702752,0.997063501928266,0.218170765596945,-0.105208217991538,0,"4",0.0335349433251863,0.0379603594013127,0.0250968852797394,0.0251003378077128,0.0452634042801944,0.0432105471871609,0.0260143678787891,0.0349185866176203,1.011744833307,1.13619831726971,0.761440539662303,0.761543068049675,1.39392488567115,1.32781182498106,0.790073076207565,1.06518055386549
"106","Q11441",72,4,0.508267664117971,0.990715818548976,0.0404856644706459,0.399124631778247,0,"4",0.0224697348221649,0.0285615495873467,0.0199225400596765,0.0199229670084858,0.00614644306443347,0.0153566400000879,0.00872879774291175,0.003846031123902,0.954431517653918,1.20657795258782,0.847438671750565,0.84745657191175,0.263807681062596,0.664624351458264,0.374567494319691,0.164322859699925
"107","Q11442",72,4,0.507737501532749,0.995296086470685,0.0802250564169721,0.250709066735381,0,"4",0.0246389271152162,0.033470798291581,0.02272423491694,0.0227247656674891,0.00368658737561579,0.0180701296607915,0.0111319422682869,0.00398203067904259,1.0355912443434,1.39639221911127,0.956088098611699,0.956110071825582,0.155919096090237,0.776382491006246,0.472497335217992,0.168865174103207
"108","Q11443",72,4,0.507760654070259,0.990827454500471,0.031706539043479,0.38008786838956,0,"4",0.0236718255075002,0.0332416490050018,0.021689958100429,0.0216905838866035,0.00463300037181903,0.0201524732616373,0.0101607082647951,0.00367885939466404,0.995688276060888,1.38705131950184,0.913295217526476,0.913321160258147,0.196459688201097,0.86729471412375,0.431694214489472,0.155570732910684
"109","Q11444",72,4,0.805280733157056,0.883003526681987,0.0921483025302601,0.212688815833481,0,"4",0.0402092731990598,0.0515611420972351,0.0402092731990598,0.0390888239579043,0.0726500009083986,0.0212056209514579,0.0344156323720267,0.0202318898114448,0.908399786526416,1.15170307219217,0.908399786526416,0.883710605204492,1.75687787820945,0.490173185435614,0.78036820496816,0.469736784421473
"110","Q11445",72,4,0.507063386452434,0.998984363808386,0.180648645595995,-0.189992731370773,0,"4",0.0282790242758809,0.0297798502321411,0.0286353443048975,0.0286346043018357,0.00720622471120706,0.00738831081324114,0.0184524073239438,0.0140835203824473,1.36388395468748,1.43428044906563,1.38061583371514,1.38058086387125,0.350473492650262,0.359347293146077,0.895904657594466,0.685246568832152
"111","Q11446",72,4,0.515166376727141,0.988221566667097,0.0637898942426136,0.36178143021642,0,"4",0.0337904695249634,0.0321869793364067,0.0292637699857692,0.0292639403679881,0.00970671623595496,0.0088225189259097,0.0189747490959992,0.00515935247065638,1.56789382303483,1.49393279370811,1.36104914341602,1.36105692942753,0.463289213606007,0.42034470750004,0.887806110612131,0.242214805150021
"112","Q11447",48,4,0.564704472142987,0.994818285997511,0.290555860373966,-0.213835669256293,0,"4",0.0349378447583431,0.0433694188814385,0.0292848950456524,0.0292848373670156,0.0354958300587867,0.0380356135838118,0.0163200759222899,0.0156567893586153,1.19284975439624,1.47094570660608,1.00323562513036,1.00323368979771,1.2595670016406,1.35050259480237,0.563391321839684,0.547100878440132
"113","Q11448",72,4,0.690442597663925,0.936921626288294,0.0572784981150595,0.125260723005047,1,"4",0.177047644675846,0.102207949585968,0.168908852143192,0.168900184588528,0.205538764497385,0.172412365848473,0.178414659236648,0.182475333658769,1.55590970918869,0.86898593066597,1.47819368938106,1.47811042392454,1.83957837544177,1.51198676774809,1.57018747380322,1.6098918557048
"114","Q11449",72,4,0.683728904110523,0.943488513337848,0.181097818198141,0.104316880535022,0.85,"4",0.147838459570974,0.0851347287945713,0.121896196603693,0.120715662133263,0.147452742322203,0.124095665544253,0.129776500216147,0.130852150412527,1.35916792101438,0.761240289861653,1.10733919005257,1.09588890384731,1.36109754564595,1.12897724730999,1.18463205917705,1.19532123226775
"115","Q11450",72,4,0.571632452179347,0.975367418750294,0.110412076065385,-0.0982273446913831,0,"4",0.0240471687966905,0.0154396056468275,0.024452492112556,0.0274636453492624,0.032454597901892,0.0297166835262699,0.0288454397401855,0.0294656700539004,0.909213694589073,0.58067436136347,0.924462518616973,1.03962076379052,1.23552217190785,1.12758734359213,1.09419219223341,1.11797846918579
