"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"74","Q17904",119,4,0.517446548230172,0.997550511002338,0.17469589761833,-0.000111239822128216,0,"4",0.154362173354143,0.236869512557768,0.162094421481051,0.162100744464296,0.159959922487554,0.0265903082812624,0.186951045491858,0.0375869632262417,1.10931737029303,1.80865274480241,1.17156883557749,1.17161896417586,0.908978302632293,0.173062812311063,1.37168759403533,0.251778747009999
"75","Q17905",123,4,0.457783007340008,0.999801833883211,0,0.194067031189718,0,"4",0.0458822340364307,0.0534355741089699,0.0455391267210259,0.0455397775791741,0.0206285483863153,0.0250451050771203,0.0193416939922038,0.0304806029809561,1.04213792020107,1.2197219604147,1.03412060170833,1.03413581463537,0.4609690210558,0.561167733018258,0.431858110576462,0.685424189569809
"76","Q17906",123,4,0.46214043515788,0.999288082111973,0.00551068924602394,0.253477961757771,1,"4",0.0366305197085868,0.0704616277593925,0.0362139247524733,0.0362166959670119,0.0299808041273658,0.0217060582915863,0.00515116694640562,0.00691295949802392,0.726181102362205,1.42893700787402,0.717751623568432,0.717807709086406,0.568211760958695,0.414127349996641,0.101234136359617,0.133613284706824
"77","Q17907",123,4,0.459836768110006,0.999830042499845,0,-0.0236475784982752,0,"4",0.0580746987170073,0.0694047898645856,0.0580121581528972,0.0580130427815344,0.0214241225952268,0.027719867337943,0.0225587987392395,0.0358851806239542,0.982761385503528,1.18313021167415,0.981666531769951,0.98168204358856,0.354921974639919,0.460540614856352,0.373902189103681,0.599048211028277
"78","Q17908",123,4,0.463937778388575,0.99947648839437,0.0319155191864894,0.256333302262091,0,"4",0.0489677959625409,0.0551361226606665,0.0501054840572105,0.0501060512414644,0.0264323982291793,0.0341910934970769,0.0195510865482922,0.036972822980114,0.984532374100719,1.11294964028777,1.00815205166413,1.00816382511249,0.524078753902995,0.681052948250592,0.386127736394546,0.737765175755359
"79","Q17909",123,4,0.464170117209342,0.999120619736888,0,-0.151513544096735,0.2,"4",0.0442710904841842,0.0442710904841842,0.0443789832296787,0.044379102668377,0.0410091397085259,0.0447242354225341,0.0744487904688268,0.0423149824973112,0.336974110032362,0.336974110032362,0.337806385901986,0.337807304228157,0.314020271294853,0.340469151415926,0.552697006889694,0.322175178110555
"80","Q17910",123,4,0.458112561027,0.99961547058552,0,-0.0950732945593268,0,"4",0.022589523998101,0.0252439563639281,0.0211644517803188,0.021164992492435,0.00810714074302714,0.011301818013612,0.0083899755916706,0.0110242228069717,0.425729822552948,0.476817401259302,0.398378994387109,0.398389368238821,0.152077344897552,0.210425068798366,0.157490246787251,0.20519988345911
"81","Q17911",123,4,0.459578721901265,0.999096543072048,0,0.0863770868549926,0,"4",0.0356906901912103,0.0356906901912103,0.034483914905557,0.0344841650334806,0.0166175694996482,0.0270641736833977,0.0126025563792785,0.0260897126458021,0.791058394160584,0.791058394160584,0.763669841758092,0.7636755171993,0.362782022873942,0.596062335431052,0.273981429290446,0.574173291834764
"82","Q17912",119,4,0.577625849643893,0.987733961424579,0.593274971889761,-0.378609233654874,0,"4",0.077332881256938,0.100964363414125,0.0852628794162806,0.0852628828739925,0.0966142104931401,0.104656829337022,0.0744674805794397,0.0938489529497018,0.174489543977308,0.244219329574295,0.194783918385338,0.194785035624509,0.21756232494548,0.230218377238468,0.175431863079305,0.210393373561223
"83","Q17913",119,4,0.602863913970356,0.992637357124679,0.271839000294497,-0.0535887796232641,0,"4",0.0596848633063917,0.0659837051910614,0.0541615276111286,0.054163998943337,0.0482058573240058,0.0543719843202838,0.0489368354245979,0.0510864248008449,0.274943775676914,0.311891187990895,0.252819675760438,0.252831836951424,0.227268851946227,0.252273443682228,0.230332098491827,0.23959975411301
"84","Q17914",119,4,0.635149225647581,0.992741371976724,0.0847625892024078,-0.220075128308849,0,"4",0.0695256167452729,0.0649483009234476,0.0405198405056266,0.0405198504932807,0.0320439190409366,0.0405493801346494,0.0330582093292421,0.035400284710811,0.298812002300657,0.289961763729009,0.177300105844612,0.177300473491711,0.139779762699892,0.177423653045682,0.145066646262167,0.155551835432709
"85","Q17915",119,4,0.626552727955479,0.994003905611975,0.0675432637942427,-0.191947887926403,0,"4",0.0700451574672544,0.0710784770358825,0.0448675026317537,0.0448601581739805,0.0335695182627389,0.0563328363108652,0.0328080635783424,0.0419459986353866,0.306000885168698,0.321813607535106,0.198947403100931,0.198915721420377,0.148955331820937,0.247865955225639,0.14530391896152,0.186334773400495
"86","Q17916",119,4,0.669040235385363,0.975612067915233,0.597292543909429,-0.17197319847462,0.2,"4",0.111574639853334,0.11712631580248,0.114519956208255,0.116852738252916,0.183581466247629,0.0993586808062165,0.13489285659128,0.13203203231836,0.246704390001244,0.255642954856361,0.257246746704517,0.261547241024761,0.383443546197436,0.226757374449123,0.296081497593397,0.290582720557107
"87","Q17917",119,4,0.594049580238807,0.995024097115878,0.165512439568335,-0.0361016650486094,0,"4",0.0615525155292934,0.0728078656579039,0.0509761348066572,0.0509787549393983,0.0460542696519309,0.0579766271272717,0.0452677192817578,0.0493600586832641,0.286580423257241,0.347885539441207,0.238454449449013,0.238467125311896,0.215865036041172,0.26969819332994,0.212031739617832,0.230996624138674
"88","Q17918",119,4,0.693063893373704,0.982971204999482,0.885610561394853,-0.0511208637556667,0,"4",0.200011846111537,0.166498291510093,0.0682635552314986,0.0682677837230984,0.428399712213676,0.114987433378417,0.0831045484215663,0.143658057064454,0.26327417396988,0.23834653914389,0.0824236018502202,0.0824274349130504,0.416945201485144,0.144150718442796,0.0991801309124733,0.172347399296723
"89","Q17919",95,4,0.596406145090432,0.992518882091218,0.85531875265728,-0.27389218018329,0,"4",0.427547395307854,0.564439307021576,0.401481131057622,0.401496951175621,0.152336181244439,0.233953432670342,0.471557511658561,0.270839421903805,0.686660462858068,1.07325214435993,0.652831802133427,0.652866936433938,0.194712859692482,0.32572687051691,0.817678131580373,0.391102222214443
"90","Q17920",119,4,0.570694518455534,0.984986759610859,0.261619845730611,-0.206827794248857,0,"4",0.0741620599606963,0.100618790590168,0.0830344535310465,0.0830344581070706,0.14123144195536,0.109691089067852,0.069694992325852,0.105467317581515,0.176343534728562,0.252238220561108,0.198905918488108,0.198906612516936,0.320020995657512,0.255015986741488,0.170396978612668,0.245866554101311
"91","Q17921",47,4,0.862457837921556,0.704050087775213,0.0680498159516039,-0.123580108357061,0,"4",0.112482174958078,0.198281822756901,0.112482174958078,0.0752607043544089,0.080865699095874,0.072101653437613,0.0658254869922373,0.0760642673016779,0.357401992635911,0.750893437296946,0.357401992635911,0.246555133586649,0.263647294422554,0.236845466198116,0.21739171426374,0.249015964735773
"92","Q17922",47,4,0.895220275221284,0.801002616329413,0.146176986100614,-0.458776721382069,0.15,"4",0.102369422734352,0.217037084527488,0.102369422734352,0.190617202074292,0.154319069765377,0.286519013039067,0.158306941047179,0.209019324359434,0.800012965123817,1.49131336704266,0.800012965123817,1.40202562951939,1.1625600012907,1.99484107778237,1.18964982068792,1.51980890286415
"93","Q17923",47,4,0.974926732158834,0.262615620513183,0,-0.00184149997388322,0,"4",0.364117586735896,0.402651232143163,0.364117586735896,0.16913081566861,0.161488502894801,0.260611069807982,0.167526187351173,0.175417476642209,1.11240780432453,1.71621855891067,1.11240780432453,0.546002559083476,0.522581086639155,0.92790206304922,0.543694726294692,0.574491481698629
"94","Q17924",47,4,0.985942071892482,0.327069086188661,0.0265926636809702,-0.219565969955095,0,"4",0.247413026278437,0.520747740676969,0.247413026278437,0.166184231787812,0.195202979012188,0.176354542714109,0.166422685203899,0.165101165988132,0.590519787359717,2.59066745422327,0.590519787359717,0.412728883638512,0.480456912367984,0.440724147730382,0.412922946145012,0.409661050389531
"95","Q17925",47,4,0.975848900537829,0.566138827061479,0.00865793226510991,-0.09384631406452,0,"4",0.146496218303955,0.142766031032191,0.146496218303955,0.315136540972722,0.367604223936216,0.33942256412304,0.284358692226921,0.341006506642939,0.23567089276281,0.23567089276281,0.23567089276281,0.60070803138713,0.725942392998596,0.657629146124758,0.530886922703506,0.661426523503494
"96","Q17926",47,4,0.982300276025042,0.06331176182328,0.0171175108210916,-0.257596688471111,0,"4",0.274884830405885,0.77830862392322,0.274884830405885,0.469143574635803,0.998379693337941,0.508867127821664,0.487783649329597,0.699828458146217,0.364351477134763,2.73535511938486,0.364351477134763,0.718820661077414,2.54235061168503,0.807671175539207,0.759730023325313,1.32344482197267
"97","Q17927",47,4,0.992660327176446,0.350158830686922,0.0886337430776313,-0.25250940626496,0,"4",0.735076289779149,0.956733185946465,0.735076289779149,0.747956377759327,1.21963760337573,0.903804853987031,0.895970182641817,0.912989108445864,3.51597744360902,3.90394736842105,3.51597744360902,3.54546153333326,4.3698707852699,3.87679986665029,3.86087486282777,3.89572345589337
"98","Q17928",47,4,0.76739444209562,0.888774112193288,0.00866312482318798,-0.121221402942451,0,"4",0.0882979018387607,0.128896528127501,0.097801061048377,0.09598473236327,0.083944668156305,0.0882236897774419,0.0807548900444774,0.0881634369658955,0.447447643979058,0.633180628272251,0.492195668955993,0.48360163611838,0.425980403714203,0.446308965655636,0.410670616086693,0.446010307514996
"99","Q17929",47,4,0.887019384551824,0.724740833320175,0.0819676987680439,-0.405623616465812,0.95,"4",0.106362702647604,0.189558413003244,0.106362702647604,0.259294617832652,0.151828188408265,0.163089010056409,0.186475012980022,0.179882356007315,0.258233242929097,0.533126695079427,0.258233242929097,0.683265660979296,0.375791463283377,0.407486142468328,0.468672321800897,0.453382065084821
"100","Q17930",47,4,0.89786808212323,0.692450618777224,0.126563405287474,-0.178913722391262,1,"4",0.283175118180962,0.539785930242736,0.283175118180962,0.373044409379261,0.456810554406653,0.375754536038594,0.397163780112701,0.401060510305176,1.10850137488543,1.70758478460128,1.10850137488543,1.40291465568342,1.64815963872729,1.41118178380789,1.47583109223949,1.48741869273953
"101","Q17931",47,4,0.844643832419952,0.819370333912675,0.193586775155425,-0.427564033403579,0.2,"4",0.331096220284931,0.340815811173542,0.331096220284931,0.31987569919911,0.302140857891278,0.319749908517323,0.302436226862673,0.313847870517056,1.6796875,1.73416385135135,1.6796875,1.6320338883027,1.55364224490349,1.63144011649665,1.55502369944667,1.60570541656762
"102","Q17932",47,4,0.956127393051993,0.512983112463777,0.0780237918972914,-0.0384664431125299,0,"4",0.217654105324273,0.155453711892429,0.217654105324273,0.110686782149912,0.110928130294463,0.11082320459616,0.110553228237834,0.110813319644697,0.686265290565409,0.572948354514811,0.686265290565409,0.371436270948224,0.372212033844548,0.371847752526394,0.371009723773073,0.371832019106389
"103","Q17933",47,4,0.961187709103603,0.485544073304771,0.0159548685732406,-0.0729758007315247,0.95,"4",0.148744348377138,0.0846191271265793,0.148744348377138,0.0976758842104558,0.0827828957122045,0.0791103899982822,0.0798006795416052,0.0792685760039684,0.603174690388018,0.351438445731366,0.603174690388018,0.406131473946365,0.345729088014885,0.329685711386263,0.332668484402094,0.330403341428133
"104","Q17934",47,4,0.909107854107224,0.755402979535708,0.124172831667105,-0.421328292346629,0,"4",0.118848963471105,0.265394952150706,0.118848963471105,0.224995792501671,0.267210780567897,0.197992900519888,0.187231491071372,0.229549837377491,1.06525259067358,2.05217778497409,1.06525259067358,1.87962376559281,2.17601306275804,1.67988095867931,1.60438116762159,1.91183926234339
"105","Q17935",47,4,0.96661595220174,0.31284392647324,0.0163681800425297,-0.0941674131891304,0,"4",0.311620027115705,0.375969038257469,0.311620027115705,0.216770986736466,0.257833040844537,0.459333376818086,0.245171476565002,0.299625535669107,0.83631844721477,1.72268029035821,0.83631844721477,0.632641083806814,0.786469013397422,1.66611662192131,0.736814571669367,0.949779041976221
"106","Q17936",47,4,0.967481403428139,0.465123757384304,0.0713074645501326,-0.193494054848927,0,"4",0.626518413624204,0.60904748989577,0.626518413624204,0.501368870204569,0.488059431448513,0.473122974141148,0.489490993858008,0.485759357857065,1.3020500282114,1.26565732555953,1.3020500282114,1.11192994396268,1.08643643382138,1.05819100276048,1.08943236039416,1.08280953021124
"107","Q17937",47,4,0.990537068792178,0.100282167679968,0.0152648772282722,-0.197203532533877,0,"4",0.144122898192319,0.518504787506623,0.144122898192319,0.166010992040399,0.630129446308684,0.187908202721516,0.287774436191817,0.359588036657642,0.305413720869338,2.70650039277298,0.305413720869338,0.393605333061572,2.05639226264221,0.452018350799908,0.737430700039232,0.967338648834563
"108","Q17938",47,4,0.952441030435956,0.604836326699452,0.169348112164377,-0.368864237014404,0.95,"4",0.212407651825973,0.178152362007078,0.212407651825973,0.20038650379442,0.201319561243833,0.200529389988606,0.197668744403782,0.200747205189723,0.707383419689119,0.608981001727116,0.707383419689119,0.670250431778929,0.672951124299444,0.670311931640407,0.662922806834649,0.671171162572927
"109","Q17939",47,4,0.812179638761516,0.851074401365004,0.0989251543579779,-0.224489100846995,0.65,"4",0.479641578927568,0.546441364872363,0.399762839761079,0.491215863514389,0.550465253357815,0.515807505865965,0.534035817245295,0.519648017180082,1.52222068072512,1.83243155752867,1.20487032507837,1.58888329638034,1.87378086767473,1.70329766021184,1.79311930902166,1.72198727475564
"110","Q17940",47,4,0.915576568892509,0.460325863038078,0,-0.281668936998518,1,"4",0.592049000889619,0.545068000493804,0.578233865123751,0.519803805546163,0.668898462809324,0.594104576210507,0.546746962202684,0.591893849961483,4.07693232841565,3.81145766516998,4.0010028150232,3.67504894156981,4.44172325395044,4.07530405800796,3.82486527868064,4.06402541784274
"111","Q17941",47,4,0.82939626484945,0.850721740689441,0.023693984984784,-0.243645385742818,1,"4",0.0793712771046173,0.121537270118057,0.0793712771046173,0.08961089405644,0.0718744793835387,0.0808174985623457,0.080689399256094,0.0795785183502922,0.640874299266925,0.953778568348426,0.640874299266925,0.721595734431867,0.580028788545989,0.652418240316179,0.651405065705023,0.642529634038395
"112","Q17942",47,4,0.847578362988436,0.842143337326892,0.099174635135699,-0.50086610745314,0,"4",0.240355099704543,0.280739526174587,0.240355099704543,0.240352233592144,1.09839973515274,0.227879304467666,0.224645889577847,0.302321125075931,0.320251153869208,0.369867529820776,0.320251153869208,0.320251153869208,0.875509044912758,0.305323745625343,0.303446487407824,0.379864626131178
"113","Q17943",47,4,0.984852436108446,0.377120241468935,0,-0.0919461290845786,0,"4",0.267293718504673,0.259963740747766,0.267293718504673,0.14495123168907,0.420080718170866,0.248295974987532,0.165055267524334,0.250250182759708,0.621821324059544,0.777105687264091,0.621821324059544,0.356015208601368,0.903567420968494,0.583570014346828,0.402933085929616,0.587644743133267
"114","Q17944",47,4,0.773126959990186,0.897064049431898,0.0208384351512807,-0.122687233940752,0,"4",0.0728976683500134,0.141889563248657,0.09044453297779,0.0800436114013843,0.0869895982462248,0.0711002038208585,0.0690150722606576,0.0702854062876022,0.307653088787445,0.62991207692931,0.377944961965464,0.33685242802542,0.373961376998888,0.300001064920035,0.290712894538086,0.296379857038154
"115","Q17945",47,4,0.837690063393101,0.82679956110711,0,0.0474855735699919,0,"4",0.292625067607807,0.327886209716123,0.292625067607807,0.292520287791786,0.32904554939942,0.330663847142087,0.308791124476294,0.318547813120639,1.77622791900043,2.01707238259371,1.77622791900043,1.77622791900043,2.01471459506133,2.02897979322421,1.87509445990655,1.93997410242866
"116","Q17946",47,4,0.752220224941141,0.92988749523635,0.0030891504921533,0.0235734400456672,0.3,"4",0.125477829799819,0.126908949939426,0.125477829799819,0.125473382817083,0.186777841772497,0.14273800038008,0.15764299270977,0.149099631280208,0.504457715385486,0.511759877731235,0.504457715385486,0.504457715385486,0.820926826809631,0.59137035256765,0.667520085700659,0.623679520211098
