"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"99","M15242",82,0.205107965022568,0.314966745941442,0.205107965022568,0.203921093228338,0.728639445122936,0.262620521641646,0.199421898334108,0.345136029104413,0.612048431655281,1.00777479592141,0.612048431655281,0.60858654292699,1.63318615951056,0.769185733043345,0.594943832294188,0.967844197582742
"100","M15243",82,0.0703621809678092,0.104025345264105,0.0703621809678092,0.0837817359761586,0.0785529513636999,0.0839172500992315,0.0831013481565575,0.0820792353804948,1.13050286754839,1.62549814179758,1.13050286754839,1.33401649949347,1.25529223167119,1.33604870950319,1.32380802419378,1.30845248022262
"101","M15344",82,0.355247578165432,0.303399318300228,0.355247578165432,0.264159536400841,0.236868548886906,0.253708893183751,0.24632360510977,0.25151210255046,6.3998993991175,5.5773310366631,6.3998993991175,5.00609417263797,4.56087056134131,4.83723180127663,4.71654831937639,4.8013988450853
"102","M15345",82,0.3297807513632,0.318266877371692,0.3297807513632,0.266283881426161,0.184034159551014,0.205539148030768,0.227578478693134,0.211758840684781,3.02049559242314,2.88493787918959,3.02049559242314,2.52185136210261,1.80135210614965,2.00074127760145,2.1956877068107,2.05646241759732
"103","M15346",82,0.549301332332134,0.736582187522248,0.549301332332134,0.6660001644763,0.616309325529166,0.679671778344156,0.638482731825074,0.653658990973899,7.38383692500697,9.1691179806392,7.38383692500697,8.53794416765997,8.05474163481394,8.66632581577426,8.27368098949941,8.41967053941605
"104","M15347",82,0.752961758565174,0.396585894518057,0.752961758565174,0.333283767251453,0.194432177757221,0.213992988735936,0.316348884872537,0.243185521061588,7.58449980595199,4.55020626800338,7.58449980595199,4.04018010770515,2.51807118679776,2.7500366512114,3.86680140182963,3.08158371576662
"105","M15348",82,0.304618917831994,0.19446353243882,0.304618917831994,0.207993951783719,0.305311726643288,0.205436576159979,0.241975483688707,0.241255703822964,1.29747159256528,0.783618062250298,1.29747159256528,0.823489986630142,1.30902007124157,0.811851071329383,0.984783886962516,0.981453709733699
"106","M15350",82,0.261514090569574,0.338727171989165,0.261514090569574,0.247043184025384,0.13869896160356,0.15155532439641,0.208402414704207,0.168387053457702,1.98978813541531,2.41479406440676,1.98978813541531,1.8922551702541,1.07013538095425,1.17803389269089,1.61755762909229,1.31318530168403
"107","M15351",82,0.221910912078812,0.375992222759389,0.221910912078812,0.316034985214088,0.154505845094837,0.15843734532529,0.287122111966005,0.18226090523937,2.26005303051291,3.41838389434206,2.26005303051291,3.03294382795432,1.6180624982553,1.66543359998138,2.80586055732304,1.90222991772486
"108","M15352",82,0.320206000996214,0.411241933076443,0.320206000996214,0.325323837202952,0.473042035827098,0.336546767716767,0.340624222416948,0.363722818958045,1.22718610784041,1.64845942619024,1.22718610784041,1.26863954656999,2.20642366503652,1.33658103760592,1.35480170160784,1.49168912023436
"109","M15353",82,0.575924224868145,0.743489105526866,0.575924224868145,0.656941294457732,0.674552494580678,0.657191579849756,0.650923848714379,0.662864165494275,2.40285551246957,2.89693085100309,2.40285551246957,2.6520530290214,2.70439245145258,2.65279941986921,2.63397418576852,2.6697483001144
"110","M15354",82,0.165654950784771,0.19339133300785,0.165654950784771,0.164458370914475,0.186479538020435,0.167087043739113,0.171850285724845,0.168546452304564,0.920380360979951,1.07266730719051,0.920380360979951,0.913922726005055,1.02505921744473,0.927663673009645,0.952316134158265,0.935375384489062
"111","M15355",82,0.142111581221002,0.219265279524973,0.142111581221002,0.127871719561497,0.130161184435698,0.13061516118413,0.118589284584048,0.114798320889384,0.943830315845168,1.37855688369135,0.943830315845168,0.843680965183685,0.862908326859567,0.864578002465267,0.776600142362712,0.74626809312004
"112","M15358",82,0.555045924885678,0.524629868233822,0.642593437670501,0.324002630997943,0.470448116853634,0.344602850001644,0.351118058588647,0.372158927453417,1.17606777335014,1.05944030486656,1.48649532552651,0.564631052231325,0.954215302823817,0.614090092310826,0.631500038000874,0.684790989450922
"113","M15359",82,0.373658691917656,0.333175353601886,0.373658691917656,0.326297509874657,0.317073699749676,0.323498657662638,0.320332964887692,0.320386789122919,0.98352891285935,0.88859861406289,0.98352891285935,0.88695692689154,0.864380347695252,0.880708809105358,0.872909511277868,0.873277599384402
"114","M15360",82,0.19463339409114,0.335791489515903,0.19463339409114,0.211175840174176,0.23589094782404,0.205981484166307,0.205703381577126,0.187001922320065,1.63413045593116,2.46619664793037,1.63413045593116,1.7581128447839,2.05165736062207,1.75009392384345,1.7182527426439,1.57043719014755
"115","M15361",82,0.350339756111225,0.268976247143637,0.350339756111225,0.233122342706064,0.230408957484421,0.221717344898019,0.203576374271325,0.227252876330687,2.09849637048689,1.62551794703932,2.09849637048689,1.47947758324164,1.46373068567968,1.41329178595884,1.30250549204749,1.44560147961079
"116","M15362",82,0.0766836418160664,0.17774910066007,0.0766836418160664,0.13079462782068,0.103202045424102,0.11203458508846,0.111549507948909,0.114661189114438,0.445348934145977,0.926447617015976,0.445348934145977,0.739955062024561,0.593028975393397,0.641048290460462,0.638282842490313,0.65501300662347
"117","M15364",82,0.802954849645093,0.296852013117106,0.802954849645093,0.314808942367726,0.309382951385203,0.309745556161948,0.313634423930073,0.311322836546568,1.64280810418858,0.737382511645656,1.64280810418858,0.81685044494206,0.803950541528547,0.804894748854251,0.814032687599255,0.808565245108286
"118","M15365",82,0.292682214439799,0.309027686679797,0.292682214439799,0.251775428668288,0.253581409310192,0.251753948116263,0.251626354295713,0.252157071239306,0.739098824757694,0.773135620813235,0.739098824757694,0.624290409791494,0.628623553319324,0.62424044869972,0.623926785924661,0.625222326098433
"119","M15368",82,0.169223539006584,0.24480700115517,0.169223539006584,0.163757325317073,0.156846914853431,0.163693605795083,0.16576377802571,0.161525901876764,0.564615996212643,0.909041641213712,0.564615996212643,0.547468876314155,0.522692808509222,0.547283370490084,0.55525385344216,0.539148351771154
"120","M15369",82,0.231479580614784,0.262996596834533,0.231479580614784,0.139220850299719,0.167571026340516,0.119885183400543,0.146962254914425,0.139790589736393,1.21568715080847,1.40702754473783,1.21568715080847,0.683580477316962,0.840336461915556,0.582284867793022,0.725482382385903,0.686727984976789
"121","M15370",82,0.316334650009799,0.301782332671237,0.316334650009799,0.308301268885166,0.295914704463127,0.306653177530837,0.304130772358471,0.303600220464788,0.867872176730457,0.825555293198303,0.867872176730457,0.850757057889169,0.824097208948181,0.847229034790098,0.84183638279315,0.840694433875816
"122","M15372",82,0.714121420877006,0.630326442929344,0.714121420877006,0.650646604926162,0.550844722754622,0.55753346772942,0.612490211678837,0.566499269764262,0.708081295101902,0.543381322682097,0.708081295101902,0.610205147042825,0.475282917816302,0.491237950130322,0.557434798634026,0.500247105832334
"123","M15373",82,0.29068248680763,0.284533589273648,0.29068248680763,0.208777230417061,0.101162114337996,0.139073306880555,0.178394398716528,0.145047428718351,3.05520286475094,2.9817462230493,3.05520286475094,2.31822885963062,1.21576779261335,1.62881302552317,2.02561262222788,1.68975736775209
"124","M15375",82,0.150486468757651,0.104772080784471,0.150486468757651,0.0977838258905863,0.110450151693469,0.0965995076324627,0.0984518747552194,0.100878339345098,1.71368292715395,1.15805201818741,1.71368292715395,1.06777341649821,1.2194080293543,1.0538080474899,1.0756794152065,1.10451902217101
"125","M15376",82,0.0718136445071818,0.0882273226645312,0.0718136445071818,0.0768093068332606,0.0770852981889323,0.0760908324711738,0.0759321456845956,0.07092693202497,0.292504335247943,0.35870964248194,0.292504335247943,0.313714475192188,0.316573435499935,0.310668985606792,0.310000477269278,0.288550323972465
"126","M15377",82,0.131511287417386,0.145322317561537,0.131511287417386,0.100570349138634,0.104387328769637,0.100577522382543,0.100254497389663,0.101118523429421,0.767613379788533,0.784372484640476,0.767613379788533,0.579976715865389,0.602167322982483,0.580017825177119,0.578328525242285,0.583101549070064
"127","M15378",82,0.118563572042043,0.0765508449278283,0.118563572042043,0.0577988871198991,0.0484740906109438,0.0520404851514576,0.0476438061053434,0.0527602453798843,1.800894642018,1.17611839185718,1.800894642018,0.90659881116084,0.763010018667721,0.818178890616752,0.750121753263378,0.829262573481771
"128","M15379",82,0.067716599469488,0.104962817655831,0.067716599469488,0.0833721088390003,0.0791141197959423,0.0838377533522716,0.0766333348410648,0.0821039358291951,0.622180836785984,0.926680347940681,0.622180836785984,0.76608590072805,0.727316848439677,0.770306161853249,0.704597300659832,0.754569637006992
"129","M15380",82,0.104230689545688,0.0706996416332794,0.104230689545688,0.064381014037361,0.0948059847984873,0.0466511484087917,0.0854215826658948,0.0667441074849268,1.35988959598558,0.940357107050023,1.35988959598558,0.860562610934698,1.23930746788396,0.630488187485059,1.12650752697971,0.890299747339017
"130","M15381",82,0.152129372218256,0.109637140802187,0.152129372218256,0.0812121472478058,0.0601377376338603,0.0750660610612053,0.0683112950672324,0.0720652259650771,2.17870924192812,1.58305141434391,2.17870924192812,1.21316048425754,0.908151709099099,1.12546463952913,1.02780909711223,1.08225894429526
"131","M15382",82,0.0577399898334381,0.0504184545024597,0.0577399898334381,0.0503381595114012,0.0405356140275684,0.0602393453869355,0.0374015380438862,0.0500814521310755,0.783413119420365,0.69083250672072,0.783413119420365,0.68652751186733,0.556236195770527,0.815830251801402,0.514038824812441,0.683144720710994
"132","M15383",82,0.084686188620298,0.108844705356242,0.084686188620298,0.0906411440123153,0.0649980560708769,0.079884882642095,0.0773526950116573,0.0784269139458878,1.67715984610003,2.11923360926509,1.67715984610003,1.78813408361041,1.30295322441524,1.58704438091808,1.53892936936815,1.55937722964791
"133","M15384",82,0.100948677505824,0.0963126051200628,0.100948677505824,0.102131843844852,0.157915965717778,0.125251242556938,0.0701073659779258,0.128096882046834,0.943199644119782,0.901953439004784,0.943199644119782,0.95344645516273,1.41951827657219,1.15078940482319,0.669081347103995,1.17458471218604
"134","M15385",82,0.0375653897126754,0.0397233743151879,0.0375653897126754,0.0401976792578499,0.0344383414032716,0.0349626906446658,0.0237830646381256,0.0350175160854091,0.588304924242424,0.622001262626263,0.588304924242424,0.62843254073846,0.540538419149988,0.548583491668885,0.375501599788859,0.549150546149782
"135","M15386",82,0.111668660109743,0.0872249787101301,0.111668660109743,0.0921789641881765,0.138837661947386,0.119389450201492,0.116251096415643,0.116166939451655,1.02941716937842,0.781342699785265,1.02941716937842,0.836704849204637,1.31202127263827,1.10900928355467,1.07698155230488,1.07612229809179
"136","M15387",82,0.119560824347407,0.226426313845557,0.160541046564498,0.151492533921537,0.188094308248737,0.224156580480669,0.161364249264897,0.181273632608882,1.05945065419693,1.82016898020014,1.39555503641013,1.32511334561734,1.60713882705389,1.87349152688351,1.40230865405504,1.55534324230532
"137","M15389",82,0.57129025625246,0.742459040674033,0.57129025625246,0.50967524525978,0.406275201754266,0.38762192521186,0.462490212524785,0.432627795669275,6.14497320877707,7.2759243866374,6.14497320877707,5.64721290698341,4.73224108684115,4.55803940090903,5.24096710474751,4.97531968695528
"138","M15428",82,0.409146341928827,0.550702556370726,0.409146341928827,0.403026062777395,0.384207419478853,0.403280346556357,0.396022948533089,0.396797386191767,6.63172048887695,8.22772534641631,6.63172048887695,6.55249085043207,6.30362272310021,6.55577925494657,6.46045173933002,6.47063094282628
"139","M15429",82,0.352348595350901,0.389692845486649,0.352348595350901,0.328835896230155,0.283288665055544,0.26746896720152,0.30148791013357,0.261192383314384,2.4526423308128,2.60583316535809,2.4526423308128,2.29979301006233,2.07370459557992,1.90745710194727,2.11193922106901,1.83110802694232
"140","M15430",82,0.181480454636196,0.557879635390849,0.181480454636196,0.221955048628394,0.181781467265051,0.181172187620611,0.218050502274765,0.194058404408871,1.41284436523641,3.44290369220325,1.41284436523641,1.6822875411041,1.4126706953979,1.40987991766621,1.6568776897106,1.49758923948775
"141","M15431",82,0.114145700382993,0.0976210365364891,0.114145700382993,0.0743673218114065,0.102504250276739,0.0746648701096134,0.0861594004703235,0.0769682667373545,0.740488561973505,0.653607245325236,0.740488561973505,0.483908128982562,0.688844464762566,0.485831812571656,0.568227085643964,0.502352266601116
"142","M32016",82,0.125752973676391,0.176349366051634,0.125752973676391,0.125770025815298,0.173934910742582,0.124433180469231,0.134926713597272,0.129850994686751,0.746498174480684,1.05623867939123,0.746498174480684,0.746498174480684,1.0628936744335,0.738979438989273,0.80230908734338,0.77059273426202
"143","M32020",82,0.491746118432459,0.580627906228575,0.491746118432459,0.486940410671728,0.591025095124928,0.594347653073915,0.487233410955515,0.556175613868611,0.927448144356145,0.99555252195299,0.927448144356145,0.922287970413671,1.03092529829155,1.03307576156053,0.922610528087251,0.995429676755252
"144","M32021",82,0.457226496507435,0.525690727557998,0.457226496507435,0.371427736939166,0.473347992719027,0.37035765961491,0.38024670646349,0.369864574634858,0.474895987272055,0.652224174657938,0.474895987272055,0.401121540756262,0.479001846133486,0.399988770863108,0.413303886187527,0.403052717827692
"145","M32025",82,0.173128093160694,0.268030503039259,0.173128093160694,0.16960501553296,0.669763574232549,0.238188622119061,0.170083646058115,0.301658653775337,1.0170126596463,1.58824882622088,1.0170126596463,0.974998258241908,3.07413478036117,1.35932959996263,0.977817874977387,1.67574993890796
"146","M32028",82,0.493845238180425,0.613034739235343,0.493845238180425,0.491129073689773,0.548874513780973,0.498770305533273,0.489935514657318,0.495832677774672,1.17601081157403,1.32487166298549,1.17601081157403,1.16424262162629,1.25933691983449,1.16769315256671,1.15628382958068,1.16331657652604
"147","M32029",82,0.674025130873648,0.404296174727566,0.674025130873648,0.41025538018865,0.436708686336157,0.44206232350624,0.416615090476281,0.428672246617512,2.80147403530614,1.58568834542366,2.80147403530614,1.6009017090517,1.69404821108174,1.71114650378516,1.62156773647749,1.6630675287367
"148","M32031",82,0.181733524236671,0.181526389843693,0.181733524236671,0.114552250057595,0.113616539216937,0.114662082715079,0.112418543910245,0.114276742596217,0.996217259249719,0.983331568194965,0.996217259249719,0.630083029025222,0.624713594384579,0.630712061541487,0.617828932305308,0.628502894983763
"149","M32034",82,0.547397860577684,0.754790104631044,0.547397860577684,0.527220392954098,1.17346407805699,0.987050906559681,0.537839168099323,0.962299795706786,3.50836512711376,4.35442051820637,3.50836512711376,3.30152749678702,18.1445679492895,11.1058589300058,3.41049520791819,10.528394705199
