"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"98","Y190",35,0.281330096501677,0.281330096501677,0.281330096501677,0.281350075733956,0.344494968057368,0.29844114641514,0.313002215689879,0.307723213771122,1.79676910942882,1.79676910942882,1.79676910942882,1.79687884496002,2.13401092685713,1.89034876728499,1.96866283704931,1.94041284636738
"99","Y191",35,0.204454098549414,0.204454098549414,0.204454098549414,0.204464180574916,0.644221642291205,0.334480975937753,0.372125904957289,0.377571843221292,0.994305969012953,0.994305969012953,0.994305969012953,0.994349083547336,2.50814648654282,1.51561999345294,1.65293203073662,1.6727051878477
"100","Y192",45,0.122840139563212,0.122840139563212,0.122840139563212,0.130350046952294,0.143096940276441,0.130011396523098,0.139481555211926,0.134465395381572,1.67723994729794,1.67723994729794,1.67723994729794,1.7701732554552,1.92655710498967,1.76598411331658,1.88242826933779,1.82090482458715
"101","Y193",55,0.0495331762739548,0.0495331762739548,0.0495331762739548,0.0495358953001425,0.0415014662695388,0.0471296371179807,0.0423434321798093,0.0459090468080447,0.919505912920962,0.919505912920962,0.919505912920962,0.919554484931975,0.775012563269238,0.876519874705698,0.790270627019359,0.854607112333475
"102","Y194",54,0.0819897242754347,0.0819897242754347,0.0819897242754347,0.0819927515848926,0.0771369074785123,0.0819952163789706,0.0754041095130482,0.0803698081528181,1.89670840400494,1.89670840400494,1.89670840400494,1.89677448484159,1.79062364292724,1.89682812932209,1.75244072389711,1.86140875236364
"103","Y195",55,0.0492566248713001,0.0492566248713001,0.0492566248713001,0.0492597832908023,0.0462178063860922,0.047728958790059,0.0467663709511773,0.0476091286772825,1.37240958914047,1.37240958914047,1.37240958914047,1.37249490791152,1.28970029171844,1.33097859172266,1.3047200932617,1.3277202312188
"104","Y196",55,0.0543925003815844,0.0543925003815844,0.0543925003815844,0.054395391717955,0.0401268722059234,0.0482177126170329,0.0428168586966052,0.0465042581550804,1.31554938099082,1.31554938099082,1.31554938099082,1.31561648718748,0.980107551845806,1.17152822657228,1.04402948376266,1.13123742668031
"105","Y197",35,0.0856040979473915,0.0856040979473915,0.0856040979473915,0.0856088088984133,0.0877781824441521,0.0855718530239847,0.104221213268225,0.0863186467680312,1.00722742074124,1.00722742074124,1.00722742074124,1.0072795095712,1.03119585386224,1.00687067267663,1.21015880120161,1.01511534537002
"106","Y198",45,0.0524128927225651,0.0524128927225651,0.0524128927225651,0.0524074605264657,0.0552267210941252,0.0524238381511037,0.0516258653479954,0.0533549177300929,0.659440402957552,0.659440402957552,0.659440402957552,0.659373828246794,0.693988933264009,0.659574375434759,0.649821351430945,0.670979045648521
"107","Y199",55,0.0621846911291663,0.0621846911291663,0.0621846911291663,0.0621887507714597,0.0786296388754198,0.0453092917151192,0.0965357733027935,0.0602954111497912,0.779624658412611,0.779624658412611,0.779624658412611,0.779673000515623,0.973213006772665,0.575101486804442,1.17971329713733,0.757087011152845
"108","Y200",45,0.0532323779929304,0.0532323779929304,0.0532323779929304,0.0542060952556417,0.322657010661072,0.2002049426419,0.106878516686365,0.179571732119754,0.303277202938597,0.303277202938597,0.303277202938597,0.308612003982723,1.56515124892281,1.03839617840227,0.583752563989406,0.940863759318312
"109","Y201",50,0.0767231443823672,0.0767231443823672,0.0767231443823672,0.0767231712442144,0.138903972199652,0.107109806533556,0.102115920986248,0.106609717381208,1.46683973703572,1.46683973703572,1.46683973703572,1.4668402209402,2.54209391891201,2.00291238968267,1.91631625473509,1.99424281249697
"110","Y202",45,0.060686841644491,0.060686841644491,0.060686841644491,0.0606820405602762,0.0605880990248286,0.0606978544625576,0.0571182257899709,0.0606560011355748,0.946876536123212,0.946876536123212,0.946876536123212,0.946802259991218,0.945351058216581,0.947046750926922,0.891996764753784,0.946400023044907
"111","Y203",35,0.227112054733947,0.227112054733947,0.227112054733947,0.227119043550963,0.280042260280292,0.226910528357688,0.226937257723712,0.232098961146693,0.622768150738624,0.622768150738624,0.622768150738624,0.622790133797924,0.863863234026211,0.622525905302609,0.615214253581182,0.651615559604084
"112","Y204",55,0.0561623538265598,0.0561623538265598,0.0561623538265598,0.056165286862234,0.196803165995761,0.0993974150743183,0.0480043808346773,0.0886365308638106,1.12870206104363,1.12870206104363,1.12870206104363,1.1287585581326,4.53455639207681,2.11284199685705,0.970479254016211,1.88191408865133
"113","Y205",45,0.0670824498266879,0.0670824498266879,0.0670824498266879,0.0675159616850698,0.49762613991293,0.153533421063809,0.173307551010944,0.212579249598284,0.304859346048107,0.304859346048107,0.304859346048107,0.306748998282295,1.74786611053426,0.654971864608449,0.727527229349617,0.872854789633924
"114","Y206",46,0.127596068241103,0.127596068241103,0.127596068241103,0.127603405051001,0.152801634243323,0.127638866386752,0.149713529556402,0.135934871476071,1.56188265603013,1.56188265603013,1.56188265603013,1.56196519818261,1.84187413981202,1.56236469915069,1.80799905008361,1.6554013457151
"115","Y207",55,0.134430207177194,0.134430207177194,0.134430207177194,0.134430242766216,0.34664327643106,0.182483326596038,0.18579498846112,0.216617479244885,1.32826956648433,1.32826956648433,1.32826956648433,1.32826988328387,3.00636806017584,1.74381514068297,1.77144942758839,2.0254221491814
"116","Y208",54,0.0821004322140847,0.0821004322140847,0.0821004322140847,0.0821034795361135,0.075764033578231,0.082108342631504,0.0752654727134023,0.0799828314069688,1.88209355789792,1.88209355789792,1.88209355789792,1.88215944293862,1.74464378564748,1.88226427553468,1.73375328406738,1.83635583470693
"117","Y209",15,0.109073207823379,0.109073207823379,0.109073207823379,0.268301171532038,0.332083352526729,0.309738227427741,0.309207468898371,0.303060407339329,1.00573486099265,1.00573486099265,1.00573486099265,2.2671634571296,2.72426289168906,2.56708773264677,2.56326038083082,2.51950469382181
"118","Y210",55,0.0989480346153947,0.0989480346153947,0.0989480346153947,0.0989580082386935,0.229782243143901,0.150338337852044,0.162403176759811,0.158063561563259,1.18737683887252,1.18737683887252,1.18737683887252,1.18748857213427,2.55066378990746,1.7472069512856,1.87377362819886,1.82845310444245
"119","Y211",45,0.106367110893879,0.106367110893879,0.106367110893879,0.106376535237755,0.0601392281333818,0.10212191815809,0.0989500527813074,0.0873251749669521,1.25847096050531,1.25847096050531,1.25847096050531,1.25857449416725,0.732662215059948,1.21167029834286,1.17653752766378,1.04661502559997
"120","Y212",45,0.0505699868021236,0.0505699868021236,0.0505699868021236,0.0505769138204725,0.168280890221299,0.0922878264974648,0.0905042561659023,0.0958481349552664,0.362234854607155,0.362234854607155,0.362234854607155,0.362282741223948,1.10975650729903,0.640551660144637,0.627854683017024,0.663153514929246
"121","Y213",55,0.423327286848885,0.423327286848885,0.423327286848885,0.423335705847354,0.318174007584351,0.41199593767807,0.382415336428231,0.383392508670688,2.24341391843511,2.24341391843511,2.24341391843511,2.24344963536509,1.76714955954666,2.19446193669637,2.06396844575558,2.06835371053604
"122","Y214",45,0.188875756627789,0.188875756627789,0.188875756627789,0.188880071031367,0.290747555817335,0.185754315596558,0.255108222242552,0.220555060245527,2.00422932807506,2.00422932807506,2.00422932807506,2.00427001342295,2.91857808862416,1.97465837051408,2.609542572467,2.29916882418706
"123","Y215",19,0.207917134434163,0.207917134434163,0.207917134434163,0.264731250387809,0.235822856334411,0.25741414888012,0.290191498721384,0.252580696513356,6.86249576801669,6.86249576801669,6.86249576801669,8.46011165062425,7.65465769597611,8.25720220684445,9.14959419241813,8.12399051781494
"124","Y216",45,0.105392566884575,0.105392566884575,0.105392566884575,0.10539584324503,0.143407287341635,0.113894612173299,0.115353375582196,0.118076914052149,0.999648921876956,0.999648921876956,0.999648921876956,0.999677856994618,1.3209265366253,1.07365554756768,1.08615597276449,1.10940545194711
"125","Y217",35,0.186930946672296,0.186930946672296,0.186930946672296,0.186945130200738,0.199950255763691,0.186851360620148,0.193482065399795,0.191228467290728,1.96049085583265,1.96049085583265,1.96049085583265,1.96062485799794,2.08298494156728,1.95973691933147,2.02234860376127,2.00111557296556
"126","Y218",35,0.527306157554787,0.527306157554787,0.527306157554787,0.527324299844995,0.543916470223376,0.527429236274423,0.523513522247296,0.532862472164965,9.49082847444343,9.49082847444343,9.49082847444343,9.49106898855496,9.71532886271374,9.4924917814441,9.43908366168771,9.5662965442376
"127","Y219",55,0.0492655727532362,0.0492655727532362,0.0492655727532362,0.0492712305440484,0.171046632308127,0.0802764421264294,0.0380782674463032,0.0725027667233685,0.908873813444838,0.908873813444838,0.908873813444838,0.908973797949506,3.56499263079077,1.55332306933516,0.709385253939444,1.4040583353802
"128","Y220",35,0.0190512010204344,0.0190512010204344,0.0190512010204344,0.0190492192925153,0.0736190083782367,0.0472191144525334,0.035319397904873,0.0457028281776381,0.596233297984598,0.596233297984598,0.596233297984598,0.596170422264008,2.39702329832455,1.50993959896292,1.12005845381392,1.46005989005634
"129","Y221",55,0.0517654895818446,0.0517654895818446,0.0517654895818446,0.0526589269923839,0.0435890002690783,0.0529242263456466,0.0416075060363553,0.0493778581981758,0.708620865403706,0.708620865403706,0.708620865403706,0.720362886010399,0.600144835471938,0.723842303779763,0.573247401726325,0.677196474429233
"130","Y222",55,0.179537413569751,0.179537413569751,0.179537413569751,0.179537501588074,0.187794136105073,0.179546809092731,0.182781483450962,0.182338080938615,1.96071035341611,1.96071035341611,1.96071035341611,1.96071035341611,2.06666701913487,1.96082788625591,2.00171978092073,1.9960684196023
"131","Y223",45,0.0760283825208315,0.0760283825208315,0.0760283825208315,0.110087821328238,0.115432586222667,0.109979445753917,0.115930218829736,0.111829567259455,1.11306512365813,1.11306512365813,1.11306512365813,1.55926324825126,1.62775092373171,1.55787900407672,1.63409350703581,1.58163105868656
"132","Y224",50,0.0733506208587155,0.0733506208587155,0.0733506208587155,0.0733505391112173,0.118399161464906,0.0957304380992696,0.0933745339575928,0.0939175708441303,0.992719917669756,0.992719917669756,0.992719917669756,0.992718862704033,1.55071906228568,1.27458214625727,1.2454663909407,1.25217389169263
"133","Y225",55,0.0574644211654538,0.0574644211654538,0.0574644211654538,0.0574688657490035,0.0584001443028937,0.0574552115391825,0.0519179689407743,0.0534604134018685,1.05598292614347,1.05598292614347,1.05598292614347,1.05606522200438,1.07912886379439,1.05581253203334,0.952289967143949,0.981341286445637
"134","Y226",15,0.0605288027505034,0.0605288027505034,0.0605288027505034,0.170647393938619,0.287991604029779,0.253403456397169,0.252605527099778,0.236224641340631,0.802040511784649,0.802040511784649,0.802040511784649,2.11041183669703,3.36456067134214,3.00886461906328,3.00089346112,2.82794570903415
"135","Y227",55,0.0626413871327037,0.0626413871327037,0.0626413871327037,0.0626435415211395,0.053342834140122,0.0610152997047417,0.0521197636651261,0.0589834066152951,1.23412612486449,1.23412612486449,1.23412612486449,1.23416702863078,1.05613168155754,1.20324650041275,1.03246128429408,1.16451507020036
"136","Y228",45,0.0753206961490733,0.0753206961490733,0.0753206961490733,0.0753178605527327,0.602817984223414,0.160868074001853,0.184578119002063,0.25052477008134,0.229197096106415,0.229197096106415,0.229197096106415,0.229188919560472,1.38025637949177,0.461962351162952,0.522819529787918,0.683778077429002
"137","Y229",55,0.304008366339451,0.304008366339451,0.304008366339451,0.20991272520984,1.14787136565436,0.442893231687353,0.424683092236877,0.533570345902148,0.390473318928473,0.390473318928473,0.390473318928473,0.283674426643172,1.04930803967937,0.53263509201286,0.514238768955681,0.616145791392318
"138","Y230",55,0.208157721484193,0.208157721484193,0.208157721484193,0.208167558357541,0.370133720875993,0.22687959837965,0.241833146608834,0.26567203589925,2.50338303634909,2.50338303634909,2.50338303634909,2.50348808348354,4.09829124110915,2.70207443470452,2.8579252671549,3.1012845864324
"139","Y231",55,0.0646246176004393,0.0646246176004393,0.0646246176004393,0.064626866965948,0.0549509682982711,0.0672870072828623,0.059413587029238,0.0500910785401069,1.1484991206407,1.1484991206407,1.1484991206407,1.14853723320402,0.983297724912525,1.22017788724615,1.05992404561992,0.897816236598447
"140","Y232",45,0.20929911204795,0.20929911204795,0.20929911204795,0.209313641387352,0.188936657393519,0.205922906575636,0.207298628036231,0.201344966507702,3.48022405662626,3.48022405662626,3.48022405662626,3.48043561372995,3.17888112661058,3.43079321586666,3.4509471091379,3.3633699854024
"141","Y233",35,0.0309826757700271,0.0309826757700271,0.0309826757700271,0.0309844244920335,0.033027922819877,0.0310053761325848,0.0309707147277141,0.0314646243360372,1.20565823809714,1.20565823809714,1.20565823809714,1.20572658178156,1.28096378533021,1.20653453986734,1.20518977139161,1.22400088483549
"142","Y234",55,0.0727749720007256,0.0727749720007256,0.0727749720007256,0.0727793236602757,0.080423400945451,0.0727569030583714,0.0699560387491252,0.0753106906061538,1.1794936541109,1.1794936541109,1.1794936541109,1.17956025053243,1.29586471326044,1.17921723797037,1.1362851694855,1.21821406725442
"143","Y235",55,0.0297375001354095,0.0297375001354095,0.0297375001354095,0.029737460143292,0.0575750021041712,0.0308378803354252,0.0302662579501581,0.036832725700831,0.260569403736073,0.260569403736073,0.260569403736073,0.260569403736073,0.493708239981228,0.270193579392745,0.265152239986535,0.321493839538926
"144","Y236",35,0.137807648170887,0.137807648170887,0.137807648170887,0.137809410798429,0.215936332964692,0.140705012312667,0.148901692549726,0.163741753030316,1.85432449835996,1.85432449835996,1.85432449835996,1.85434628781894,2.76250377091404,1.88977729265438,1.98910775834757,2.16620934580205
"145","Y237",55,0.0838576891183175,0.0838576891183175,0.0838576891183175,0.0838634077599021,0.0707499042455529,0.0783432121561649,0.0769772802409961,0.0760486379939653,1.68508626492421,1.68508626492421,1.68508626492421,1.68519524659279,1.43365378687792,1.5793930377852,1.55303142039033,1.53508151486287
"146","Y238",55,0.116114423105401,0.116114423105401,0.116114423105401,0.116127243446235,0.238440641140042,0.126475708740069,0.149820775939508,0.158590850141347,1.45290144430429,1.45290144430429,1.45290144430429,1.45305150212352,2.78599438535673,1.57337088582464,1.83936944004379,1.9374722577683
"147","Y239",35,0.103149184343317,0.103149184343317,0.103149184343317,0.105566520663115,0.0890037829992994,0.10551971459145,0.113316377995382,0.0999953913764926,1.45584613677279,1.45584613677279,1.45584613677279,1.48753996555139,1.26825487996606,1.48692640508381,1.58873903114232,1.41424041686709
"148","Y240",45,0.0768381608766754,0.0768381608766754,0.0768381608766754,0.0768458826427682,0.109878594075066,0.0982122853959832,0.0529643231822301,0.0569607309765302,3.15992528619317,3.15992528619317,3.15992528619317,3.16023038100185,5.06430796727228,4.48113876874201,2.20294990894755,2.51341190637915
"149","Y241",45,0.344957562728523,0.344957562728523,0.344957562728523,0.344969966045182,0.142867306407863,0.147881291835443,0.31408862572548,0.207370982994472,19.2502336055528,19.2502336055528,19.2502336055528,19.2508107024549,8.69521979822999,8.99756725265115,17.7780327459084,12.3145325844453
"150","Y242",45,0.066321188800642,0.066321188800642,0.066321188800642,0.0663214987172787,0.0557356828519667,0.0701616482284176,0.0560202677902734,0.0640148083265572,2.01976247530489,2.01976247530489,2.01976247530489,2.01977193095796,1.69122414203684,2.13628596994409,1.7001992116015,1.94909401431296
