"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"74","M26793",174,12,0.955906184552875,0.339899193946251,0.242291041397308,-0.0612778194334841,0.2,"12",0.262152382503022,0.207923317354625,0.238781466769412,0.133327384844359,0.176228652811873,0.135326412937914,0.138627238807957,0.133089144727824,0.8241643454039,0.667479108635098,0.738729675175163,0.433365253574171,0.580157887559402,0.43957836733181,0.450095313894157,0.432356342267163
"75","M26794",174,12,0.853184975220756,0.412422880223052,0.904749972348852,0.0460212283043712,0,"12",0.37230307504509,0.107582041115391,0.128826574576961,0.110738809705164,0.131946409672218,0.108455482783063,0.11650304733874,0.116733598903892,2.94339622641509,0.897574123989218,1.01386207712979,0.879807582985423,1.02399612684677,0.863349216759496,0.918031429014154,0.91906976445491
"76","M26795",677,12,0.341254885354717,0.999858177177231,0,0.679409203970442,0.3,"12",0.00963589096115253,0.00826048244669711,0.00935611233753447,0.00935657801641029,0.0145979298654826,0.00715388397037532,0.00701258578672533,0.00728817105643461,0.505398480657349,0.432904131273817,0.490814863704592,0.490839144220821,0.770545553620954,0.375365562015208,0.36792996437055,0.382243739392493
"77","M26796",677,12,0.339991856367997,0.999936245408178,0,0.301561423691252,0.4,"12",0.0135929040637953,0.0130764570685389,0.013692214705594,0.013672227782329,0.00514008127323661,0.0117321806973478,0.00733774347384989,0.00760074038658295,0.800751733081131,0.770493907809509,0.806530381429131,0.805366530880163,0.304084699577844,0.692277191718928,0.434884539635418,0.450398212811118
"78","M26797",197,12,0.84523164406195,0.510251794195262,0,0.167117639870067,1,"12",0.0211661530059759,0.0391223243302795,0.0211661530059759,0.0211660080860169,0.0210921563467047,0.0211660808438591,0.0211888135057822,0.021141380148318,0.878775846348422,1.60927527280214,0.878775846348422,0.878775846348422,0.875713396251042,0.878778868719448,0.87971883637063,0.877756037106304
"79","M26798",486,12,0.358182123921273,0.999814822451799,0,0.517596069722828,0.35,"12",0.0581458523604004,0.0784592361864505,0.0586958979417899,0.0587056039894883,0.0219620825802118,0.0343275493141484,0.0498498302776644,0.0381372360714295,2.56984233291475,3.42410492535231,2.5932747583556,2.59368858252102,0.990492434868836,1.53863487689083,2.21386120838413,1.70532148768173
"80","M26799",486,12,0.356714180527076,0.999953829298055,0,0.101030861155274,0.05,"12",0.0815721872125559,0.11467546395635,0.0815371095462522,0.0816447843923195,0.0201635351859239,0.0375227415691141,0.073034690773983,0.0453444802286007,3.57925584602503,4.9284120738499,3.57771423498755,3.58219988043394,0.917443782273804,1.69411598020234,3.22128048397654,2.03585912200826
"81","M26800",173,12,0.433066869942127,0.996865770519845,0.00360290404015418,0.727304376812546,0.7,"12",0.0401631932875362,0.0747764718517957,0.0395952521790114,0.0395959365328817,0.00332312731525404,0.0243818942365255,0.0278712778235314,0.0207418891336944,1.17973493475079,2.14892440387835,1.16345284311964,1.16347242093213,0.098902850658886,0.724572436975609,0.825458041528692,0.61784466640656
"82","M26801",173,12,0.537801243256555,0.954095540511503,0,0.664808913832923,1,"12",0.0207647340190302,0.0401940185442627,0.0214419998993625,0.0214422379225309,0.00799467891569211,0.0141402102758975,0.0194301278604915,0.0115066135253728,0.637131654053942,1.2165128276848,0.657565755210391,0.657572941073169,0.247030690276595,0.43594059841067,0.596735146302235,0.35519488173899
"83","M26802",161,12,0.698193850470054,0.948629837817009,0.909967229538852,0.372323347951768,0.8,"12",0.10034054571204,0.0786942908833684,0.0764877415183814,0.077934894715392,0.0929779656801733,0.0779449605599099,0.0847364590036623,0.0830041880348443,1.45880367012442,1.14724604535925,1.12867615291161,1.15218173875125,1.39825582978476,1.15234443422633,1.26250005269603,1.23426066758745
"84","M26803",161,12,0.759628334380783,0.811920611398867,0.805217386691999,0.432221826997208,0,"12",0.0988986117630261,0.0812645058113408,0.0611199999369654,0.055602915522909,0.0598932546964007,0.0560819202419953,0.0565791436405064,0.0571962254358952,1.25383786941204,1.05801069674899,0.785961141764832,0.717214112151801,0.772895178211713,0.723462991778974,0.729847247595332,0.737857427380829
"85","M26804",161,12,0.657148962930636,0.824550338704573,0.0232480925783478,0.458855101235902,0,"12",0.0601484605382023,0.0797941537921556,0.0497008362751926,0.0482665893189409,0.0509338046406158,0.0489321606419419,0.0492914570850854,0.0493787333119782,0.745109287899744,0.999984282660631,0.613689907699236,0.595811521149655,0.629298618432252,0.604152256660075,0.608658976887577,0.60975413208066
"86","M26805",161,12,0.678829946831846,0.927593693271465,0.76118502091953,0.0441220725587791,0,"12",0.0896653442708298,0.161867020447851,0.0643571293830859,0.0586802844942366,0.189171576974524,0.103862425147952,0.0581037828410193,0.115529402744317,0.639742760450357,1.09766634480474,0.459850495044504,0.420637983880925,1.51255753842662,0.762120767471842,0.416567344496851,0.85937183039636
"87","M26806",161,12,0.540071390581339,0.952763683300926,0,0.340460098851223,1,"12",0.0733227202732095,0.0729154272808676,0.0780867276411491,0.0787176493360853,0.0931168068375852,0.0801487561204812,0.084872721688772,0.0836861886097615,1.01989337418314,1.01512163313816,1.09001880714037,1.099376969781,1.31600537710602,1.12063353701732,1.1912423185536,1.17345691872274
"88","M26807",547,12,0.508747854700267,0.99313302124441,0.662464170424547,0.862644109306396,0.6,"12",0.088637524218744,0.18612919375952,0.105186898431551,0.10518812365494,0.0217507177156871,0.0634974883402533,0.108819559071458,0.0623228435297124,0.667862363717102,1.32777088046295,0.781390509376194,0.7813991074671,0.164204282014118,0.482466293332641,0.80683512338759,0.472990300183362
"89","M26808",581,12,0.899452410437467,0.450233123178338,0.00511567719939932,0.0073919010405828,1,"12",0.076198948882346,0.127639219020523,0.076198948882346,0.0784867431483998,0.0785239241171286,0.0785014353069765,0.0787799437156586,0.078504033841103,0.374936640421721,0.645724214059631,0.374936640421721,0.38606775780316,0.386248158063279,0.386139037088269,0.387489828249776,0.386151650984903
"90","M26809",582,12,0.43884368148272,0.989612606617712,0.790242407849853,0.469236686309107,0.5,"12",0.0528349909644121,0.0540669301631733,0.0483887301871873,0.0483881236677864,0.0604647460700548,0.0484364896153908,0.0509530839688873,0.051950776161281,2.49879945445643,2.58262038128429,2.29794971445447,2.2979201740478,2.89809471478652,2.30027798561741,2.42416209797836,2.47344473559578
"91","M26810",918,12,0.335073480950089,0.999103084706837,0.48445116773945,0.265775683199188,0.85,"12",0.0141778275908633,0.0172375298674865,0.0155328571870975,0.0155717272953741,0.0158410591118424,0.0155442885590527,0.0152859480130123,0.0151793610122092,0.696063058254222,0.841029985771935,0.75978965990667,0.761529428663456,0.778553242819072,0.760291685641005,0.749950794441659,0.743852747134564
"92","M26811",822,12,0.418629618135111,0.970280543975865,0.254600186030351,0.31108588586167,0.25,"12",0.0674765639740214,0.0983453618232454,0.0996965308365378,0.086850756621734,0.0762260294698224,0.0867112094374517,0.0817385858332534,0.0832463438537391,1.54401912858115,2.17235238834257,2.21285744756875,1.93895876340117,1.70835217255344,1.93594618737177,1.8284053450077,1.86108570777546
"93","M26812",822,12,0.353359136486182,0.997340770994202,0.329726753237817,0.617160089837647,0.55,"12",0.0434241897169809,0.0892430814730611,0.0478516122004015,0.0469171545944618,0.0381840852119988,0.0469049812666055,0.0422429409343189,0.0439886634036571,1.48786011744132,2.9253679857106,1.63217490959057,1.60143454510083,1.31032559807628,1.6010333733671,1.44611372052552,1.50426450551474
"94","M26813",822,12,0.356978152452111,0.99812825637222,0.488635831704417,0.744070378055267,0.4,"12",0.00969904800491116,0.0189313762204006,0.0266723034979567,0.0266723378750777,0.0263460145498828,0.0266707231565121,0.0262783456281687,0.0264344087875699,0.267802810935683,0.518350556561943,0.737947228302255,0.737947962170108,0.733612521744277,0.737913556389949,0.731325897280216,0.732935081591868
"95","M26814",582,12,0.579181105613673,0.945237293551412,0.703302791344691,0.399417523536054,0,"12",0.0933438505429757,0.0719965626571172,0.0715341679613875,0.0535651795535969,0.048926799353435,0.0534566699779864,0.0510261647047,0.0519724836778778,1.27753950152507,0.941297891587686,0.975690513182175,0.74142937257548,0.679138226110956,0.739971674950969,0.707429238711232,0.720120956269285
"96","M26815",822,12,0.378044595505216,0.995752645789063,0.251848432899986,0.686707763722846,0.45,"12",0.0178759907884382,0.0232955497845749,0.0319372198883403,0.0319369065761995,0.037295241763535,0.0318145807807253,0.033999173637923,0.0332236642035271,0.317077394801212,0.40820554037791,0.565456807394001,0.565450861471873,0.665087313432863,0.563171358138353,0.60403078096932,0.589501379683744
"97","M26816",822,12,0.358904741606286,0.998554423834358,0.633897623023904,0.67273102429721,0.9,"12",0.0165226907385286,0.0147136315449506,0.0175988636778249,0.0175987767140925,0.0180229921815478,0.0179127288818913,0.0181116344811123,0.0178451336621312,0.446916586696255,0.396869000451254,0.477625315968979,0.47762258236377,0.491373526948976,0.487676852898408,0.494260863174893,0.485557654070385
"98","M26817",822,12,0.351597897227809,0.998399862842874,0.874679347574828,0.143562227199776,1,"12",0.0272340952041624,0.0126835295791584,0.0158503199735976,0.0149514935818779,0.013384626588842,0.0149384368163879,0.0136665737013595,0.0140636646971428,1.66512608271578,0.773860166661367,0.946552807245003,0.895531816356479,0.815524983936696,0.894790136107646,0.826583138715983,0.846806787699838
"99","M26818",822,12,0.385925624275241,0.9884870153886,0.227589705866133,0.428954194468214,1,"12",0.0679066983450194,0.0697511362222232,0.0546902628882229,0.0566394378915776,0.0607563757521497,0.0561672490371963,0.0470374898222503,0.0302806407288517,0.275840562902295,0.284242827471131,0.22051409784219,0.2287024836943,0.227993597308824,0.226730705990428,0.188895784789897,0.120104814385841
"100","M26819",738,12,0.405672436437068,0.975303609901728,0.294460281763755,0.709691111777519,0.2,"12",0.157378735854759,0.0804656334024321,0.131994216526283,0.131987018542754,0.138136816753451,0.132009461565291,0.137576129957502,0.134050718805655,3.90473555389463,2.04931706391766,3.22668895825823,3.22649899550026,3.39151959071584,3.2270965238188,3.37640580133823,3.2817050366783
"101","M26820",738,12,0.441419936860999,0.964817871733458,0.659817290034882,0.574318752492244,1,"12",0.107173074506918,0.0580762400552955,0.0537026404260748,0.0537013164681451,0.0563769117561436,0.0537034007239609,0.0548420692894865,0.0545980676878056,4.05402219544415,2.22241726704003,2.00455197351535,2.00450747640372,2.09115433247424,2.00457776531477,2.04132510943556,2.03341319139758
"102","M26821",738,12,0.489285781822867,0.978636005253664,0.371718225006654,0.390197397758587,0.95,"12",0.0412056952184127,0.0205912438248595,0.0296565246075286,0.0283611610464926,0.0293965106530679,0.0283604198721598,0.0280713318225329,0.0280088482070648,0.671620531978745,0.334988454522341,0.471813003850126,0.452485172572113,0.4728258792787,0.452474070572117,0.449094033631444,0.447850820801892
"103","M26822",738,12,0.541411567842181,0.909197353400204,0.063577803979966,0.727282572109484,0,"12",0.273677422812297,0.772000413142835,0.267180109572799,0.267184274263416,0.26531268054135,0.141145560749709,0.26595220546915,0.223225640565609,1.00687865343586,4.428372098206,0.978145954692703,0.978164617159604,0.969759830046303,0.472023222597283,0.972628765890739,0.787964817514614
"104","M26823",822,12,0.457332483132623,0.975586489009934,0.392089523950125,0.399099267200729,0.3,"12",0.0588236960125847,0.0565754484045687,0.0546757928348821,0.0511552066185918,0.0440420639996231,0.0509928224453831,0.0476327616714768,0.0483264095398921,1.02663687068615,0.977994400257798,0.955620997120249,0.895829109277769,0.772754452538169,0.8930550220016,0.83505250176923,0.847090049390995
"105","M26824",582,12,0.449085139285574,0.993058191085603,0.305447129456234,0.696577836284258,0.5,"12",0.0494646028701529,0.0352389838219702,0.0380644859656143,0.0380641909875206,0.043413604463382,0.0384112644756606,0.0418334151397242,0.0399671383077145,1.07638097426975,0.763303753451677,0.82457884385455,0.824572324506062,0.943442043835961,0.832269699504593,0.908220490746216,0.866761355948872
"106","M26825",738,12,0.402389263668625,0.992732605190087,0.39481495045617,0.753103716897752,1,"12",0.0352116326604158,0.0330791886220742,0.0175157039498727,0.0175157181072624,0.0177707402138154,0.0176190572163127,0.0180386945398928,0.0175129624811248,0.758379442760248,0.716233480955293,0.370876955336723,0.370877212765503,0.377447820491501,0.37239842504551,0.383649922638234,0.370992130751301
"107","M26826",738,12,0.36080824566801,0.99743575040676,0.368283497607375,0.69031380134784,1,"12",0.00538475829092247,0.00783637470408778,0.0128593372642704,0.0123225303409121,0.0126767783670507,0.0125080852838956,0.011527684608281,0.0115055317493575,0.163457725271154,0.236353265547566,0.384349606761147,0.368409562733349,0.383275781594063,0.373915463750722,0.346553141722401,0.344905019471992
"108","M26827",582,12,0.449745947934619,0.981097400105854,0.342515944616177,0.469512290614898,1,"12",0.0185420583733261,0.0144716066342374,0.0200226581364142,0.0199953701791694,0.0217922671634289,0.0200187268112303,0.0205308920679909,0.0203459699588524,0.200935190700175,0.156400274383024,0.214517858997771,0.214160207014464,0.232701372144535,0.214292716082353,0.219557757050689,0.217629193946085
"109","M26828",582,12,0.404581727943938,0.989098838963173,0.0769181338322725,0.710708901040388,1,"12",0.00681777452068166,0.017141551220109,0.0112517815985396,0.0111805404870956,0.0131292782005141,0.0104837856211974,0.0109104017098437,0.0105209091384447,0.143375245407648,0.357463086066225,0.235479781361241,0.234002070137587,0.27617565517375,0.219598910043104,0.228916787526309,0.220655207444968
"110","M26829",582,12,0.406854355395492,0.985361184812236,0.621666630193768,0.572059599079016,1,"12",0.0259103403470041,0.0254931528301805,0.0247122626198295,0.0245326896617083,0.0193313717102793,0.0244656729848984,0.0215661261461885,0.0224368896195011,1.32356996429864,1.2876772566441,1.2504491712968,1.24154039205233,0.980714683977471,1.23821086668741,1.0919389210819,1.13593674682839
"111","M26830",582,12,0.468652362889528,0.967474236590873,0.62142525279958,0.514555413250007,0.65,"12",0.107244833012526,0.0433499425493003,0.0786962488080003,0.0773232438152616,0.0808843056992578,0.0772496214549961,0.0785673845005334,0.078334734076962,3.80400673074522,1.55045678992316,2.74634818540138,2.69749261381264,2.82274449268029,2.69485024669597,2.74079133424738,2.7326261142917
"112","M26831",582,12,0.36578828348536,0.998777962388945,0.574909418337736,0.579949053816233,0,"12",0.0263861612503489,0.00777762189607887,0.0108332902107822,0.010154373024437,0.0122707251349866,0.0130144398320107,0.0112396851867686,0.0116868290434918,0.825024330352496,0.241796029408179,0.332445152075854,0.311848807728358,0.376784576283537,0.399448005318467,0.348619094815598,0.358757808254958
"113","M26832",822,12,0.386168845369836,0.996688454547951,0.745309159937497,0.734642927918239,0.6,"12",0.0374774499423028,0.0139749968153917,0.0145729158392582,0.0145733561026004,0.0112855444655761,0.0124199937292266,0.0116377554768173,0.0120573627716263,0.980721056805606,0.361096262607046,0.380865484911501,0.380876969789638,0.295188121665049,0.324297792977329,0.304001304058757,0.314896763856821
"114","M26833",738,12,0.355155744337463,0.999108525040002,0.62822798976044,0.653168881968887,0.55,"12",0.0146396054718007,0.00675645828376707,0.0113271619140192,0.0113271651328833,0.0175836775601926,0.0117266963122522,0.0142495126487646,0.0127083463056667,0.557559531449672,0.256480408108561,0.431474521080933,0.431474659441648,0.675693231223283,0.447437701742564,0.546368831696741,0.48626111725084
