"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"75","Q5390",39,4,0.891445454689552,0.734786753971131,0,-0.0422470633531968,0.45,"4",0.0226533876876433,0.0269619069159374,0.0226533876876433,0.0224056764280401,0.0175884655290897,0.0219709970188348,0.0212947387539641,0.0206501626673692,0.853254854613142,1.01216168628635,0.853254854613142,0.844074221400002,0.664604002100999,0.82795281884238,0.802842984523315,0.77887701411446
"76","Q5391",39,4,0.742460516740997,0.902262083463732,0.0128054305945313,0.308128090977803,0,"4",0.0240869128493807,0.0367915315453425,0.0240869128493807,0.0240876872131302,0.0078449119817063,0.0101574858082,0.022945585147942,0.00884929500942533,1.19827696643608,1.81512618498591,1.19827696643608,1.19831493254528,0.398321726213859,0.509881547003674,1.14227551912469,0.444241426943101
"77","Q5392",39,4,0.665513068608021,0.947814462857776,0,0.0776483308356498,0,"4",0.0311471351512144,0.05688499440496,0.0299926808460985,0.03338755195783,0.0233697454804509,0.0194971412647815,0.0179953345580123,0.00728332609420268,0.743582827975589,1.33625339809516,0.7161176549893,0.795648179523883,0.577785514848993,0.480193296825441,0.432488048033426,0.176182694764053
"78","Q5393",39,4,0.681175749198669,0.967431630684176,0.00408412228169031,0.435402890291402,1,"4",0.0274779172563245,0.0415638656674026,0.0274779172563245,0.0274789542941082,0.0178257941828703,0.0111444587697668,0.0251684410643344,0.00190550362910532,0.985317394565181,1.47711763526006,0.985317394565181,0.985353973611802,0.658676445001148,0.409197736870964,0.903732609280045,0.0691623672706262
"79","Q5394",39,4,0.72947723069025,0.929517022104273,0,0.18850879415288,1,"4",0.0236503194957311,0.0366941876636775,0.0236503194957311,0.0236505166952176,0.0141876070816816,0.0188833022990731,0.0204512691788582,0.0188944011255753,0.700407846884687,1.07577135137736,0.700407846884687,0.700413594667331,0.422388541552414,0.560906767467812,0.60691814736478,0.561236301229185
"80","Q5395",39,4,0.647637128947012,0.975956357160372,0,0.0956718040493733,0,"4",0.0302659289692009,0.0468891436858917,0.0302659289692009,0.0302671714933016,0.0167156709189723,0.00581731568704573,0.0268512834757175,0.00622724307449101,1.45425891938651,2.22938633919386,1.45425891938651,1.45431757504126,0.829903128922517,0.283917348196046,1.29270822272968,0.30285630647641
"81","Q5396",39,4,0.66949854062798,0.974451188003958,0.00544830105611693,0.366826249734241,0.1,"4",0.029454767944505,0.0445932929630549,0.029454767944505,0.0294558864213749,0.0174140530720086,0.00657218509207915,0.0242032321163168,0.00591206941908838,1.1472255257296,1.72005370559142,1.1472255257296,1.1472683147068,0.698735970130404,0.260340721244027,0.945645595415486,0.233762109109957
"82","Q5397",39,4,0.735682501258444,0.895304412711306,0,0.298296644831203,0,"4",0.0149869252955834,0.016855191822762,0.0149869252955834,0.0149865226727636,0.0228588648436081,0.0149912027193218,0.0198425237105314,0.0172131471773877,0.228062371741693,0.25679223245863,0.228062371741693,0.228056281143813,0.345723652175555,0.2281270784122,0.300937566836848,0.26161814991951
"83","Q5398",39,4,0.662828968167503,0.967009521491939,0,0.291001850619617,0,"4",0.0380349147620321,0.0575336692515663,0.0380349147620321,0.038035923261652,0.0111486025105603,0.0230689036211675,0.0265103199411389,0.023984806599248,0.983650267767994,1.46892302804756,0.983650267767994,0.983675753312218,0.292684911064912,0.601935240614236,0.690296998462539,0.625468142332225
"84","Q5399",39,4,0.613094484032017,0.99447950260952,0,0.0618249145372494,0,"4",0.0544137038002572,0.0784826552080479,0.0544137038002572,0.0544154086889019,0.0138523186688965,0.0166629446047993,0.0445803491270365,0.0185933013308511,2.03853352864583,2.89530436197917,2.03853352864583,2.0385953204704,0.543210448406096,0.640872438828348,1.67986875570763,0.712085770297549
"85","Q5400",39,4,0.621825940538954,0.991430479549138,0,0.399863840344675,0,"4",0.0442175827046595,0.0650401798693862,0.0442175827046595,0.0442189858160772,0.0166371144425214,0.0137744436962917,0.0311976234669214,0.0135560347954978,1.17514902151546,1.70557489103284,1.17514902151546,1.17518532120123,0.459365943571121,0.37410224809056,0.835531418503314,0.367240425574975
"86","Q5401",39,4,0.693381506390485,0.945511352316533,0,0.358595343107733,1,"4",0.0205191069469043,0.0178730488502256,0.0205191069469043,0.020517723048083,0.0680647652086285,0.0448517504657351,0.0349773393720472,0.0443700152478751,0.312710721510452,0.271900988986289,0.312710721510452,0.31268932151772,1.07278745121205,0.695064710499262,0.538609971100369,0.687719000688597
"87","Q5402",39,4,0.633972748951384,0.984585630519191,0,0.422679602824665,0.35,"4",0.076698229184569,0.0701745061823892,0.0791578384571649,0.0791578137134381,0.0805615865476986,0.103505841995935,0.101097753377111,0.0876017906071133,1.15120936681559,1.04875982129102,1.19005552411609,1.19005513277779,1.21226654093267,1.58124609462642,1.54207276788632,1.32431916197689
"88","Q5403",39,4,0.604898485681106,0.996159011348185,0.0625815406806147,-0.118552312818132,0.7,"4",0.0785411644676871,0.104427932209237,0.0772168291558029,0.0772187441140576,0.0397688398643409,0.0494750680712245,0.0560657413580842,0.0553263826948248,2.16346887397009,2.82899755874275,2.12867117361539,2.12872148021422,1.12046483464233,1.38648192042276,1.56571134283323,1.5452227450931
"89","Q5404",39,4,0.793889116823497,0.862435131343593,0.0123873574129316,-0.131736323230295,0,"4",0.0561685671922416,0.0648706786279324,0.0561685671922416,0.0576436758734175,0.0427356418124215,0.0570643358332768,0.0587622817443658,0.0524529077219736,0.604599640480621,0.694282380396733,0.604599640480621,0.619896578747546,0.46397365865469,0.613888612176117,0.631485061224581,0.565919616526118
"90","Q5405",39,4,0.653390403383202,0.964798068461791,0,-0.081868092582596,0,"4",0.0146318188802492,0.0549458139778295,0.0143052887134479,0.0156793681936909,0.0217458349335503,0.0344615215400145,0.00665263445416622,0.0150871664990158,0.340517642677591,1.23498743133786,0.332918653997403,0.364478034591881,0.514168116947734,0.822667588767,0.155288841916984,0.354565557514603
"91","Q5406",39,4,0.859977415651965,0.705639593286585,0.0489052508800325,0.394954211755028,1,"4",0.559701610257023,0.547975300549114,0.559701610257023,0.559712793663184,0.565287547958115,0.559748784451189,0.563561088420585,0.561589562382518,2.32683665494334,2.31042399374756,2.32683665494334,2.32690366960498,2.36148246969115,2.32712435141001,2.35073453607138,2.33850349690205
"92","Q5407",39,4,0.641291430733871,0.97596552023449,0,0.106684735464589,0,"4",0.0642229606735218,0.0887126900681918,0.0639298031271365,0.065775385232144,0.0118244111242902,0.0331201834630887,0.0381371368359556,0.0349680865618662,1.07502674750357,1.4619739657632,1.07006515560372,1.09985755048264,0.200520622771535,0.562798975841564,0.646768408369674,0.593798092561025
"93","Q5408",39,4,0.679364830967956,0.976320828217916,0,0.102356525232519,0,"4",0.0389658198216377,0.0700326381427099,0.0389658198216377,0.0389667191785415,0.0261023806480511,0.029327948046991,0.0311081534028456,0.0295105924729605,0.791622055674518,1.38182548179872,0.791622055674518,0.791639673240461,0.532668953453013,0.600164398317321,0.636191357905784,0.604011902410239
"94","Q5409",39,4,0.709044913230658,0.935723466852123,0,0.437045243922735,1,"4",0.012761348660347,0.0115247632126381,0.012761348660347,0.0127611883597716,0.0436711386061428,0.0183404954133779,0.0216120543639892,0.0243264799406006,0.197951595457004,0.177350369569137,0.197951595457004,0.197949088887056,0.692334035957921,0.285627962172144,0.3374333926446,0.380546608756466
"95","Q5410",39,4,0.62629346869882,0.986135490635926,0,0.417087198637208,1,"4",0.0695388861224178,0.0637503233672233,0.0690233427608719,0.0690238038549648,0.0488696106432795,0.094689060796364,0.0937207818819383,0.0708131503460787,1.14841629585864,1.04980290245749,1.13952042856881,1.13952838748822,0.796314308534337,1.59034727253271,1.57316898049029,1.17046564261437
"96","Q5411",39,4,0.616185539136675,0.993960134987245,0,0.432544251044243,0,"4",0.0152961521076173,0.0239780783131385,0.0152961521076173,0.0152967705462064,0.0108314257713401,0.00377964637767126,0.00718818448547327,0.00332499408199771,0.740513372328296,1.15393045898785,0.740513372328296,0.740543023570257,0.532906944394372,0.184456043170468,0.349790302077962,0.162262083402317
"97","Q5412",39,4,0.619347718192179,0.993038163575706,0,0.433000755651814,0.9,"4",0.0112502545231711,0.0182149492338477,0.0112502545231711,0.0112506803655408,0.00714304937819567,0.00304168005140277,0.00354194756439614,0.00279459315757725,0.545367184977273,0.878444881889763,0.545367184977273,0.545387677767791,0.350062364499189,0.148461080438839,0.172620353333209,0.13636958666453
"98","Q5413",39,4,0.631664072358184,0.987378393037601,0.00448057647860023,0.407238102031408,1,"4",0.00709565657156183,0.012278490118793,0.00709565657156183,0.00709587746465838,0.00926614236405634,0.00224934701346692,0.00163194276401045,0.00194132420105724,0.343697774650369,0.591960594599349,0.343697774650369,0.343708420704461,0.453029108924487,0.109381099567112,0.0793935372896542,0.0944083963164539
"99","Q5414",39,4,0.634720168775832,0.976879587516495,0,0.439468912143336,1,"4",0.00579925444062733,0.00575132084707153,0.0055222510905457,0.00552215179711227,0.0111208527609321,0.0160137507061954,0.0136568248233436,0.0108121699489819,0.251260043621244,0.248689102600324,0.239213143567767,0.239208825299337,0.483631973691351,0.698634861077879,0.59493664832155,0.470099534898055
"100","Q5415",39,4,0.745427001698147,0.92569459710202,0.0355096017342081,0.522969769592776,0,"4",0.00802991063845057,0.0219715704254967,0.00802991063845057,0.00802984558641951,0.0134209847542046,0.010916728125294,0.00676334145102362,0.0107561518727465,0.21016572295674,0.567244601183033,0.21016572295674,0.210164011164582,0.352584613185328,0.286284543888607,0.176882747379105,0.282047741729533
"101","Q5416",39,4,0.620441133149251,0.989386956131241,0.0382844450409934,-0.0344582530583452,0,"4",0.0763137021312716,0.0955683050132004,0.0747441433619981,0.074745765755496,0.05346718590216,0.0655875617145388,0.0606166742386144,0.0645482222007066,3.13366347223411,3.87453889887149,3.07208614937316,3.07214977544792,2.22508734902728,2.71017206227104,2.51316629132617,2.66913639558208
"102","Q5417",39,4,0.763143971104873,0.878124766645285,0,-0.152523972495838,0,"4",0.0408737242379855,0.04096845125134,0.0408737242379855,0.0408883380463482,0.0366142372083147,0.0407191143924401,0.0520716378851421,0.0394048949534739,0.460089125005347,0.461125653588857,0.460089125005347,0.460249110078908,0.413329709055635,0.458396103668102,0.581892076722403,0.443991640934215
"103","Q5418",39,4,0.697528834117705,0.93584119928541,0.023047443235229,-0.097060619035671,1,"4",0.0476520323291885,0.0626385242198633,0.0383122045751242,0.0413465528056731,0.0454854676564709,0.0326149381329702,0.052223559017692,0.0397992865456099,1.00103617181613,1.30256217030897,0.809375824130747,0.871727281205376,0.956401664943062,0.691785350904242,1.09328649965055,0.839971432350893
"104","Q5419",39,4,0.685903172378502,0.954368938448761,0,0.383851813997573,1,"4",0.0331992660297638,0.0459967304366548,0.0331992660297638,0.0331998008914314,0.0027428283407172,0.0133411260088078,0.0338342467946666,0.0155578563741502,0.87172011214655,1.19756167140079,0.87172011214655,0.871733875544284,0.0725379621800969,0.354916362105098,0.888055580260408,0.412950446923662
"105","Q5420",39,4,0.762482729311171,0.918068967421772,0.00214811811894144,0.0496255208139527,1,"4",0.0176226935302607,0.0219927359601245,0.0176226935302607,0.0176223968932991,0.0150805551066606,0.00949259446764281,0.010692147955951,0.00943278814357739,0.282756111383014,0.350543198268979,0.282756111383014,0.282751402799855,0.24355115870325,0.152047492318093,0.171691744172076,0.15120911754893
"106","Q5421",39,4,0.655947924387567,0.971044072458302,0,-0.0644334090860201,0,"4",0.0545898298230888,0.0852690280534781,0.0515283994817152,0.0515305319516817,0.0418344333571863,0.00918899066958224,0.0622207375829952,0.00698253441300972,0.887263949071845,1.35682028923483,0.838973316691754,0.839006954572309,0.720924704697783,0.152823120139162,1.00661160395603,0.11577759133151
"107","Q5422",39,4,0.718976121440115,0.936669206065607,0.014291668657362,0.277589107192028,1,"4",0.0381824733894133,0.052647710481961,0.0381824733894133,0.038182939213391,0.0221589857274597,0.0216450703472236,0.0341207260376489,0.0272943216129485,1.07808716510012,1.47239191423439,1.07808716510012,1.0781000209198,0.631407472554948,0.617461316946479,0.96569161122013,0.775656270140408
"108","Q5423",39,4,0.738695896669076,0.906133949910611,0,-0.0434950054363259,1,"4",0.061107852239256,0.0835407578004712,0.061107852239256,0.0611082641988351,0.0519453530277798,0.0441091408759358,0.0599969035001063,0.0523607815239106,1.21867229754256,1.64312622508984,1.21867229754256,1.21868026124736,1.04055361310807,0.886986699976142,1.19718183322806,1.04874019144386
"109","Q5424",39,4,0.683508095054142,0.961467208443728,0.0177855852633205,0.0151767061374126,1,"4",0.0538141118060486,0.0622933647949204,0.0538141118060486,0.053812052031651,0.102767956094094,0.0675917469113811,0.0750380941520237,0.0685464654672741,0.295529075437764,0.343161970633763,0.295529075437764,0.295518163222325,0.538870723311896,0.366229498252296,0.403568508040423,0.371012979935189
"110","Q5425",39,4,0.716511304152284,0.943141944410168,0,0.196935347771308,1,"4",0.0225835119999178,0.0346328267452646,0.0225835119999178,0.0225832779064591,0.0397780321637597,0.010049909633052,0.0113138200110889,0.0122202059368252,0.336930041451531,0.510644680386881,0.336930041451531,0.336926605635471,0.612589782292224,0.150309715244564,0.169320545774284,0.183435679632326
"111","Q5426",39,4,0.675905480166134,0.946589528543503,0,0.148736455485135,0,"4",0.0617047318113983,0.0975822713643255,0.0617047318113983,0.061706387311019,0.0347382342852115,0.0155646932934222,0.0644151526846844,0.0131997699443029,1.02282087763966,1.57714916878838,1.02282087763966,1.02284730668986,0.609987123052728,0.26670616315162,1.06604121280823,0.225859879801004
"112","Q5427",39,4,0.682003024188084,0.957344849250947,0,0.369122762864328,0.25,"4",0.0324007715224844,0.0514580394758401,0.0324007715224844,0.0324013862607121,0.00770218538281045,0.0124470457979881,0.0208008540394093,0.0159840399540981,0.622056686842432,0.97438724327008,0.622056686842432,0.622068245673578,0.149958322175373,0.242514323551158,0.402345535126352,0.310352708954189
"113","Q5428",39,4,0.684984008578119,0.950454203417853,0,0.428471116623683,1,"4",0.0524837735424752,0.0480947310707925,0.0524837735424752,0.0524840035256121,0.0737877553318822,0.0569788635550837,0.0673040775259632,0.0611453894443839,0.60977489978415,0.557971014492754,0.60977489978415,0.609777652776698,0.868820393389498,0.663750639695716,0.789128507168089,0.714116228620638
"114","Q5429",39,4,0.768659992962615,0.858483061931155,0,0.363248582788078,1,"4",0.11879901358048,0.122225015148406,0.11879901358048,0.118798896138756,0.193583744514326,0.118836228483785,0.13598791679686,0.14423517633105,0.951833196105972,0.98361747469366,0.951833196105972,0.951832177399246,1.63600984924218,0.952156076010691,1.10287909060748,1.17661832797159
"115","Q5430",152,4,0.500753428502616,0.98739974833329,0.0230296339818414,0.201105198039685,0,"4",0.0585107515107959,0.0679488969951541,0.0617647766868418,0.0617650173590526,0.0471344978605861,0.0617377657601629,0.0522066342408139,0.0568395577742179,1.0199814986124,1.18427382053654,1.07504763519566,1.07505170912236,0.824829092417552,1.07459123442341,0.912267044176791,0.99149067865444
"116","Q5431",152,4,0.442669576779617,0.999064765071993,0,0.368684347847439,0,"4",0.030953140789989,0.038650061202412,0.0318394560915948,0.0318392046307645,0.0473847336130652,0.0356194351857996,0.0298329807570827,0.0333236104645483,1.14648393255882,1.4170900618103,1.17884031106464,1.17883112246099,1.76972449479177,1.31790730233501,1.10405481108495,1.23158502566356
"117","Q5432",152,4,0.436763329143504,0.999802759333662,0.0140334550874754,0.183252006761703,0,"4",0.0675612255916419,0.0732353889404796,0.0684433719768634,0.0684431231275074,0.00921953512066629,0.0611931591660976,0.0559296814939271,0.0457387656048907,2.75850891410049,2.97963938411669,2.79309428636027,2.79308451859595,0.381521862168965,2.5073095172385,2.29788154243059,1.8892260786182
"118","Q5433",152,4,0.435758644974426,0.99982666792212,0.00738974835540862,0.0297666681589953,0,"4",0.0789002185691825,0.0996196181353619,0.0772208291850751,0.0772214751635381,0.00870244700734506,0.00913749625099178,0.0656076360391159,0.0279319642520126,3.37477168949772,4.20544140030441,3.3060193407048,3.30604580567927,0.383069395971524,0.399176902170226,2.82669604407659,1.22501089806537
