"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"74","Q13267",191,4,0.45398938845589,0.996057634233938,0.00248335330153204,0.159003823920195,1,"4",0.0174533070219792,0.0327889761467095,0.0179793312359725,0.0179810722458916,0.00880499359038438,0.00977373759691083,0.00890319245261767,0.00921300411855611,0.449663105204681,0.836455137467021,0.46301618386978,0.463060546091583,0.228613887884169,0.252633686429596,0.230158599586447,0.238154163033036
"75","Q13268",63,4,0.596139575461692,0.985327940706276,0,0.468061804226717,1,"4",0.0451901448110845,0.0667803606991886,0.0477235754962185,0.0477232056646578,0.0645221412759138,0.0338093368003428,0.0332777518457827,0.0485886627379151,0.787744937584621,1.14743680349943,0.830808048939407,0.830801764592024,1.11341664578871,0.592295567423552,0.583070471032032,0.845504659268096
"76","Q13269",63,4,0.617398859564031,0.978855764105066,0,0.0460109240139432,1,"4",0.0537762140478595,0.0496092098261458,0.0548724406720689,0.0548713434168043,0.0679479941273228,0.0529685936073979,0.0492759360458611,0.0585691053009821,1.23003082580715,1.13670163863501,1.25435566891677,1.25433131539385,1.54238052728482,1.21203712642809,1.12966715244475,1.33624965636892
"77","Q13270",57,4,0.668308793414439,0.933476836619672,0,0.390850412832168,0,"4",0.0484336565526767,0.0556660531486368,0.0467121973848789,0.0467139782401068,0.0229045398283233,0.0291164873967995,0.0435931669987899,0.0297095853775038,0.664093825180433,0.758395148356055,0.641310438590147,0.641334003470172,0.319322925394902,0.40483225001749,0.599974668510579,0.413606723800924
"78","Q13271",63,4,0.564756666697206,0.987144950576314,0,0.570024660397856,0.35,"4",0.013401609988804,0.0441981543836293,0.0134899464052457,0.0134911544283828,0.0618765214212921,0.0254002363410262,0.015677379408907,0.026681346819075,0.200263889448451,0.644766528342935,0.201574590735272,0.20159254235449,0.968589539871653,0.38678971265502,0.236279165198212,0.407172609871733
"79","Q13272",63,4,0.675316689746449,0.926863754692792,0,0.00735089147832702,1,"4",0.0703665933846864,0.0482862622768959,0.0693385403226942,0.0598619824571012,0.133742418739206,0.103724405016372,0.0684255853651919,0.0985752732412235,1.09576987648399,0.761467202302434,1.08042955810397,0.938349601681871,2.00490119139241,1.58268697033309,1.0667289733043,1.50864592113579
"80","Q13273",63,4,0.722221480815664,0.913624523713701,0.010461930660204,0.368352890299625,1,"4",0.0613179327439272,0.0921543297741538,0.0721907413818471,0.0721895976479135,0.0450480844535632,0.0546480208465719,0.0635967936998209,0.0572187042489622,0.83276874435411,1.2263480647627,0.973790581058711,0.973775748028926,0.615796571949562,0.744083533582549,0.861716940979699,0.777885284520345
"81","Q13274",271,4,0.410679477080406,0.999482136652905,0.00351980527996854,0.198459651348426,0,"4",0.0464177321105171,0.0590181928652578,0.0469222220049378,0.046922139852703,0.0311143832930763,0.0430793667912596,0.0387969954489441,0.0403436967878895,2.23211607918383,2.81524133187585,2.25572740210752,2.25572354627437,1.50626439886907,2.07493530286007,1.87232547597115,1.94564108266784
"82","Q13275",63,4,0.671795608561709,0.949955566050762,0.0027578010634044,-0.165077181279894,0,"4",0.0447328191236819,0.0311224315730415,0.0482684593263456,0.0440407731011541,0.0868225162143484,0.0597902274891783,0.0480306689656253,0.0633649298184225,0.780354466096464,0.547548717044352,0.84010150519958,0.7685637806374,1.47602761724708,1.03326285310317,0.836085615111661,1.09261808366255
"83","Q13276",48,4,0.581521777652083,0.993448027357424,0.122564452771425,0.0338678033445835,0,"4",0.0305526620495722,0.0484547678181082,0.0306926218960419,0.0306937664893474,0.0211117882287042,0.0212833236561843,0.0223968507904856,0.0211365028314086,0.884258440869719,1.38010429556302,0.88828863218243,0.888321113089898,0.613797884001825,0.618559155771145,0.651266180996257,0.614790043694168
"84","Q13277",39,4,0.644366644480116,0.980104137225738,0,0.455968682487378,0.4,"4",0.0153583968922481,0.0327202921822588,0.0153583968922481,0.0153592304133836,0.0338634944685168,0.0121859492754485,0.00500208191728707,0.0107211464263809,0.356258098239002,0.748672993109135,0.356258098239002,0.356277212331841,0.806947082013252,0.284732350905978,0.11685994793131,0.250696421539532
"85","Q13278",39,4,0.640342471602073,0.987603631202813,0.0540032459422654,0.371543424248811,1,"4",0.100023423263657,0.123880876259052,0.10338283183532,0.103383920447394,0.039392693887156,0.0814444475287836,0.11594372878679,0.0743122692101451,1.84166367014264,2.24754285029366,1.89967156319321,1.89969039922583,0.747612367345352,1.51526128064719,2.11571668999223,1.38752134907279
"86","Q13279",39,4,0.716091287429857,0.923503841184196,0,0.474387017352079,1,"4",0.0574420596902762,0.0473010132670507,0.0574420596902762,0.057441610249428,0.0775634262715752,0.0678735624212676,0.06718472367277,0.0676706850515389,0.850046874121909,0.696358506567486,0.850046874121909,0.850040005464285,1.16168966387408,1.01046314346297,0.999919302694384,1.00739760426711
"87","Q13280",39,4,0.705924230300498,0.925118092079569,0,0.428746262608311,1,"4",0.0928475905203185,0.0977079977177915,0.0928475905203185,0.0928485879225542,0.127235015805702,0.085842375598813,0.110087065481683,0.102192485447538,1.25658671754338,1.32620150813119,1.25658671754338,1.25660093704736,1.75850793610654,1.15709927144523,1.50532245533237,1.39073604819971
"88","Q13281",39,4,0.617123721715288,0.991543337714332,0,0.289223687889256,0.75,"4",0.0598804552224079,0.0822994768124015,0.0589711027316806,0.058972798872354,0.0042926175380849,0.0206615165628344,0.042332784945202,0.0271079522497999,1.42787498035209,1.93486472414335,1.40695860188116,1.40699763239139,0.105063288285772,0.505563171823096,1.02010684749954,0.659556343430783
"89","Q13282",39,4,0.675204352927963,0.951294335938949,0,0.425733196107955,1,"4",0.0798373777625278,0.0771291513531668,0.0798373777625278,0.0798377795908914,0.110992834664676,0.0954092246851124,0.0937288008129821,0.0955209713555489,1.81500281158372,1.75129031610234,1.81500281158372,1.81501236994024,2.57196106919481,2.18934837243402,2.14863757927534,2.19210727052303
"90","Q13283",39,4,0.677473267712424,0.943332479527266,0,0.405459759130499,1,"4",0.136585388569226,0.13533824349664,0.129244357000138,0.129245215116478,0.166938801775363,0.151169451384754,0.149661506219006,0.14928219518563,2.19978760958957,2.17853887035456,2.07274135222061,2.07275618397888,2.74316522209139,2.45832957893958,2.43154594437115,2.42475032833662
"91","Q13284",39,4,0.656201300289323,0.979425181431172,0,0.465558722231429,1,"4",0.0224157286789401,0.034115241531811,0.0224157286789401,0.0224165778965817,0.0149045593300675,0.00385482335428951,0.0270184127224832,0.00419504323275028,0.635195857737391,0.959526613446723,0.635195857737391,0.635219600834537,0.432953099690062,0.110356317735668,0.763519916955713,0.120200448375392
"92","Q13285",39,4,0.68114345201154,0.970680761791963,0,0.461967478718519,1,"4",0.0222549694432956,0.0308877741216099,0.0222549694432956,0.0222560759003306,0.0260516720987609,0.0041225354438764,0.0248368381647204,0.00415678510238756,0.550170078203066,0.759379730627241,0.550170078203066,0.55019705378879,0.663867426800564,0.102482308014709,0.613018861800334,0.103867619468067
"93","Q13286",39,4,0.689451508494679,0.974930674401344,0.0404024995433498,0.337131928682541,1,"4",0.0437762370617979,0.038901071312718,0.0437762370617979,0.043775688957778,0.0616805519055094,0.0529105207981388,0.0482439376449919,0.052755785695273,1.85667087018481,1.65449201520053,1.85667087018481,1.85664821481567,2.58875848606565,2.23237074811708,2.04086894756836,2.2259258163328
"94","Q13287",39,4,0.618011043731453,0.994748113254774,0.0119917671341897,-0.22852463417123,0,"4",0.0808467445703176,0.119254098153459,0.0797001819788656,0.0797019244892779,0.00927961621991805,0.00667202194962213,0.0645807046465675,0.028276805686766,2.26601325234677,3.26293024111909,2.23532450790636,2.23537117791445,0.265986319041009,0.193678258898766,1.82651506609103,0.816041520749362
"95","Q13288",39,4,0.706182285411779,0.938669365990375,0,0.43760201741906,1,"4",0.0117782161596739,0.0110555127134223,0.0117782161596739,0.0117779868244802,0.030800319156312,0.0199759416880208,0.0204131344252886,0.0200768902233602,0.195858230659404,0.182316729240477,0.195858230659404,0.195854388907002,0.519317035913164,0.334137176988688,0.341685302512813,0.335928571567886
"96","Q13289",39,4,0.65253386338835,0.976667969128427,0.10076506209427,0.369657700962396,1,"4",0.105746156320348,0.124792596330292,0.110726765113087,0.110727001150347,0.102808081073678,0.0947902623042175,0.128379746254453,0.102752610872445,1.67029272151899,1.9471914556962,1.74350929806255,1.74351278410163,1.62584551515474,1.50584732913021,2.00201046341285,1.62506854279553
"97","Q13290",39,4,0.740273614347346,0.896667305099307,0,0.461794491752184,1,"4",0.076676555941334,0.0689557647800334,0.076676555941334,0.0766766649444806,0.0725704339949117,0.0755873903740436,0.0862925604018545,0.0749468321843337,0.918164741624117,0.822676847792988,0.918164741624117,0.918166103936822,0.866968283432683,0.904557651175692,1.03915156365768,0.8965640128484
"98","Q13291",39,4,0.723464229737673,0.921912148864798,0,0.417353318690245,1,"4",0.142393425926652,0.154204457471815,0.142393425926652,0.142395406561137,0.0751018842173287,0.105996267842145,0.161277495838121,0.10834628943962,1.37541887064167,1.50057811072032,1.37541887064167,1.37543961484024,0.701204783550868,1.00224602633824,1.57601129981746,1.02629680824312
"99","Q13292",39,4,0.689538425104244,0.933893192596134,0,0.438523347854302,1,"4",0.101852409433353,0.101992456461063,0.101852409433353,0.101853149549271,0.132248741114701,0.11682071520602,0.118170198734606,0.117078321837617,1.83267644891335,1.83595992910848,1.83267644891335,1.83269057547049,2.42534839536717,2.12142214222193,2.14781390457483,2.12648703768653
"100","Q13293",39,4,0.660825414997518,0.961090770167906,0,0.441798735234865,1,"4",0.0290622574939487,0.0263244528416323,0.0290622574939487,0.0290619470260983,0.0502090278423567,0.0373522438758964,0.0400061606439928,0.0389233173375417,0.902691235549723,0.816245798147085,0.902691235549723,0.902681414372995,1.58087479752537,1.16631685073504,1.25135746714798,1.21662435421114
"101","Q13294",39,4,0.679943616722622,0.952730111394944,0,0.234911683210313,0.9,"4",0.028239635219167,0.0349465258379194,0.028239635219167,0.0282395361324321,0.0279706646915053,0.0249463140175385,0.0245420261820292,0.0238003245178828,0.632187905768874,0.777453162678538,0.632187905768874,0.632185716250647,0.627162086179542,0.558246819976425,0.549127838645456,0.5319705323389
"102","Q13295",39,4,0.669854853586484,0.978725197108792,0,0.386674215016445,1,"4",0.0309451875685379,0.0393389897864387,0.0309451875685379,0.0309464771011051,0.0152951183695764,0.0101455307896405,0.0354158561813357,0.00924737260590545,0.638936818951909,0.807815087020139,0.638936818951909,0.638962913281248,0.324674268575983,0.212018995944968,0.729163503887698,0.193261570919888
"103","Q13296",39,4,0.780892425919286,0.850791066873635,0,0.288459397321776,0.7,"4",0.0258153886162248,0.0274390415890144,0.0258153886162248,0.0258153886514342,0.0214317013917955,0.0256195975720456,0.0241542214532073,0.0242645848449255,0.638735549574898,0.678072817909353,0.638735549574898,0.638735549574898,0.527828618040846,0.633901094905492,0.597392122808091,0.600155087507077
"104","Q13297",152,4,0.443458800271877,0.999607143653494,0.000162035168624897,0.216644154138725,0,"4",0.0578249723223867,0.0442934516588492,0.0571247611688435,0.0571245371546626,0.0719925170241218,0.06659250868547,0.0591849635944966,0.062602091884997,2.36324451410658,1.81874782305817,2.33450283661661,2.33449364513337,2.9556342328535,2.72431204251491,2.4182406908182,2.55648519296405
"105","Q13298",152,4,0.445633450613809,0.998258245416513,0.00574429079629646,0.354430891944345,0,"4",0.0280516813907335,0.0450757792125097,0.0276568393785316,0.0276571926538948,0.0296668869986091,0.0157524908424009,0.019521053480851,0.0126096073750137,0.921330982811811,1.45945350374614,0.908647960432888,0.90865929605225,0.991959191190769,0.519369016224561,0.644545432858602,0.415128921137618
"106","Q13299",39,4,0.652756721742016,0.979437011557425,0,0.339418665542398,0.85,"4",0.0312386832106432,0.0467821935137807,0.0312386832106432,0.0312399928602257,0.0197616003164551,0.0214498220012605,0.0212689879935884,0.0106697730229292,0.931020898988223,1.38092967324598,0.931020898988223,0.931059228381325,0.610050232573139,0.642788421692317,0.637406579843838,0.321265805833501
"107","Q13300",39,4,0.624806689640302,0.987467373024179,0,0.280260287995095,0,"4",0.0567217118249399,0.0620016936813501,0.0633722127920686,0.0633718146893368,0.052787468638758,0.0582536172906443,0.0876382419712415,0.0581262932428316,1.13570400297204,1.23728754527724,1.26364109783805,1.26363344888431,1.05870703271985,1.16489862362365,1.72369318685388,1.16241303507594
"108","Q13301",39,4,0.736184554805936,0.886678965701818,0.0560151111513064,0.289523038221453,1,"4",0.0186238652046535,0.0322819796970423,0.0186238652046535,0.0186250343104413,0.00928016756354377,0.0151456860167605,0.0185701534393379,0.0143408871247134,0.755865741793649,1.29946554468956,0.755865741793649,0.755912736892153,0.378070548545424,0.615778776342898,0.75370657495426,0.583254020593491
"109","Q13302",39,4,0.808405213011577,0.763235542497681,0,0.412051777611315,1,"4",0.00701964010754164,0.0157580352397655,0.00701964010754164,0.00702020205965145,0.00410641777682592,0.00445169836652022,0.00639836488592834,0.00456409839750012,0.216383932698529,0.482515947120272,0.216383932698529,0.216401173992966,0.126819650597865,0.137462806214169,0.197314364239642,0.140919145643265
"110","Q13303",39,4,0.643930359756126,0.979501231670686,0,0.377779251137245,1,"4",0.0951986488843189,0.12303552226984,0.097071991762531,0.0970737597867599,0.02563325023277,0.0646414409345493,0.10544228910687,0.0619322667575861,1.69252050629331,2.150376537972,1.72391656991416,1.72394621282496,0.47236200592062,1.17030452629658,1.86371081886783,1.12220424834739
"111","Q13304",39,4,0.66979521765314,0.970222341452891,0.0375291281454031,0.323833126094331,0.6,"4",0.0304697957218099,0.0167626238869939,0.0304697957218099,0.030468541702761,0.054251604000099,0.0547313890799362,0.0403895533281483,0.0465627884126928,0.663494372075377,0.363601871759201,0.663494372075377,0.663466572177263,1.19888013263012,1.20893502914833,0.884819881406168,1.02376057798524
"112","Q13305",39,4,0.665063357783669,0.982131282132792,0.104282578589436,-0.120956730477584,0.4,"4",0.0160300681066843,0.0357164675327379,0.0160300681066843,0.0160316558273063,0.00902416631997695,0.00621214530698786,0.00736971345975707,0.00553914793401792,0.465964343598053,1.02444624527283,0.465964343598053,0.466010041475954,0.265660064417676,0.182022049973766,0.215193872583752,0.161777018224047
"113","Q13306",39,4,0.620069160603543,0.992219862323911,0.00832046843953016,0.254383858329343,1,"4",0.063528251234387,0.090897415205158,0.0640234536159666,0.0640260193588012,0.0115507604996633,0.0191159115461767,0.0479979575384304,0.0232025481469829,1.55672600270392,2.1907390716539,1.56837076852442,1.56843127708777,0.298312866719513,0.481905307782731,1.18665736251381,0.582206455314275
"114","Q13307",39,4,0.714824896498308,0.926094193685125,0.0604586682874586,0.163769328357687,1,"4",0.0299464548600555,0.0362736559928765,0.0299464548600555,0.0302049422288353,0.0214540349208342,0.027614085818916,0.0262141474503409,0.0264159611223551,1.69166666666667,2.04166666666667,1.69166666666667,1.70602313943661,1.21736141312357,1.56189628714836,1.48383943364081,1.49509361323618
"115","Q13308",39,4,0.662833693135667,0.975586768576932,0,0.252914665532872,1,"4",0.0384075086062628,0.0611720341441965,0.0384075086062628,0.0384094641222236,0.0245611462821494,0.0193207669721199,0.0277530551826585,0.0106222518723491,1.1437883463556,1.79528426458894,1.1437883463556,1.14384524857049,0.762089401304706,0.581804496160204,0.831668002090111,0.321186781141997
"116","Q13309",39,4,0.624811579263872,0.987471331847262,0,0.280071380072792,0,"4",0.0568024530729064,0.0620208377684315,0.0634563965675109,0.0634559990273689,0.0531619611224419,0.0588903432614843,0.0877215020554764,0.0584919730893148,1.13754317140926,1.23796362339515,1.26556693852999,1.2655592991729,1.06625562714908,1.17750256611836,1.72567630041789,1.16977249748011
"117","Q13310",39,4,0.808356352747868,0.763390535929989,0,0.41209651603384,1,"4",0.00702667644797264,0.0157518684561499,0.00702667644797264,0.00702728676163116,0.00848619800296429,0.00723536588950641,0.00640502119955765,0.00406897558157582,0.216605939914437,0.48234368016091,0.216605939914437,0.21662466544465,0.263345572249135,0.223008028227912,0.197524240745373,0.125662476733446
