"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"97","M15916",317,0.341114923843072,0.493667655838201,0.355638023823061,0.351100123823195,0.311581204839093,0.332447551146368,0.339811025190562,0.331921719296522,0.929478365203433,1.51247337368108,0.979923621454577,0.964565355741417,0.834213397268562,0.902145079465845,0.926490738630968,0.900307944158608
"98","M15917",317,0.183529156118374,0.161335732366564,0.189285171312094,0.168493004250113,0.187124828280289,0.168112742928932,0.179684029931804,0.174647177861775,2.4668219150641,2.1129640758547,2.57015772999162,2.24007931848475,2.54046520458418,2.2341481448833,2.41919844738271,2.33823088931741
"99","M15918",317,0.275469222415019,0.321899522527429,0.260641141244336,0.269391667326932,0.2907050813913,0.261466021438024,0.286731025773656,0.273975816858358,2.2332585199688,2.72765017058508,2.0848461054473,2.17277714202218,2.39486271152893,2.09267548542481,2.35276762031959,2.21981415714408
"100","M15919",317,0.0398468168873565,0.0565437407549231,0.0438321793762854,0.0438326333459024,0.0339226626762114,0.0364470751206264,0.0184787727630105,0.0380792265844288,0.406892522012797,0.583871359644556,0.448890909983832,0.448895681959194,0.345369660859889,0.37160243267985,0.186721917567371,0.388622591832977
"101","M15920",317,0.0417432352733982,0.0563262002565954,0.0456088047366557,0.0456092675292259,0.035904172136619,0.0385378994594121,0.0194629904323698,0.040028357027575,0.418416544554988,0.570154912395095,0.458447187355439,0.458451967300254,0.358821443714096,0.385722644108561,0.192939115429243,0.40099868504097
"102","M15921",317,0.120660421082078,0.106662465898254,0.125062474983759,0.127589985606894,0.11796888924186,0.127552919538226,0.123250765861664,0.124344166530631,1.03280423280423,0.915806878306878,1.06742313008131,1.08749990871799,1.0092781184101,1.0872034899192,1.0524607211901,1.0613271723491
"103","M15922",317,0.0900698890761425,0.11863313075651,0.0957050333278539,0.0970475927338841,0.0759798356881723,0.0840608003778878,0.080293791753524,0.0857499861977172,1.02309971052526,1.37305554116814,1.09129657894558,1.10751963874661,0.856265974612756,0.951733700223221,0.907022217923348,0.971839771194196
"104","M15923",317,0.022105734679434,0.0392152041287842,0.0217377800561896,0.0216987644039779,0.0170802505691007,0.0204346351217068,0.016385367566319,0.0196857518225378,0.420973745758804,0.758556510854169,0.413874839297178,0.413118970032275,0.324179079448545,0.388701636051586,0.310884412987872,0.374229129930767
"105","M15924",317,0.022105734679434,0.0392152041287842,0.021729218095327,0.0216915932616502,0.0170796524979606,0.0204347486430291,0.0163869047505704,0.0196843777519049,0.420226233928513,0.75720956232942,0.412973239471875,0.412245622849222,0.323592699221851,0.388013422056545,0.310362483669586,0.373538365220636
"106","M15925",317,0.0338791556764001,0.0481459756863074,0.0287324450849666,0.0287338925361036,0.00988293756753208,0.0161070523825733,0.0259193694108514,0.017266432455287,1.21225341309684,1.70600154367742,1.03199386211712,1.03204465244512,0.360000980452782,0.584887967773745,0.933070257582363,0.626315693817256
"107","M15926",317,0.098452670530372,0.110843676236803,0.106692758319009,0.104657873596617,0.110598992510469,0.104616841915572,0.107859775367866,0.10665420366694,1.50206022634267,1.69358366494511,1.63868197529024,1.60185937200418,1.70621141886455,1.60111815325427,1.6575489361363,1.63639631470766
"108","M15927",317,0.124393330293061,0.154239056287094,0.116422956669502,0.123171079029556,0.143986761572032,0.12230923486874,0.137069474759603,0.129921049057506,1.58940953981929,2.02094277509281,1.47968869466079,1.57316721531805,1.86992037450499,1.56112445484521,1.76998652111667,1.66807068155608
"109","M15928",317,0.120595168865873,0.16021210748021,0.163150194748586,0.150747622319603,0.164343449809479,0.152086806526688,0.149639012585406,0.155747606161932,0.530786442363471,0.734394998296548,0.750210234792591,0.685803218452063,0.755690480192475,0.692768091409496,0.680150951282946,0.71134694949337
"110","M15929",317,0.142581665982698,0.18916953423573,0.139837437424871,0.140855432089217,0.104439983062939,0.132594983802503,0.105726056949671,0.12615075976537,0.162564201957554,0.224962582506918,0.159371440342002,0.160641619740294,0.116532257486942,0.15041810167145,0.118048354189745,0.142530659632896
"111","M15930",317,0.423799976429314,0.420878583986199,0.422172830984979,0.422024272689702,0.404617727864281,0.422009362721318,0.414845147186582,0.416162447964981,5.62757401795022,5.58034125990317,5.58141620153691,5.57977463825065,5.39000628109223,5.57961222879554,5.50215594203341,5.51646438271281
"112","M15931",317,0.0549792281425211,0.0765034623409508,0.0755129413358619,0.075067762877059,0.164232751587499,0.0824760628199296,0.0569430878450462,0.104567401695579,0.249289763631433,0.339362782010005,0.336727647644203,0.334848835080546,0.689037927585849,0.365931304923226,0.257166630624448,0.456746826027034
"113","M15932",317,0.371053036883698,0.350790148344503,0.376558559130726,0.371895129360136,0.45189050448842,0.372907310576855,0.385826161390238,0.397837653208697,1.10332041541191,1.056025745176,1.11323736998815,1.10387233893609,1.26414002650935,1.10602972513297,1.13287494412031,1.15742127084078
"114","M15933",317,0.0615288590109415,0.119823748926348,0.0685466843440398,0.0705498149044897,0.160832214811454,0.0758343075688779,0.0691531630765158,0.0938162633180491,0.257850026253581,0.478830008708326,0.28685790496423,0.295116154143023,0.629982574499079,0.316706742219512,0.288790297754747,0.386750810219557
"115","M15934",317,0.0976892878850684,0.118760384866096,0.0968697223334288,0.092545931315398,0.0898517176863443,0.103084032156349,0.0876061339255018,0.0949939204597258,0.525543424355819,0.648732735054313,0.520961426338899,0.498662135437665,0.483982909839278,0.553825285613728,0.471341023102058,0.511726045644246
"116","M15935",317,0.155125146178034,0.125965489993445,0.167870652906081,0.167950419324046,0.142500199222302,0.179012374463933,0.151071683908231,0.163022892661617,1.56564373366571,1.28963957170978,1.68256460774511,1.68329579871239,1.44625332022428,1.78417883163908,1.52688867720507,1.63790931685858
"117","M15936",317,0.139375804872351,0.398363979162346,0.134398746763819,0.139761271374639,0.132425429437255,0.114346128762063,0.129525465184305,0.128704238731866,0.927112969749698,2.27558459567246,0.896424563726744,0.928775228898956,0.883686238665146,0.76933578375297,0.865640209457992,0.860599083772357
"118","M15937",317,0.141183476475502,0.14144836006203,0.115482673607117,0.117173392851539,0.0972864041429946,0.116903632758561,0.111445434796815,0.110402125151633,0.638128762464149,0.635917550906361,0.528328532899766,0.535542551653451,0.449501163309796,0.534390839568626,0.510971128278626,0.506478184843958
"119","M15938",317,0.162257137257259,0.239817333610076,0.150597859479893,0.154257137286708,0.131153202118752,0.154098792424912,0.142488956608722,0.146433391869044,1.6019907608322,2.27254158346003,1.49413974548348,1.52747650788136,1.31384712037743,1.52603202418748,1.41939200376035,1.45578521748209
"120","M15939",317,0.0688750431617278,0.0966008798507871,0.0698007394217249,0.0693458436129232,0.0666664879800191,0.0693522077154429,0.065520770301113,0.0684576848925603,0.833578626862648,1.15227778340458,0.845206070787738,0.839539627035774,0.806666666957935,0.839615756922066,0.792705853900669,0.828607350305258
"121","M15940",317,0.195997208290284,0.221524076310896,0.220341620386129,0.220518711638487,0.192530927140763,0.220346552491968,0.205445529548646,0.211032747286458,2.33335424551739,2.59550364463419,2.58687916633523,2.58871799037126,2.29261787819987,2.58692587826121,2.43042713379686,2.48942058227744
"122","M15941",317,0.171339952368779,0.534496299382024,0.148500171980698,0.166838958645828,0.143029453961467,0.14348504283956,0.151049550904189,0.150226590166485,1.41409675680349,3.61705452096539,1.24323654196165,1.37958328196342,1.20018308568815,1.20388917663489,1.26140266760299,1.25526125233098
"123","M15942",317,0.174609333120566,0.196074095589229,0.132541334729988,0.133671210648158,0.103804048480543,0.133655500660144,0.121265821631276,0.123318919450319,0.943787772738966,1.04520803562899,0.730199662162422,0.735893414578656,0.581272531143,0.735814107969013,0.672404961807188,0.682976552663526
"124","M15943",317,0.328685478442647,0.254319600247136,0.323855281775761,0.32385450950074,0.320011550364155,0.323900039182665,0.314950101153585,0.322591768067005,1.7695537791415,1.33155837291478,1.73696321108527,1.73695795211235,1.7107965712474,1.73726886698539,1.67662225287904,1.72834113011505
"125","M15944",317,0.119078312984634,0.0801559385672995,0.12189400922952,0.121981900339582,0.0977064574004543,0.139574260514366,0.103540439412049,0.119589660672395,0.858178124364465,0.599564888263321,0.876762285566659,0.877353834897097,0.711586494384794,0.994731055607041,0.751873924880485,0.861223794962977
"126","M15945",317,0.0911898079569626,0.237209062129652,0.0990970879041748,0.113775489429618,0.121000895415046,0.0993642733634493,0.127840367383163,0.111253307633546,0.156124122314043,0.453218816791004,0.17192829345548,0.199709745540464,0.213577155380306,0.172515297284794,0.226866186621743,0.194915554666032
"127","M15946",317,0.125819002456075,0.209379319252445,0.124976303906878,0.124817278741096,0.11856793042758,0.124651904618036,0.111315666412317,0.122706824236672,0.183242236219826,0.336705154040047,0.182062970382112,0.181750330410784,0.171851145287447,0.181481886507113,0.160860623271272,0.178361120735115
"128","M15947",317,0.191969026242923,0.507844826563042,0.170095015137476,0.170099904749608,0.142866792033103,0.15652842196094,0.192577078289199,0.156465725208279,0.441983403138162,1.52568280051331,0.385356784351784,0.385369274242029,0.317354786175609,0.351038051412337,0.444180979362412,0.350866034745467
"129","M15948",317,0.208087535933541,0.201123264732191,0.21302146065891,0.212886351532321,0.219249571640059,0.21598287240849,0.213108864105485,0.216035925447365,3.77772433974172,3.67538005190953,3.84751998232611,3.84558834394947,3.9375211458281,3.89036733101583,3.84881309843263,3.89115894026447
"130","M15949",317,0.203878803585718,0.200321227697766,0.205714463203859,0.205714518962718,0.220052060589062,0.217888841424733,0.206420288476461,0.214511280605829,3.35827179389304,3.30593727136813,3.38130979401532,3.38131049858137,3.56321267076753,3.53547579190522,3.39036081153239,3.49309846849177
"131","M15950",317,0.216374578608714,0.271512051176934,0.229537840811808,0.229351368516387,0.211770655176167,0.2291097335363,0.231206352795036,0.223371710319246,0.855950962526867,1.04269850169766,0.90155181124252,0.900900933396176,0.838746886520646,0.900056906340041,0.907386559484768,0.879901575418954
"132","M15951",317,0.0672798631078877,0.0737396874123894,0.0682212079601596,0.0675050912524418,0.0582948595657366,0.0674174969785814,0.0630058609925526,0.0643159532574521,1.80442426743443,1.9660184486173,1.82808915707573,1.80993370733913,1.57404823028808,1.80771160794981,1.69529839680336,1.72878577462746
"133","M15952",317,0.135352736337088,0.150437834363312,0.153827826186854,0.16446620118027,0.141458909574199,0.174631552691852,0.142574812957471,0.160075913930022,1.04274523195764,1.14306588244915,1.17261087819787,1.24689607850361,1.08504858207967,1.31713585372639,1.09300421994555,1.21636017143656
"134","M15953",317,0.107891189848772,0.0872781565116609,0.0953357911088886,0.100044606521415,0.0999816922770104,0.115823056536514,0.118597552700126,0.105235680946838,0.673459906120184,0.538394278563442,0.592176444131092,0.623045946083783,0.622633689376058,0.727993836899658,0.74710534162372,0.657242449381991
"135","M15954",317,0.0501033851740476,0.0729490151139763,0.0561593585576789,0.0551192726098631,0.0486166131071146,0.055284016640912,0.0484479035798676,0.0510898436202395,0.183905150847942,0.261698612263422,0.205193888146527,0.201577559531401,0.178356890821079,0.202158294268318,0.177743676893294,0.187258622540053
"136","M15955",317,0.125194360914309,0.182962300764861,0.11280146092623,0.11280006989452,0.11310730322052,0.124309459329046,0.111279747043847,0.116145928149871,0.0917153820224387,0.137179824057409,0.0837216502492187,0.0837206241309008,0.0839357187841761,0.0916038243288711,0.082652548101387,0.0860616961755119
"137","M15956",317,0.136474257547222,0.137458651322833,0.144538221383289,0.149585245876259,0.0825073791903386,0.102339926284775,0.143440938105619,0.107142840576571,3.15047683471104,3.15680819659671,3.34119980602984,3.44217441819723,1.9667211962304,2.4287565705166,3.31516235997931,2.53569264645284
"138","M15957",317,0.0347994998988759,0.027215453425649,0.0563175377998526,0.0551234419278678,0.136551502592258,0.0778801129678335,0.0397169017813843,0.0888586971004902,0.234258407882598,0.183685957868989,0.372189445848386,0.36458708690979,0.858322078774203,0.50783532222912,0.26538247411059,0.575315131635987
"139","M15958",317,0.116810659322505,0.126783551126401,0.12355303846607,0.117339111111944,0.130105974930607,0.117509765871693,0.116992281655453,0.121549647154552,1.14744956525394,1.23348757198612,1.20621200016995,1.1515998115068,1.26386341257371,1.15312019259598,1.14851960606665,1.18886325631044
"140","M15959",317,0.0533825023786728,0.0877245435401035,0.0608036550012484,0.0511363898131276,0.0483687075488599,0.0709788224304685,0.0501806878747993,0.0546290034030486,0.381676531467026,0.642152882173109,0.433104000530928,0.365688964571967,0.346089577390621,0.502564738229635,0.359383978607371,0.390164678337648
"141","M15960",317,0.0716338677874611,0.0945463280079308,0.0698155787921088,0.071248199635322,0.0520785314956431,0.0624972782325426,0.0613600486464849,0.0619027265422137,1.01676763664051,1.32464477287013,0.991314654193483,1.01091217952285,0.745564900927557,0.890645015278976,0.874836610989139,0.882374031909796
"142","M15961",317,0.0577365574470416,0.0515244285231601,0.0592874844602216,0.058857517629569,0.125126658862312,0.0911008108127493,0.0570417098750145,0.0916890205880574,1.11696973423001,0.978983371223665,1.14830051471741,1.13962350779624,2.54339278661804,1.80505493968117,1.10305524269655,1.81822830660307
"143","M15962",317,0.133652674973676,0.115540859324561,0.14952150782384,0.149695202542701,0.124467137894719,0.15761295892827,0.13359992059874,0.143808949193983,1.60519762361007,1.39964141382231,1.78018307955103,1.78209330298163,1.50036882527591,1.86882513028296,1.60334318029856,1.71709575284683
"144","M15963",317,0.0799110077379776,0.239908261699069,0.0811930645002692,0.0851663032362281,0.0704005999845065,0.0647560778442915,0.0757422050941213,0.0722414930947693,0.81312248612001,2.20885664409615,0.825018212171361,0.863237425046616,0.717687623847372,0.660530891826445,0.770993919564654,0.736195738202845
"145","M15964",317,0.0870199614349295,0.077547248161381,0.0677203063265534,0.0692495314314729,0.0371160055692408,0.0691638551442432,0.0624627866883793,0.0562181277503795,0.497327766674101,0.441418104713358,0.390274273310486,0.398732114709982,0.216866139882717,0.398257562366522,0.360977907963534,0.32584193001692
"146","M15965",317,0.0262111217753735,0.0639780559532112,0.0256317141259194,0.0260445911188373,0.0265497031507302,0.0287634996424505,0.0253620688956635,0.026876726318153,0.498231036353341,1.19157891141917,0.487185713772227,0.495057082680078,0.504694569686455,0.547158754607119,0.482097144230233,0.510945376798028
"147","M15966",317,0.0971277498307205,0.321606773290435,0.0897247667623693,0.0973819444390351,0.0792614879476546,0.0699635602369765,0.0855345641932925,0.0796508334192919,1.09163527410265,3.16680400913422,1.0128541402301,1.09430071056847,0.898362860004413,0.79252653969623,0.967225257327697,0.902617240411303
