"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"75","M21066",186,12,0.440336092392189,0.992006750923678,0.0526925736367109,0.485086098211141,0.95,"12",0.0215973897302168,0.0445577657290102,0.0221978542438698,0.0223050786555917,0.0102215706107879,0.0163019718561623,0.0166427480449694,0.0162592024072979,1.32889415262886,2.7006597874065,1.36517339865158,1.37167063148415,0.633231210003534,1.00640728686835,1.02719935969061,1.00376970945201
"76","M21067",186,12,0.620659991026761,0.911648258453769,0.460841220924719,0.399625340295748,0.5,"12",0.0531394104417194,0.0641957884209684,0.0423987242231107,0.0454783678015439,0.0411778312028345,0.0455826638335076,0.0422634018135325,0.0433663200199526,0.936128088146682,1.12085736420763,0.741924270979524,0.796591605409562,0.721822172362186,0.798459897876416,0.740495751675647,0.759750067139959
"77","M21068",186,12,0.44041081502685,0.991537735037629,0.0378133890303142,0.477046262490544,1,"12",0.0218968889891686,0.0436333793027617,0.0219557851132146,0.0220913773236661,0.0106749210665721,0.0160454432276467,0.0165936508016493,0.0162554230855634,1.36905096464816,2.68700345712055,1.372602498046,1.38095424967169,0.672078912061723,1.00698677295694,1.04100402106028,1.02000664489679
"78","M21069",186,12,0.436807926115583,0.991715801432384,0.146696376341298,0.446902140628206,0,"12",0.0883220848649808,0.131452229187538,0.094297186800427,0.0899104507455856,0.056357630863671,0.0660174962480067,0.0725038709135562,0.0706438195884178,2.20124158249158,3.18316498316498,2.34048261923171,2.23714880480466,1.42819778442489,1.66467681483335,1.82141856760531,1.77667446802096
"79","M21070",186,12,0.43076967555894,0.996841674555007,0.373057866714076,0.482577834845987,0.95,"12",0.04598059493938,0.0463117087418186,0.0354749677153765,0.03525469258563,0.0164557505002644,0.0252159244723183,0.0259604323602482,0.0256052260320768,1.9891715756129,1.9977701735755,1.54307635068221,1.53368927347821,0.722735290166715,1.10310536470117,1.13509244934344,1.1198433094487
"80","M21071",186,12,0.661019537886032,0.90727780339821,0.517203954495781,0.379842427600739,0.15,"12",0.0448373301633479,0.0329418739105664,0.0411346107465174,0.0434614529465434,0.0397023352444984,0.0433300164047098,0.0416535892116242,0.0421510449848607,0.973583242598641,0.71270804168611,0.898403699354126,0.94707538870815,0.865457270888074,0.944222153244415,0.908194617101187,0.91891827094688
"81","M21072",186,12,0.434779388355796,0.995943464034309,0.397446337445254,0.471459859379321,1,"12",0.0438109277481163,0.0437261735677595,0.0338979937020843,0.0332843199258678,0.0156426641814366,0.0242448271394057,0.0244984122053388,0.0243584393598924,1.99560776558509,1.98532219869666,1.55155457368313,1.52398465090431,0.722026043553889,1.11534552189179,1.1267131115751,1.12045207211666
"82","M21073",186,12,0.446958666762535,0.988201408194069,0.289668040460252,0.405837559826226,0.05,"12",0.135861406009242,0.111885506517198,0.0806780275512596,0.093557719155839,0.0587808341204736,0.0724460351388378,0.0740059375163197,0.0747904480343549,2.69561180743289,2.23631249829333,1.64569739781298,1.89566676876343,1.21305387067488,1.48528458855406,1.51578212022495,1.53133507599745
"83","M21074",186,12,0.655841894455989,0.978805461011967,0.933328493285291,0.192606644556647,0.8,"12",0.185100818947248,0.0488212100017774,0.0418079086803155,0.0397726243983196,0.0688951353115507,0.0410883803625503,0.0534220441697237,0.047788611930396,2.44807540588797,0.593253885866933,0.515243373080285,0.491392038004606,0.839033528463607,0.507805111354335,0.658598333004404,0.590623901702613
"84","M21075",186,12,0.756559334001381,0.952158739460825,0.960677093941649,0.212777842694079,0.3,"12",0.479784060109053,0.0846517817725469,0.0748442204148274,0.0730403843416041,0.0735444433632519,0.0729943058097864,0.0692561197305448,0.0694687323724006,4.74232209737828,0.685393258426966,0.573739546638135,0.563309660676581,0.603353592555157,0.563078035629559,0.551551590998589,0.543256039638689
"85","M21076",186,12,0.547857952797755,0.949420507013073,0.325682048738373,0.457159605364231,1,"12",0.0679205804413091,0.0257750438578568,0.0591358883130981,0.0593890382633971,0.0456595014414261,0.0593995428338239,0.0518564844997269,0.0548437182915737,2.21685840232233,0.830412500447981,1.92192648070453,1.93043478517016,1.47263886750744,1.93078809778578,1.67823926094398,1.77795391682113
"86","M21077",186,12,0.692968251546201,0.807538460671021,0.120971094170933,0.396884663206623,0.25,"12",0.0397341624072824,0.0468929720588916,0.0480931313546867,0.0496238148254822,0.048958767778244,0.0496301957825033,0.0496336802417243,0.0494043632486906,0.817038255360624,0.960130360623782,0.995999754202587,1.02898245043128,1.01467491695367,1.02912029096976,1.02919484738651,1.02425921945157
"87","M21078",186,12,0.743687416601229,0.735579253146772,0.229136949798287,0.505749230235817,0.85,"12",0.0506838309338903,0.0670545402133421,0.0528094735618906,0.0538373182340522,0.056074305746366,0.0539236651789861,0.0561322325042815,0.0545367909727317,0.794094229238066,1.04005261882508,0.829601749733946,0.845772286886388,0.880378211716647,0.84712769101352,0.881252533504093,0.856625623788594
"88","M21079",186,12,0.698959191583406,0.968708305878172,0.922191878114058,0.127022160056562,0.45,"12",0.230851051144057,0.0475637501023142,0.0341205905940773,0.0340480424000546,0.0621469069812043,0.0337905412149437,0.0426657414728935,0.0384654937704746,2.44432614674829,0.445124656197321,0.325453062691189,0.327368951531221,0.59500815545078,0.324536166112859,0.413857234665071,0.372400849322064
"89","M21080",186,12,0.741736524526798,0.944577696048999,0.929346563070029,0.278161290608932,0.35,"12",0.370039651583285,0.150098370834503,0.0858990335658567,0.0874480277504136,0.12700278466119,0.0875230940287939,0.105199939315979,0.0984595661135748,2.75979482702172,0.956855469460511,0.580849115451354,0.592003241772214,0.83713093670635,0.59251169239001,0.707663913584842,0.664766563341202
"90","M21081",186,12,0.534405023251983,0.939030629047611,0.178326038229106,0.285041531902511,1,"12",0.147823272651108,0.131887182996437,0.0855042899035637,0.0897957547767971,0.0780604679385028,0.0903591027794382,0.0766896090415159,0.0774972276796606,1.0112293144208,0.900326797385621,0.56251336828369,0.592158148649085,0.509981542446186,0.596063998635648,0.503090230736322,0.508458527523128
"91","M21082",186,12,0.655692546176407,0.85643557375231,0.216138833964593,0.471752325150318,1,"12",0.0871628479757216,0.0497362415431337,0.0704744455242319,0.0710991206142317,0.0636744151543617,0.0711088705850238,0.0658852951668118,0.0686356765655098,2.45325066735555,1.37845517954017,1.96632720411794,1.98447448210755,1.76951611083216,1.98475799055339,1.8333016439037,1.9129161944977
"92","M21083",186,12,0.825808863642519,0.535364210671935,0.151013486557163,0.506589254076462,1,"12",0.0607412906523667,0.0942689744254483,0.0590663559721597,0.0601265805729416,0.061476102770266,0.0604253836174907,0.0616458016811973,0.0606754900384587,0.835060071015127,1.27798044651977,0.809483936547514,0.824273894281455,0.843003568340704,0.828453707315833,0.845319244666093,0.831910389979331
"93","M21084",186,12,0.6287394823971,0.956523755000575,0.822798939307097,0.267836916660296,1,"12",0.14134026406905,0.0575576284940865,0.0579167210823694,0.0565216930394966,0.0747500271838024,0.0565239834013356,0.0686782840043518,0.0620456665198253,1.85645933014354,0.716905901116427,0.719262199224581,0.702907061597359,0.923366115521442,0.702934131906264,0.851490296564986,0.771011010821272
"94","M21085",186,12,0.531587553379843,0.981168725310268,0.751412510902427,0.306823092256608,1,"12",0.110235585152459,0.0187122213160653,0.0275745742527916,0.0326230432095309,0.0308001162810168,0.0274210134210628,0.0242780895467625,0.0247491193874123,2.26937018054209,0.362550214711179,0.543603846259737,0.644640120943364,0.604353039940826,0.540656498021605,0.477736998062611,0.487548362550024
"95","M21086",186,12,0.537573932486884,0.941904365062213,0.131592829293708,0.388430564933199,1,"12",0.0577449096996144,0.040065363212305,0.0592814204083883,0.0627530454488903,0.0424726644005162,0.0628147454381569,0.0521679702580284,0.0557694964608945,1.0820467141726,0.734184481393508,1.11248585409487,1.18000377279682,0.79025006743815,1.18120640104837,0.975192863118202,1.04450729775079
"96","M21087",186,12,0.63129329870243,0.888074985186045,0.0817452779270076,0.507502338618919,0.2,"12",0.122425907540595,0.055866670991499,0.112911482237475,0.113518491161115,0.0840269293865363,0.113605197389892,0.0988175822767557,0.102741533111601,1.10398978394423,0.470421757437703,1.01263184496187,1.01849386393613,0.740606880603668,1.01933189757847,0.878031028822092,0.915152580642292
"97","M21088",186,12,0.842163526588509,0.490949681038394,0.76002750367014,0.209278490188773,0.7,"12",0.527745017244315,0.110877386074311,0.162390611356686,0.183367058730988,0.181474131583588,0.183428634517149,0.179061999773177,0.182757277599232,4.06699736664829,0.681976851001286,0.949234052931892,1.09912262067131,1.08543083709675,1.09957946542039,1.06804047202366,1.09471097439615
"98","M21089",186,12,0.927864942113055,0.436663889991525,0.297887422770604,0.46731091289917,1,"12",0.203034499780259,0.125810903634573,0.139306073748426,0.155415559846609,0.174366832866572,0.155390780745896,0.155832706162103,0.161782375608717,1.94630081300813,1.16235772357724,1.28456471617672,1.45086973875413,1.64990326425688,1.45061080761073,1.45519239060005,1.51712793687391
"99","M21090",186,12,0.918287775374963,0.702667348613515,0.621622363470955,0.542255271370602,0.45,"12",0.121674972168618,0.0622863476334118,0.0341278289545415,0.0344386606813017,0.0360869736075811,0.0347343819591025,0.0346119009977703,0.0350735490080316,1.71919439704209,0.837688424345848,0.457550514381635,0.461514826211449,0.48459077761324,0.46546514233536,0.463938817576485,0.470335570891735
"100","M21091",186,12,0.919710827464292,0.714698103010206,0.614627704913971,0.531133127740612,0.4,"12",0.117280428411977,0.0656397482164095,0.0314133436540342,0.0317585443704635,0.0311611263673613,0.0318212257394563,0.0314648624045626,0.0314396857646177,1.64607516570775,0.881094175835268,0.426012575832568,0.429635470085694,0.419770933446633,0.430212373708898,0.425061019422141,0.42446404773445
"101","M21092",186,12,0.854919975142442,0.736932037326251,0.239729774743957,0.508013829786934,0,"12",0.223250553318663,0.104660158715276,0.132610732544334,0.134303007399999,0.149487776951386,0.134657061227294,0.13935121106547,0.139034923180821,2.08833596629805,0.942996313849394,1.16627844636899,1.18218716129964,1.32945130331431,1.18550811498796,1.22982921265261,1.2268251957564
"102","M21093",186,12,0.901389361043405,0.471147148548521,0.464987289855952,0.245370503198445,0.35,"12",0.348857596451571,0.271628916874886,0.168350235519872,0.170287011862755,0.172484975618035,0.170307472394134,0.170706030136564,0.17086961802527,1.39866598255516,1.20523345305285,0.733727817934923,0.748432082239171,0.760005803119868,0.748522024724968,0.750700903450018,0.751581021450375
"103","M21094",186,12,0.862506022913235,0.449786226377494,0.645187696878439,0.256851245593481,0.5,"12",0.495756332498949,0.226144682625682,0.14321145276644,0.169626190533811,0.173324206459908,0.168564027780811,0.164149680398772,0.1705078975193,3.64035865602522,1.19154596511972,0.821438739884476,1.00534783406135,1.03075103308834,0.998021396519249,0.967943484258605,1.01137342122298
"104","M21095",186,12,0.912248165068469,0.442800545091836,0.192799510613421,0.296547126139377,1,"12",0.263221562357622,0.229523181550568,0.263221562357622,0.218674142875432,0.223924044088514,0.217998776394961,0.217232373578959,0.220092230965107,1.57453109575518,1.17183283974992,1.57453109575518,1.26314442259296,1.29894054520451,1.25855120994418,1.25331654082203,1.27279406343762
"105","M21096",186,12,0.915086319575302,0.518252122776499,0.216306509497179,0.395206841085662,0.6,"12",0.232811100704612,0.117946374770228,0.232811100704612,0.264348977187988,0.275244282656442,0.264463381784037,0.26617006869775,0.268038191223017,1.82897884965068,0.897837113599387,1.82897884965068,2.12089129788155,2.22436348143669,2.1219689403334,2.13807053186582,2.15574123988388
"106","M21097",186,12,0.915216784193676,0.729217954971189,0.507822473783435,0.532986611363752,0.55,"12",0.16832269380828,0.0666037171517352,0.0699944695827129,0.0722428065559761,0.10061343544208,0.072523962769578,0.0753722673120894,0.0815466220717377,2.19826491240683,0.804802645768927,0.857806639953772,0.887061383393777,1.26722848206304,0.890732738717639,0.928135814134286,1.00975565830712
"107","M21098",186,12,0.898629436280317,0.258811541930701,0.432016921406316,0.38477473751827,0.2,"12",0.608770555073569,0.354806665440875,0.458574110876504,0.460400597820176,0.511456296648148,0.460306794447978,0.46141402555555,0.477028542502896,2.35335742246311,1.44519722975008,1.84918935262452,1.85486893428594,2.01665758261268,1.85459324541996,1.85816767609723,1.90854318818687
"108","M21099",186,12,0.908009744372674,0.417542904336754,0.462715853957114,0.340291618229194,0.35,"12",0.19766300250563,0.139072798827155,0.100943856650309,0.0985272088980244,0.103534647862127,0.0984567741006661,0.0994003290437845,0.100141028898483,1.08619133574007,0.732851985559567,0.528317689948203,0.515467107560623,0.541933815690802,0.515066692473725,0.520124361878773,0.524057011065522
"109","M21100",186,12,0.912888096038065,0.503473596703601,0.609440061768797,0.473076988282029,0,"12",0.0908536780976649,0.100807517715866,0.07060105016964,0.0658766378265094,0.0646107562430591,0.0655613128182799,0.0660053033134456,0.0653493549370281,1.08223444822868,1.20464006054784,0.839328633060722,0.78402334612177,0.769318090790316,0.780318302431574,0.785509217214918,0.77788657978122
"110","M21101",186,12,0.857845968353627,0.416421458771264,0.654177246585569,0.231383823034389,0.5,"12",0.580375286994235,0.22939628041465,0.212999864768979,0.217516465669564,0.204597948737477,0.217793986999661,0.214650065635149,0.213333344875717,2.75570520014964,0.862514029180696,0.739302816529481,0.758681978515219,0.703682403494992,0.759878130981463,0.746378926366981,0.740747504330558
"111","M21102",186,12,0.952064529928081,0.245846705882642,0.160718591296224,0.363217714302521,0.65,"12",0.323535919115786,0.358619358646717,0.323535919115786,0.345922775167695,0.355909757145056,0.346026331330206,0.347861334896269,0.349314741618583,1.54702713900974,1.75730267246737,1.54702713900974,1.68713077064337,1.75289791658375,1.68780125043196,1.69976423125523,1.70927664588636
"112","M21103",186,12,0.903263310332282,0.276774459306655,0.180328590788646,0.574422169501263,0.45,"12",0.154813492430105,0.18810020737522,0.118038737499098,0.118467828253854,0.114731347937161,0.118594861556969,0.115974287496163,0.117267516232319,0.873576850094877,1.10286211258697,0.655616565988793,0.658214135008568,0.636090771355238,0.658968991876035,0.643434155635858,0.65109129941328
"113","M21104",186,12,0.921218332247332,0.518144422930567,0.535723385574691,0.46598187256705,0.3,"12",0.083520286955358,0.0857374199354042,0.119431265275763,0.11282152204564,0.117420720230602,0.110830723042148,0.113304672418455,0.113685906679357,0.949799942251372,0.961762158148744,1.32784765108689,1.25813176427569,1.30625817897121,1.23704158092646,1.26321341889529,1.26714384139112
"114","M21105",186,12,0.916407004927059,0.506363971936633,0.25788078800576,0.334514031981772,0.55,"12",0.190226738022457,0.138577546511555,0.235535520529144,0.19151872232502,0.187770872464538,0.189620506510272,0.186409567252914,0.189634568181394,1.18517608517609,0.862162162162162,1.4364159468676,1.18727978781598,1.16575437878008,1.17634739926354,1.15799310026551,1.1764605219532
"115","M21106",186,12,0.909009187079416,0.54431858235266,0.234382318513927,0.444909548912984,0.75,"12",0.157828986538551,0.180110517138555,0.0733456690285968,0.0744843411073236,0.0980901962381777,0.074650873188964,0.0762318924738117,0.0799656495219905,1.11467481226931,1.33613338424335,0.50880285398521,0.512966896773638,0.675201650938149,0.513764492583657,0.523496332149404,0.548277210184639
