"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"98","Y1789",15,0.819956542381831,0.819956542381831,0.819956542381831,0.819911073602877,1.98079491374939,1.80037969756379,0.924380488997167,1.78304097082724,1.94193985697755,1.94193985697755,1.94193985697755,1.94187133388998,5.79984081193949,3.60029332096272,2.10254995643773,3.78066848893073
"99","Y1790",15,0.221891034408296,0.221891034408296,0.221891034408296,0.221887883315289,0.103174887035497,0.140977430981568,0.150824648520959,0.151757191847159,5.15759354562024,5.15759354562024,5.15759354562024,5.15753007640484,2.57371359959296,3.4420713839495,3.66010718269581,3.68094713876985
"100","Y1791",15,0.223069524409433,0.223069524409433,0.223069524409433,0.223080111735185,0.21863089045542,0.222983889705305,0.186425033147138,0.221461432103843,7.7588748727755,7.7588748727755,7.7588748727755,7.7591966579321,7.59449975243605,7.73609954075096,6.61639343480885,7.69659865037304
"101","Y1792",15,0.0687004871417692,0.0687004871417692,0.0687004871417692,0.162745359837759,0.112361743405607,0.129466484387736,0.0806811677658571,0.13173277421894,0.424384995014326,0.424384995014326,0.424384995014326,1.06883938456206,0.713171812536471,0.832307207163273,0.496876814406705,0.84794518799126
"102","Y1793",29,0.127011063114352,0.127011063114352,0.127011063114352,0.127016918634613,0.0447270950787467,0.0438246119999097,0.0745832606624511,0.0507705731522801,4.51700680272109,4.51700680272109,4.51700680272109,4.51719660928841,1.63993322780912,1.61271732677918,2.76169254225192,1.90578767719787
"103","Y1794",29,0.115111907177642,0.115111907177642,0.115111907177642,0.115109396930721,0.0645891430141074,0.122562206167893,0.0583557566103925,0.0994338332803086,3.51598173515982,3.51598173515982,3.51598173515982,3.5159114185663,2.05400395421292,3.72421585710584,1.86526804454009,3.07216053512121
"104","Y1795",29,0.0863516763511508,0.0863516763511508,0.0863516763511508,0.0863451696156147,0.512590238895498,0.3390498577003,0.0329158016812488,0.295515797480311,1.99250936329588,1.99250936329588,1.99250936329588,1.99236951412912,9.29951517151219,6.75706127287818,0.79666365319213,6.00463990977229
"105","Y1796",29,0.404473112442622,0.404473112442622,0.404473112442622,0.404477986838254,0.275650793589813,0.292065495865852,0.358006758194601,0.322177137707156,12.3012250161186,12.3012250161186,12.3012250161186,12.3013415457599,8.97155776787133,9.42632578561212,11.1573720076163,10.2330750330811
"106","Y1797",29,0.365492061734732,0.365492061734732,0.365492061734732,0.365498620658956,0.231869339901733,0.247271701013699,0.31051576623179,0.279772911173578,12.0585437248445,12.0585437248445,12.0585437248445,12.0587189839008,8.18323920326409,8.66005718742392,10.5274401132007,9.63400512486295
"107","Y1798",29,0.924696506155346,0.924696506155346,0.924696506155346,0.924677747757433,0.869716047559849,0.902294219892767,0.867251982163991,0.898711784213277,10.1729622266402,10.1729622266402,10.1729622266402,10.1728497839481,9.79554626801957,10.0220581723928,9.77776181153103,9.99681807478684
"108","Y1799",29,0.0922880687695884,0.0922880687695884,0.0922880687695884,0.0922955372207802,0.135801916065517,0.125300361258353,0.0455277212389665,0.0628133757723724,3.07090598290598,3.07090598290598,3.07090598290598,3.07114107440153,5.19696800618842,4.75354940432767,1.55668304824791,2.29312544537152
"109","Y1800",29,0.191318465663086,0.191318465663086,0.191318465663086,0.191332965190311,0.24083361457938,0.236471513055972,0.164177934626565,0.183958595752241,4.51320378674639,4.51320378674639,4.51320378674639,4.51355554048608,6.63748674306914,6.4684185476887,3.84810342996496,4.64097702683483
"110","Y1801",29,0.196112139620317,0.196112139620317,0.196112139620317,0.197869836471055,0.131620266048092,0.122502058144929,0.153080034605974,0.144673385185104,4.44724321298629,4.44724321298629,4.44724321298629,4.48271780575083,3.08399368955839,2.88004171979362,3.55707826381779,3.37382209138724
"111","Y1802",29,0.322084237015277,0.322084237015277,0.322084237015277,0.322092815079477,0.18616771627619,0.199316957812012,0.268207872822295,0.233939927174932,10.6158407454468,10.6158407454468,10.6158407454468,10.6160736290447,6.60455362107697,7.02016631658048,9.09417059453064,8.08026452223404
"112","Y1803",29,0.220021409303626,0.220021409303626,0.220021409303626,0.220028980871305,0.0587616963660086,0.0613036714868498,0.162392075595201,0.107950537075509,7.4239822440278,7.4239822440278,7.4239822440278,7.42420855531455,2.12369388334685,2.20427309572598,5.63955504082948,3.83746192125456
"113","Y1804",29,0.257186826194481,0.257186826194481,0.257186826194481,0.257191220970183,0.112351148222738,0.122666387920051,0.203263230146521,0.161787756717297,9.2492816091954,9.2492816091954,9.2492816091954,9.24941574130239,4.42977868069238,4.80235472598145,7.54116887352195,6.16051638265874
"114","Y1805",29,0.341963918679116,0.341963918679116,0.341963918679116,0.341964135667935,0.322007754265037,0.334920554427411,0.283299980396744,0.332924151488678,12.2467857739189,12.2467857739189,12.2467857739189,12.2467920050663,11.6649857571105,12.0432728340374,10.4967005397432,11.9850168654047
"115","Y1806",15,0.183382610911905,0.183382610911905,0.183382610911905,0.183382144019289,0.274598861780448,0.217823206700054,0.223570506274425,0.22451073785389,4.40964369239235,4.40964369239235,4.40964369239235,4.4096336993122,6.27699954034592,5.13638784104647,5.25493385744896,5.27434036023486
"116","Y1807",29,0.455258570389494,0.455258570389494,0.455258570389494,0.457583206069468,0.391823014818912,0.431213551599377,0.406883007822967,0.426472322600669,3.46688417618271,3.46688417618271,3.46688417618271,3.47984106451397,3.0977077278857,3.33016061106064,3.18767716631849,3.30256980115344
"117","Y1808",15,0.0985149739941969,0.0985149739941969,0.0985149739941969,0.0985172792570943,0.0287671619729884,0.0602712524446199,0.0621263391591854,0.0548509838616384,2.41393864323024,2.41393864323024,2.41393864323024,2.41399128290711,0.729029747475671,1.52002429225639,1.56394319049952,1.39006826619391
"118","Y1809",29,0.149974762067708,0.149974762067708,0.149974762067708,0.149989025252335,0.0608667806107945,0.0607354677714615,0.0977941447105549,0.0891920045396599,4.46594982078853,4.46594982078853,4.46594982078853,4.4663412180983,1.83812078598969,1.83851012094442,2.98824929887498,2.71432404167747
"119","Y1810",15,0.058137904133566,0.058137904133566,0.058137904133566,0.0581350456266749,0.0668308007038217,0.0543210458469363,0.0453077266258724,0.0378292690133578,0.558088746560116,0.558088746560116,0.558088746560116,0.55806210472404,0.667156371890454,0.522345593516172,0.436452252265576,0.363600068293829
"120","Y1811",15,0.123439430691935,0.123439430691935,0.123439430691935,0.123441355433404,0.035511445125184,0.0307603044223755,0.0329290330070592,0.0587098765940035,2.18899845987633,2.18899845987633,2.18899845987633,2.18903028810442,0.644156218550328,0.558715756001587,0.598288517498212,1.06975867018566
"121","Y1812",29,0.233438073732161,0.233438073732161,0.233438073732161,0.233441842110296,0.0913716377504364,0.110719780867725,0.18081373901992,0.143033279832152,8.15412186379928,8.15412186379928,8.15412186379928,8.15423479817896,3.52588373236108,4.20735616024465,6.51975168157685,5.29346154091354
"122","Y1813",29,0.167817124098947,0.167817124098947,0.167817124098947,0.16782360546028,0.0143134113119288,0.0160155942780435,0.117066601122849,0.051358335458966,6.10643160300359,6.10643160300359,6.10643160300359,6.10664553144806,0.574249200656168,0.634553825143981,4.37828718495062,1.98752524711945
"123","Y1814",29,0.179967697664509,0.179967697664509,0.179967697664509,0.179977066732479,0.236202364048529,0.216261845735313,0.137745287815863,0.111406302882854,6.00111482720178,6.00111482720178,6.00111482720178,6.00139118827822,9.81114526161427,8.82570102808061,4.72026819622821,4.21181836713889
"124","Y1815",29,0.0875124756918122,0.0875124756918122,0.0875124756918122,0.0875164977684809,0.0827780589437198,0.0724550077866126,0.0400217836339709,0.0558957757068001,2.8451053283767,2.8451053283767,2.8451053283767,2.84523033785319,2.94149773619705,2.54455038750082,1.33115839849592,1.90567612179553
"125","Y1816",29,0.17703611817914,0.17703611817914,0.17703611817914,0.177053356972638,0.124626353414423,0.162565843470936,0.144829114905301,0.154478402620319,3.56862745098039,3.56862745098039,3.56862745098039,3.56891570024958,2.65810840353423,3.32286727155507,3.01550232107105,3.18329712511296
"126","Y1817",29,0.0900301879554568,0.0900301879554568,0.0900301879554568,0.0900534979225193,0.481990592733963,0.461381860248871,0.0505328575578402,0.327101775357611,2.8250319284802,2.8250319284802,2.8250319284802,2.82571905181101,21.9829036416451,20.6262405939953,1.63027516644148,13.2611417279431
"127","Y1818",29,0.112877216726591,0.112877216726591,0.112877216726591,0.112886104110173,0.100353308904073,0.0953578193294593,0.061905069956422,0.0369744030985635,3.78973874724583,3.78973874724583,3.78973874724583,3.79001375985676,3.72382596714846,3.51583234943569,2.16015272081385,1.29389376373387
"128","Y1819",29,0.150585776939301,0.150585776939301,0.150585776939301,0.130598064268845,0.247227733293749,0.154600341755118,0.108681475275304,0.167127899624362,2.30990352431581,2.30990352431581,2.30990352431581,2.02215258712427,3.5029240999591,2.3510066929019,1.70072995280232,2.52263218104591
"129","Y1820",29,0.179579329928507,0.179579329928507,0.179579329928507,0.17958675049541,0.0424066329521378,0.0514699441634944,0.125672082805399,0.0830959671573695,6.49270104517578,6.49270104517578,6.49270104517578,6.49294123133333,1.64948842706814,2.00352451526012,4.68816179486584,3.18232762518778
"130","Y1821",29,0.315978751894488,0.315978751894488,0.315978751894488,0.315984592758974,0.165810307119828,0.175456201906541,0.261714906615796,0.216709932879419,11.5413870246085,11.5413870246085,11.5413870246085,11.5415608718504,6.64534009033343,6.98783066296286,9.85833757781814,8.39157720838224
"131","Y1822",29,0.119200436337965,0.119200436337965,0.119200436337965,0.159170988065802,0.137508973900053,0.136562349581673,0.138327184871701,0.136728467161023,1.21640276086074,1.21640276086074,1.21640276086074,1.63335581911869,1.42305332740316,1.4122882119972,1.42121951236186,1.4057574186959
"132","Y1823",29,0.413292133813993,0.413292133813993,0.413292133813993,0.413297738686256,0.321174281741482,0.331966594664531,0.356505452689548,0.354606556257773,12.730365822461,12.730365822461,12.730365822461,12.7305037768825,10.3080132225431,10.6040297586833,11.2708951615196,11.214182252703
"133","Y1824",29,0.220854538462219,0.220854538462219,0.220854538462219,0.220866422914874,0.0461292170101136,0.0492092010822757,0.166668107518567,0.0926964211162357,6.14777947932619,6.14777947932619,6.14777947932619,6.14807130688511,1.4121090593374,1.49332182371695,4.77182795741126,2.74538145692422
"134","Y1825",15,0.0731683630590744,0.0731683630590744,0.0731683630590744,0.076241881834883,0.121987975997481,0.116762583497836,0.10335407506429,0.104620597752358,1.5489629214787,1.5489629214787,1.5489629214787,1.61915349240338,2.70137530614787,2.57392708727997,2.2525297531081,2.28267931998587
"135","Y1826",29,0.471039626639306,0.471039626639306,0.471039626639306,0.505821210423062,0.320994663460413,0.33095292580553,0.453207508695812,0.382596569772123,8.15905102828666,8.15905102828666,8.15905102828666,8.61662322542223,5.94544182877195,6.10226121206272,7.90357791624783,6.88810875541896
"136","Y1827",29,0.152558985345565,0.152558985345565,0.152558985345565,0.152559856360925,0.0302188891005896,0.0426248265764659,0.0948395608517225,0.0734300026832826,4.98673121750045,4.98673121750045,4.98673121750045,4.98675722490605,1.05743416703317,1.48397450023577,3.20143741237062,2.509388630725
"137","Y1828",29,0.267446445393668,0.267446445393668,0.267446445393668,0.267456066644311,0.0296826727757884,0.014838155598202,0.214899946318236,0.069413961263142,9.02179513699532,9.02179513699532,9.02179513699532,9.02207468977954,1.18462746229022,0.56718546694411,7.44116228965503,2.56977043255933
"138","Y1829",29,0.183603425215563,0.183603425215563,0.183603425215563,0.183612324150707,0.156809179589965,0.175667879051268,0.133250193334977,0.171772850960469,6.63979526551504,6.63979526551504,6.63979526551504,6.64007585237967,5.77673985396711,6.38765536999157,4.99158144057181,6.26237204345839
"139","Y1830",29,0.0975479899178487,0.0975479899178487,0.0975479899178487,0.0975519486366828,0.023794998211242,0.0193261723696744,0.0496362766743332,0.0298511789779679,3.55658198614319,3.55658198614319,3.55658198614319,3.55671781129679,0.923911166762272,0.737776715046813,1.86400399305778,1.13495616870072
"140","Y1831",29,0.0315500597941395,0.0315500597941395,0.0315500597941395,0.0315517685699387,0.0317848553662738,0.0321125401512707,0.0478505672787972,0.0259232542947398,0.780669144981413,0.780669144981413,0.780669144981413,0.780710780482088,0.790369416848693,0.797849974677032,1.20837845053541,0.641988230180144
"141","Y1832",29,0.183582755413152,0.183582755413152,0.183582755413152,0.183589155095052,0.0583610796165379,0.0678907083361457,0.125992192766084,0.101497103637876,6.04783258594918,6.04783258594918,6.04783258594918,6.04802098454609,2.07669853568458,2.40316008095844,4.29055618818776,3.50929320039637
"142","Y1833",29,0.228815972908952,0.228815972908952,0.228815972908952,0.228795326854747,0.162175104100867,0.753746614453345,0.15435812505846,0.35144384853339,3.23936170212766,3.23936170212766,3.23936170212766,3.23910843651962,2.3864290072928,8.36938030085602,2.28229458648441,4.66497258155615
"143","Y1834",29,0.215763352160778,0.215763352160778,0.215763352160778,0.215771918881309,0.0226545507105476,0.028052025425954,0.159428522141949,0.0820493284338382,7.3655494933749,7.3655494933749,7.3655494933749,7.36580491035468,0.888286962319457,1.09636116587139,5.62353456685434,3.04781799115236
"144","Y1835",29,0.183436782117295,0.183436782117295,0.183436782117295,0.183444660162185,0.0114918840848991,0.00799331629591535,0.125250095490455,0.0573484895858114,6.22503008423586,6.22503008423586,6.22503008423586,6.22527020353831,0.434135427975108,0.282924769961701,4.38668286764527,2.07269474754414
"145","Y1836",29,0.19557728680373,0.19557728680373,0.19557728680373,0.195582647820413,0.0230609607644204,0.041742767547037,0.137192609039558,0.0835298028104061,6.84565840816135,6.84565840816135,6.84565840816135,6.84582448568216,0.927104304594828,1.63631549527972,4.96887108906445,3.13641476185223
"146","Y1837",29,0.232286802687753,0.232286802687753,0.232286802687753,0.232293667886538,0.0522825434348499,0.0610574530917361,0.179441934824217,0.108118468062032,8.24314272431427,8.24314272431427,8.24314272431427,8.24335170437744,2.08353774263239,2.42271707736283,6.57614563916031,4.15547091201306
"147","Y1838",29,0.570664696421987,0.570664696421987,0.570664696421987,0.574912998748972,0.562299955290145,0.562811109998082,0.572694701984995,0.56614784775124,5.12298387096774,5.12298387096774,5.12298387096774,5.18341789229023,5.11542667858856,5.11944306996725,5.19506287015046,5.13942921361535
"148","Y1839",29,0.181701505078355,0.181701505078355,0.181701505078355,0.181575761675954,0.170286218932887,0.173349774151247,0.17833174007937,0.175288151619173,2.5078485687904,2.5078485687904,2.5078485687904,2.50627662238149,2.37625845889572,2.40436634727,2.46813910461991,2.42896714284907
"149","Y1840",29,0.210676281155907,0.210676281155907,0.210676281155907,0.210681183312978,0.0504391292294881,0.058296975016324,0.154399641650776,0.103510556788701,7.30783938814532,7.30783938814532,7.30783938814532,7.30798942118101,1.91761948256934,2.2098748995155,5.52279299585153,3.81182793442195
"150","Y1841",29,0.224388241687432,0.224388241687432,0.224388241687432,0.224390766214419,0.0875920341337906,0.101047369302123,0.171897269617569,0.131807363396849,7.61810154525386,7.61810154525386,7.61810154525386,7.61817578379847,3.24112801573081,3.71021580382494,6.01999125049409,4.74402828795533
"151","Y1842",29,0.150300082423711,0.150300082423711,0.150300082423711,0.150302200736526,0.0792926820025532,0.0939522765218657,0.0936288047069323,0.107325162851986,4.83950617283951,4.83950617283951,4.83950617283951,4.83956841068675,2.66187483875061,3.12870287611579,3.11583247878025,3.54338204185105
