"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"76","M76",567,12,0.945499351505276,0.352851725622713,0.0519249487358995,0.14598421484449,1,"12",0.0906105385112705,0.0813940294047218,0.0856186917485354,0.0765818107196834,0.0763220358053458,0.0765795647497429,0.0765328526456702,0.0764944428961552,0.8442231902095,0.757082728341285,0.79759656240431,0.71265164807081,0.710176255443541,0.712635908814241,0.712185389451394,0.711821270776198
"77","M77",567,12,0.869139807026553,0.60204435039536,0.0473288883726284,0.0713296464095874,1,"12",0.0941184858138969,0.0889951531366342,0.0797277693373182,0.0644720503278682,0.0634558133095511,0.0643428121010864,0.0638807783120418,0.063885589174838,0.800021094821221,0.772378089512358,0.6799207357811,0.551366640697276,0.542266186091813,0.550251187330718,0.546081317416454,0.546143190407371
"78","M78",133,12,0.789976035790914,0.803476297510399,0.464686842141615,0.219058966588346,0.9,"12",0.138613618066349,0.120004790300089,0.108669515534379,0.110606489508369,0.111080618237546,0.110405769809397,0.107981884109554,0.107885886523547,0.754795159876607,0.665266536898542,0.600940948027704,0.611492437694283,0.616209108626803,0.610411099610512,0.598842873735579,0.598410742637502
"79","M79",133,12,0.842430181297975,0.67486873576218,0.260783270294607,-0.119290833867427,1,"12",0.11818827412127,0.111860208344436,0.113777477548401,0.112916423775499,0.112040183198264,0.11242504870448,0.112440434265395,0.112420215246198,0.855879752431477,0.794879550777917,0.824200191331468,0.817798962050076,0.809267109530745,0.814122949626864,0.813003750416105,0.813284114738576
"80","M80",567,12,0.930186324602904,0.365421522270602,0.126914333223882,0.0923421765940984,0.95,"12",0.28724784215181,0.14222381398508,0.274790646559538,0.136664220090358,0.138511009074712,0.135338796091238,0.135769201533781,0.13681897536172,1.74002539196021,0.771337134614951,1.6596537895418,0.734268226182783,0.745907091457757,0.72600007157332,0.728634450678921,0.735267681595592
"81","M81",133,12,0.839952415125863,0.747898834496104,0.49915813249512,0.066656207595011,0.65,"12",0.201277360238088,0.232766417641786,0.156029886870918,0.166556037925283,0.233575480966688,0.170942184548194,0.182429736968348,0.185989177488057,0.680123768720934,0.807877744821609,0.51547423144561,0.554717674093152,0.739713837480018,0.567730246787561,0.601360792650858,0.61163024499495
"82","M82",133,12,0.922023674474053,0.537107548662642,0.197620546616764,-0.00395999487101639,1,"12",0.106131657497219,0.0981930445522192,0.106131657497219,0.0626858088721533,0.0651236769871162,0.0624326338406946,0.062226307879125,0.0624771608312748,0.733333333333333,0.704761904761905,0.733333333333333,0.441330615784944,0.459009216148555,0.439551501226532,0.438034942235676,0.439867484962731
"83","M83",131,12,0.778149289868843,0.752282331208869,0.0536325388277733,0.10582549378545,1,"12",0.097748839286614,0.0910059141094235,0.097748839286614,0.0977456329109366,0.0991461198893448,0.0977890040404581,0.0982612108121419,0.0982361852457236,0.449171797126942,0.41065059122447,0.449171797126942,0.449171797126942,0.455827897395207,0.449374327639367,0.451575577502396,0.451458007387172
"84","M84",131,12,0.973240006847307,0.253966692369478,0.0778530007549519,-0.12075518007518,1,"12",0.0893419065155392,0.0728849182119425,0.0893419065155392,0.0524277720330917,0.053276455932829,0.0525746336428513,0.0535433555760486,0.0526572859025021,0.725293861558555,0.607289701543075,0.725293861558555,0.435774798892036,0.44275092633824,0.436974272554431,0.444940911504933,0.437654605419696
"85","M85",131,12,0.874221606284874,0.465477082968101,0.0258328461051185,0.207483363668909,1,"12",0.0570906545228434,0.0510527860067803,0.0570906545228434,0.0479512752740507,0.0474243979518305,0.0478375605619819,0.0469608581261653,0.0467699949299287,0.369339574641294,0.333011091889692,0.369339574641294,0.310862780915451,0.30767900313971,0.310124467900311,0.304425172744124,0.303181104690308
"86","M86",183,12,0.828116922234627,0.815545470600638,0.855148029440846,0.572410035233478,1,"12",0.0575772348600212,0.0577800290137994,0.0418746263091844,0.0515056460292456,0.0469560993775871,0.0516160386409318,0.0489897697327197,0.0500229551802062,1.64862478794909,1.61124154711976,1.19384417008098,1.45698699052824,1.33282498775541,1.45998911068948,1.38841880099374,1.41660036299105
"87","M87",183,12,0.747787626764131,0.891613455419577,0.840414781598939,0.30483333509818,1,"12",0.021624096421195,0.0119284872885937,0.021468388495518,0.0226862973714279,0.025836656950922,0.0228339825286546,0.0241057906159875,0.0236627631665979,1.12741172187841,0.615580633418275,1.09654609483058,1.19048175921334,1.37460297566726,1.19951728905132,1.2743395742363,1.24859883631232
"88","M88",183,12,0.724451304182857,0.918704847939073,0.852049849064337,0.191316432758532,1,"12",0.0197713119584713,0.0121889319227109,0.0255499043956221,0.0267305082173075,0.0305068112980997,0.0267347868046351,0.0287806428948692,0.0279441196011042,1.02464285714286,0.624285714285714,1.30423761932368,1.39742977275471,1.61710744439196,1.39767758425191,1.51695973205157,1.46802764376158
"89","M89",185,12,0.691988127759028,0.899216095715098,0.724476151411163,0.569274685817723,1,"12",0.0715999464445182,0.113320493970829,0.0508504990285391,0.0538937899385033,0.0440542228049336,0.053914790938689,0.0494804511905274,0.050640421472923,1.61975209187008,2.67090663990295,1.1432807974528,1.2129363022845,0.985485020078349,1.21340865513086,1.11042895655242,1.13727665916457
"90","M90",185,12,0.613007114071219,0.963295420680882,0.789605293856245,0.364756445825304,1,"12",0.0594300247364124,0.0382941197932511,0.0503776663145517,0.0522169342392599,0.0692519754779394,0.0708232054072976,0.0590940560757117,0.0636868747918905,1.17360317148977,0.730005016730765,1.00491507525825,1.04301643734281,1.40000315770383,1.43111723334514,1.1866266435042,1.28287638413727
"91","M91",211,12,0.588333206668158,0.983001425714733,0.895124655142933,0.50290662937708,0,"12",0.0408357008028386,0.0369644804434535,0.0224335250719229,0.0220892020476346,0.0120867203249644,0.0216148372637192,0.0164337615363916,0.0175654631239344,1.49809854344854,1.34292900528593,0.827440381364187,0.815043808675776,0.450156410069133,0.798010807350099,0.611002986877391,0.651933760221127
"92","M92",451,12,0.362201985894983,0.99996616194806,0.308882572459341,0.700379240484697,0.3,"12",0.0372896031847469,0.056584865356892,0.0338877241199573,0.0338871886955407,0.00440609839029255,0.0124429714592886,0.0251774817074393,0.016588151192777,1.53113140003747,2.29292792250631,1.39442782782495,1.39440628375617,0.182059897606829,0.51841628293326,1.0418294944223,0.689782451354777
"93","M93",702,12,0.41347678562055,0.994542755581717,0.0322895287771675,0.826620970967479,0,"12",0.227205631575195,0.267099932518291,0.207686981746983,0.207685244501657,0.444754582463504,0.286996571439216,0.214685577839344,0.320909995671987,3.63722455718638,4.61932879575945,3.28243328303288,3.28240201389593,8.42123962078752,4.78373556105419,3.40905220203039,5.49356129027187
"94","M94",244,12,0.414651665963614,0.998370532799471,0.491175835701235,0.791385876621948,1,"12",0.052956909063349,0.0917755627859694,0.0399767243443597,0.0399776447202522,0.0440107393537421,0.0220877187351277,0.0277513073469892,0.013014224242297,1.16662973304377,1.97408737017832,0.887760380834489,0.887780182784022,1.02009856452329,0.498819271183355,0.622583883443083,0.293644404155381
"95","M95",244,12,0.619745212241213,0.970452818687414,0.842635988106553,0.741275865800846,0.2,"12",0.488781917693915,0.139037058529097,0.23119888351762,0.231197380810308,0.201426990963735,0.267769254483336,0.208469928954338,0.233082609818592,2.66834704631746,0.830280057950735,1.36833817630297,1.36833047656518,1.2130840361934,1.5502946428506,1.25030114472244,1.37723638520306
"96","M96",244,12,0.438645929976032,0.983818270052676,0.118227189901424,0.87782211993025,0,"12",0.0333399740953956,0.0490563480124227,0.0182425192014137,0.0182426954855286,0.0496269301643587,0.0145806141226244,0.0146692661053445,0.0151359391915629,0.547724032948575,0.797181164716071,0.302265132622056,0.302267994314927,0.851590728449699,0.241790324946266,0.243468280953735,0.251821075185182
"97","M97",244,12,0.589632163575215,0.970142822382787,0.794375030239155,0.72001338232099,0,"12",0.293210113716046,0.202836038379434,0.168764904077819,0.168762232764523,0.176862609561575,0.213068570637647,0.172865457467957,0.183675714497554,1.74356496765708,1.19740361990141,1.03798588831342,1.03796706305219,1.09951313050373,1.37441280226969,1.06873951080199,1.14676390382353
"98","M98",244,12,0.426629780625551,0.999071551275078,0.257517912661329,0.888509402926978,0,"12",0.0489396094771155,0.0792256461319453,0.0395958028257696,0.0395960578139417,0.0139835810569182,0.0248298014060117,0.0266710526663445,0.0251670072440413,0.600552552552553,0.954394086394087,0.488655672808041,0.488658730017209,0.175226234759163,0.30984382244619,0.332246583101218,0.313892839645082
"99","M99",244,12,0.504399806063853,0.989068205495101,0.696688962850747,0.750145772122037,0.05,"12",0.111176885611604,0.122746661769393,0.0972594087857352,0.0972558801724296,0.29024433255672,0.181618246340641,0.106890409185284,0.194294619552838,0.833201811773131,0.932221424607599,0.763151416354877,0.763121241894253,2.65043615892426,1.51325614830653,0.845722097824717,1.64227118304168
"100","M100",292,12,0.394149736004908,0.999515497821952,0.481639274879573,0.417341242341969,0.15,"12",0.0427217423119622,0.0461709460184119,0.0379889263269844,0.0379888313020257,0.0175022512382098,0.0221744981225056,0.0261128922803685,0.0258407372338487,1.1377021696955,1.22633269930827,1.01393175971288,1.01392928241607,0.472948879890463,0.59770904246309,0.701991121771085,0.694862401589875
"101","M101",244,12,0.444159555012773,0.995882895888137,0.247581475286338,0.861461769715692,0.7,"12",0.0415267693874736,0.123293188507104,0.0379366074289862,0.037937057031548,0.0917701629233164,0.0160558735667516,0.0276013803890193,0.024389047088899,0.62108160795974,1.76124725962925,0.5676938235151,0.567700386252274,1.49662714566663,0.24441295399967,0.415393299308853,0.378525875463298
"102","M102",244,12,0.555214890974363,0.971770078640853,0.680249207722419,0.672882362451084,0,"12",0.119011244213986,0.0490497513808059,0.156025235328202,0.156013745165161,0.300770885528495,0.220378350602668,0.163603139915979,0.228383992755638,1.00039859405008,0.418584145619693,1.42998188058608,1.42986537936786,3.05777640248074,2.10128360574585,1.50696193199915,2.19630846253148
"103","M103",167,12,0.531418928902977,0.928692131571971,0.0691004772962693,0.787931993179956,0.65,"12",0.259509313009525,0.286183847707485,0.234556725189646,0.234555516232012,0.261050903134325,0.23465240382836,0.264355552414998,0.243540628458866,1.2227863788543,1.4749890559779,1.09279017455337,1.09278368984269,1.23812581256837,1.09330447041873,1.25667751023036,1.14140465760993
"104","M104",139,12,0.457299059691189,0.994787013980723,0.029169361926264,0.731442920130579,1,"12",0.0339912727202609,0.0391704739425538,0.0330541755565372,0.0330541620079728,0.0368108197467819,0.034663104656834,0.0494867867966595,0.0348443757099431,0.794745257733145,0.918924204253948,0.772488216865714,0.772487894154419,0.862183588206791,0.810846063138192,1.16828800942096,0.815172515166468
"105","M105",421,12,0.368946914531728,0.999313079220305,0.175393280223159,0.48091256296106,0.5,"12",0.013502589290628,0.0341574125785277,0.0135806153697667,0.0136715904200412,0.0064462301371032,0.00647634836988011,0.00939256256906105,0.00793418397448199,0.720154150263285,1.79472378642658,0.724168735695134,0.72897268675801,0.344607400998565,0.346101311876005,0.50242143887785,0.424543321420228
"106","M106",73,12,0.526514763943775,0.978073505904894,0.112641903524219,0.174237677819762,1,"12",0.0268772564507043,0.0552485285877913,0.0268772564507043,0.026877395858738,0.0107397119016151,0.0223033981055949,0.0174774129718401,0.0175274295402064,1.13025235820164,2.27918657356364,1.13025235820164,1.13025810247678,0.457858403424917,0.9412199133761,0.740557078199543,0.742656329498233
"107","M107",169,12,0.430082403755877,0.999110568962645,0.3397338549142,0.4593329525696,0,"12",0.046627312105993,0.112449388534921,0.0476100395327872,0.0476129053622041,0.0104621022023034,0.0106447689139577,0.0343965197251304,0.0156789359904836,1.31978221577996,3.05397183300227,1.34631829355626,1.34639653050463,0.297883876880744,0.301927666859128,0.982143706200862,0.449791067335839
"108","M108",169,12,0.439671309723932,0.994774516109543,0.134129537754578,0.406875425075982,0.8,"12",0.0704462161186224,0.185937846300146,0.0734449568888451,0.0734533546512331,0.0128302099390075,0.0125539488154605,0.0615186946893235,0.0286098594281758,2.11541075302543,5.21568781201809,2.20037175706718,2.20061027965573,0.387974638188952,0.376623111150392,1.85894223135351,0.878958600667481
"109","M109",67,12,0.695939665258033,0.819599646466332,0.0270916243834827,0.496343992102611,1,"12",0.0226294138009109,0.0442775534762525,0.0226294138009109,0.0226690457464001,0.0336299259100591,0.0225935279023535,0.0313463161875422,0.026280555314754,0.448305448305448,0.864757614757615,0.448305448305448,0.449078165885391,0.661328521217636,0.447605547994052,0.617341230826727,0.519337411699027
"110","M110",67,12,0.537975776159001,0.995100928644885,0.235251534927037,0.174865448124834,0,"12",0.0550284847339166,0.173191780180697,0.0550284847339166,0.0550351405973572,0.0204942368638659,0.0144744805921895,0.0261829290639521,0.0181331372722671,0.62235182692787,1.8198993071133,0.62235182692787,0.62242382659039,0.238056710607711,0.164990283610739,0.302055705984502,0.209535519499254
"111","M111",67,12,0.689457193900028,0.889640002164926,0.295808698230035,0.445154186646201,0,"12",0.0564178401346582,0.152672937091229,0.0564178401346582,0.0564224203896307,0.0269127227562518,0.0439260776823352,0.0448286792462976,0.0422717999978714,0.493272181380665,1.25518798154403,0.493272181380665,0.493310567592295,0.238292238033816,0.387176196130499,0.394914681060175,0.372917803649619
"112","M112",67,12,0.549826659100436,0.996725066378859,0.692588647667205,0.33449084649083,0,"12",0.072781010890775,0.137952991192254,0.072781010890775,0.072781970464882,0.0359420091257153,0.0335839358856876,0.0563343960218075,0.047114826850471,1.27076570555662,2.29823053911272,1.27076570555662,1.27078152044591,0.639734482170185,0.597384835983065,0.994721227387037,0.835963431779877
"113","M113",169,12,0.431477470129492,0.998981490103698,0.461239437939733,0.350848446149778,0,"12",0.0377244460714296,0.102924181104865,0.0381551535180452,0.0381572458070923,0.0226734746100098,0.0135437947807443,0.0258353989545178,0.00605861146363496,1.04027735029582,2.71948633767655,1.05131109494746,1.05136714062531,0.645164371189305,0.380397658176397,0.718337708832919,0.167216909820771
"114","M114",822,12,0.426107757495265,0.99390652315919,0.0851848984652711,0.85060070655478,0,"12",0.211567083378083,0.198949470395826,0.200446287688316,0.200445564772456,0.276898261445676,0.22455126096369,0.204637776809341,0.234777322954483,3.89634794941496,3.63254934404917,3.66289614579169,3.66288098657415,5.37526948843845,4.1779437883156,3.75167021097931,4.40536475444273
"115","M115",421,12,0.39502928444916,0.986576759595967,0.00873667428646985,0.267479432014805,1,"12",0.00701562456336337,0.00878806331032833,0.0122770707059902,0.0100606601611673,0.0027487468414061,0.00879867268952112,0.00406754642816749,0.00660438998676992,0.289885044079382,0.362687224099318,0.505506748626708,0.414680351735276,0.113769663540304,0.362880099942273,0.167985021941317,0.272628903920745
"116","M116",421,12,0.372351938431824,0.997436334460832,0.00521128575740426,0.435207765363519,0.7,"12",0.0068223165714774,0.0137754232233115,0.0090848350568174,0.00930953865557894,0.00426243340069078,0.00279721827708484,0.00448666943054838,0.00277143035595659,0.444949539101126,0.891885460073239,0.591717234434102,0.606281176690935,0.279695417604435,0.183051216107939,0.292761977403907,0.180916630733972
