"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"95","Q1894",58,0.0795233087399197,0.0541148994943632,0.0540098764608191,0.0550433045724186,0.0483327388440578,0.0468104258289995,0.0508671247634282,0.0496721873839835,1.48692288801572,1.03272347740668,1.03028258887753,1.0488308207365,0.9260365646502,0.897128020453017,0.973072010561691,0.951002724361129
"96","Q1895",94,0.017883449031864,0.0251705811071777,0.0177393097882134,0.0177399026141613,0.0127906963961616,0.00798232065573308,0.00578886852719396,0.00626881020744222,0.661385144823631,0.925939202753083,0.656111529961844,0.656133237411389,0.479829445898305,0.296235809073508,0.21449459402201,0.232413856548663
"97","Q1896",94,0.0279688708876879,0.0253510829915274,0.0287466468637326,0.0287463637253866,0.0119752315635598,0.0180363562305374,0.0104098126573045,0.0195567957112614,0.912944340505145,0.828753507951356,0.937893978534393,0.937884895308134,0.394197941912201,0.59202809445345,0.342752842860417,0.641370310557929
"98","Q1897",110,0.0101001977589068,0.00930163672434055,0.0103158477881492,0.0103157768291547,0.00661324360083242,0.00861980358055612,0.00823309605013799,0.00794194053251804,0.28922628052734,0.266317268208342,0.294232519518589,0.294230560127693,0.189444907292421,0.246612409607151,0.236034442796542,0.227440763160938
"99","Q1898",23,0.0456319615860983,0.0590865701972946,0.0456319615860983,0.0456322930698318,0.00822230786251076,0.00984117056055694,0.0176814461298486,0.0173351098021067,0.928557765876052,1.19022570772762,0.928557765876052,0.928564311061951,0.169092490449928,0.204155479277466,0.365977642356697,0.358915751655522
"100","Q1899",23,0.0505000204075891,0.0800831019495376,0.0505000204075891,0.0505000209874443,0.0197661487394018,0.0138145484081077,0.0302380949337065,0.0139738539176994,1.21010879419764,1.87330009066183,1.21010879419764,1.21010880758477,0.487299656037788,0.336426213146899,0.734313596298018,0.340956102277949
"101","Q1900",58,0.04800407387096,0.0616164392689042,0.04800407387096,0.0572931364178596,0.0602734383168428,0.0597829547333489,0.057908413549485,0.0591175205420517,2.70428118393235,3.5034355179704,2.70428118393235,3.24432903636256,3.41873198286322,3.38995975727884,3.2802873999147,3.35100692550154
"102","Q1901",126,0.0346444256971105,0.0451501061375948,0.0336676135925493,0.033668434803495,0.0104804632619528,0.0137149481425448,0.0522265536295523,0.0193494901870344,0.852090350703388,1.11799088567466,0.827601219937616,0.82762181202137,0.254657594088676,0.333356894809246,1.29870292582743,0.471738511047719
"103","Q1902",23,0.0166828417835997,0.0144385242687205,0.0166828417835997,0.0166828417565405,0.00335940479646539,0.00360956138220671,0.00458417628057244,0.0056087442635229,0.782967032967033,0.678571428571429,0.782967032967033,0.782967031711546,0.158581528934951,0.171026732508901,0.217150568894619,0.265568598562382
"104","Q1904",58,0.00863299108084524,0.0372588995697356,0.00875330978677209,0.00875391685318633,0.0540223448932155,0.053736936642436,0.0047344361719295,0.034684300287488,0.384593023255814,1.62470930232558,0.389925365607641,0.389952266242641,2.49322515956165,2.47824597623895,0.210352618834076,1.58013713961344
"105","Q1905",58,0.0358861199978068,0.0490110510179893,0.0332456849193122,0.0332474192710648,0.00800047366164747,0.017740148917716,0.020958554610846,0.0189229483971258,1.32954545454545,1.79879679144385,1.23365316518335,1.23371604284782,0.301805266145787,0.665745724288367,0.78460533277823,0.709475630616832
"106","Q1906",58,0.130407860255523,0.139891228029544,0.132616719137148,0.132616511400103,0.117144766853626,0.127079566101577,0.126112721445752,0.125589788532521,7.54884829229547,8.05281969817315,7.6673944751012,7.6673833239979,6.82794593595781,7.36876578144067,7.31633741903611,7.28803168046546
"107","Q1907",74,0.0815619227529995,0.0856235083941275,0.0819773191241216,0.081977468109176,0.057560428197294,0.0651579715042249,0.0731132744629064,0.0681700404173616,3.52735670298437,3.69315490288963,3.544364794015,3.54437090123264,2.5277797365352,2.84746953078039,3.17873898171094,2.97320672284941
"108","Q1908",74,0.0467502811650491,0.0605694262320014,0.0467449478993203,0.0467452583652191,0.00785510961666096,0.0344390442176559,0.0382293045992596,0.0249615781072915,1.15113547376664,1.47546332550248,1.15095272932822,1.15096014333795,0.196902111970599,0.855005210352135,0.946423198468269,0.623540016041744
"109","Q1909",74,0.0217141573271267,0.0225673380731249,0.0213409095231352,0.0213411543305694,0.012329320829233,0.0171104630561572,0.0144501266333443,0.0166828352281452,0.744219653179191,0.773121387283237,0.731556634012031,0.731564941550471,0.423018960423219,0.587503475366554,0.496218923140789,0.572873024002467
"110","Q1910",83,0.30788827152099,0.287716998498545,0.330728115553699,0.330724764449561,0.287174941211013,0.330753535846045,0.32086413122192,0.315979009542635,2.99852578886676,2.84220699234721,3.17603315528464,3.17600700948912,2.82535751826952,3.17623182845518,3.09811035157267,3.05919878540461
"111","Q1958",126,0.0396339067059481,0.0404232237351594,0.0401913719682737,0.0401912865505096,0.0103106691676867,0.0185854699906172,0.0244999847966196,0.0228632474970911,1.46058725453872,1.4888384586884,1.48054484401185,1.48054178221326,0.389244450412793,0.695785918913572,0.912581342024934,0.852744580435318
"112","Q2013",69,0.0558782500745293,0.0613468908430367,0.0511260834197123,0.0511278274785145,0.0127048904678782,0.0370891093457273,0.032012719297884,0.0334850330628367,1.59722222222222,1.74768518518519,1.46545083528895,1.46549922863885,0.373409610164373,1.07227383318055,0.928737427076578,0.970394223994592
"113","Q2014",94,0.0251348615892217,0.0280753241390593,0.0284734646381267,0.0284735941347362,0.0164766699560072,0.0205335208261577,0.0135563232010537,0.0218126240431192,0.905321603691953,1.00915777329103,1.02319303489492,1.02319760269111,0.596633171895361,0.741627322229719,0.491834150389674,0.787152698938731
"114","Q2015",126,0.0112817294274614,0.0106696930817917,0.0134308446221012,0.0134308939604465,0.0458285505741481,0.0522302439624568,0.0299018119982156,0.0373376137767919,0.385330759782418,0.363923495350061,0.459574385004974,0.459576089466102,1.60120576379488,1.83168454879848,1.03427379344611,1.29737309674356
"115","Q2016",126,0.0400097433710389,0.0429028708802758,0.042195331268862,0.0421951741407972,0.0140602981070468,0.0292743945429156,0.0258177474758139,0.0280491900127839,1.36070524060004,1.45577634911358,1.43275539902469,1.43275021702833,0.486370033425129,1.00278244904685,0.886402780174276,0.961582990313344
"116","Q2017",94,0.0134184721257537,0.0147807513172198,0.0138500643993377,0.0138498371158492,0.0161658444155315,0.0109392661147683,0.0133558147910434,0.0107491080006676,0.331302966101695,0.364671610169492,0.341893955387952,0.341888377763091,0.4007724574388,0.270048136605015,0.330175866736081,0.26533765880112
"117","Q2018",94,0.0286456355786757,0.0218291843181141,0.0271252667915979,0.0271246547414664,0.0156519179202046,0.014274131819732,0.0150960444045199,0.0147244713321121,0.830903790087464,0.638483965014577,0.787562737418672,0.787545297916906,0.458957826133123,0.417179003818699,0.441147325714349,0.430336682210372
"118","Q2019",58,0.0730815032708727,0.0817713481272644,0.0688488429306903,0.0688488350836631,0.0314484639022631,0.0504323437291708,0.0527069747291941,0.0501015349907804,1.64686311787072,1.83222433460076,1.55481120781938,1.55481103733264,0.724179050423914,1.15056162464469,1.20093649961438,1.14318390413375
"119","Q2020",94,0.0346927051034393,0.0422184326747737,0.0360910052840615,0.0360912980109402,0.00266923196684043,0.00747146901222912,0.0203382853408149,0.0152036858709739,1.17147396724517,1.41896846736739,1.21767601841564,1.21768568768338,0.0905444031597008,0.255534789834165,0.692116711531126,0.518699592973799
"120","Q2021",58,0.0253669254860666,0.0282874918193166,0.0257780629534565,0.0257780702892479,0.0016091836205831,0.00573320630710305,0.0134477117242533,0.0104250878755817,1.11695986805937,1.24312809235844,1.13473693637946,1.13473725405062,0.0717095240424851,0.256147949500538,0.596707069574219,0.463666140076758
"121","Q2023",23,0.0363842825305478,0.0473436969344704,0.0363842825305478,0.0363846849087226,0.00631981028626705,0.00688818183951437,0.0144620853693597,0.0123146174646299,0.972068584070796,1.25580752212389,0.972068584070796,0.972079100424838,0.173185967128698,0.187125816812016,0.391223794878095,0.333615166994391
"122","Q2024",94,0.0152907020325727,0.0199993395464581,0.00999929441444233,0.00969160683630119,0.00990317223717465,0.00958798484348793,0.0187528460192553,0.00942644918683704,0.459106239460371,0.603288364249578,0.299295406088351,0.290013541164129,0.296248430759667,0.286757947585901,0.565054282555229,0.281925122722157
"123","Q2025",126,0.0407420343034622,0.0534950113112357,0.041014132692697,0.0410154348144936,0.00977217567854844,0.0068864814703214,0.0253507613559129,0.0184946034197085,1.38140348024069,1.79805659456822,1.39028119862674,1.3903241739059,0.338052416056584,0.238617108212075,0.868059265693258,0.636330490161894
"124","Q2026",58,0.0356945920902183,0.0430896391040128,0.0358291684810927,0.0358299000691346,0.0133890401096257,0.0136140751150984,0.0247166554285444,0.0208766144892428,1.66651865008881,2.00222024866785,1.67265288428438,1.67268627097614,0.634099510932265,0.64485130799142,1.16194620817413,0.98387902996661
"125","Q2027",118,0.0222754150194275,0.022452116300542,0.0238796389939455,0.0238794430587807,0.011419097169092,0.014164170947761,0.00752906242344607,0.0164708470406394,0.798223626852659,0.804435483870968,0.854807735216869,0.85480082694698,0.412114060100004,0.510260098767122,0.272250047451355,0.592391661938034
"126","Q2028",94,0.167497902650634,0.262158835552159,0.168162803886935,0.168168631656392,0.190414064184529,0.0270134631871279,0.114408330165355,0.0155931899503117,1.14009717723276,1.91577973160574,1.14510969403131,1.14515365743527,1.00501369892124,0.165693477557928,0.75340010677572,0.100537362479333
"127","Q2029",126,0.0228019463799817,0.0637168828863934,0.0230241423354856,0.0279755510576519,0.0230345218888376,0.0191250397181374,0.0430016534224496,0.0175877501612149,0.519886363636364,1.51344696969697,0.524990927187508,0.64005336423606,0.522560310885742,0.435711975608611,0.995856387872738,0.401505821246629
"128","Q2036",88,0.0192378505836313,0.0174629615769288,0.0172442897619796,0.0173105898208156,0.0183634330018819,0.0118405307620077,0.010609959794248,0.0108186028682025,0.535154208050183,0.48575535807632,0.479817788764526,0.481630332496737,0.514900722241571,0.330578964093778,0.296009480232299,0.301619178434535
"129","Q2037",58,0.0301350165553379,0.0328943892872558,0.0308459326808748,0.0308460787303033,0.00347633438786695,0.0144705030691813,0.0185250601545625,0.0161871889623877,1.3447265625,1.46526227678571,1.37582468663292,1.37583107434061,0.158388238190226,0.652309800554838,0.832742753000295,0.728843037695221
"130","Q2038",58,0.0218130726361124,0.0264419770176595,0.0227469668262078,0.0227472269407019,0.00208951237062032,0.00785663556450685,0.0105895440416635,0.00986338434914962,0.957945205479452,1.15767123287671,0.99835010961149,0.998361360994817,0.0923822416196157,0.348391984152535,0.468418597438209,0.43657319368142
"131","Q2039",58,0.0333800673168435,0.0132166059709274,0.0333800673168435,0.0275564071335152,0.0339987239373707,0.0273703670337938,0.0281115702746511,0.0296477547939935,0.989528795811518,0.388743455497382,0.989528795811518,0.814149526194975,1.00836827446001,0.808564004825422,0.830824553010703,0.877027268493468
"132","Q2040",69,0.0212319520119238,0.0328380596570706,0.0243091094670302,0.0243164284510816,0.0108324859250641,0.0152924366590969,0.0128919700671983,0.0133452376089243,0.875970762905436,1.33622658748287,1.00011246436875,1.00040842245361,0.450051080522265,0.632651455025109,0.534119387654212,0.552746959314396
"133","Q2041",58,0.0338205963639746,0.0335869523915707,0.0338205963639746,0.0319977096003093,0.0365726285614846,0.0318760791786804,0.0332448326010868,0.0334889208499979,1.4680608365019,1.45779467680608,1.4680608365019,1.38759337418616,1.59003346775081,1.38224435839211,1.44252252824164,1.45329040010969
"134","Q2042",94,0.0140716544198738,0.030688313312298,0.0156513907816483,0.0156529727331217,0.0337716238930481,0.0201275645132106,0.0222537838941931,0.0211649534274395,0.421295466762229,0.92120587708296,0.468108918261592,0.468155871619757,1.01791643179468,0.601822857261138,0.665853780953192,0.633038494873404
"135","Q2043",94,0.0305016310655545,0.0403370580014759,0.0325375898174072,0.0325379642094982,0.00425530522616185,0.0101530608715589,0.0171092115833022,0.0155304709183238,1.04124171341152,1.36824324324324,1.1093203035698,1.10933281690646,0.147104580076813,0.350857047987545,0.588581945247853,0.53483209653916
"136","Q2044",126,0.0121875031817638,0.0207188467725855,0.0201187728435253,0.0201188772449779,0.00813142944219808,0.00600955268372742,0.00616462226621163,0.00791068405395761,0.431945945945946,0.728702702702703,0.707753787402203,0.707757421789069,0.289547030664056,0.21147492421357,0.217083589932317,0.278852817618094
"137","Q2045",126,0.046220395665693,0.0757234851364573,0.050140170967249,0.0501408051787012,0.0188161524841634,0.0110257369271184,0.0339856180434333,0.0264881662442126,1.69764645249957,2.72461776327092,1.83692918093805,1.83695169385126,0.702794363726041,0.414404725343697,1.25745789708475,0.984716927640336
"138","Q2046",94,0.0983577700949636,0.0411822318566094,0.0499648603381352,0.0489040951791039,0.0266301493034476,0.0337810421488071,0.0312214697550426,0.0355871649033213,2.91599586016559,1.25488730450782,1.51886532707994,1.48783195506957,0.827913358557431,1.04367135095073,0.967694394102229,1.09714156408068
"139","Q2047",126,0.0551630077007485,0.0728041419979977,0.0534570037216596,0.0534580428562576,0.0389149492481585,0.0393898628227595,0.0468465895838552,0.0434747946209969,1.59247370049505,2.08319152227723,1.54347552880819,1.54350549541492,1.11509072300664,1.12906429336042,1.35173945097154,1.25213840892104
"140","Q2048",126,0.0333240111560242,0.0373582092670276,0.0305595512657336,0.0305604000635045,0.00468695918266827,0.00669748979273771,0.0146420750851157,0.0118494575056727,1.20989278752437,1.3525828460039,1.11157886969644,1.11160908058751,0.173059569057341,0.24877139524097,0.53943622829318,0.437875544955792
"141","Q2049",58,0.0266609206809804,0.0309360740372981,0.0273354351679397,0.0273357890698288,0.00235945758570897,0.00708367036117832,0.01524303008177,0.0120838540657252,1.16721044045677,1.35073409461664,1.19623455310524,1.19624978088112,0.104492005585134,0.313888918992562,0.67195096575709,0.533731763658118
"142","Q2050",94,0.0322390045360247,0.0196557726350907,0.0328370088961523,0.03283504465709,0.00614283544163096,0.0202925095918482,0.0163301418245276,0.0195773452117891,0.908037531087497,0.557031426633507,0.924566387251111,0.924512085807738,0.17462158195305,0.575300139413675,0.463440632057935,0.55512043353786
"143","Q2051",118,0.0401789700927034,0.0544123414306204,0.0460909326215049,0.0460907885225145,0.00989982069760032,0.0232892928191485,0.0298455125462226,0.0262929029508207,1.34012539184953,1.79800156739812,1.53152885525008,1.53152419691577,0.335137265560322,0.784577917723942,1.00081113542255,0.883746460066678
"144","Q2052",126,0.018915372021737,0.0258609609953983,0.0268610838830968,0.0268618206310852,0.015957312741877,0.0142833035654462,0.0145447205927409,0.0148358578920511,0.638431481998325,0.868266815517723,0.89878567344693,0.898809892485015,0.544580824336327,0.480860842481443,0.489453599502264,0.499154045176779
"145","Q2053",23,0.0366044022464609,0.0429519868738474,0.0366044022464609,0.0366044811004896,0.00953075995441422,0.0056910025966305,0.0130353620679047,0.0108870688982637,0.9025,1.0545,0.9025,0.902501902016259,0.241576867171212,0.142623066347532,0.325575291219722,0.272355129221233
"146","Q2060",82,0.138873642132762,0.182461296348782,0.149626353030916,0.176816018444399,0.494408745758154,0.355230403918799,0.218009574084442,0.332629803652659,0.642571428571429,0.820857142857143,0.688504847005679,0.801773876923401,1.9062956308725,1.46348185606648,0.96545379598485,1.38521596080275
