"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"97","Q5758",80,0.206267252843269,0.274553157119084,0.206834467353471,0.206838271139317,0.0296977295722692,0.0427179738569469,0.191938210099661,0.0885943740103117,4.42286414514692,5.66161017387945,4.43365932324532,4.43373197559473,0.674602836661502,0.979991370677266,4.14559708850829,2.00967860591246
"98","Q5759",80,0.157340842193031,0.245988258564208,0.162593713722053,0.162597847445042,0.0153353264826243,0.0086881194779724,0.143566787081607,0.0476396996121896,3.8741200367289,5.74313221212133,3.99143827929356,3.99153069545764,0.425431557684167,0.229447280662122,3.56036092876136,1.23817481832227
"99","Q5760",80,0.109070170623156,0.146928363979466,0.113931675752849,0.113933938441523,0.0524399568776671,0.0578521458244614,0.0912060240271815,0.0742038160124759,2.57871089485885,3.40075425624966,2.68681902280013,2.68686933469536,1.26730856917718,1.39705878572718,2.17435272872362,1.7818738941092
"100","Q7126",58,0.253441125576671,0.172282643855206,0.226575838235621,0.226570565569402,0.284703536023386,0.278681547216182,0.260752835737855,0.26381935332572,3.47109013405782,2.27373902059733,3.06232193685096,3.06224138253536,3.99175453441521,3.89138624259418,3.59834228245967,3.64846071984825
"101","Q7610",115,0.0817010855855702,0.126662360043705,0.0791612499337582,0.107611729921315,0.121848476300096,0.108801741982189,0.110107029854906,0.11278024086039,1.33123560101049,2.12611868338052,1.28802606358921,1.7810132215963,2.0338265175723,1.80196049117461,1.82500234412603,1.87226674344774
"102","Q7720",115,0.117657015528341,0.0768770502231705,0.124433868052241,0.118691635645093,0.0895451910830387,0.108538742300973,0.102670269512509,0.105028028394973,1.59744467288557,1.07030544291709,1.68198105543952,1.6100168208773,1.23745447062934,1.481654331424,1.40647199598128,1.43682209306339
"103","Q7721",115,0.0421393424079884,0.130841493115837,0.0421476490755438,0.0862388852826425,0.0773812661020166,0.0860169518181224,0.0774996380910269,0.0832034479967181,0.463570168518285,1.34133936147902,0.463570168518285,0.922246962530915,0.832144378277471,0.920004838721939,0.833346400956163,0.891465393176775
"104","Q7724",115,0.155981733823125,0.206730318866428,0.155981733823125,0.173683077444566,0.171591462162265,0.173981635375838,0.173116039354675,0.173087458012347,1.28392547721815,1.79036054119546,1.28392547721815,1.44654350307776,1.4268917503705,1.44934010253507,1.44120024141899,1.44092511866111
"105","Q7726",115,0.236557281715393,0.258152137043537,0.236557281715393,0.20976745055552,0.206898187450562,0.209790916340987,0.20899100245205,0.208813989237076,1.34629577796139,1.50808192520053,1.34629577796139,1.15379634955921,1.13802877952461,1.15357620991261,1.14957675270622,1.14846711299881
"106","Q7745",115,0.0844948072448755,0.0617768963881674,0.0773958865126138,0.0773986247300054,0.0777162397579802,0.0774435845197941,0.0773405503853027,0.0775194374862519,1.24023983722213,0.90680123335324,1.13691310498771,1.13650616874427,1.14147453757233,1.13741565037063,1.13560126601692,1.13846545222907
"107","Q7746",115,0.0566545989031984,0.0858108832326723,0.06997641343462,0.0712996939748805,0.0663567163494002,0.0690506412607231,0.0658812466620359,0.0672455876660766,0.916778780363918,1.35076139471987,1.1123734404767,1.13245065749932,1.06334313484985,1.09853071547055,1.05062800670543,1.07111298379984
"108","Q7747",115,0.218065759562,0.277321019497885,0.218254469348865,0.223005337770113,0.22107455252668,0.225022084564128,0.224731880254199,0.223043830211966,0.960325764105331,1.34333332561569,0.960325764105331,0.989432202639535,0.978579086905093,1.00097379896297,0.999733362152459,0.989661696169199
"109","Q7749",115,0.0260491400046796,0.0208299108469377,0.0220330275032743,0.0161140098510403,0.0175372441510885,0.0168265081111371,0.0164835600942326,0.0168259011934522,2.05113941729365,1.64489927752799,1.73906454964164,1.2760936752336,1.38769675771039,1.33194463764903,1.30513307441517,1.33191169019767
"110","Q7758",115,0.0102302696157942,0.0112949629677661,0.00923286037119127,0.00889482932773191,0.00935390054855828,0.00894266660525812,0.00923680543760026,0.0090615943307092,0.717525712117982,0.793128827428341,0.647013309726004,0.623174470632055,0.655073775253853,0.626592612998709,0.64726812313948,0.63494695296154
"111","Q7760",115,0.011084205621046,0.0149988114606615,0.0142573606088999,0.0100229580358523,0.0122242276177819,0.0100358851711469,0.0107206032907723,0.010522579119781,0.73731504711584,1.00135879751307,0.951619605571164,0.666066586850468,0.812131496615422,0.666792276067093,0.712541806638015,0.699319161549379
"112","Q7762",115,0.0153330412072573,0.0196072892444865,0.0150979811149001,0.016808700634794,0.0181519784565993,0.0166645295353022,0.0181065682000679,0.0172079240945559,1.18907485041449,1.51419018429899,1.17104392280513,1.30196283277367,1.40429864662412,1.290946082211,1.40095344716426,1.33240252053627
"113","Q7770",115,0.0147963427737676,0.0108252815972076,0.0152356968861805,0.0121584526543564,0.0124068655777498,0.0116547502108386,0.0120661641764239,0.0118481736636365,0.971442502239982,0.70982044995587,1.00024572903594,0.797432293986706,0.814236514812352,0.764799118944847,0.791552563588865,0.777408591141564
"114","Q7771",115,0.0177812987295661,0.0176831336334786,0.0198752724755838,0.0166541225707352,0.0182028051649057,0.0168363255617041,0.017217987527302,0.0172081677505905,1.07503159277268,1.06892994747731,1.20360433832025,1.00625022844802,1.10003405402561,1.01738309152112,1.04054870356981,1.03995940883677
"115","Q7774",115,0.0236515702165887,0.0260455420170769,0.0219257399653886,0.0180623217583885,0.0193929492579037,0.0188338710114041,0.0181681320802826,0.0186271591657283,1.56359899540823,1.7222010248531,1.45124287431894,1.19817036828706,1.28584820642093,1.24917258687776,1.20524025022319,1.23558891826318
"116","Q7779",115,0.0650349856418906,0.113473165003083,0.0678951009910761,0.0810187254294621,0.0729291775112256,0.0830372832324286,0.0740283753691701,0.0790109400395926,0.594946852785285,1.08428537889866,0.622125306671488,0.747909016572658,0.670512221816524,0.767465129636123,0.680946778550889,0.728628789341768
"117","Q7780",115,0.0850673094194371,0.0760991417765699,0.0829456794044185,0.0886691667706938,0.0942840656729859,0.0883634945336708,0.0878895473143589,0.0904435640436551,1.91030191740759,1.71642723591464,1.86037053482997,1.99545437050999,2.1289162800175,1.98822036466397,1.97699858063905,2.03753033839715
"118","Q7794",115,0.0987959649068094,0.165367628183266,0.105189367024878,0.0957343918836033,0.0865434000838103,0.0915771004617914,0.0905206966509703,0.0907344709309198,0.99688822841087,1.67530228120613,1.05390522161548,0.968507526564921,0.881655712883124,0.930069922180369,0.919821505612229,0.921972985900629
"119","Q7795",115,0.0159896080565037,0.0214722913455517,0.0147527639326235,0.0145121156009014,0.0216363489043381,0.0148044937927077,0.0174850282996605,0.0160364188039958,0.676576938973064,0.905974651689568,0.623523803770315,0.613312755288035,0.923301536935138,0.626102426432098,0.741636460476003,0.679057663661576
"120","Q7798",115,0.136293087858918,0.122727718079206,0.129064627128695,0.113835960018974,0.125227051068626,0.1138969868891,0.117292445212036,0.117671447910465,1.98733826082145,1.76505896353913,1.8727321834799,1.63370658494093,1.81245440500288,1.6346824826907,1.68765974303238,1.69361449087817
"121","Q7800",115,0.05282140288782,0.106680345378448,0.0560390328391042,0.089055770779233,0.0774000322013041,0.0906771825351702,0.0823047076271345,0.0856844042501048,0.950670170661301,1.8214197245539,1.00661702143718,1.56163193421925,1.36708257946569,1.58813955634118,1.44951362295975,1.50561802334204
"122","Q7836",115,0.0965066119294225,0.131307592696576,0.0949296015659119,0.103604802587935,0.111129993206953,0.103899463425645,0.104650174405678,0.106221096021431,1.29380599616976,1.81692113617826,1.27180458573913,1.39659056363932,1.5063759044945,1.40085789107469,1.41176382478883,1.43460811973617
"123","Q7846",115,0.0910707970490971,0.100968882675626,0.0908610326499707,0.0893194790103997,0.0901640690029272,0.0893191552391164,0.0888097612602514,0.0890472721805201,0.801764812700993,0.885827380932102,0.799845337668228,0.786295719053788,0.793833717052729,0.786294354041601,0.781991341376107,0.783973157451731
"124","Q7851",115,0.0557614344112561,0.104322550871185,0.0440393268725694,0.0418865059258259,0.0446347950046251,0.0621215691328726,0.0404099533953757,0.0462812985296707,1.24433630750399,2.14944524404774,0.976931160523265,0.926485411420754,0.983603293608687,1.35386897870381,0.896204282431464,1.01936944393802
"125","Q7858",64,0.25444821344746,0.219829833877117,0.25444821344746,0.185991968212331,0.183285345909988,0.185352151311123,0.188730362425788,0.184875657716835,1.14248704663212,1.00259067357513,1.14248704663212,0.870656857248398,0.85943106041705,0.868009323806023,0.8819754586724,0.866032413823824
"126","Q7859",64,0.251607166446723,0.220027226133326,0.251607166446723,0.196685906035664,0.192931266365011,0.196051020931749,0.202468871018882,0.195221038215448,1.01090188305253,0.89197224975223,1.01090188305253,0.813702310534119,0.799743302153045,0.811348208459959,0.835073980988887,0.808264607049041
"127","Q7863",115,0.0264942570666478,0.0303618684938727,0.0231081685360916,0.0209278364198259,0.0248768991805066,0.0204426977705098,0.0214741224649083,0.0207028777233514,0.853787821613755,0.971848540697826,0.743739953239053,0.672818244682232,0.802497209404342,0.657076766326101,0.690650883166278,0.665521643743835
"128","Q7885",115,0.0376972790280231,0.0621917966612916,0.0426466947999007,0.0294209600001167,0.0354574675374368,0.030731723401189,0.0322406295205936,0.0308293036688853,0.785734686603366,1.25752457207124,0.893670185864915,0.603793051112735,0.736205202486145,0.632843548105755,0.666010200745962,0.635647246061388
"129","Q7886",115,0.0529231200505382,0.0469068502477372,0.0380318091353087,0.038031471774834,0.0426846154343539,0.0390845007779204,0.0428519101898825,0.0395383237231111,1.32287886536622,1.16949833246638,0.951154545678091,0.950225179061944,1.0681798291748,0.97693764433279,1.07238214109236,0.988361986068255
"130","Q7890",115,0.190156645091167,0.112490327957614,0.195282106558151,0.0930672749231167,0.102793285148199,0.0857039120459487,0.0955886634409075,0.0938914682393433,1.9078677837714,1.08630073006223,1.96890709199438,0.876674124686297,0.976308976987579,0.802360501915668,0.902353064215386,0.885114534529848
"131","Q7907",115,0.0960468719109289,0.124076390757351,0.088005621634668,0.0808825465971647,0.0719454282819099,0.0753976860935905,0.0850845288976608,0.075576146367082,0.979868971289589,1.25822100020299,0.893014838897127,0.815935230660671,0.720169307942437,0.75705121032548,0.861325337431295,0.758978183273749
"132","Q7911",115,0.0180940667821599,0.0311317011269709,0.0169366499991181,0.0165199963461155,0.0178654912373321,0.0166708207332966,0.0158101271905359,0.0161385216265468,0.480850110676661,0.819098808002076,0.453593592135872,0.437840074498726,0.476756153150632,0.441646153437516,0.420477968321931,0.428509924684834
"133","Q7957",115,0.0737397288794023,0.0423165741838292,0.0605923553301368,0.0503216236998389,0.0357580283542296,0.0481810409451549,0.0418042031526088,0.0442639419988635,1.48707074590869,0.862083683077346,1.2280921761148,1.02644126583722,0.733750096645881,0.984143603639041,0.856323464691033,0.905926036884454
"134","Q7959",115,0.0809737075848643,0.0395972833815219,0.0771627596856003,0.0567492990208479,0.0511616530684459,0.0551183737138199,0.0531858094641379,0.0538828335213338,1.55963939155975,0.781264171564401,1.48706832262372,1.11010819127709,1.005167782505,1.07966856778496,1.04335260923929,1.05646703499218
"135","Q7960",115,0.0652678745103638,0.0583523990390339,0.0635304561505116,0.0619349821282726,0.0725411170470338,0.0635672493656807,0.0670024727583461,0.0660483003114725,1.43739813681888,1.2828356731437,1.39832844129046,1.36250102698667,1.60529399367088,1.39938964612735,1.47746927188207,1.45572822226163
"136","Q8016",115,0.0861958779746306,0.0912385277884079,0.0823597064432667,0.0953429504623026,0.10382130848735,0.0952251696407158,0.0958373618749179,0.0981400330983092,2.00578567711526,2.1444335722924,1.91234518575424,2.23029906571594,2.44057304022039,2.22739678161244,2.24249918634823,2.29942296251626
"137","Q8035",115,0.10416048909722,0.127861412665871,0.0959810554037003,0.0875270261580743,0.0756511660935915,0.0802970721055722,0.0917851159016956,0.0810160584026167,1.06285520599058,1.29685399743379,0.974307458799209,0.882682130556071,0.755365291250475,0.804960503816436,0.928719586995649,0.812666484526661
"138","Q8121",115,0.130030350033035,0.104964781420842,0.131435402900521,0.0928622409028673,0.0821911079245745,0.0865953937729741,0.0836004304251909,0.0842021929126,1.86868462943514,1.53102368023215,1.88639406152622,1.37256022656053,1.22183063419307,1.28535336280969,1.24293982987767,1.25152368104567
"139","Q8139",115,0.186733062728685,0.128726496630209,0.205417725792346,0.129084249845491,0.13007051634494,0.130777403761653,0.126767173555554,0.129975910854592,1.66744869808634,1.15712046848626,1.81661618831223,1.17339193738229,1.18214189420697,1.18870091845555,1.15280081495541,1.18141158334827
"140","Q8141",115,0.055564933711422,0.0969559387048743,0.0641178917190903,0.0764838102095367,0.0733978862020606,0.0776829686403709,0.0720572355804032,0.0734585492852685,0.8793172647453,1.46780575174784,0.999802002487164,1.18401294843191,1.14491668201851,1.20198414487541,1.11969745460644,1.13836163563858
"141","Q8157",115,0.093972048007148,0.148414644320348,0.0902730815193226,0.14209748103655,0.1549021978586,0.143927516739645,0.144320492359932,0.147004826425622,1.00554719560195,1.6622311502966,0.96445837039674,1.56322103441941,1.71895971779131,1.58520760742012,1.59000823693396,1.62246278654361
"142","Q8168",115,0.0752185381384161,0.103117539734502,0.087135011034308,0.0886150348952305,0.0790566269700174,0.0881955695301278,0.0825414450252661,0.083810968602713,1.21711332028597,1.69860178894383,1.41821725667377,1.43297795100514,1.28546182607186,1.4258075727369,1.33995466121192,1.35871673256225
"143","Q8172",115,0.0854446140823838,0.0818101929259761,0.0834060095523054,0.0898378985163015,0.0958933674874826,0.0890527317544157,0.0893976337212722,0.0916004379629476,2.04874811783615,1.98483973279737,1.99730026385077,2.1603056258177,2.31493300932901,2.14034885637401,2.14910957521693,2.20519583050691
"144","Q8173",115,0.0226998409836012,0.016963795273735,0.0226463919747758,0.0226140566702645,0.0316218620148834,0.0237570725172896,0.0266206620346197,0.0252757705613596,0.863746500905719,0.646533348255411,0.861723180271782,0.860038780402434,1.2120209299418,0.904241829468619,1.01605955218106,0.963572388759213
"145","Q8182",115,0.0320424140816861,0.0274073240064384,0.022961656348159,0.0211696542010941,0.0326903749339963,0.020241325846064,0.0288497320124305,0.0247418876203794,1.07073896579493,0.905556165619321,0.763619070366955,0.703244166644285,1.09855277496478,0.672481562465729,0.964810095081237,0.824759501358262
"146","Q8198",115,0.0212745589604501,0.0283782636092855,0.0159578346352877,0.0153219630955721,0.0171231285982459,0.0155627807556741,0.0149101167309201,0.0145520502378426,0.565586902382198,0.747371904330331,0.425053390023619,0.406099239657354,0.457045698722149,0.412445974942893,0.396272576875107,0.385935155753451
"147","Q8199",115,0.0490114758583692,0.0431648004780874,0.0451067193524629,0.0451058410475178,0.0569580315328699,0.0451174269090211,0.04700683376403,0.0479714276261294,0.652058832770233,0.571344039685655,0.597987723472141,0.597975562258247,0.764364559611754,0.598136659934348,0.624488719202552,0.637997713422502
"148","Q8200",115,0.0947392728612483,0.0857988642517429,0.0856900553628346,0.0906310310573908,0.110650529920855,0.092185193034574,0.102046539962797,0.0978802003722882,1.63708846829044,1.47507690338238,1.47311264342877,1.56291779982058,1.93277334158046,1.59126244695718,1.77239436993499,1.69565119611941
