"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"154","M19129",0.174910976950907,0.150620703116513,0.0990934087852899,0.174916659961934,0.118316254373189,0.809148264984227,0.683279910598277,0.452169517121053,0.80917841903347,0.527540419366876
"155","M7503",0.155519544538223,0.164947526035612,0.159398669517611,0.165613440039173,0.162515379274826,1.68169817275667,1.79507439741357,1.72946559031505,1.80415709732152,1.76681134381828
"156","M43690",0.063203932731158,0.0563272944283905,0.0597564007408781,0.0632060694926923,0.0614797915221548,0.752217402295802,0.673292537516774,0.71274043837279,0.752241828980911,0.732491133676851
"157","M20967",0.261268801432013,0.221511642807348,0.102934530001634,0.261271238392359,0.109681014604827,0.77372860020141,0.636422374125642,0.243847346563584,0.773737242169242,0.289534327288702
"158","M34815",0.00871136045522331,0.00874134639063035,3.59969596784302e-05,0,1.79986480502656e-05,0.117047324536183,0.117425385632811,0.000490897506214395,0,0.000245448753107344
"159","M39519",0.0429864390406067,0.0127042664114257,0.0406156747815413,0.0273184320209093,0.0339311475072375,0.989700191945913,0.285064737657157,0.883977111042006,0.601280028471412,0.742584805685785
"160","M20225",0.444065874848554,0.607169140302131,0.224556182705248,0.56788260516813,0.417768662651427,1.60179372197309,2.4875688783831,0.721719920245773,2.24136366889817,1.48154179457197
"161","M45027",0.455477449038663,0.363149574135845,0.36596391749122,0.365913630955908,0.365938773762677,1.80701917009803,1.26652555758431,1.27478727102928,1.27463864237069,1.27471295669998
"162","M10910",0.0135887040092357,0.0127139586371957,0.0183436807163142,0.0139406350571289,0.0161389065199336,0.4123584495252,0.386083122564736,0.554586369322565,0.422916116660482,0.488751242991524
"163","M41199",0.0148629988981508,0.0107015609148085,0.0563479168693219,0.0326787039359969,0.0148151304851962,0.343450601940143,0.245043940130859,1.23056013528243,0.766210442572337,0.330170645844899
"164","M23871",0.0260951241982326,0.0157716425708658,0.0162402104914115,0.0159935685141356,0.0160163033783118,1.06033002564561,0.644058879913683,0.663981996534653,0.653428652016683,0.654732990595058
"165","M42515",0.0934966825063843,0.125628540695434,0.126305194116477,0.124306454277749,0.125304858658636,0.58882958873691,0.79702257573335,0.801301742351234,0.788631468646253,0.794966605498744
"166","M38460",0.0260105855524706,0.0234664960021385,0.0307477058662181,0.0323357237087859,0.0315494752865098,1.07659502214357,0.968658779041039,1.28848541083685,1.32497429959929,1.30672985521807
"167","M16249",0.047008566846487,0.0487454499139845,0.052271144248547,0.043140219281926,0.04737945423764,0.294550932498836,0.306350690048703,0.32883597756797,0.269535682719018,0.296874546030012
"168","M32838",0.316573751586954,0.311390944397027,0.292696421462453,0.313276045090125,0.296811282635907,1.27786982786073,1.26721566615869,1.20312055372856,1.27524039756152,1.21159260414516
"169","M21434",0.051111408962273,0.0235162723329006,0.0148823317766234,0.00846158113042652,0.0100554670102366,1.45997095738054,0.683943459472562,0.440077080235784,0.248877150762139,0.299082767552404
"170","M6543",0.0353122201381894,0.0372454947045819,0.0314837367760092,0.0353123323830735,0.0333956008065611,0.882367362949887,0.929439492001669,0.788824397504398,0.882370098699846,0.835597248102123
"171","M21070",0.0354749677153765,0.0256052260320768,0.0215803540613867,0.0199156058570242,0.0207460549508687,1.54307635068221,1.1198433094487,0.945039034288063,0.873407813191244,0.909223423739653
"172","M40644",0.0749216083788887,0.0823175704498232,0.0745200654541131,0.0745230765430837,0.0745215710013774,0.790474299038061,0.874427275908396,0.785721019486777,0.785754984946882,0.785738002216829
"173","M38051",0.0269342142770916,0.0243796246097211,0.0385376319465435,0.0245947467954186,0.0282411584341817,0.70584019711994,0.639659866306812,1.02833683321354,0.645080889016366,0.744205994506202
"174","M330",0.0343417652206188,0.0116949000818971,0.0237121455254846,0.0118239308532155,0.0110104817273434,0.723293401711166,0.249446232664423,0.502400671191126,0.254631037433659,0.234880208712187
"175","M21565",0.0266844120387956,0.0232398991111468,0.00360089148849569,0.00924565484166538,0.00600208477630784,1.43219895206764,1.24743719362335,0.197077569199,0.503569626470646,0.327507398086383
"176","M33201",0.206054795428811,0.120829101968984,0.116228142105841,0.145276483827773,0.127569661874596,0.857015050307418,0.543930098763989,0.517195174844425,0.633292676570914,0.563230705614682
"177","M42845",0.712820655088975,0.529581244219814,0.538900760872318,0.490384328767029,0.497308630266104,1.64357431573743,0.976991917397593,0.975494831917171,0.863952306298319,0.870939095338027
"178","M10504",0.052412130648852,0.0464395373996734,0.052412130648852,0.0524139356886351,0.0524130331692156,0.291216213645064,0.257093647447919,0.291216213645064,0.291226563698638,0.291221388671851
"179","M489",0.0300391715239029,0.033065717608587,0.0356783927308682,0.0317864294562193,0.0333096019230978,1.3392985854113,1.47736320992735,1.59626629853066,1.41886076996364,1.4881028404143
"180","M42049",0.126141199740507,0.0839025877257808,0.137898986326354,0.108491849928605,0.12176800094705,0.821323623647088,0.561314026442406,0.890236919279111,0.714362079465551,0.795627448945156
"181","M12540",0.0255515326869681,0.0268606293034119,0.0254347233666966,0.0279416839391035,0.026303532325609,0.531915937806721,0.567558595182781,0.515514443075368,0.597558488883526,0.547613007219398
"182","M14034",0.0264158370619742,0.0300146544737292,0.0307116666300555,0.0261598295115332,0.0283968900435071,0.257460308605663,0.293161565363589,0.299804268141115,0.254930303225112,0.277002056139885
"183","M29729",0.0254690021751628,0.0282850367743251,0.0269029806936271,0.0298410247297082,0.00781406477062629,0.95627211984788,1.06026606825944,1.04457022206492,1.11758865285422,0.297516735442899
"184","M34611",0.0903371515430775,0.122561548835121,0.093971399260522,0.0939786064475265,0.0939750028372278,0.335680298414201,0.449260861933674,0.348902860672857,0.348928932078929,0.348915896375894
"185","M808",0.00587233302765503,0.0111794829897296,0.0185148879351984,0.00613429926499416,0.0118060334257232,0.205916224553117,0.38951066510512,0.637591974536955,0.214448806875822,0.409348181508628
"186","M28245",0.00860547396217286,0.00890346708858848,0.00683974797494924,0.00996446719026694,0.00837462647948483,0.368584981765736,0.380706883499355,0.292759255047206,0.425355094960925,0.357976374882326
"187","M34108",0.252827301171933,0.259602453088049,0.281320052774867,0.3798957954658,0.310248010145602,0.492938183279662,0.509319131126158,0.557588623525991,0.698650900004952,0.598281248506835
"188","M40840",0.152793860732139,0.147546214405784,0.150419563324655,0.150421692431438,0.150420627877458,1.25632215940415,1.21683278495107,1.23871110466191,1.23872709473153,1.23871909969672
"189","M34748",0.197805566199122,0.178411129519956,0.189677947420602,0.189832785912008,0.189755378792756,0.456668985464797,0.404226712471007,0.434160038360745,0.434588023938363,0.434374031149554
"190","M37095",0.0651627827666128,0.0607174493104677,0.0254677026241846,0.0493639298224416,0.0340112434905371,1.27880720939652,1.18817636152924,0.488472431008302,0.966173756727089,0.659201772072181
"191","M6414",0.0379441338049442,0.0305517911209269,0.0241882346097545,0.0220376234578799,0.0227575340054557,0.289140270779019,0.232127631903403,0.183084237079038,0.166897729552518,0.172300507813661
"192","M7915",0.390549145380315,0.458133324856255,0.401754249490773,0.240783272843744,0.325145217006904,0.941044660794313,1.17264858115534,0.989789627023583,0.528990534142217,0.75689768167954
"193","M35473",0.0647594330329397,0.0580527145988291,0.0472111297793481,0.0621600792785126,0.0544160893016125,1.68314789636096,1.51519301160894,1.24070255760633,1.61845740495212,1.42381609492223
"194","M35597",0.0141839351361347,0.0120416396910011,0.0163495438382565,0.0126684973088151,0.0133578060370604,0.720062939600358,0.610337474898925,0.82952720204508,0.642104262097682,0.676236514641772
"195","M35395",0.209115989584704,0.134635013055485,0.100078934545295,0.0967870330756669,0.0980376041122039,2.44978192337841,1.65338527759424,1.25684060270788,1.22246573236868,1.2365346659117
"196","M33755",0.303613667459884,0.258298916406825,0.914470307865027,0.292165214487149,0.23503333075413,0.141846110612528,0.113589754383223,0.238644116699961,0.136223820156893,0.0989085991263848
"197","M11462",0.0454581739565242,0.0360537044647192,0.0172701638685924,0.0257231285588078,0.0214792364982556,1.54264754985084,1.22918151744362,0.597043965003832,0.880703221787118,0.738873593395476
"198","M28668",0.0502387098565862,0.0562568795978759,0.0479123206090111,0.0536929283991042,0.0508137110761374,1.40496980213594,1.57939366888691,1.33716926657238,1.50494819430405,1.42105873043821
"199","M44372",0.0818205253281519,0.122338075137203,0.144535485045488,0.111955282758932,0.128483675796504,0.332729186813511,0.510514682376962,0.613522218567735,0.46369960081865,0.538610909693192
"200","M3965",0.0314110339785516,0.0303076956939914,0.0415162041304339,0.0350865949134371,0.0379834766502627,0.550594693813396,0.531172588113271,0.733972422802961,0.61642835461693,0.669193947459706
"201","M45745",0.374104879108034,0.336726594888025,0.572793448788749,0.306794318135823,0.368013857479683,0.489176868709619,0.425046306637565,0.939620080691542,0.373079371552252,0.488278270794729
"202","M3958",0.169025817087308,0.0838186012913087,0.105469625901477,0.0872718402927768,0.0914462702826754,2.4525900135196,1.1739682337402,1.49044210567009,1.22426519192687,1.29151721686518
"203","M33976",0.639149489164526,0.401332169199708,0.363675339693407,0.430762458713232,0.394346704360689,1.7055175163843,0.874031401159643,0.765952455024044,1.01636047610761,0.868477524701036
"204","M15630",0.152473051485244,0.152411978693159,0.17035405976155,0.159087639341245,0.161292999208662,0.681765772228514,0.696153961100219,0.844801638725424,0.735544746234773,0.776290653448246
"205","M47592",0.394655531033056,0.340037641025515,0.401584915808241,0.452634916151325,0.424951250714119,0.819561660269625,0.655602997300242,0.841697122901719,1.15352354724436,0.96280941531637
"206","M21485",0.0553651007623158,0.0557097750334514,0.0625905216900709,0.0563902874648497,0.0559297485941773,0.649349438050542,0.654180196887026,0.739508460010183,0.661739989075932,0.656138536688689
"207","M33068",0.163087315543685,0.163910362821857,0.148413639528769,0.173332858952298,0.160992099097671,1.02522654320349,1.03052866823521,0.958486376170346,1.09114959470565,1.02293421458894
"208","M42490",0.047686617416361,0.081367883260635,0.0774617071325546,0.0658484754018858,0.0444385448028917,0.28685046649994,0.480440271416732,0.478033428725255,0.392201169180304,0.266671793313869
"209","M25419",0.0123147717004559,0.0147227044557774,0.0129376170940905,0.0141567887655706,0.0134766993769718,0.934203326907921,1.11900612254328,0.981289702618949,1.07553406611878,1.02278898677666
"210","M2420",0.0901840917605981,0.0854145073673724,0.0995923576511842,0.0904342762170619,0.0950364752644898,1.81403905793053,1.71309121933112,2.01997453935603,1.82080375469071,1.92038914702337
"211","M10663",0.0307390789393298,0.0323563627654297,0.0327392152310354,0.0276737224649438,0.030045504870041,0.810923143915678,0.85362238154195,0.868188440084807,0.733926938913066,0.796566283340662
"212","M28512",0.00424183879070317,0.00550107770459653,0.00904820167326614,0.00501435291750221,0.00663556927511702,0.304139993396976,0.394663411828264,0.651155280193837,0.359533903719506,0.476422841925382
"213","M15603",0.0461663551681875,0.0445259229579553,0.0457098770593799,0.0468707216881872,0.0462932193528989,0.618697308260369,0.597259386267777,0.612944961578998,0.627878785343011,0.620411873461005
"214","M24271",0.0203577377466658,0.019607283712678,0.0208001573427495,0.0193299962339974,0.0197007145175925,0.471076807150875,0.453628204008513,0.481403159252569,0.447201449232124,0.455836853757889
"215","M15780",0.0862980065826046,0.0898421645288309,0.0920077228474293,0.085476075714833,0.0887331313681854,0.715690495233662,0.743564802466178,0.760533401521701,0.709170387261065,0.734851894391383
"216","M33209",0.424199061289725,0.392258224340247,0.392570549898674,0.486743305624622,0.438101976851069,1.34437391765288,1.24507915800965,1.27164698329601,1.48175515488572,1.37670106909086
"217","M47322",0.191680854297651,0.332444046465,0.272629245420074,0.299013342155537,0.25371341276616,0.791476626220323,1.32812880320666,1.20764472357103,1.17534097660458,1.08727739376101
"218","M32537",0.110976852120051,0.11662109476139,0.115108857190417,0.132002026339193,0.122199590978749,1.12959293262449,1.19683996858773,1.17965451398451,1.37482460231473,1.26078781130921
"219","M42066",0.132741564469017,0.081988496690882,0.101613295407627,0.149723732075788,0.0713898100926603,0.437003417824641,0.279201396271855,0.364352142344734,0.486621452621157,0.244270714805077
"220","M23205",0.013484608220735,0.0156933633811271,0.0233165954236991,0.0132943282431703,0.0182030895870101,0.559849844862095,0.650635175389835,0.961910459033291,0.5520165030996,0.753580418464928
"221","M33739",0.159863255566889,0.157442491621513,0.15569827836369,0.157160433683751,0.156436570208747,3.5442625852328,3.48149954072228,3.44585599175259,3.47854663506322,3.46220131340791
"222","M32923",0.106311192756708,0.102595249312696,0.120564276753773,0.149581968064086,0.134421033694238,0.498227487450236,0.484405273643953,0.686761801938078,0.957638612004823,0.820334959849694
"223","M22379",0.013400884370804,0.0128653434895191,0.0113642575653549,0.00851103742788428,0.00923634411641367,0.673091859166872,0.646324177719898,0.572724306919639,0.429854634177891,0.466398604597746
"224","M2915",0.0197624815432899,0.0326115719997876,0.0197624815432899,0.0197624975698791,0.0197624895565847,0.197292154469699,0.319868268445763,0.197292154469699,0.197292315619818,0.197292235044759
"225","M13364",0.0349320235812136,0.0190197262607876,0.0109664821520491,0.0177058000644294,0.0143150885519595,1.66799434152423,0.916386356355118,0.531668778451321,0.855290230272875,0.692902756083148
"226","M27005",0.0450477180596029,0.0521248105982655,0.0755646240475975,0.027821607818861,0.0507373573010754,0.844754493429712,0.982369405504629,1.45169424457265,0.51455276974614,0.956964657447441
"227","M10917",0.0219473302382907,0.0179172866601113,0.0140556561346664,0.0117443921986536,0.0105058559353866,0.685663189109579,0.561212043779745,0.45305785790721,0.371030302094295,0.331097070609559
"228","M47212",0.213839635163938,0.23346622699703,0.286187380380395,0.290440967273807,0.288317228521966,0.365932119025794,0.423166859388404,0.569437975240156,0.581935149220739,0.575686562230447
"229","M13914",0.0370311859022819,0.0346550240475138,0.046909244185734,0.0333547444044782,0.0386420777362187,0.463585093978262,0.435790865268322,0.598791841688991,0.421139489597779,0.489807060816489
"230","M13266",0.0093982541353461,0.0163088979502806,0.011554318606512,0.00939825413335284,0.0103922908631567,0.189121430128624,0.329891860616287,0.232808304458164,0.189121430128624,0.209226597463533
