"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"152","Q18233",0.153597362118361,0.133869678883677,0.136298951413539,0.137704574062382,0.1370030213626,0.572951858108108,0.498495021229861,0.507308277532635,0.512530931732063,0.509919604632349
"153","Q5855",0.0528068527259117,0.079020073579964,0.0785760288317209,0.0590785641316837,0.0687750261397694,1.57331440341739,2.31524431090565,2.3004940052977,1.75062509131235,2.02555954830502
"154","Q18260",0.0375887631641946,0.0478096706246958,0.0833755876341174,0.0490242505396385,0.0660433925957152,0.233663729809104,0.295237577626369,0.504550176428482,0.302540809446058,0.40354549293727
"155","Q16090",0.197320240028894,0.219636679790869,0.172172527734196,0.207955713264075,0.190349294707298,1.16027088402769,1.31634137519946,0.990571278687844,1.2336292001776,1.11210023943272
"156","Q15326",0.0370518856238202,0.0514624889188721,0.0141874186077695,0.083954021893397,0.0453517840249275,0.611026031833728,0.837578817665802,0.23928894840001,1.3338701069408,0.742068811098277
"157","Q3407",0.134175880550859,0.114812209673586,0.145408915790115,0.130127620093525,0.115739037831252,1.94635698897139,1.57034856394402,2.12385467018409,1.83652479721214,1.59047578925276
"158","Q4401",0.0849659495238087,0.0244548182083258,0.117462360858242,0.085025425549738,0.101450285200363,2.11237006719685,0.629608852394959,3.33126130486631,2.34798113896675,2.83962122191653
"159","Q15641",0.244230384432697,0.19558869684836,0.207077566644444,0.190019065989727,0.198505492058722,1.79091484068774,1.48531265138724,1.56052316385541,1.45071512971448,1.50561914678494
"160","Q13510",0.0296934343204722,0.018308822461783,0.0224205456812306,0.0177811291299861,0.0200978151788883,0.899920317100512,0.557772980564644,0.680706224695181,0.541280885013136,0.610993554854158
"161","Q11305",0.032236545866123,0.0228425108484505,0.0168044431975611,0.0341210083715182,0.0161138374520126,0.631493369002867,0.449258182236609,0.330402063144998,0.677393276696408,0.313377030322207
"162","Q7070",0.434418097941039,0.401201836592102,0.55302322043052,0.43441675400229,0.492290501597316,3.20165745856354,3.00656389145096,3.84834537183817,3.20164981975501,3.52499759579659
"163","Q14871",0.0180497157451723,0.0122444884189717,0.00702777953511648,0.00667693670089502,0.0066437063775384,0.855404234335563,0.582478457987126,0.335391274768045,0.31805290236601,0.317049209052719
"164","Q6124",0.0702906399412408,0.0900231658385007,0.07398258602367,0.0702899605729508,0.072134605743501,1.07714008691183,1.3637971493386,1.13127168312834,1.07713010896331,1.10420089604583
"165","Q6493",0.0338384210530747,0.0157120853000188,0.0056569973159586,0.00497273338948892,0.00523804386975452,2.27566433912926,1.07045927827048,0.387161737917572,0.340886567350495,0.358867182934981
"166","Q19277",0.0153551165613105,0.0224954328985728,0.0406276799274281,0.0326393939741323,0.0366136071779448,0.419977329109834,0.619570773187217,1.13707761343239,0.907321703447352,1.02129342266764
"167","Q4339",0.110996369963699,0.119726052662624,0.127762247639944,0.114725639221236,0.110688888225215,1.20820697498105,1.29659084098365,1.37452629596084,1.2447777133323,1.20339889026882
"168","Q1086",0.0161850271753517,0.0281329760943848,0.0295036294798843,0.0313569161819322,0.0192503931301584,0.639651790093183,1.0928143280555,1.16217153094331,1.22478019828757,0.764832278136493
"169","Q23550",0.0221297906603286,0.0207561161384679,0.0318090765917919,0.0220626432797109,0.0267907736036962,0.439792741312975,0.412632450675977,0.628159664277896,0.438474830425789,0.530897685820551
"170","Q4436",0.148790936110126,0.149303241444495,0.128501587809033,0.148791011526719,0.130376280377822,0.661759581881533,0.664255170087828,0.566600016935693,0.661759581881533,0.575773975823653
"171","Q6510",0.0854089305211938,0.0557440010982075,0.0457468646704605,0.0588832298890903,0.0522914838441974,2.78926617349813,1.85483287997878,1.53376750208672,1.95540712934932,1.74458731571802
"172","Q19694",0.0576248126875754,0.0525418614588872,0.0576248126875754,0.0582855282306185,0.0579551174261854,1.48367579281402,1.35616245505393,1.48367579281402,1.5001898043103,1.49193279856216
"173","Q2316",0.0369804753107437,0.0321248534260272,0.0332788959586895,0.0339542859830779,0.0336068987702921,1.0074593936563,0.878257097538957,0.909286833855799,0.927274459677576,0.91802565583819
"174","Q18429",0.0705420960088513,0.03754953376733,0.0374005663785266,0.0276233892471653,0.0324821491188051,2.58535378270913,1.40719916821208,1.40153901057704,1.04438217848816,1.22236835871966
"175","Q16529",0.00663538764971335,0.00592588383871346,0.0217591346513168,0.00771413462234654,0.0147713057446791,0.294451983580499,0.262973491111847,0.977962033747595,0.34261240983836,0.660287221792976
"176","Q15202",0.0394925491078447,0.0454617039563036,0.0684513672629511,0.0425554848946883,0.0556381316473582,0.806883766483613,0.932609106571427,1.42762540661968,0.871154369777398,1.14938988819854
"177","Q4688",0.0721715705616223,0.075583257122689,0.0895937123203334,0.096502433031411,0.0930545647115112,2.67999787402714,2.81251202311979,3.36381016772002,3.63692923360505,3.50036970066253
"178","Q19121",0.0210518448081724,0.0296370060457655,0.0560386075970743,0.0350115949118418,0.0428398677615928,0.57723784686939,0.808576410831814,1.50144783812238,0.952591367718535,1.157394163301
"179","Q1573",0.137304331763389,0.316075789576321,0.734177378890994,0.732784741126896,0.733480821572342,0.27566009362335,0.578296086237076,1.09006472108684,1.0886945354828,1.08937962828482
"180","Q8546",0.206448532898135,0.164161323761659,0.156605995085405,0.131634299454867,0.144030489887206,4.30070865656402,3.50693079882809,3.3592060224287,2.86673206164208,3.11296904203539
"181","Q21090",0.0443898053529365,0.0426720141182974,0.0406966340113232,0.0441277139066956,0.0424137037645739,1.09203773320647,1.04826879577465,0.996514905031094,1.08542075506762,1.04096783004936
"182","Q2509",0.100370760508581,0.121318176186491,0.120251810318825,0.127840951692142,0.124036205142237,0.811700803596189,0.9703806276983,0.963109884618832,1.01972770460504,0.991418794611934
"183","Q3621",0.0693250627232886,0.0380863921518099,0.0250991125820436,0.0193247725737502,0.0222069398426949,2.61942632405742,1.46888292523387,0.975841548113585,0.754824355229873,0.865332951671728
"184","Q9511",0.0266589486722531,0.0212884589516422,0.0486039824439535,0.0427393484790898,0.0456761068030892,0.982523378812636,0.794235507444607,1.85160372987632,1.62376451697566,1.73768412342599
"185","Q19671",0.316966289210488,0.308162124882363,0.286151653889866,0.282306125354311,0.283477111406199,2.23546806983059,2.18191787173715,1.94394865147807,2.02111191334824,1.97906217725541
"186","Q6862",0.021220364812462,0.0127197460996497,0.0156641108406199,0.0174452340998894,0.0164335183290455,0.406361432035374,0.244340934970885,0.300612040646679,0.334666931224484,0.315357214207995
"187","Q6990",0.0641621311756208,0.0800105726451011,0.0641621311756208,0.0641621344677569,0.0641621328218846,0.519756838905775,0.6548799312522,0.519756838905775,0.519756838905775,0.519756838905775
"188","Q6722",0.0195227705482008,0.0195254979007777,0.0241110382014748,0.0219658811791495,0.0221540943777632,0.816786469878264,0.812254241787534,1.0123034746519,0.919993898963002,0.928615934054373
"189","Q16575",0.0154445671473786,0.0241730495828674,0.0156961735239357,0.0352191919128133,0.0253506046923774,0.804161041049044,1.26629757691354,0.816860768358307,1.85835887603972,1.32819041697128
"190","Q20844",0.0986261249919173,0.116707259360467,0.105262828361362,0.104884796550596,0.105038971349225,1.3350542874643,1.54653537507385,1.40110973288575,1.39818760772389,1.39964867030482
"191","Q8624",0.397830960355431,0.144978956299745,0.174142039117867,0.200955837201144,0.186217011048646,2.61830370621368,0.820382554437959,0.988302011643267,1.151452483434,1.06079420651777
"192","Q4859",0.0849441362061177,0.0678915712541205,0.111295825532713,0.111252205745504,0.101868332732503,2.23940956822623,1.78008316971935,2.82269353894429,3.01907470474348,2.65465086525766
"193","Q21610",0.0554649413818803,0.0280929545797095,0.0342611001971684,0.0283292450716269,0.0305433207085112,1.2628962655529,0.650005502746342,0.796642793711259,0.655023575820106,0.708186019629397
"194","Q23660",0.0221766755912034,0.00932523709289408,0.00503353128373648,0.00416055000904595,0.00452787264444421,0.98141987690288,0.416628018553216,0.224159380277757,0.185781565830521,0.201857236307466
"195","Q3027",0.432133741393323,0.452148209604951,0.558680458123153,0.655830733398962,0.610754563359448,0.468892825497668,0.498531105090812,0.709087187890464,0.957252265360322,0.833169726625393
"196","Q17306",0.173342766152212,0.135134123156432,0.125888386132802,0.120055961507815,0.122981799098307,1.33468802445328,1.01291594021592,0.938731878425114,0.892351543918083,0.915541711171598
"197","Q21928",0.0917598085308945,0.0948958856281839,0.0843499259235712,0.123294904515941,0.100272822571859,0.534746884900557,0.551684558209607,0.490941043474717,0.730913157123761,0.584962169448668
"198","Q13730",0.041272027351236,0.108907912234749,0.142434169402693,0.152937255651417,0.147705938409861,0.703345338970782,1.95045968315405,2.61371422372323,2.82852951788734,2.72112187080529
"199","Q6511",0.0671937166710007,0.0151703932648307,0.03916119004818,0.0367047782987911,0.0109052689483071,1.62576188570986,0.382181108870923,0.964630361966463,0.939615957257591,0.27099064975679
"200","Q18110",0.575802196690093,0.456415725067681,0.455727545204573,0.440459674990792,0.448064347156916,3.20185687382288,2.67310450454399,2.66790245799336,2.59525155189065,2.631577004942
"201","Q7839",0.0548823378594457,0.0194014521359723,0.0157881672486217,0.0201350073185903,0.0175766397841548,1.71710963193719,0.614450516854892,0.507921146022424,0.656990346210536,0.569567516809162
"202","Q7106",0.315678266177513,0.312533917032506,0.24961945752136,0.315443724923411,0.281975180551271,6.86457195326225,6.80205024323859,5.66231643262943,6.86138871656591,6.26185257459767
"203","Q14190",0.0108605800416894,0.0135473885098854,0.023656322282654,0.0324599464754319,0.027408230732589,0.300070655021588,0.376065373074011,0.663343727860546,0.914874712956934,0.770711208261547
"204","Q4803",0.155932708290767,0.163180690123842,0.164220404542651,0.160797692277094,0.162505246880633,0.741015230601794,0.772641527151403,0.776961592695701,0.76261476989015,0.769788181292926
"205","Q17245",0.131734661993125,0.0738237325512962,0.12249253349213,0.0670440340955387,0.0515312594986368,1.81365466198693,1.07545976189134,1.95855176889314,0.978610137257576,0.770793548138569
"206","Q21732",0.0377865770280521,0.0351895605044749,0.0431634174005841,0.0343316979720258,0.0380940583825445,0.811466481033396,0.750899108699121,0.918472292706037,0.732964270692201,0.812044305555473
"207","Q10761",0.177932307817498,0.155911084500843,0.171774012700602,0.112322702532964,0.141598632519283,2.11853117518246,1.88286190734376,2.05444432141624,1.40173065263534,1.72808748702579
"208","Q4204",0.0195710870602379,0.0121568548744695,0.0156532733019978,0.0142824512408053,0.0149675029146914,0.985564465997327,0.615266105206399,0.790368952463511,0.721819484091282,0.756094218277397
"209","Q458",0.103664058862812,0.0430058457699933,0.0417501750525616,0.0237733192907311,0.032697622953093,2.8359023850905,1.22133371116872,1.19075181639617,0.684419605380613,0.937585710888391
"210","Q16360",0.0417014703869148,0.0228228467797306,0.0155042799614638,0.0191854470707579,0.0170048394043026,1.98861566484517,1.10303253924331,0.750029242002521,0.929534175331082,0.824310075794175
"211","Q17152",0.125558316997353,0.130611588441024,0.198170693804024,0.14366505976323,0.167956448324573,0.55199322764929,0.578138940991475,0.925308498306189,0.641330165293557,0.765504604470404
"212","Q22095",0.0937842384050111,0.0877421011350744,0.0931787755671575,0.0931846136304994,0.0931816945947564,0.976295462924695,0.916425422098702,0.970325816761364,0.970383508521463,0.970354662641413
"213","Q23791",0.182277405583644,0.173252617206233,0.172377507588856,0.17229631742701,0.172336911523105,1.86627607860811,1.78252997615403,1.77591208563401,1.77515858317391,1.77553533440396
"214","Q14034",0.0823666406444267,0.0710184043672278,0.0484871287474775,0.0459887065046679,0.0351522872197473,0.996417620836568,0.855048819080088,0.548478979841791,0.544219002211736,0.416109880617063
"215","Q3736",0.0368211948734351,0.0481678311778816,0.0554365285094377,0.0473996712846798,0.0514310589411395,1.72184037033645,2.27172398393486,2.62835723050372,2.23438995620187,2.4313735933528
"216","Q23628",0.0346771702952823,0.0275347536390404,0.0217687742708041,0.0215126504837818,0.0216407010908822,1.86092414988168,1.48372471789081,1.17640970318801,1.16270240167399,1.169556052431
"217","Q21356",0.0194195096954624,0.0195052163567916,0.0175411065872257,0.0210946814630833,0.0175537604027896,0.399896048114599,0.40146537603256,0.36196180868312,0.433590954616666,0.362237482720423
"218","Q12114",0.0626083069633669,0.0632517000334933,0.0648809320149464,0.0569646324793741,0.0609774161857295,0.910545846173057,0.919638969522698,0.945779957935932,0.825564517965814,0.885672237950873
"219","Q20678",0.0304027442811863,0.0153075869858889,0.00768349812190022,0.00738491285915268,0.00749943519465052,1.43448182619098,0.727262603951857,0.36504246108725,0.35068068299469,0.356185760919629
"220","Q20063",0.0845688529801372,0.0855159861977622,0.0718202484516049,0.0848455045464818,0.0783614235698654,1.14118307002306,1.1558327898793,0.959220639273392,1.16554811969828,1.06238437948584
"221","Q19030",0.0317350106245313,0.065676115502665,0.0699384441296862,0.0687230510978026,0.0693305535039009,0.753397317268044,1.52770952089939,1.62281415565401,1.59563253641724,1.60922334603562
"222","Q21855",0.0362648471649081,0.0749871398393509,0.0275743245493125,0.108209918515845,0.0673387231035857,0.198050146164803,0.39144999225725,0.150346002440113,0.620260819252625,0.373554240309985
"223","Q22529",0.239717744723686,0.213330645176455,0.303224050751339,0.182744615433734,0.241847348782201,1.56153518991551,1.35774378272729,2.07940556723509,1.13928288094403,1.56852926737903
"224","Q17234",0.465498427041152,0.295330377691417,0.276020745281538,0.240773792478997,0.245514174904492,1.77874743326489,1.22699232834252,1.16910378079023,1.02424974100307,1.03899567668107
"225","Q15997",0.0707421582659153,0.0733986327430437,0.127220947607679,0.0725346746052542,0.0944150158318053,0.613429046047899,0.637692053325317,1.14930107486945,0.630003748421711,0.831789799139972
"226","Q18253",0.329976494194478,0.288630556225311,0.438247001712497,0.240359596959125,0.319112752315718,0.529948440916509,0.426501193950404,0.598217994386571,0.360468079812261,0.464191701953436
"227","Q256",0.44269633921695,0.432167057025003,0.307623867055126,0.423687399211587,0.368248086725988,2.68659254320377,2.60096348474425,1.67746360246801,2.53228892590422,2.10487626418612
"228","Q10568",0.141637726455745,0.13395952002291,0.121550197258333,0.125354281832512,0.123450534354588,0.801481448643701,0.760971512693136,0.696164840400191,0.716395587949266,0.706280214174728
"229","Q11137",0.0858268359571563,0.0936231009754559,0.133157064993082,0.0953571277444837,0.114284262829114,0.442214695162662,0.485576376683828,0.714135167077245,0.495010308287137,0.602466927715957
"230","Q6039",0.0379880958038415,0.0217336371628819,0.0237745657733447,0.0236255725179908,0.0236999959590086,1.73988296968972,1.01849492767606,1.11389533407235,1.1086169409923,1.11125613753232
"231","Q7143",0.154668855041295,0.131887581602323,0.148474668438604,0.14847896024805,0.14847681434118,1.47207004961091,1.27058780359433,1.4197443922796,1.41978194459231,1.41976316843595
