"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"154","D154",0.0485588629381598,0.0484605529015822,0.0485588629381598,0.0485645724672942,0.0485617176958904,6.35943535744884,6.34693312400188,6.35943535744884,6.36016154516998,6.35979845130941
"155","D155",0.0189392462477675,0.0195803957432871,0.0203835730333358,0.0189719862201409,0.019678108045655,3.54073998170357,3.66205504974614,3.81417483552208,3.54693226843386,3.68055355197797
"156","D156",0.0273624299684466,0.0277323475316897,0.0273624299684466,0.0272567853417914,0.0273096090696476,4.99426564657326,5.06317162050738,4.99426564657326,4.97459646472076,4.98443105564703
"157","D157",0.0196983709123228,0.0191192219784871,0.0163437251659812,0.0182104877460634,0.0172765365602844,5.22642988117731,5.07441607142075,4.34441838995423,4.83570488839251,4.59006163917337
"158","D158",0.01200932333849,0.0107926575275597,0.0120060630277722,0.0120093285425567,0.0120076957820966,1.08835733878184,0.978988093868062,1.08806476737043,1.08835780577826,1.08821128657435
"159","D159",0.04775067827675,0.0466939183721889,0.0470015896984995,0.0477518519545833,0.0473767929058541,2.81914190338537,2.75485172042029,2.77356877984773,2.81921333515631,2.79639105750202
"160","D160",0.44081411397656,0.441696918879802,0.440262718755983,0.442083538255226,0.441043197278435,46.5958896426424,46.8226897064308,46.4567010612663,46.9207621167688,46.6644335350224
"161","D161",0.00395179904301215,0.00300167361847902,0.00331637209842466,0.00297603597261126,0.00299718470049934,1.27877279193068,0.971854737723175,1.07350528782765,0.963641262212538,0.970355995290314
"162","D162",0.0233464672828322,0.023173244082266,0.0233464672828322,0.0233466148249053,0.0233465410538655,5.44541380892601,5.40571443461886,5.44541380892601,5.44544761610072,5.44543071251334
"163","D163",0.00696470280606729,0.00393097746525338,0.00520898966195805,0.00623216809541823,0.00569078534995223,1.38540747361207,0.783053949033537,1.0371994268058,1.24024454687835,1.13285770251098
"164","D164",0.0035833697653659,0.00387298968781341,0.00371705942732184,0.00549645853925836,0.00447218750288723,0.256892678809039,0.277661681637691,0.266475960345263,0.394292000528562,0.32066722321953
"165","D165",0.00358393379725775,0.0037749372338846,0.00371475202891885,0.00577921305054089,0.00461608232365378,0.256403977077925,0.270071599860889,0.265762184988502,0.413787783843041,0.33032048546493
"166","D166",0.233928857106399,0.127733413653512,0.0576716223930365,0.0555467388638599,0.044433256039222,21.8454186947099,12.5690901305499,6.3000132256553,5.59605215233881,4.68696298837176
"167","D167",0.333840174126887,0.0501826120328646,0.130899178552061,0.275594299870737,0.203591683576413,48.4147265578458,8.18857092404807,26.1820524416252,60.1521493431018,42.6697212961798
"168","D168",0.00545584742085896,0.00556839788049259,0.00551029329134106,0.0054561617573666,0.00548323051029729,1.0009100534968,1.0212960456095,1.01092341007839,1.0009678512813,1.00594563067985
"169","D169",0.0102402043148481,0.00927178109199129,0.0102402043148481,0.0102398803667667,0.0102400423408384,1.80054325359328,1.62937641490128,1.80054325359328,1.80048592374008,1.80051458866668
"170","D170",0.0254540014864797,0.0248640950905969,0.0254540014864797,0.0255325800845976,0.0254932900234101,3.28599058779538,3.21090048784257,3.28599058779538,3.29598816043507,3.29098937411523
"171","D171",0.0140979344239683,0.0123568382076422,0.0124802770271251,0.0140998681482158,0.0132897377250016,2.07109214604817,1.81776394281689,1.83577070683901,2.07137321425399,1.9535719605465
"172","D172",0.0200183161130725,0.0197735577763007,0.0192110814184264,0.0200193407119606,0.0196151301963218,2.78495833945242,2.7513060255772,2.67394137052359,2.78509919359245,2.72952028205802
"173","D173",0.0102579819294652,0.00937468535014956,0.0102579819294652,0.010259402877529,0.0102586924031462,1.41697719639198,1.29600739302462,1.41697719639198,1.41717167290453,1.41707443464826
"174","D174",0.0227238219977949,0.0226372276081322,0.0227238219977949,0.0227244041676493,0.0227241130827824,4.40775422625695,4.39069478858319,4.40775422625695,4.40786892058146,4.40781157341921
"175","D175",0.0325667492649742,0.0325542901652397,0.0278388291735925,0.0325659387305753,0.0302060947240475,6.47160340898256,6.46907749893173,5.51607090657401,6.47143909862645,5.99375500260024
"176","D176",0.0507755875699706,0.053641678155802,0.0549645057370743,0.0507752190373031,0.0528726948033978,10.6179741697803,11.2363829323314,11.522558755857,10.6178948168382,11.0702267863476
"177","D177",0.0583544390553792,0.0609316339299471,0.0631773051016519,0.0583535817659073,0.0607690237294842,12.2263671250564,12.7853635386384,13.2738104946998,12.2261815279493,12.7499960113245
"178","D178",0.0575193611253298,0.0597923905440449,0.0620190591452533,0.0575185679733206,0.05977200595531,11.604658489243,12.0790143046208,12.544946803047,11.6044932517353,12.0747200273911
"179","D179",0.0249414685704115,0.0249371948705625,0.0261809726076693,0.0265655556285835,0.0263732831910652,2.13609535430308,2.13574178036516,2.24404767861696,2.27756988292721,2.26080878077208
"180","D180",0.0210303041874802,0.0195103188496093,0.0201259571522629,0.0210315581833372,0.0205788612900032,2.21334712208839,2.05118187293564,2.11681644977151,2.21348103571932,2.16514874274542
"181","D181",0.0146254864132734,0.0141997021830999,0.0141982003548297,0.0146269474121988,0.014412607818115,1.54594556240109,1.50036072987696,1.50020027437969,1.54610202496186,1.52315114967077
"182","D182",0.0121330438450423,0.0113235666439676,0.0121330438450423,0.0124259652155814,0.0122700352903894,1.16640974911661,1.08775822288405,1.16640974911661,1.19490548344702,1.17973420290923
"183","D183",0.0126663712074796,0.0109794706133226,0.00937560743523358,0.0125984964510288,0.0108240778763487,2.15820015711126,1.8727344746127,1.60057994025069,2.14672567902399,1.84638260606956
"184","D184",0.0137579199304323,0.0126261584264039,0.0103596805498718,0.0100651270039787,0.0102123903046325,2.66106870928237,2.44371146010939,2.00738851948826,1.95069595938379,1.97904223943602
"185","D185",0.0116225178611466,0.0106499538071453,0.00914830771558788,0.0116217255477029,0.0103159273559225,2.24317385051586,2.05672012592534,1.76810763894757,2.24302205133969,1.99257724427446
"186","D186",0.0102177189550156,0.00875086602555773,0.00675421795598677,0.0102173980117457,0.00833183997256723,1.90749935924201,1.63518894273267,1.26361081674105,1.90743983334805,1.55728684994831
"187","D187",0.0297393118567465,0.0218591656967432,0.016224361751088,0.0297413674633083,0.0227424295496056,7.06951722722239,5.21727213458321,3.88040282405398,7.06999800016677,5.42571761524374
"188","D188",0.0253322148506095,0.0189106257537688,0.0134097895393858,0.0253341794588219,0.019267679116119,6.41765461242614,4.80976844688188,3.42068841502519,6.4181442825934,4.89959558595856
"189","D189",0.0202752874123815,0.0132377257613578,0.00940772420213877,0.0202768150533107,0.0140526866755957,4.85571397356863,3.18250468535084,2.26228025227265,4.85607499403335,3.37730597138194
"190","D190",0.00359809153874157,0.00415216890431674,0.00659883312092192,0.00659050389971907,0.00659466872213205,0.599544106636534,0.692062711039414,1.10183193922036,1.10042096803885,1.1011264536296
"191","D191",0.00367217769528251,0.00479228430894932,0.00725975628706207,0.00725172596414589,0.00725574350548282,0.696034325419064,0.909013776850956,1.37968407682813,1.37821218159444,1.37894812921128
"192","D192",0.00359649720148267,0.00420325972446483,0.00662933279055907,0.00359649720178851,0.00441458713046149,0.670831239905727,0.784262484376686,1.23921275787451,0.670831239905728,0.823816093688948
"193","D193",0.0293597083423217,0.0289674681569781,0.0376263937020604,0.0288287923437375,0.0332399212033236,5.87656784492588,5.79683047998567,7.56660477429523,5.76864648923315,6.66762563176419
"194","D194",0.0274742900568216,0.0285912335247056,0.0319816658463415,0.0270652671488363,0.029527262233965,5.73010439643789,5.96677214406862,6.68711213444739,5.64353623688736,6.16532418566737
"195","D195",0.0279483800231861,0.028798109348237,0.032243890300632,0.0274806261113867,0.029865849582092,6.02696449741335,6.21313071181153,6.96998351701388,5.92459536165333,6.4472894393336
"196","D196",0.0279994111335823,0.0297052629206176,0.0313292254369561,0.0270176242490632,0.0291764936778943,5.43096913264218,5.76743658344268,6.08842920320158,5.23771695476631,5.66307307898394
"197","D197",0.0144866295160897,0.0144723624106028,0.0144887272646968,0.0145112471765572,0.0144999873101068,2.04037489050165,2.03834632364275,2.04067316079031,2.04387527767979,2.04227421923504
"198","D198",0.0130901427553582,0.0127156853511697,0.012842414393141,0.0130903507531769,0.012966394935219,2.19019437870265,2.12702679366514,2.14840012386772,2.19022947665024,2.16931480025899
"199","D199",0.0150537848570271,0.0149073075151087,0.0150537848570271,0.0150540497693397,0.0150539173131958,2.52307423754037,2.49830225818574,2.52307423754037,2.52311904367359,2.52309664060698
"200","D200",0.0163005751656635,0.0163272520458828,0.01637342847783,0.0163251234054208,0.0163492762866752,2.46626892131549,2.47034669918534,2.47740551923077,2.47002130914568,2.47371341418822
"201","D201",0.0514396880216956,0.0529408035097966,0.0514396880216956,0.0513876042094283,0.0514136457849381,8.31193090844399,8.54737158092002,8.31193090844399,8.30375558288317,8.30784324566358
"202","D202",0.0197484273375036,0.0203550877160507,0.0195672705505097,0.0198066776336559,0.0196869813288794,2.6724527788946,2.75554491300635,2.64765282319953,2.68042807411607,2.66404044865779
"203","D203",0.0233710988755419,0.0240182054600084,0.0233710988755419,0.0233714372446297,0.0233712680601003,3.11471151980875,3.20207747051674,3.11471151980875,3.11475718361304,3.1147343517109
"204","D204",0.0206806880005534,0.0212930594529986,0.0206806880005534,0.0206810273187512,0.0206808576596667,2.67218447059429,2.75225560416178,2.67218447059429,2.67222881992517,2.67220664525972
"205","D205",0.0164015140013975,0.0183345733357293,0.0198552815140635,0.0159435607178295,0.0179022679317031,2.88954864154251,3.23381926963496,3.50550903759467,2.80811975078168,3.15681439418817
"206","D206",0.0149583755879237,0.0183451587379976,0.0191717913513643,0.0149582187462824,0.0170684015549735,2.9468324684226,3.62128623713057,3.78675268174994,2.94680130384832,3.36677699279913
"207","D207",0.012979718724275,0.0147400773357653,0.012979718724275,0.0129798775971601,0.0129797981607213,2.59781220634653,2.95319823097223,2.59781220634653,2.5978442430067,2.59782822467661
"208","D208",0.0160397374337147,0.016747011709121,0.0692825600895463,0.01660314368525,0.0368847909048482,3.00116581917762,3.13352115820497,12.4216298088305,3.10657719830378,6.7837300972422
"209","D209",0.016153648219471,0.01618191138473,0.0607031822747593,0.0161541446310581,0.0325200221594674,3.52561923345586,3.53177271618936,12.7640227890001,3.52572768528,6.99583480057832
"210","D210",0.0216476290794577,0.0217090522877453,0.150163633391581,0.0216481696514227,0.0715531880408458,4.73519523822645,4.74862505128149,29.8814143517935,4.73531373937231,15.0020954415459
"211","D211",0.018813227756176,0.0188800126530932,0.102909223448722,0.0188134708183938,0.0549176531040275,4.04674373711742,4.06102334438176,20.8149202187296,4.04679568536226,11.4849556127379
"212","D212",0.00718171472556427,0.00728067322481536,0.0138018375929535,0.00717878566675205,0.0102078545747535,1.26078353436606,1.2780953890009,2.41243538265538,1.26027105735125,1.7886654269561
"213","D213",0.00629688941071741,0.00641950282863266,0.00629688941071741,0.0063800395249037,0.00633846246612112,1.11366826503504,1.13530050284043,1.11366826503504,1.1283389055031,1.12100358526906
"214","D214",0.00676901590820436,0.00686610822330113,0.0120549517727635,0.00680276118618414,0.0091672211547489,1.25235145070629,1.27025754789117,2.22242095291605,1.25857550438238,1.69351619745901
"215","D215",0.00787157932834853,0.00793548074095346,0.0137052169950933,0.00791358991490216,0.0106538740874206,1.35743776344792,1.36840579062005,2.35426766535054,1.36464866922908,1.83390541840597
"216","D216",0.051447077705861,0.0528561191825102,0.051447077705861,0.051359027905108,0.0514030518605807,8.2873347161006,8.50765940220691,8.2873347161006,8.27355668804482,8.28044570207271
"217","D217",0.0100726993152165,0.0112431085694635,0.0144718904195889,0.0104738303498737,0.0121173862706798,0.885386752538827,0.987280506749401,1.26725667747082,0.920342748173186,1.06323306831211
"218","D218",0.00720147624858206,0.00697090604100586,0.0073074690533875,0.0072016251622983,0.00704114558485665,0.7728499042514,0.748119669656555,0.784144951334513,0.772865897562465,0.755657843508085
"219","D219",0.00902104290797502,0.00972801480187476,0.0119349213295914,0.00902125983638369,0.0101379800048706,0.976031607853066,1.05210677015497,1.288701232931,0.976054991883964,1.09617979643267
"220","D220",0.00838151177785276,0.00754373144229919,0.00838151177785276,0.00824087292999505,0.0083111981790446,0.832317649102942,0.748862535151427,0.832317649102942,0.818296427838371,0.825307038470654
"221","D221",0.0514396880216956,0.0551164301375385,0.0514396880216956,0.0514387703640579,0.0514392291927741,6.87494850139046,7.35128948377949,6.87494850139046,6.87482936630885,6.87488893384965
"222","D222",0.0514396880216957,0.0561137181424108,0.0621393538490705,0.0514387035553323,0.0567638009656291,9.87946784370206,10.7491182353606,11.8575359327501,9.87928417972601,10.8684100562381
"223","D223",0.0138935037858025,0.013941563134867,0.0136952637228556,0.0138938910901294,0.0137945605602012,2.05278080613934,2.05980519565985,2.02379072672723,2.05283742543278,2.03831407608001
"224","D224",0.0160013401971165,0.0158989332365037,0.0154118164516825,0.0160019675782662,0.0156949749201418,2.5075315218197,2.49169930321909,2.41638248985114,2.50762848327026,2.46017278535125
"225","D225",0.0152063505084916,0.0151048023830983,0.0148452412027913,0.0152070054697806,0.0150260950851614,2.24510775869814,2.2302988995318,2.1924434544732,2.2452032487534,2.2188233516133
"226","D226",0.0108788476614944,0.0108637020610956,0.0106984724446902,0.0108663646584832,0.0107824062191704,1.90107652022112,1.8984375781064,1.86964040872445,1.8989015391142,1.88427097391933
"227","D227",0.0097689168890772,0.00969236366762046,0.0099112683382362,0.00968107002861217,0.00979614767578828,1.6939547961501,1.68073039358308,1.71853708307873,1.67877913223971,1.69865810765922
"228","D228",0.0122503644600317,0.0121960545374294,0.0122503644600317,0.012231761615767,0.0122410627480017,2.19605499103407,2.18636800865493,2.19605499103407,2.19273711489702,2.19439605296555
"229","D229",0.011170764636725,0.0107196040305582,0.010812214856759,0.0107209775044066,0.0107665933562443,1.7452370115092,1.67516699382129,1.68955894676234,1.67537967061652,1.68246930868944
"230","D230",0.0198678854116413,0.0179518423611677,0.0136370640049095,0.0201693600969526,0.0168748421484377,4.34646436525612,3.93159997840748,2.99355897489743,4.41164601296095,3.69794666195028
"231","D231",0.0297982225992833,0.0288014259279184,0.0297982225992833,0.0297829284929266,0.0297905755172949,6.04418509564104,5.84506870165105,6.04418509564104,6.04113197295227,6.04265853429666
"232","D232",0.0307130019572053,0.0280544292643542,0.0231339857451009,0.0298919455922818,0.0265059394678331,6.21763335059555,5.68736414652082,4.70141259536704,6.0540480482277,5.37773032179737
"233","D233",0.00604342162468651,0.00654223426763574,0.00563766370564758,0.00604276802364773,0.00578104133665434,0.979660608978216,1.06052871523539,0.913965382303422,0.97955468948237,0.937158401673709
"234","D234",0.00604342162468651,0.00655621301096146,0.00423648927728989,0.00604318340018133,0.00475877534734578,1.04319005391391,1.13171654544704,0.73218660820007,1.04314894485307,0.821820239137472
