"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"98","D98",0.0438316285623955,0.0438316285623955,0.0438316285623955,0.0438321649120492,0.048535455829744,0.044673019151549,0.0452637054147451,0.0456830026413809,4.08130847445319,4.08130847445319,4.08130847445319,4.08135976439822,4.5324982694539,4.16180659194951,4.21837716902456,4.25855487526721
"99","D99",0.0260921772735328,0.0260921772735328,0.0260921772735328,0.0263680567271775,0.0254775929361234,0.0240556011378885,0.0265891407455033,0.0252997272422788,2.88006572735856,2.88006572735856,2.88006572735856,2.91001928184598,2.81329732378843,2.65857512739244,2.934012438731,2.79396391100895
"100","D100",0.00795721352894413,0.00795721352894413,0.00795721352894413,0.00795738544612405,0.0076579806552091,0.00796034306634733,0.00776392428555271,0.00777356362688181,0.561941051863381,0.561941051863381,0.561941051863381,0.561953254687982,0.540697873148342,0.562163191554457,0.54803174522577,0.548906027964813
"101","D101",0.0395630662753589,0.0395630662753589,0.0395630662753589,0.0395456356434431,0.0358085073147001,0.0395572307581859,0.0376341825769397,0.0383017560908825,7.05187179321626,7.05187179321626,7.05187179321626,7.04884009573099,6.39721531972377,7.05085679087185,6.71594779004422,6.83230406877554
"102","D102",0.0395234048072397,0.0395234048072397,0.0395234048072397,0.0395228661072227,0.0360837841479827,0.0395200605644471,0.0378280931769238,0.0383738546603749,6.6995715864698,6.6995715864698,6.6995715864698,6.69948248132484,6.12932499741883,6.699018401109,6.41883000875354,6.50927529328421
"103","D103",0.0253636209241528,0.0253636209241528,0.0253636209241528,0.0253625950027203,0.0234161180188192,0.025393744673199,0.0241877889970191,0.024723607846078,3.44825535874906,3.44825535874906,3.44825535874906,3.44811774487593,3.18669986522844,3.45229600067386,3.2904152232816,3.36237120359275
"104","D104",0.0259802536664459,0.0259802536664459,0.0259802536664459,0.0259754813163706,0.0335896765489429,0.0286632154712984,0.0278345831144085,0.0294160058353124,5.46130572856402,5.46130572856402,5.46130572856402,5.46028724396637,7.09347531073843,6.0349082948059,5.85754086179196,6.19622361650357
"105","D105",0.0138349886331028,0.0138349886331028,0.0138349886331028,0.0138350967725813,0.0175578931376544,0.0136748463795899,0.0158075813960085,0.0150247799931699,2.79587642214327,2.79587642214327,2.79587642214327,2.79589844470315,3.55594284411929,2.76326720070903,3.19812523240605,3.03836949651048
"106","D106",0.00754574947192209,0.00754574947192209,0.00754574947192209,0.00750558619677822,0.00841001836645779,0.00750918679570061,0.00830217035799029,0.00769573126125852,0.686602012432351,0.686602012432351,0.686602012432351,0.682975649222818,0.764525516457111,0.683300769804611,0.754809941995775,0.700137413451376
"107","D107",0.00754528674635543,0.00754528674635543,0.00754528674635543,0.0075036890724173,0.00922931760695823,0.00751713997302453,0.00860846949030269,0.00788374250010264,0.649538199137544,0.649538199137544,0.649538199137544,0.645984822917292,0.793071611939816,0.647133887022178,0.740207465541788,0.678425940293633
"108","D108",0.013676440091383,0.013676440091383,0.013676440091383,0.0134252551422889,0.0114532573014189,0.0134179165659763,0.0126588853101399,0.0127649280607476,2.81170216127974,2.81170216127974,2.81170216127974,2.76047112149543,2.35770564556082,2.75897416960296,2.60406579006257,2.6257169788864
"109","D109",0.0136761109465504,0.0136761109465504,0.0136761109465504,0.0134105762174309,0.0110045332503319,0.0134030944401837,0.0127535711340242,0.0126052569512786,2.74684964230953,2.74684964230953,2.74684964230953,2.69393937519784,2.21371234425516,2.69244835693425,2.56295070828309,2.53336669212909
"110","D110",0.0136770593188929,0.0136770593188929,0.0136770593188929,0.0134298076691019,0.0115022809972292,0.0134204162597687,0.0126281265984446,0.0127836451996688,2.83299910905492,2.83299910905492,2.83299910905492,2.78219077148006,2.3855575648536,2.78026065767116,2.61734418730653,2.64933633133494
"111","D111",0.0245008553799775,0.0245008553799775,0.0245008553799775,0.0244993813259239,0.0201842649669034,0.0269891784435186,0.02335994724822,0.0238859981001337,3.89058714375449,3.89058714375449,3.89058714375449,3.89035614598807,3.2122616161534,4.279953307889,3.71166258451452,3.79419035667683
"112","D112",0.0261563917898237,0.0261563917898237,0.0261563917898237,0.0261549966283936,0.0193581013179625,0.0274433265509534,0.0248315594010587,0.0243108284185764,4.52802143807028,4.52802143807028,4.52802143807028,4.52778328845843,3.36251414230809,4.74752891647541,4.30168039060653,4.21260878241398
"113","D113",0.0257358816863413,0.0257358816863413,0.0257358816863413,0.0257344724728925,0.0224156258816868,0.0278974338226201,0.0244538720476812,0.0253460685462355,4.36579814890917,4.36579814890917,4.36579814890917,4.3655623785412,3.80915172591269,4.72697378454821,4.15112953456641,4.30056262966737
"114","D114",0.0377793662254709,0.0377793662254709,0.0377793662254709,0.0377791478982914,0.0374552141048611,0.0474705883951948,0.0396170672661494,0.0409049337548972,2.30423427568906,2.30423427568906,2.30423427568906,2.30422058448029,2.28391636667755,2.91656141826656,2.41960946142779,2.50068410070343
"115","D115",0.0581692601529288,0.0581692601529288,0.0581692601529288,0.058171198277008,0.0649262325885605,0.0608378712661962,0.060748457034206,0.0613170448907235,4.17494494148618,4.17494494148618,4.17494494148618,4.17508872394939,4.67859826096481,4.37324013589721,4.36665732720125,4.40897570693714
"116","D116",0.0377815032325251,0.0377815032325251,0.0377815032325251,0.0377812838335417,0.0397097777852314,0.047236613617942,0.0395771225374216,0.0415891077956133,2.20338821704991,2.20338821704991,2.20338821704991,2.20337506149988,2.31915347750951,2.7745110923041,2.31117800699927,2.43234654377116
"117","D117",0.0279670143523755,0.0279670143523755,0.0279670143523755,0.0279664005039924,0.0276454656408694,0.0287733400610361,0.0284083762867486,0.0281285820036957,3.89355114436972,3.89355114436972,3.89355114436972,3.89346385313327,3.84783883375479,4.00827873736889,3.95633663516642,3.91652714141899
"118","D118",0.0206876576371901,0.0206876576371901,0.0206876576371901,0.0206877156235344,0.0166898499912743,0.0206871141385156,0.0190974865571429,0.0191666722619163,0.683813316923246,0.683813316923246,0.683813316923246,0.683815248464557,0.551577457938664,0.683795211191706,0.630968508266676,0.633262318569137
"119","D119",0.0206885841783228,0.0206885841783228,0.0206885841783228,0.0206886422305676,0.0168280456568681,0.0206880062880536,0.0190986214073621,0.0192900552034601,0.683858370561394,0.683858370561394,0.683858370561394,0.683860304339752,0.556085867704473,0.683839118725593,0.631019322655875,0.637367548675139
"120","D120",0.0144010598589055,0.0144010598589055,0.0144010598589055,0.0143997309192046,0.0132978517737638,0.0172370722613139,0.0134337023831632,0.0149339372157248,2.05384969090073,2.05384969090073,2.05384969090073,2.05366188557043,1.89782870816852,2.45401567676959,1.91705521364983,2.12913532621844
"121","D121",0.0118927584789409,0.0118927584789409,0.0118927584789409,0.0118913995559638,0.0107456565907554,0.0150416315600644,0.0111811742245162,0.0124781083863884,1.61231359600568,1.61231359600568,1.61231359600568,1.6121307821485,1.45786026475165,2.03508020958467,1.51653216978436,1.69103195625722
"122","D122",0.0136896775153753,0.0136896775153753,0.0136896775153753,0.0136884878084056,0.0124797192956244,0.0166797414048626,0.0128648286875544,0.0141759523859007,1.92826026469108,1.92826026469108,1.92826026469108,1.92809416044418,1.75916992238283,2.34503586719587,1.81302249340961,1.99613459460401
"123","D123",0.0260948188994106,0.0260948188994106,0.0260948188994106,0.0263547500127711,0.0252102680346341,0.0238394926810636,0.0264367220073117,0.0251340310410025,2.93474445322661,2.93474445322661,2.93474445322661,2.96349963799633,2.83681052166046,2.68478895409185,2.97256484661311,2.82836637124954
"124","D124",0.0260939343433441,0.0260939343433441,0.0260939343433441,0.0264138940564925,0.0264189569502634,0.0249978459482831,0.0271020216196749,0.0259432313641965,2.71141386857534,2.71141386857534,2.71141386857534,2.74411566102532,2.74463295101677,2.59928149241235,2.81438607865183,2.69601003481815
"125","D125",0.0236422867273284,0.0236422867273284,0.0236422867273284,0.0231055829444925,0.0314907615393786,0.0244337539962191,0.028840567203903,0.0263337519326668,1.6904856437684,1.6904856437684,1.6904856437684,1.65258947819,2.24137793604379,1.74632270941157,2.05604015269323,1.88009670788179
"126","D126",0.00962695752363129,0.00962695752363129,0.00962695752363129,0.00956035886618627,0.00953145903915068,0.0095593432811332,0.00957134151513096,0.00955038636923692,1.0704642247952,1.0704642247952,1.0704642247952,1.06311637984051,1.05992685327964,1.06300430648614,1.06432829359883,1.06201584653543
"127","D127",0.0174550568236252,0.0174550568236252,0.0174550568236252,0.0174718324086805,0.0145815859365745,0.0156354496799113,0.0162272916318778,0.0158953501324753,2.98431214694528,2.98431214694528,2.98431214694528,2.98714701617351,2.49778619437153,2.6764449202425,2.77665693029028,2.72045937692918
"128","D128",0.139789658054846,0.139789658054846,0.139789658054846,0.179486737524716,0.173084492772133,0.181213864538798,0.180091558470022,0.177921873020411,6.6157571242317,6.6157571242317,6.6157571242317,8.32647004064057,8.05441243947166,8.3994774445365,8.35207028957896,8.26011997488291
"129","D129",0.106877028580772,0.106877028580772,0.106877028580772,0.111715803220084,0.112075330481527,0.112262713011855,0.111765720510371,0.112018276756006,3.78285269767183,3.78285269767183,3.78285269767183,3.94589673611699,3.95789690967112,3.96421786862322,3.94760063400307,3.95600383813711
"130","D130",0.0824741015308572,0.0824741015308572,0.0824741015308572,0.0830150078627609,0.0891769086251098,0.0833126809515344,0.0852538276099763,0.0851736555109232,5.77196040896589,5.77196040896589,5.77196040896589,5.81156573002466,6.26478048676174,5.83337195656986,5.97579989354563,5.96990605778542
"131","D131",0.0390417036379769,0.0390417036379769,0.0390417036379769,0.0390469433945666,0.0434995472384847,0.0390957173508011,0.0406683271742035,0.0405491278309487,10.2816901408451,10.2816901408451,10.2816901408451,10.2830726936969,11.4648444617851,10.2959510500445,10.7119543324203,10.6803676999409
"132","D132",0.0231292517006803,0.0231292517006803,0.0231292517006803,0.0231292517006803,0.0291744965257855,0.0231294723916427,0.0263907106810042,0.0251467568861574,2.9014598540146,2.9014598540146,2.9014598540146,2.9014598540146,3.6752635924095,2.90148801774945,3.31856273855341,3.15938790441856
"133","D133",0.0776507670516887,0.0776507670516887,0.0776507670516887,0.0776507672315033,0.072967895991109,0.0778551595995222,0.0746052260188486,0.0757156462735877,5.35714285714286,5.35714285714286,5.35714285714286,5.35714286908097,5.01937242910657,5.37171377763364,5.14229295335985,5.22492484577677
"134","D134",0.332292917166867,0.332292917166867,0.332292917166867,0.332292917166867,0.183279988298987,0.326744987224005,0.316651367082562,0.279884065494037,9.50704225352113,9.50704225352113,9.50704225352113,9.50704225352113,7.4509663736327,9.41708551014315,9.25794282915484,8.7000423553417
"135","D135",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0908134594968963,0.169628843754974,0.0970325628932003,0.130128300982436,0.119943705952767,1.23489694385217,1.23489694385217,1.23489694385217,1.54756500367037,3.10767692208263,1.66529166940454,2.30777409833971,2.10684453171918
"136","D136",0.141125541125541,0.141125541125541,0.141125541125541,0.14114407125058,0.185627897482917,0.152307598959991,0.171627871115725,0.159959336792545,2.54435107376284,2.54435107376284,2.54435107376284,2.54475263327584,3.55033409765374,2.79069021746828,3.22668694398158,2.96192564946595
"137","D137",0.494327961195431,0.494327961195431,0.494327961195431,0.4943475641237,0.51780241953688,0.494323696984005,0.509392101416402,0.502303005031838,13.9272066851432,13.9272066851432,13.9272066851432,13.9279079925806,14.8062348036838,13.9270448936107,14.4856893904975,14.220395896625
"138","D138",0.204081632653061,0.204081632653061,0.204081632653061,0.20408163265306,0.189994236982624,0.22577688250768,0.196939028611493,0.203100008284134,16.8340611353712,16.8340611353712,16.8340611353712,16.8340611353711,15.8222801641639,18.3162475069166,16.3254936967393,16.7647063516157
"139","D139",0.0846560846560847,0.0846560846560847,0.0846560846560847,0.0846632513054172,0.124184387684257,0.0848243915105218,0.0990634337996935,0.0981193778921427,3.8091636049276,3.8091636049276,3.8091636049276,3.80952198033627,5.84172900508233,3.81757866904242,4.53829676732584,4.48960988482034
"140","D140",0.185354141656663,0.185354141656663,0.185354141656663,0.309613210155238,0.184485969845092,0.217602524610815,0.3378484667886,0.23905919222096,1.2536443148688,1.2536443148688,1.2536443148688,2.32487720320847,1.24645986655807,1.51806647537958,2.59261802976463,1.69646784838204
"141","D141",0.00956297759332733,0.00956297759332733,0.00956297759332733,0.00956288998495276,0.00843057042526705,0.0101079246694826,0.0095295370938191,0.00936674454488026,2.06487568337826,2.06487568337826,2.06487568337826,2.06485687963007,1.8216053650528,2.181789640769,2.05769806673762,2.02275062848396
"142","D142",0.0113117711803464,0.0113117711803464,0.0113117711803464,0.0113116735894179,0.00926095718225026,0.0117026281814887,0.0108420134017714,0.0107329922279052,2.5002411808213,2.5002411808213,2.5002411808213,2.50021976878352,2.04955598805923,2.58597537641718,2.39713704953332,2.37319703420149
"143","D143",0.0108847759185228,0.0108847759185228,0.0108847759185228,0.0108846770648261,0.00920023365159416,0.0113332038427255,0.0105980585704933,0.0104551965888118,2.42309590424441,2.42309590424441,2.42309590424441,2.42307405277393,2.05023061123321,2.52219085707339,2.35970281658669,2.32810469559747
"144","D144",0.00952442692752131,0.00952442692752131,0.00952442692752131,0.00952442692276433,0.00877547876589844,0.00952003075306164,0.00922807430798737,0.00927299780068901,1.38004024852469,1.38004024852469,1.38004024852469,1.38004024852469,1.27130020812254,1.37940312560116,1.33706030090088,1.34357951079177
"145","D145",0.00971994153640007,0.00971994153640007,0.00971994153640007,0.00971994155035994,0.00877078529751999,0.0097150829431423,0.00926417827019236,0.00940145052235642,1.86466617050313,1.86466617050313,1.86466617050313,1.86466617050313,1.6822997262328,1.86373480426026,1.77720343756887,1.80356690033206
"146","D146",0.0396966549425494,0.0396966549425494,0.0396966549425494,0.0396966488713677,0.0425400150667457,0.0410061098130587,0.0426331947914928,0.0410800483150913,0.812641979643931,0.812641979643931,0.812641979643931,0.812641858531831,0.86925000495088,0.838742727877705,0.87110164250806,0.840211530453472
"147","D147",0.0637099039227643,0.0637099039227643,0.0637099039227643,0.063709606385729,0.0635408383890873,0.0635267332138552,0.0644066144006972,0.0635923970367751,2.09461543085261,2.09461543085261,2.09461543085261,2.09460522075076,2.0888115263621,2.08832872385077,2.11854702273137,2.09058182365454
"148","D148",0.0219639265437013,0.0219639265437013,0.0219639265437013,0.0219592168547382,0.0194697908695709,0.0219589656645106,0.0225243786904414,0.0211308974148205,2.83673387761134,2.83673387761134,2.83673387761134,2.83611837946882,2.51177137435229,2.83608555320294,2.9100108926577,2.72799176900802
"149","D149",0.0570429808294834,0.0570429808294834,0.0570429808294834,0.0565394386998042,0.0574165993041974,0.0565355318542966,0.057410504917193,0.0568306367323379,6.21704878311701,6.21704878311701,6.21704878311701,6.16037687733482,6.25912632334104,6.15993731157603,6.25843977561148,6.1931468374173
"150","D150",0.00475573042924599,0.00475573042924599,0.00475573042924599,0.00474059793928405,0.00461585656861992,0.00474032797508942,0.00457377183053748,0.00458998596932973,0.753701581588429,0.753701581588429,0.753701581588429,0.751307825393787,0.731741566161783,0.751265120117222,0.724928947809092,0.727488679833701
